id,EAP,HPL,MWS
id06209,0.7745726617500424,0.020383670416231944,0.20504366783372568
id09665,0.06476134171748023,0.037197893426046735,0.898040764856473
id03362,0.9300590982389643,0.0619478477122373,0.007993054048798433
id14396,0.9740565467913395,0.010791007998173566,0.015152445210486951
id16245,0.0071995704398902785,0.9923470350124046,0.0004533945477051749
id26422,0.03469859746365586,0.9649661469297218,0.0003352556066222634
id26205,0.019467329368060192,0.9216911592084662,0.05884151142347365
id18260,0.5441939716626302,0.0018833461754236417,0.4539226821619462
id13043,0.9185994480970244,0.07641684443580375,0.004983707467171851
id15512,1.5152027551949895e-05,2.1243100581936327e-05,0.9999636048718661
id05669,0.9358085084172716,0.045491061169422864,0.018700430413305626
id01979,0.01768165724860405,0.9564877247069978,0.025830618044398148
id00264,0.10201347079127428,0.7828367538400788,0.11514977536864691
id16978,0.005951460101004544,0.9932973712242342,0.0007511686747612684
id15537,0.9971121802720134,0.0026027934332392842,0.0002850262947472325
id06912,0.9553092177377112,0.0010921511636395678,0.04359863109864934
id16722,0.9579447380779526,0.02898880866611353,0.013066453255933915
id21076,0.12390002187724643,0.12693378518710663,0.749166192935647
id17729,0.007668477855511379,0.00021518071526851367,0.9921163414292201
id07151,0.9840260253122024,0.009268559970520127,0.006705414717277458
id10920,0.0068208966017791256,5.225630201426762e-05,0.9931268470962067
id13472,0.005767127785761939,0.6645174521085739,0.3297154201056642
id14511,0.03284948029256407,0.017888939433695145,0.9492615802737409
id09724,0.0031174630303005147,0.9960868709561257,0.0007956660135738511
id02086,0.0024015279755362166,0.9963605731785635,0.0012378988459002794
id03491,0.9163701792160663,0.000590234332179291,0.08303958645175444
id01443,0.013445263887757415,0.9781640820288329,0.008390654083409632
id25975,0.0014012402958222129,0.012438404397131614,0.9861603553070462
id13427,0.9791766513071677,0.02019407550610611,0.0006292731867263078
id24638,0.9949762596277643,0.003554466243200319,0.001469274129035513
id12324,0.6793028779044988,0.31039987312459705,0.01029724897090426
id08372,0.5455839882865551,0.002192861965345212,0.4522231497480997
id12804,0.8570818555799382,0.13271792730734905,0.010200217112712729
id08782,0.13244942265611123,0.6983913603469782,0.16915921699691058
id13806,0.918061220060137,0.030090976161600252,0.05184780377826278
id05363,0.9518174458494849,0.004424019429941787,0.043758534720573304
id04346,0.08054848884262689,0.767041095069456,0.15241041608791717
id09301,0.11855685247133,0.0014792285867550104,0.8799639189419151
id07236,0.011184645657837151,0.9832253436996639,0.005590010642499052
id24458,0.9936342027917415,0.0017892377783223891,0.00457655942993611
id27266,0.7517287466082901,0.2459685848429712,0.002302668548738684
id16234,0.9995690634193155,0.00021846628905665262,0.00021247029162790577
id01165,0.0005139400717612483,0.999446990269334,3.906965890481652e-05
id14717,0.00037355927827986284,0.0021834213746953703,0.9974430193470247
id11547,0.9694919292035502,0.02428917951416242,0.006218891282287356
id19270,0.05245001116157306,0.04227815132065161,0.9052718375177754
id25484,0.00027829163542169465,0.0018386596314615147,0.9978830487331168
id16305,0.6682978296347152,0.0006570975474397678,0.331045072817845
id08377,0.009801417586412745,0.03736784467803914,0.9528307377355482
id12457,0.09209120238255228,0.8001744445731103,0.10773435304433741
id07764,0.7457155683699593,0.14574364659020164,0.10854078503983916
id06811,0.2364174666323009,0.44630695253331854,0.31727558083438057
id15510,0.04244999187125921,0.9356298153180136,0.021920192810727313
id16871,0.7106526032842353,0.018547493242920588,0.27079990347284405
id27521,0.0012185181993458747,0.034747386477976955,0.9640340953226771
id03446,0.29405059734010464,0.05510067728779919,0.6508487253720961
id21485,0.004538361940470809,0.9954143037958549,4.7334263674193784e-05
id07573,0.9004414774609357,0.020965442411883202,0.07859308012718108
id11351,0.804971131174377,0.00021255276883319526,0.1948163160567899
id05073,0.9993807431036539,0.0005466627821757118,7.259411417048074e-05
id25370,0.843806199989058,0.060712785180956824,0.0954810148299852
id01287,0.36333261418561125,0.07182123115650592,0.5648461546578828
id22738,0.048345590671678706,0.7492668206510613,0.20238758867726
id06358,0.5623070766146936,0.3304493239543015,0.10724359943100496
id20987,0.9982906693721229,0.0006311988402585499,0.0010781317876186124
id05728,0.0005459627884465083,4.925549082287804e-06,0.9994491116624712
id18851,0.9487275992588038,0.04708782585605076,0.004184574885145429
id20812,0.901921795327425,0.004515907568495823,0.09356229710407912
id26807,0.9001260900995414,0.0038171234587852628,0.09605678644167337
id08877,0.9274193600543285,0.07166651432278381,0.0009141256228876913
id27719,0.07544311959790669,0.91075560167841,0.013801278723683367
id12814,0.9190062854348323,0.07546637870263626,0.005527335862531402
id20737,0.8129384443483861,0.009565711625250984,0.17749584402636287
id19599,0.061586060034897014,0.8377579501322899,0.10065598983281314
id22581,0.949124364452808,0.01709090363704723,0.033784731910144646
id17367,0.022728520893524472,0.46424465214137023,0.5130268269651053
id19052,0.9974950274227113,0.0017236625413340743,0.0007813100359546849
id19714,0.02591511220749333,0.08793482122612203,0.8861500665663846
id15346,0.2540312928504696,0.3953009721580564,0.3506677349914741
id20943,0.04581902076870627,0.947033216492659,0.007147762738634746
id00839,0.9192110180604114,0.04432859580186372,0.0364603861377249
id17616,0.8533274513793929,0.00025867302371913214,0.1464138755968879
id16607,0.779961151057863,0.006064541557120218,0.21397430738501688
id11222,2.0945802915436252e-05,0.9999525290052096,2.652519187491439e-05
id01327,0.03292987734234991,0.22282534124935188,0.7442447814082982
id09153,0.00013296056570880145,6.253767793641956e-06,0.9998607856664976
id03263,0.9975894923659504,0.002058535461058414,0.000351972172991237
id02022,0.9685601214062742,0.0027879388548031517,0.0286519397389227
id10248,0.04084678915389248,0.0029453701052353097,0.9562078407408722
id16844,0.06293926071581878,0.021427515329607405,0.9156332239545738
id20889,1.5439802642668952e-05,0.9999828010730927,1.7591242647263601e-06
id07906,0.9815894190961962,0.010374027320044298,0.008036553583759383
id08420,0.952583141872764,0.001666123449572714,0.04575073467766322
id21359,0.9716083478393934,0.027122438677596207,0.00126921348301034
id19412,0.21294808220633632,0.08480028652164445,0.7022516312720193
id15431,0.8112936139203117,0.08146896752697558,0.10723741855271274
id11725,0.0063151858552942695,0.0003711830232124911,0.9933136311214933
id22979,0.7420406400188387,0.23141338751806892,0.026545972463092427
id05089,0.3488554023775815,0.0872166061756922,0.5639279914467263
id03340,0.3892947206333395,0.15445815952921715,0.4562471198374433
id04987,0.07725861531067561,0.6124055423381907,0.31033584235113376
id17874,0.00020794403755409528,0.9997290552920244,6.300067042149875e-05
id27885,0.043692694299416836,0.662012634441729,0.29429467125885433
id18437,0.9880146092597587,0.009129874351522687,0.0028555163887186486
id09554,0.004698701930491223,0.048263368133810255,0.9470379299356986
id10424,0.00091643836528387,0.9987841821988237,0.000299379435892367
id07212,0.9831170374265104,0.0008191384330254216,0.016063824140464263
id01521,0.01392766147945561,0.9853371399593399,0.0007351985612045018
id08328,0.4350248684551311,0.45911607344445327,0.10585905810041557
id04240,0.039454251775058055,0.06577211173843721,0.8947736364865048
id19159,0.029332730064181117,0.024953324274353608,0.9457139456614653
id23430,0.11823586302147612,0.006268086760427915,0.875496050218096
id15808,0.9998206574757269,2.5117009585708187e-05,0.00015422551468731067
id17944,0.016684646720901287,0.9526329745842048,0.030682378694893896
id17117,0.12290946603047384,0.018159039384512,0.8589314945850142
id11847,0.08711491261210258,0.9103339297824122,0.0025511576054852653
id20860,0.00012342357659120244,0.02669162274742603,0.9731849536759828
id05042,0.09344416871442117,0.15944142306803386,0.7471144082175449
id01454,0.9124197089765109,0.055011622310638594,0.032568668712850565
id24691,0.04911061449106996,0.9465546626868306,0.0043347228220993635
id18909,0.01460778305760301,0.9829137002765912,0.002478516665805803
id03977,0.002704534595475379,0.9972707012424301,2.476416209454485e-05
id18706,0.9942003086696598,0.00416296978934848,0.001636721540991738
id09585,0.8199041199038823,0.15136853932354477,0.028727340772572874
id21204,0.42928454131603555,0.06183289964115965,0.5088825590428048
id03237,0.005236542278482114,0.993962506213233,0.0008009515082849398
id02227,0.009533418031080125,0.902360807581242,0.0881057743876779
id12092,0.15291302658179115,0.5407416183481611,0.30634535507004784
id22442,0.13269604775236712,0.0031528804170541866,0.8641510718305786
id21612,0.9551373464282924,0.03807782732101948,0.006784826250688148
id18281,0.9969442994547684,0.003049752965213726,5.947580017889262e-06
id04165,0.7039601435245827,0.11393694069303681,0.1821029157823805
id05997,0.0069475522032947535,0.0008941936507967397,0.9921582541459085
id05740,0.35819697019274055,0.012806543110535471,0.628996486696724
id27088,0.010417996104283156,0.02111736430712951,0.9684646395885874
id07035,0.0003274248849975784,0.0003372610346419924,0.9993353140803605
id03752,0.014945064674483019,0.9565705462440379,0.028484389081479135
id17486,0.0002046981517316396,0.9997526117872353,4.269006103311622e-05
id05171,0.018321684966042553,0.024344036283940846,0.9573342787500166
id26259,0.3148531566575305,0.6012502209649688,0.08389662237750056
id04499,0.9684751686307593,0.0075221105206455694,0.024002720848595126
id21190,0.49198040693610723,0.017761514079290983,0.4902580789846019
id24639,0.9990339564693973,0.0005219572201764942,0.0004440863104262459
id27331,0.9976683824024375,0.0009703639127810291,0.0013612536847814644
id21843,0.1631042674761151,0.15493408134155892,0.681961651182326
id03814,0.6790675127598804,0.06140109244158523,0.2595313947985344
id18027,0.9085966172718976,0.020549555026894935,0.07085382770120754
id01409,0.10683852130075468,0.06249905905911171,0.8306624196401335
id09457,0.4058837943021904,0.15645615414412617,0.4376600515536835
id21146,0.023609236571625072,0.8802704127903705,0.0961203506380044
id14214,0.9343804921656933,0.024132758035412608,0.04148674979889409
id11322,0.20566622656058964,0.011878818961272741,0.7824549544781376
id24632,0.9969122811718981,0.0016042574383090139,0.0014834613897927377
id25647,0.9863961795528672,0.01081529503208888,0.002788525415043898
id24705,0.05217674097711094,0.006544505298837301,0.9412787537240518
id12948,0.9803564362288314,0.004708181975808901,0.014935381795359644
id17970,0.2347369473028889,0.5376419282726589,0.2276211244244522
id14307,0.3831588860502744,0.014695645139478507,0.6021454688102471
id05319,0.9740433234444962,0.01036299742175972,0.015593679133744088
id08869,0.9355094598649055,0.0034769948240307297,0.061013545311063754
id14750,0.025903896409511445,0.9683186645474664,0.005777439043022187
id17625,0.39848670437585526,0.4952725587983651,0.10624073682577961
id00539,0.9550141276965349,0.04009268271001132,0.004893189593453781
id11803,0.999765104357321,0.0002100319248496494,2.486371782925211e-05
id01720,0.6380168520478351,0.19006078085761902,0.17192236709454586
id18124,9.93119770450243e-05,0.9998953844579874,5.303564967497739e-06
id23852,0.8151858154212231,0.12591306993078138,0.05890111464799557
id10256,0.4470728811627305,0.34832102750198224,0.20460609133528737
id16114,8.09792802969129e-05,0.0021139503045636723,0.9978050704151393
id04698,0.000993761855455028,0.9787284840341756,0.020277754110369254
id02262,0.9466972166628177,0.028151772474284256,0.02515101086289802
id21818,0.9939557252832786,0.0032160149748736103,0.0028282597418478835
id04376,0.014951856568258926,0.969670163837235,0.015377979594505986
id02245,0.021236974181035772,0.00019850401568246984,0.9785645218032818
id17999,0.9600154468772016,0.02708568079020729,0.012898872332591124
id22112,0.0021381519200752335,0.00014391871457400927,0.9977179293653509
id03366,0.0003067159268294923,0.9993317341379067,0.0003615499352638724
id16931,0.48206919277255117,0.4662798264361531,0.05165098079129574
id08380,0.9973167634137544,0.00026564172878135726,0.002417594857464086
id21257,0.003727755593363722,0.009058540697091829,0.9872137037095445
id21907,0.49468286324456895,0.4478698236301429,0.0574473131252882
id08564,0.00017258342725721737,0.0003097392571036071,0.9995176773156392
id13452,0.9967496229803897,0.002700147657443238,0.0005502293621670854
id18212,0.013984073718602642,0.12909857042154832,0.8569173558598491
id18574,0.014426369307264566,0.001060263756230066,0.9845133669365054
id06512,0.6544915308857356,0.3262308023784767,0.019277666735787697
id09001,0.0590868370876339,0.21405687352416616,0.7268562893882
id03841,0.998517872625222,8.868142680611142e-05,0.0013934459479719927
id10220,0.00010032958856712271,0.9994585486136469,0.00044112179778598484
id25711,0.03356083530384272,0.336057046012444,0.6303821186837133
id20897,0.9906041848952016,0.00793981888212181,0.0014559962226766098
id04974,0.012978304263606974,0.8071403130903707,0.17988138264602224
id16590,0.053421612995960176,0.9426726726331329,0.003905714370906997
id07772,0.11831056636326234,0.0165825911631236,0.865106842473614
id22328,0.15908479113128038,0.13240436400536257,0.7085108448633571
id19717,1.6443942363092638e-05,1.3921506042554305e-07,0.9999834168425765
id16885,0.9662348871717032,0.0076912392698421095,0.026073873558454672
id13849,2.9603476840498715e-05,1.0828214747619013e-06,0.9999693137016847
id15663,0.37499620553905433,0.4855507206014106,0.13945307385953515
id10324,0.07027263629591683,0.9068138571901101,0.022913506513973024
id13961,0.9993656313420692,0.00047596889586482547,0.00015839976206580793
id16800,0.8816047195400412,0.04697109712750515,0.07142418333245365
id11673,0.9867846613577581,0.005682531633628776,0.007532807008613162
id13000,0.00048639000152118244,0.010100829401981051,0.9894127805964978
id00914,0.311844708280899,0.18355485444150554,0.5046004372775955
id15610,1.4108622874039553e-06,5.992612798504561e-06,0.9999925965249141
id01813,0.08893992064682545,0.7758234037523826,0.135236675600792
id01426,0.47213018738557,0.5025472908317885,0.0253225217826415
id03574,0.2808916304300564,0.43223536645130045,0.2868730031186432
id05070,5.0427085503449126e-06,0.00038015985414915584,0.9996147974373004
id04765,0.873779008613822,0.04783180886697052,0.07838918251920758
id16320,0.0009086946574383345,0.9990893095616526,1.9957809089999044e-06
id04364,0.023794848520050375,0.9564428785731779,0.01976227290677177
id23824,6.24196531343441e-05,3.751302618252641e-05,0.999900067320683
id22829,0.009115826661420919,0.0017740795469356981,0.9891100937916434
id03936,0.012539309714170282,0.003620019912041629,0.9838406703737881
id26831,0.9954531600860435,0.0001156690096526322,0.004431170904303996
id20085,0.005739893073729519,0.00027192039595849064,0.9939881865303121
id07088,0.0014617487899193735,0.0002657962105758967,0.9982724549995048
id07070,0.9998443496505316,1.6552556754899128e-05,0.00013909779271349532
id25959,0.4401901069435651,0.5523303831501999,0.00747950990623501
id07781,0.3875613641613054,0.13787443183187414,0.4745642040068205
id20070,0.5097052604731369,0.0004380366448916393,0.4898567028819714
id25613,0.39083202982728976,0.6068972795576772,0.0022706906150329847
id11356,0.8848493340064192,0.030176130321113718,0.08497453567246707
id04510,0.026639983305446025,0.9725686371857526,0.0007913795088013341
id17122,0.0317822577238795,0.9486396740928678,0.019578068183252775
id17297,0.977027749771592,0.01917787904402483,0.0037943711843832725
id12386,0.0003726208838558498,6.881701310790042e-06,0.9996204974148334
id05764,0.49446180366718784,0.4985155856715272,0.007022610661285025
id24550,0.7195663371936875,0.14026610342337112,0.1401675593829414
id16098,0.3993633539320975,0.002520810592640993,0.5981158354752616
id20488,0.001618567178121927,1.5068002944863148e-05,0.9983663648189333
id04762,2.3767835816765526e-06,3.074412507186045e-08,0.9999975924722934
id18416,0.09798338881194268,0.1350062452883891,0.7670103658996683
id08097,0.8159697967284403,0.019649972997997086,0.16438023027356272
id07418,0.15494855685275566,0.8410089553603238,0.004042487786920509
id04279,0.02541614937160589,0.9672789794476381,0.0073048711807560856
id23856,0.10687434708669274,0.8818680827147701,0.011257570198537143
id17218,0.15534163478837262,0.7859968277461165,0.058661537465510956
id13440,0.889056889033701,0.06186771090415194,0.049075400062147154
id05940,0.6099647470695075,0.007865410902959304,0.3821698420275331
id20514,0.8039261516465689,0.18461184473500789,0.01146200361842336
id22468,0.07549385006053988,0.9243733480407421,0.00013280189871803369
id25829,0.551109689111441,0.18824850229694337,0.26064180859161573
id01144,0.007780395673373722,0.9841314540872181,0.008088150239408084
id17439,0.8948572024324575,0.03004740448801867,0.0750953930795238
id15324,0.020863208597422488,0.020884184180427007,0.9582526072221506
id02682,0.8997793080508605,0.05221948033873016,0.04800121161040937
id10725,0.4511935363308823,0.016607920335864272,0.5321985433332534
id06948,3.792844122297257e-05,9.195566488538398e-05,0.9998701158938916
id27293,0.006849620518649858,0.008358396589652355,0.9847919828916978
id21089,0.006600593385876946,0.0005596945584191642,0.992839712055704
id24752,0.01279260221222245,0.9750995783606178,0.012107819427159772
id15547,0.03133021242895534,0.003506902357418586,0.965162885213626
id02362,0.15338537910689173,0.011777529118997859,0.8348370917741105
id03622,0.00014584708592270997,2.1982709812741354e-05,0.9998321702042645
id13594,0.9806256332297306,0.002674572150370884,0.01669979461989846
id09237,0.9977727526721125,0.0009238091480874928,0.0013034381798000003
id27548,0.6424009055688192,0.001491741111775311,0.35610735331940546
id15491,0.6446080361115781,0.0200660645260853,0.3353258993623367
id23878,0.08330344093875042,0.15436908048638787,0.7623274785748618
id16395,0.004691495066821735,0.9663358596508405,0.028972645282337846
id00607,0.8045443302784503,0.16484874294698076,0.030606926774568798
id03319,2.4431852270066956e-05,0.12630112617217942,0.8736744419755506
id25727,0.0030881574597548403,0.0012965131139390323,0.9956153294263062
id04134,0.034582936803294675,0.2854800432452288,0.6799370199514765
id14169,0.002175448815717532,9.921248116783303e-05,0.9977253387031146
id08463,0.04020343453359083,0.954529342219181,0.005267223247228116
id09722,0.9742381239993146,0.00032212714025232783,0.025439748860432973
id27766,0.415454794011604,0.060690257126358525,0.5238549488620375
id03009,8.504742139990846e-06,0.9997491322353332,0.00024236302252673148
id04450,0.9099143693080286,0.014634045542920951,0.07545158514905047
id07929,0.011003261267642372,0.012028649696573768,0.9769680890357838
id07043,0.003541842953567538,0.9950242941964594,0.0014338628499730574
id18055,0.9244759196635688,0.004419585007923563,0.0711044953285075
id27134,0.9996843393837381,0.00016838795179610727,0.0001472726644658425
id21914,0.9943461535504163,0.0002830589630080178,0.005370787486575626
id13990,0.9958399600089418,0.0037568415860234254,0.0004031984050347771
id14203,0.20682042833170886,0.7620992874197577,0.031080284248533468
id24206,0.9993309770738178,2.4894673531127253e-05,0.0006441282526510358
id20319,0.6887676931659938,0.05839746140080099,0.25283484543320517
id05262,5.567744895115204e-05,0.0024547009105370748,0.9974896216405118
id18303,0.5571888625958035,0.022835857751285042,0.41997527965291154
id16371,0.6113381673774505,0.20134293424150262,0.18731889838104687
id24739,0.9991453497722066,0.0005160301614680776,0.0003386200663253713
id04446,0.006869527403571949,0.9109096730519086,0.08222079954451944
id01744,0.18547651926269335,0.7642344589266676,0.05028902181063906
id08035,0.046280723124038636,0.35474374087141786,0.5989755360045435
id06954,0.08693477335259407,0.01950341467263634,0.8935618119747695
id12399,0.6710291346263907,0.2588373331573323,0.07013353221627702
id08447,0.8223306113180464,0.0038016167181410656,0.17386777196381262
id05161,0.8126757464404785,0.051062513833848654,0.13626173972567293
id16609,0.3088715460274333,0.42283962080317883,0.2682888331693879
id18831,0.82628530523707,0.09910459258920816,0.0746101021737219
id00261,0.7727177760050796,0.19532274909431363,0.031959474900606764
id26352,0.2754532486501898,0.722965774412069,0.0015809769377412499
id20993,0.4335755166067683,0.4646399476067957,0.10178453578643609
id23911,0.8122797385405529,0.12314855460811534,0.06457170685133182
id19839,0.8201468452189073,0.022053279008693798,0.15779987577239873
id20764,0.21828539123423357,0.7544935623072493,0.0272210464585173
id09487,9.488353718702196e-05,2.3209373388064653e-05,0.9998819070894249
id22942,0.00020266964051891486,0.002000111563132816,0.9977972187963483
id18010,0.9422694622489202,0.007464061593249571,0.050266476157830316
id15478,0.006590710175774569,0.9933017835764384,0.00010750624778701715
id02656,0.6452955019946008,0.34208626546092746,0.012618232544471659
id13934,0.0246204879545426,0.13314005498600856,0.8422394570594488
id00898,0.01621867187919893,0.8802973143976568,0.10348401372314435
id12117,0.6259619497424489,0.242963577298767,0.13107447295878413
id00130,0.0006672277486609515,0.9985604875820298,0.0007722846693093813
id23047,0.9639115349105996,0.021206315147632857,0.014882149941767692
id11632,0.08303798946091358,0.08716979148473078,0.8297922190543556
id03037,0.8548746764931406,0.06651411632729322,0.07861120717956617
id08839,0.8344787348422845,0.03743015844504382,0.1280911067126717
id00442,0.0015169590257154521,0.997748041503296,0.0007349994709885953
id11220,0.023288913302142472,0.9659654413285502,0.010745645369307286
id06386,0.4457989736437657,0.28163307973508256,0.2725679466211518
id08710,0.0003724355223592036,0.0006306700139147219,0.9989968944637261
id22534,0.4321370045960249,0.004552542914687505,0.5633104524892876
id14573,0.4001853779924028,0.007783845276425998,0.5920307767311713
id25181,0.0002265040055700527,0.9993436675277708,0.0004298284666591446
id04005,0.9280402272599897,0.042037528119663055,0.029922244620347278
id20181,0.09410073877870853,0.04174232290139223,0.8641569383198993
id05870,0.020657291236834584,0.9625871005708253,0.016755608192340076
id17217,0.033620680979306684,0.7504815066961241,0.2158978123245691
id02811,0.9062260238692955,0.06971106487362468,0.02406291125707981
id07633,0.003900503926445,0.004212348774809115,0.9918871472987459
id11667,0.9963812184727261,0.002144340324537779,0.0014744412027361377
id10403,0.003160559916345842,0.9965864269714204,0.00025301311223371224
id20982,0.9801560329554834,0.01401433449984682,0.0058296325446698495
id12082,0.8926949336259659,0.01273668502286018,0.09456838135117397
id05888,0.9784690072014594,0.01846897846828787,0.00306201433025282
id14598,0.5898339473272507,0.32119500972934734,0.08897104294340202
id10606,0.35902421478121793,0.20128861633867323,0.4396871688801089
id22770,0.006067527740015537,0.9909735631248735,0.002958909135111045
id16266,0.5118090320538774,0.48589805537735425,0.0022929125687683226
id07726,0.9695770292495661,0.0014832653357783492,0.028939705414655553
id03160,0.00021373604608478287,0.002032900127393229,0.997753363826522
id14042,0.22854024891112887,0.024987221217929668,0.7464725298709415
id26093,0.0033339395467059654,0.28191264327482807,0.7147534171784661
id09880,0.9807755638863349,0.013027173792564054,0.006197262321101043
id17282,0.002999265271730167,0.9876143173662136,0.009386417362056275
id01425,0.5961968612230476,0.387190268424855,0.016612870352097367
id03105,0.048882212489576686,0.04596720648864645,0.9051505810217768
id16520,0.49888911147554393,0.03051172025221189,0.47059916827224424
id11348,0.0637686598296067,0.0017357062441343465,0.934495633926259
id21714,0.04286502927589248,0.018891045931413393,0.9382439247926941
id22015,0.9333428910553359,0.04766982337656322,0.018987285568100934
id11182,0.41587936766937883,0.005199261623531705,0.5789213707070895
id17093,0.0647468437884217,0.9266396598473139,0.00861349636426446
id23163,0.1812785586907128,0.25897679988970823,0.559744641419579
id19556,0.012449426470715877,0.0032917861127548173,0.9842587874165294
id27947,0.029551189072755727,0.0045038532550001386,0.9659449576722442
id26003,0.8635311912592711,0.01856211317249181,0.11790669556823707
id19110,0.92203539952822,0.032656079222643256,0.045308521249136716
id07521,0.039408287593441886,0.01784075575108596,0.9427509566554721
id04302,0.6093507136604462,0.09799817860921681,0.292651107730337
id25662,0.04305673239833896,0.9568926718640767,5.059573758432966e-05
id16568,0.17824328579037388,0.007308176042007244,0.8144485381676189
id11181,0.0009213134239625633,0.9979592317325091,0.001119454843528428
id20268,0.21237867746193353,0.7874317512022381,0.0001895713358284747
id16999,0.44305739998612537,0.001674572958816981,0.5552680270550577
id14217,0.9528747899134032,0.039024478626145734,0.008100731460451037
id23850,0.9851048320733529,0.012417571806368717,0.0024775961202784615
id25176,0.03378267181553195,0.9481747102901497,0.01804261789431836
id20106,0.9607146404220138,0.004035673216366782,0.035249686361619445
id16717,0.9989385929508924,0.0002915068243453157,0.0007699002247623308
id24898,0.0012365958742138992,3.7701829595936825e-05,0.9987257022961902
id08288,0.7007207723964732,0.2964242862027123,0.0028549414008145996
id03986,8.400083237357166e-05,5.9935606588791256e-05,0.9998560635610376
id04419,0.8062544123586455,0.010872697173785105,0.18287289046756933
id20547,0.5789409282689694,0.4052082349952743,0.015850836735756425
id00881,0.3365001853086306,0.2019033029693154,0.46159651172205407
id09830,0.9309704330525957,0.012126185948171322,0.05690338099923298
id00541,0.09785164615191105,0.8236700199964772,0.07847833385161188
id19842,0.10362924196367962,0.0793372652489539,0.8170334927873665
id15372,0.0024487607869128013,0.98722225622103,0.010328982992057222
id13505,0.931728205868515,0.04277660289250978,0.0254951912389752
id17499,0.0006812261261194415,0.008612497283815362,0.9907062765900652
id04001,0.1697762849200501,0.003962876121150474,0.8262608389587994
id00714,0.009198003755637296,0.9334952319567669,0.05730676428759594
id13062,0.03186466176556264,0.4024404713535148,0.5656948668809226
id09809,0.9822590500490023,0.0009313214558166086,0.016809628495181087
id19811,0.0427122053057185,0.02373930789869944,0.9335484867955821
id00257,0.007903112174315882,0.9911282781485158,0.0009686096771683654
id21500,0.14545903486509254,0.7022774989402613,0.1522634661946463
id12230,0.9769166504703326,0.006189692574381744,0.016893656955285705
id16880,0.47853542202115446,0.5159988203721613,0.005465757606684303
id26979,5.552301578956268e-05,0.9991446732534093,0.0007998037308011131
id27968,0.008284874566620316,0.007474904156534507,0.9842402212768451
id23742,0.7984065224352477,0.07464385795610651,0.12694961960864581
id24887,0.5890598746192266,0.3381310347510338,0.07280909062973961
id14590,0.9983817919455659,0.0011571821542340009,0.0004610259002001482
id02314,0.623881453127675,0.1937698414394311,0.18234870543289394
id07927,0.16869286738079334,0.6478421794429355,0.18346495317627126
id21889,0.024048458293356268,0.9695864047819445,0.006365136924699314
id00049,0.005215400310708111,0.9423337757638065,0.05245082392548537
id00619,0.9987979509964638,0.0004238840924790103,0.0007781649110569851
id00757,0.6341031527713552,0.33615236155448874,0.02974448567415604
id27594,0.22656428736172335,0.7679835807527391,0.005452131885537663
id17642,0.0014265677492713185,0.9977832954875246,0.000790136763204101
id01561,0.9806911858541654,0.003502490245363783,0.015806323900470855
id20680,0.9874681622420817,0.003440113875655437,0.009091723882262875
id25679,0.987087747606611,0.008805486819176622,0.004106765574212364
id25753,0.9463940451613901,0.0005718694058929991,0.0530340854327168
id15810,0.6830232706142163,0.1721619871883251,0.1448147421974586
id02594,0.9029551369768869,0.00725264674798791,0.08979221627512521
id13719,0.999939912388354,2.4505469982229773e-05,3.5582141663765854e-05
id19417,0.7089682092660653,0.0023883065253142836,0.28864348420862046
id07763,0.013028849417552845,8.291389317989247e-05,0.9868882366892673
id26824,0.14618601050689845,0.7443623859822057,0.10945160351089592
id12183,0.0002165886556981708,1.325650860595294e-05,0.9997701548356959
id26212,0.16592891548218014,0.8332547444143532,0.0008163401034666814
id10654,0.6116461000040009,0.028285068983051893,0.3600688310129472
id22935,0.1182380929537197,0.8809816180815294,0.0007802889647507401
id19016,0.02469126499169879,0.9745908912016765,0.0007178438066246517
id21167,0.5477820435556439,0.2973883140166941,0.15482964242766206
id06024,0.9665017169549296,0.014913501906536683,0.018584781138533592
id19971,0.01268326400466146,0.9577611999806179,0.02955553601472067
id22514,0.020030817938065455,0.0006806509918283214,0.9792885310701063
id26130,0.6793151001236934,0.3204400661688591,0.00024483370744759813
id22848,0.003959539875393746,0.0038509820062085946,0.9921894781183976
id10327,0.2569191578152338,0.29106072947346745,0.45202011271129877
id00052,0.37524348362368704,0.09036943257562527,0.5343870838006878
id04706,0.02851662303147644,0.955457831342516,0.01602554562600761
id22174,0.0003031591594333265,0.9994996381848014,0.00019720265576519388
id23110,0.004548464424852262,0.10864131817590887,0.8868102173992389
id00951,0.04326760303122463,0.004284908919846339,0.9524474880489291
id20896,0.9963324867821599,0.0002457834461385078,0.003421729771701613
id24317,0.9461446831060674,0.005360427512957239,0.04849488938097532
id00464,0.06447517592456625,0.0055592497669355,0.9299655743084982
id10692,0.033942574385724095,0.07190255245686475,0.8941548731574112
id00982,0.0025452176258983143,0.9913536277836664,0.006101154590435312
id14559,0.9070794037994185,0.0037729241336048264,0.08914767206697659
id20186,0.015819415043860023,0.9082695857312274,0.07591099922491262
id18644,0.08521145271462227,0.2064871398597383,0.7083014074256394
id24398,0.007135137985999827,0.005240887092924983,0.9876239749210752
id03716,0.0015108265838129481,0.9939836892753555,0.004505484140831561
id01335,0.9697128242278017,0.009597898945754095,0.020689276826444246
id15304,0.4733042115544622,0.00032462073421659845,0.5263711677113213
id06814,0.9998985565617162,1.9413942272794183e-05,8.202949601099333e-05
id26197,0.005194368822252884,0.9532206003835679,0.04158503079417921
