id,label
2232983,0
1203823,0
8038973,1
6649792,0
6340075,1
2231361,0
10138564,1
7539273,0
3818695,0
437003,0
6442964,1
9640445,0
4263454,1
6331885,1
6378414,1
9335616,1
6899497,1
9975537,0
9509145,0
8195420,1
4305736,0
3449220,1
1887331,0
10139099,1
7259892,1
722270,0
3889764,1
3600593,0
10217021,0
10107683,1
2864146,0
9608000,1
8422997,1
5787645,1
6887504,0
5305476,0
3787484,0
9805031,1
9621436,1
8740543,1
7031538,1
5286817,1
6510286,1
9769712,0
5844740,1
8642597,1
5704805,0
3095777,0
3810160,1
9004024,1
9644318,0
8982869,1
10140285,0
8370160,1
1251247,0
9794159,0
9655517,0
2316880,0
8841039,0
3579783,0
6855576,1
6227296,0
8486851,1
10220647,1
6925453,1
5517556,0
4376220,0
9834002,0
6812985,0
6045013,1
9389513,1
9590410,0
7946601,1
3797464,0
3017132,0
225917,0
9714376,1
7145923,1
9455794,1
8971864,1
5688341,0
9003011,0
8396474,0
7654619,0
6123460,0
1265340,0
3050984,0
8902565,0
4375539,1
5482456,0
8685317,1
9469538,0
8641366,1
6431130,0
7672677,0
8215530,1
4946687,0
8913222,1
9798036,1
9617906,1
3735500,1
2470973,1
6452856,0
7102115,0
8344649,0
2141942,1
8838490,1
9685101,1
7433479,1
9062547,0
9300073,0
8525344,0
6575396,0
3995766,0
53052,0
6901755,0
2141347,0
9091587,0
10011152,0
9465738,1
10136547,0
9541966,0
7901986,0
8569463,1
6258486,1
8547421,0
8016948,0
9539348,0
5603437,1
10257667,1
3943698,1
10269443,0
4322449,0
1427898,0
4760526,0
8999106,0
4883754,0
3292927,0
6642367,0
5835666,0
8619645,0
6837530,0
9880640,1
9967855,0
10012105,1
8497702,1
60831,0
7347237,1
8127138,0
8568144,1
5476717,1
4907713,1
6171062,0
2343774,0
2615403,0
7214745,1
9658672,1
9777530,0
5092583,1
134035,0
7919966,1
9424860,0
5704293,0
5313091,0
8519702,1
9958702,0
10178795,1
5257313,0
6433302,1
4470842,0
9581772,1
6252252,0
9951993,1
2150069,0
6402894,0
7560528,1
3888241,1
1718051,1
7648051,0
9300528,0
289756,0
8781402,1
7065262,1
3038059,0
9758412,1
6194560,0
9731072,1
4554448,1
6932351,0
8640776,1
3952331,1
9364334,0
7276814,1
9990761,0
6241933,0
9829745,1
1970300,1
7030667,0
9597427,0
9331114,0
8856860,1
8504155,0
6175586,0
161779,1
7320525,1
10228811,0
8499996,1
9306294,0
7208827,1
6034406,0
4779344,1
6821178,1
8937131,1
8385047,1
9982954,0
9266622,1
8513829,0
9703802,0
1201090,0
10269221,0
7907699,1
9170479,0
5573239,0
10037591,0
6632586,1
3664102,1
10151153,1
10003561,1
9918579,1
450293,1
8152102,1
4916937,0
3338426,1
6007398,1
4329860,1
9436326,1
8465035,1
270585,1
1568101,1
9251049,1
10277004,1
8292145,1
3653690,0
9131643,1
9172354,1
8786027,1
8024102,1
1618708,0
236420,0
9767145,0
7192024,0
7033120,0
9702291,0
5353124,0
5325844,1
7890726,1
10088251,1
8025671,0
4456350,1
2554911,1
7446872,0
6295854,1
3239928,1
5526621,0
9145971,1
6035600,0
8364530,0
8897109,1
8646470,1
4877450,0
5129476,0
6373556,0
965693,1
4222090,1
7176166,1
2484828,1
6731796,1
5346895,0
3764703,1
6631327,1
10181010,0
1228351,1
9647506,0
9651537,0
8727540,0
7105657,1
10248770,1
8025480,0
878960,0
9421061,0
4492743,1
7519782,0
9454903,1
1316688,1
9738303,1
9792621,0
748039,0
8627903,1
10094059,0
5109543,0
1888490,1
9535765,0
9680300,0
5159767,0
5328270,1
6812873,1
10068933,1
3346135,1
9341194,0
6645519,0
7854782,1
10149373,1
8804737,1
6027984,0
7537769,1
8092016,0
8935658,0
8818452,1
6706553,0
7406888,0
8834735,1
1134299,1
9810119,0
7804382,0
5560246,0
7832957,0
1952926,0
8412749,1
9994960,0
9224685,0
9674367,0
9967684,1
9877854,0
9907912,0
10235222,0
5291521,1
7988151,0
9529770,1
4662140,1
6144936,0
6749260,0
10152039,0
1357122,0
8622433,0
5472817,0
8542892,0
8134685,1
8056645,1
997388,0
640096,0
4851786,1
8511905,1
2756046,0
6120595,1
8599063,0
9701375,0
516030,1
9473894,1
9215777,0
8978204,0
10110217,0
3511912,0
2680467,1
9306670,0
5843627,1
4320694,1
9722653,0
798509,0
6060775,0
8960941,0
8710198,0
9788691,1
8652654,1
10164547,0
8845506,1
8548848,0
10180720,1
9926657,1
9021093,1
5146157,1
10186331,0
10188545,1
9071550,0
4157672,1
5976758,1
9484264,1
5799401,0
8618855,0
8062323,0
10113967,0
627691,1
10277360,1
7294840,0
4536417,0
265966,0
3228371,1
8849583,1
5474188,1
3803482,0
321835,1
4937941,0
9829447,0
9138402,0
7324606,0
7355228,1
3289638,0
10084460,0
8899557,0
9735133,0
10232943,0
9418181,1
2310157,0
7801526,0
9354909,0
7797779,1
5902558,0
8668079,1
8788774,1
6393559,1
913164,0
1604914,0
885892,0
138,1
8620237,1
677178,1
8673266,0
3726140,1
3108687,0
4960528,0
147651,1
5177182,1
9940306,1
10119503,0
10149723,0
1923822,0
8834692,1
1386404,0
6374153,1
8259803,1
5544285,0
2523960,1
10154951,1
8152514,1
224873,1
9408889,1
7270292,0
9491386,1
8121280,1
5864884,0
8770359,0
8117906,1
8434637,0
8685598,1
2555639,1
9487477,1
645656,0
7813956,0
5648157,0
9390005,0
6867487,0
7284794,0
7069916,0
1747675,0
6950777,1
5143672,1
5906307,1
10134950,1
10248434,1
6892684,1
8682585,0
7441024,1
3141086,0
9152594,1
4753563,0
7117417,0
7721864,0
9060249,0
8499163,1
2098733,1
10241839,1
9857699,1
6090788,0
6403111,1
9939345,0
8378408,0
10072078,0
7118834,0
7418429,1
983288,1
5294945,0
4335464,1
10204557,0
6665902,1
7511336,0
394133,1
2446485,0
10126779,0
974775,0
10169678,0
3909,1
8915811,0
9986271,1
8246879,1
6983597,0
9181823,0
6656938,1
9326243,1
7965383,0
4567581,0
6325157,1
8345688,0
8061410,0
6832377,0
8653901,1
5106242,1
9616396,1
2032675,1
6822944,0
10144091,1
10261287,1
6150650,0
9327649,0
5393964,1
7926092,1
9815355,0
3448831,1
6390100,0
9992510,0
4174815,0
7786385,0
7844753,1
6337691,0
3141478,0
9994038,0
7295746,0
6297174,0
7912431,1
8165404,1
10209866,0
7555293,1
7458984,1
636686,0
8097468,1
9095689,1
9430185,1
989213,0
4875993,0
3839978,1
10200976,0
10057085,0
8898349,0
3864913,1
3926691,1
8104044,0
9956500,1
8209358,0
6175405,1
8654820,1
4129858,0
9664340,0
10111495,1
1596938,1
2680538,1
8714233,0
5574901,1
8041551,0
8192429,1
2785539,0
6107623,0
4032434,0
6984372,0
7964369,1
4637747,1
5885350,0
6059354,1
9308681,1
9868087,1
10017121,0
8774483,1
61432,0
2521142,0
6158982,1
8320969,1
905923,1
6826691,0
6077711,1
39986,0
9669992,0
9700519,1
9079661,0
9215138,1
2880222,0
8155982,0
8200655,1
264048,0
2349600,1
6157738,1
9305468,0
8334069,0
7994135,0
905045,1
10171165,1
3259547,1
3814005,0
4906632,0
5686348,1
696817,0
8433016,1
8449365,0
9181652,1
9795049,1
9582896,0
876587,1
10022975,1
546741,1
9986121,0
9247591,1
9778937,0
9839305,1
5789185,1
4315969,1
8866310,0
8420545,0
5893563,0
9758381,0
9600149,1
5762541,1
7958007,1
5677345,1
8949385,0
7516251,1
5136617,0
9413961,1
4824963,0
8614506,0
10164885,1
5385162,0
9186234,0
2173294,0
8847427,0
8904782,1
8666299,1
7346515,1
5697586,1
8500425,1
8046315,1
9875066,0
9089591,0
8049481,0
10276132,1
5511662,1
10240468,0
9391043,1
9352389,1
7886696,1
9219249,0
8808349,1
7422447,1
10207201,0
5453632,0
9410721,1
9995292,1
2074910,0
8134334,1
819224,1
8591799,1
6444208,0
9913941,0
9277748,0
3758528,1
8366434,0
6118472,1
7756008,0
9719175,1
10011456,1
6169992,0
9701085,1
9283833,0
2600511,0
4947810,0
9486080,1
5834133,1
10104036,0
10249740,0
5749344,1
3735639,0
10212974,0
10218910,0
9033541,1
8850918,0
8557104,1
7263634,0
6812544,0
10207452,1
162030,0
7009547,1
7854558,1
5799820,1
7120834,1
9863504,1
9972286,0
8173188,0
10168822,0
9681217,0
5680788,1
9129818,0
5682470,0
4165024,1
3538095,0
171466,0
8572260,1
6335584,1
1544287,1
9105350,0
4851130,0
6802371,0
2321302,1
340199,0
10024102,1
1427869,1
9839358,1
4156676,1
2855433,0
9908771,1
7910112,1
4467281,1
9406132,0
7923633,0
5301536,1
1871326,0
9609296,1
7658390,1
2900928,0
5054216,1
3918064,0
6481051,0
9681607,0
7464280,0
10090588,1
138128,1
6829938,1
1805332,0
4416748,0
2337362,0
5920288,1
8475331,0
8213348,1
4119261,1
6352416,0
5745982,1
5886905,1
8089297,1
9984116,1
775659,1
7064532,0
9329568,0
4181771,1
9782995,0
6236437,0
3217405,1
5505213,1
7852755,0
10255977,1
8214689,1
3107684,0
10063243,1
9758012,1
5587102,0
8359674,1
9323044,1
4922840,0
8862905,1
4456453,1
4289064,0
10271740,0
8577365,0
1576575,0
5835129,1
9978570,1
8714269,0
7242935,1
3094525,0
4266403,1
7116501,1
9933387,1
9824847,1
9118202,0
6993270,1
7358848,1
1268855,0
1260246,0
4824799,1
8481830,1
5228109,1
9736067,1
9222369,1
9666874,0
6786739,0
9581892,0
8037815,0
1171880,1
7697115,0
7058858,0
8894534,1
89113,0
7289656,0
9054945,1
8220693,1
8906369,1
239405,0
5962807,0
2143198,0
6926705,1
9993947,1
9768811,0
1290758,0
4892216,1
1133588,1
886988,0
8575547,0
1671128,1
8621788,0
4266978,0
753094,0
9862575,0
4587284,0
8199120,1
5777525,1
9314877,1
1487628,0
4635083,1
4566170,0
9451430,1
2709724,1
9833377,1
9327445,1
2845913,1
8546781,0
4885831,1
10144548,1
9787313,0
7197002,1
9506202,1
4935869,0
9395584,0
7246599,0
6164700,1
9396354,0
9366675,0
267621,0
7492593,1
9901548,0
10012140,0
9817695,1
9898470,0
5415675,1
6282025,1
8613774,1
6655312,1
10273673,1
1462386,0
10079544,1
9893762,1
466535,1
8756007,1
7463799,1
8029144,1
14050,0
9224874,1
2092339,0
5345953,1
7855125,0
1972869,1
7026527,0
1983418,0
8478698,1
8551953,0
2100,0
8134724,1
5868131,0
5042432,1
3192648,0
5892237,1
174285,1
9704370,0
2036686,0
6781438,0
7860429,1
8010355,1
8802352,0
6140480,0
7107472,1
454876,0
9666166,0
9500133,1
9918122,1
6638491,0
9367370,0
3617608,0
8161112,1
299987,1
7940010,0
10069100,0
649854,1
6671717,0
7443752,1
8867648,1
6344595,1
7983475,0
851262,0
8747985,0
7464580,1
8937089,0
10013803,0
1140094,1
5730355,1
8748027,0
341403,0
4264687,0
290240,1
1358466,0
8099752,1
9323926,1
6724216,0
9653206,1
6281759,0
9331510,0
4646781,0
9455547,1
9762540,0
5739320,1
10121518,1
8381652,0
8536174,1
10212063,0
10265204,0
9904410,0
8770580,1
8829067,0
5249006,0
7550652,0
6289817,1
9916184,1
7436184,1
7875934,0
534079,0
6115252,0
5899129,1
7545545,1
5742468,1
9237383,0
8602932,0
6765369,0
6091732,0
7140547,1
1270891,0
4308810,1
4855075,0
6059167,1
8993573,1
8244345,1
10178652,0
7323739,0
7396782,0
6776323,1
6632641,0
5310614,1
4933461,1
3558519,1
5943464,0
7997448,0
9463311,1
8627760,1
1223918,1
9216016,1
10252702,1
4638692,0
7037706,1
9916314,1
1311453,0
5821574,0
10210862,1
7291916,1
5491911,0
4431697,1
8951429,0
7142231,1
7458527,0
7314580,0
10145283,1
2281401,0
4356285,0
8046413,1
5824184,0
9022713,0
7463823,0
7950500,1
9750234,1
9812404,0
10004951,1
5688998,1
7004933,0
2849815,0
10063485,0
5962426,1
3208399,1
5054384,1
8519109,1
5929215,0
7893669,0
7065840,0
9539274,1
6341520,1
8456921,1
8482,0
2588036,0
7464400,0
9106834,0
7558661,0
7376321,1
10145936,0
633344,1
4624333,0
8827734,0
4545275,1
7081357,0
4442571,0
8922708,1
3330902,0
9727774,1
8557734,1
5074136,0
4256902,0
3472453,0
9613732,1
9209478,0
9441601,0
9635646,1
2579963,1
7678085,0
9139778,1
7894824,1
78333,1
9923224,1
7712265,1
8026059,1
7366767,1
4216953,1
7293721,1
9700969,1
10138383,0
2972094,1
10034166,0
7075339,1
9725054,0
4764016,1
8515062,1
6833453,1
2213036,1
9326276,1
9753506,0
4878737,0
9241203,0
9299331,1
1780073,1
6082072,1
5986724,0
8208732,1
5800234,0
3843142,1
5958086,0
9667536,1
9752540,1
9354402,0
1193432,1
5247241,0
7104170,0
5370081,0
8550782,0
8978139,0
5809066,1
3289013,0
2498124,1
8069103,1
8966177,1
9238487,1
8718361,0
2539660,1
6647354,1
4727128,1
4642099,1
6043319,1
8774506,1
8461171,1
8207251,1
10151917,0
5560046,0
477684,0
6081036,0
10043809,1
4739723,0
6137515,0
9931121,0
9414867,0
3724301,0
8711867,1
132033,1
4354220,0
9478828,1
6117976,1
8585809,0
8598468,0
9248276,1
8498878,0
4766472,0
181234,0
9222054,0
7852419,1
40524,0
9533790,1
6084913,1
988256,1
7564852,1
7199115,1
6065916,0
2956822,0
8115655,0
3460088,1
5297770,1
2063719,1
8155279,1
8816070,1
8768206,1
10094550,1
1601747,0
9199405,1
4964655,1
9969813,1
117760,0
6296150,1
9753229,0
7517339,0
6540646,0
9290150,0
2183360,1
3086770,0
6035604,0
7212904,1
7010539,0
9296949,1
7694322,1
9543996,1
23980,0
838676,0
1781387,0
2043755,0
4420177,0
3650628,0
10275130,0
6408159,1
8977439,0
9118711,1
8759252,0
2620768,0
8555333,1
10260878,1
5884738,0
10001856,1
8165462,1
9451673,0
5860235,1
9747258,0
9518331,1
9151648,0
6933566,1
2634846,0
8463013,0
10238536,0
8841665,0
8676246,0
2109684,1
3563826,0
7573398,0
9045027,0
10036248,0
7964653,1
7562138,1
501990,1
3824600,0
5371351,0
9552960,1
4843775,0
9909376,1
9135420,0
10194402,1
3439085,0
9369552,0
6653827,0
5571491,0
8645844,1
2523003,0
5955078,0
8628579,1
8891389,1
195517,1
7697484,1
5070764,0
6651962,0
7792558,1
7803152,0
7234855,0
7951475,0
520366,0
10002846,0
9429178,0
3578883,1
285930,0
10098844,1
8172214,0
6458124,1
6638317,1
7329022,1
1142245,0
8175687,1
1761944,0
6979456,0
9231169,0
2901903,0
8022811,1
7090112,1
6536490,0
5477416,0
9490345,0
6400321,1
5195772,1
8552799,0
8702774,1
6821343,0
6856831,0
5672080,1
5690598,0
8058600,1
8503081,0
9518177,1
7960896,0
4937210,0
9593420,0
5564995,0
6479535,0
2745972,0
9798776,1
7939700,0
657929,0
7143058,0
379395,0
6272674,1
3430716,1
3184859,0
10259239,1
7511944,1
10272550,1
8132598,0
3411730,1
8437974,0
10169975,0
9712535,0
8683470,1
8428250,0
7188159,1
2040801,0
6261179,1
4318479,0
5262259,0
4933902,0
9840742,0
6419770,0
9505496,0
9601289,1
9456445,1
4857304,0
7527634,0
8044718,1
4266916,0
7906574,1
6657311,0
8081003,0
6800604,0
3387324,1
8476569,1
3594123,0
1709089,0
4517325,0
1791862,0
1773363,0
8606242,0
10165635,0
8099706,0
5220963,0
6096619,0
5095182,1
9487739,1
9042702,0
1413460,0
9681763,1
9230935,1
9542486,0
1971634,0
9572450,0
388498,0
7873389,0
2779806,0
10105351,0
6418121,0
7406839,1
6567728,0
8744693,0
2568746,0
1830406,0
7482108,1
8940931,1
6158267,1
6469049,0
10196895,0
8660131,0
6750581,1
4381927,1
6162717,0
7238750,1
8427571,1
3820712,1
10246565,1
8189065,0
8560744,1
7009111,0
5911651,1
7193637,0
9225614,1
9211768,1
7060870,1
6017491,0
9044729,0
6125999,0
4875363,1
1056953,1
6969112,0
10154166,0
6900742,1
3038607,1
5521208,1
2432665,1
9895742,1
8978044,0
8626089,0
8612451,1
9873606,1
7156791,1
7312367,0
8145548,1
1960045,0
2062443,1
1328777,1
6904582,0
8021703,0
8221632,0
10275986,0
853408,0
8544691,1
8839512,1
2516617,1
9225168,1
8471067,0
9997777,1
8533143,1
8379723,0
10275786,1
4506395,0
4325254,0
6359836,1
8762299,1
9338617,0
9242721,1
10274688,0
9438147,1
6228833,0
10015246,0
7678304,0
404135,0
7440928,0
2505493,0
6277438,0
2161173,1
9632957,1
6120489,0
5968109,0
8673186,0
358503,0
9809045,1
10265766,1
9990666,0
9310997,0
9057128,1
9461793,1
8636854,1
2326556,0
98897,0
941344,0
39092,0
9728269,1
5672283,1
4828350,1
9279437,0
8650664,0
3234279,0
6826730,0
1391112,1
9901663,1
2948646,0
5992354,1
8727199,1
253509,0
3645030,1
510485,1
6410435,1
10007427,1
9964747,1
1159945,1
8559493,1
4006435,0
9846325,0
8688108,0
522869,0
10077396,0
9008254,0
9271358,0
10022138,1
3228614,0
1743517,0
8828574,0
6162196,1
7391571,1
10246836,0
9836401,1
8119920,0
8115429,1
8230958,0
5372066,0
9612573,1
6063801,1
9588767,0
5814855,1
6677518,0
8716778,0
8388792,0
9963047,1
6234354,1
9708672,1
5886730,0
4407374,0
5059623,0
9457074,1
9913021,1
6567719,1
5840666,1
6966209,1
2011599,0
43421,1
6258319,1
9300504,1
9394663,0
33644,0
8723475,0
9582348,0
1493567,1
9401987,1
1734126,1
5909896,1
8107501,1
10013641,0
4744779,1
3082116,1
1975164,0
9749487,1
5458508,1
4809624,0
6389761,1
9395100,0
2021147,1
4187940,0
4032949,1
6637697,1
8262410,0
9788904,1
7700423,1
8704782,0
3449576,0
9934894,0
4046580,1
9340297,1
9419919,1
3813571,0
1166648,0
7878622,0
9335450,1
9234905,0
7336002,1
5667113,0
8033172,0
4031813,1
5691249,0
3638986,1
9748363,0
6987985,1
3340663,1
7631963,1
7181055,1
2582710,1
9899522,1
7843075,1
8122175,0
6857748,0
4658519,0
4009165,0
9214803,0
5978540,1
6859911,0
3968726,1
9886648,1
10247438,1
4900546,0
5905616,1
2756634,0
2749268,1
1929889,0
9295555,1
8219254,0
7632535,1
9776074,0
4333759,0
7861329,0
8666314,0
8851754,0
8189953,0
10018929,1
9320751,0
9852413,0
1249743,1
6812924,0
9588866,1
7503110,1
3895628,1
5054638,0
2001228,0
8590302,1
6355835,1
4889525,0
9823483,0
7803701,1
10208063,0
9789944,0
8749302,1
7338873,0
7876208,0
8061256,0
6082353,0
7982260,0
5386877,1
5812932,1
5815615,1
2816025,1
4623638,1
10276717,1
4485183,0
9688630,1
10114738,1
9183082,0
7122262,0
4028043,0
4626089,0
2027211,0
4975627,0
8505631,1
8210142,1
8142505,0
2733168,1
7307678,1
4222761,0
9301220,1
6716430,0
8379699,1
8811215,0
6285720,0
5285582,1
9791895,1
8537152,0
4941008,0
9919472,1
8877069,1
8580242,1
8082861,1
2172256,0
9188813,0
9331489,1
120785,1
7082885,0
9518431,0
8258380,0
3165453,1
4837717,1
9381160,0
9468539,0
3002213,1
4197574,1
5947839,0
9931002,1
10155289,0
9453323,1
8500561,0
51319,0
8607112,0
9611521,1
9826755,1
9744155,1
5174825,1
8466885,0
10220927,1
4671810,1
8567382,1
8899980,1
6297225,1
783592,0
4516977,1
5988577,0
10240769,0
7353539,0
756938,1
9175525,1
7523,1
6360787,0
825323,0
5911134,0
5474876,0
5070436,0
8361567,0
4824934,0
7250540,1
163857,1
9647046,0
9407016,0
8045922,0
9795525,0
7959471,1
8476655,0
10126453,0
8099506,1
8610235,0
9941444,0
3540399,0
2868158,1
1898853,0
7893648,1
7917092,1
9101868,0
2042752,0
7513139,1
74455,0
10118218,1
9263794,0
5956247,1
3506173,1
7096894,1
246279,1
7026170,0
939514,1
8376348,0
6608316,1
9316026,1
9246233,0
10129508,1
6984923,0
10038546,1
5511385,0
1215947,0
3230184,0
7134968,0
5900428,0
7546732,0
6264235,1
8557211,1
10193725,0
8533400,0
10205143,0
2143541,1
399624,1
9895294,1
3155011,0
5082422,1
7360134,1
6295324,1
8729060,1
8183900,0
7481667,0
3926641,1
5498287,0
7517560,0
4557982,0
5451584,1
281825,0
6069244,0
3840841,0
7208910,1
6842545,0
7321923,1
8035646,0
4533311,1
10200195,0
8760769,1
4254148,1
9731106,0
9017428,1
8047967,1
6677257,1
8166000,1
6712238,1
10042073,1
5675140,1
10122763,1
8134373,0
2944367,1
327331,1
9272324,1
10127416,1
9811537,1
2605176,1
6175717,1
9400809,0
9553491,0
5463576,0
7292937,1
10272961,1
5083054,1
6021531,0
9263524,0
9181486,0
9087917,0
8057895,0
6653140,1
8546191,1
9423975,0
8129579,1
5440552,0
3893893,0
9816354,1
10277069,0
120795,1
380842,1
2682021,1
6667926,1
9818351,1
9924230,0
9525061,0
9971338,1
8137052,1
8839301,1
9789797,1
2870379,1
8589681,1
9067485,0
6749266,0
5796164,1
6403283,1
8148194,1
10007563,0
1941471,0
5717841,1
2520413,0
7833983,1
2761583,0
1579547,1
5243675,0
3040327,1
10218960,1
9343225,0
4326058,1
5737596,1
8335617,0
4600062,1
7310522,0
7038606,0
6448962,0
9399464,1
7092764,1
9818167,1
1549289,0
9093361,1
9098311,1
7709695,0
6971217,0
8661691,0
5109463,1
9559161,1
8848387,0
4985293,0
9463796,0
7567350,0
10061870,1
8214929,0
4260261,0
1918045,1
6835826,1
7034602,1
5262487,1
8707177,1
558688,0
870805,0
9216848,0
3077526,1
3532805,1
8097808,0
10048919,0
3826754,1
6235012,0
9964594,1
9824638,1
3937492,0
7056248,0
8635412,0
7225537,1
9275146,0
8705227,1
9676970,1
688128,0
4431795,1
4525490,1
23647,0
7522659,0
5108288,0
9711649,1
3611143,1
8700498,1
4445153,1
6028544,1
8951204,0
8715220,1
9788991,1
7986267,1
2370351,1
7465694,1
5311357,1
8652134,0
6714568,0
7037895,0
9153478,0
10225317,1
3071567,0
8726456,0
10089911,0
10184637,0
2420710,1
8317666,1
5678571,0
419430,1
7800966,1
5550672,0
2746091,1
9318518,0
9137623,0
10005335,0
8872323,1
9117187,1
8514830,0
7476099,1
10173901,0
6996839,1
3606414,0
10144152,0
5682357,0
9736070,0
785449,1
8553459,0
9494887,1
2029118,1
8724820,0
2218298,1
8610015,1
10220250,1
7432637,0
7696701,1
173398,1
5483892,0
9372390,1
10237524,0
8473703,1
9052257,0
9978310,1
5557773,1
6677704,1
9252612,0
6017414,0
65412,1
323887,0
1650026,1
8896203,0
9409526,1
9552330,1
7709691,0
7396875,1
9945055,1
2939019,0
8733209,0
17330,1
5423962,1
8743951,1
6896091,1
9102706,1
10122044,1
4389086,1
9636809,0
1232330,0
150581,0
8464750,0
2579594,1
10070520,0
10185931,1
7583495,0
8135112,0
7531646,0
9187643,1
8901625,0
8872514,1
7420524,1
9066833,0
8146384,0
5247360,1
9340414,0
5397418,1
1941174,0
8767067,1
9467085,1
9325977,1
6920830,1
9834478,1
4520873,1
6068059,1
7557983,0
4188221,0
5887832,0
10175427,0
684402,0
9587364,1
1274944,1
8689328,0
8614158,0
1775362,0
8734911,0
7010594,0
4889037,0
6392125,0
9305633,0
3224966,0
5386092,1
6641804,0
8607781,1
7368935,1
8166064,0
10186263,0
10135036,1
521401,1
5802950,0
8958947,0
9817344,1
5784228,0
10017229,1
6927198,0
6100946,1
3069457,0
2482753,1
1731606,1
5193883,1
10105457,1
2420332,1
2135336,1
10228946,1
2121381,0
7328380,1
4282257,0
8737262,0
6122561,1
8369748,0
3976753,0
7716277,0
308175,1
10151519,0
2967776,1
9122933,1
8610524,0
6412078,0
9926817,1
7565052,0
8673033,0
9320321,1
8478252,0
1395000,0
8686830,0
319182,1
6110328,1
339150,0
9229233,0
4659693,1
6519606,0
1925925,1
3388336,1
5406602,0
7233280,0
6922667,1
5129470,0
6595552,0
8422134,0
144083,0
10022778,1
6119846,0
8893427,1
8013848,1
3736012,1
592569,0
6608304,0
7874361,1
8692658,0
6966681,1
5002425,0
7318748,0
7282718,0
8382271,0
10242280,0
6292547,1
7285203,0
8211398,0
5085065,1
5807930,0
9370344,1
9139608,0
10156639,0
8730939,1
9340334,1
7408505,1
8588856,1
8774950,0
8008216,0
9444319,1
2865259,0
7757044,1
4346187,1
5983244,1
6293605,1
6178696,0
8864851,1
1313608,0
9847436,1
5448750,1
9805271,0
3845945,0
7990059,0
7495917,1
8114030,1
10158639,1
8435503,0
7346752,1
3845892,0
9501482,1
2659024,1
5574876,0
8831288,1
9463776,1
7947363,0
5869376,0
10219535,1
9978855,1
9795059,1
5042383,0
7000219,0
7923626,1
9347488,1
7288877,1
5429631,0
4459001,0
4787292,0
2897301,1
4264770,0
9638849,0
7650051,0
6467048,1
3491420,0
3911243,0
8009874,0
6283169,1
9461561,0
9642630,0
4555803,1
9978197,1
3150747,1
5699845,0
5403401,1
8927202,0
9266060,0
9473656,1
5996527,1
2117475,1
9079340,1
9294913,0
7759696,0
6809462,1
7085528,1
9486383,0
3666136,0
8038945,0
7843511,1
9382470,0
1998203,0
8587500,0
2273576,0
8945356,1
1430578,0
3731598,1
7898672,1
2541892,0
7689455,1
8467133,0
2554666,0
5923029,1
8983089,0
9619109,1
8590341,1
8012476,0
2198625,0
5055412,0
10205257,0
6053333,0
10106530,0
9801784,0
1463006,1
5464099,0
3913929,0
9288413,0
6983665,0
1500390,0
4313084,0
10099628,1
7191774,1
3635339,0
385059,1
8379424,0
7882873,1
9216964,0
9660661,0
5079962,0
9408490,1
8397945,0
2271912,1
7464653,0
9095194,1
1503683,0
3461208,1
10107270,1
9422843,0
7994428,0
4984884,0
8211776,0
10197415,1
8131215,1
9259824,0
12605,0
7504048,0
5793,0
7541735,1
4930683,0
6390425,0
9752102,0
4462298,1
3668261,1
5840540,0
9643239,1
1354165,0
6009589,0
5537,0
571771,0
10121593,0
9366398,0
9238153,0
9983314,0
9805930,1
9416215,1
1099555,0
8815562,1
8029172,1
8530952,0
1791971,1
1303914,0
10182451,1
9273548,1
122388,1
808424,0
9824937,0
3340665,0
9963196,1
10063931,0
8563123,1
9916572,0
7579721,1
9660332,0
2348946,0
5128703,1
6614519,0
3613883,1
4594569,1
5166796,1
5806127,1
9845879,0
1468475,1
2558132,0
324446,0
6312191,1
4720680,0
9762190,1
1946473,1
5430895,0
967929,0
9697842,1
4765735,0
7526921,1
6700882,1
3260608,0
8789486,1
1832453,1
7692030,0
10185969,1
6327989,0
3371199,1
5216620,0
8095617,0
9980123,0
70980,1
5867823,0
9342400,0
5461750,1
7686137,1
7329326,0
8918806,1
7572313,0
5733698,1
2345610,1
6067486,0
7310802,0
7656957,0
7413202,0
7324532,1
6353546,0
2992979,1
7527479,1
2337580,0
7771919,1
7981121,1
5976975,0
3274271,0
6478548,1
2067265,1
2566793,1
9305237,1
9412257,0
8570513,1
8217948,0
8666155,1
2212742,1
3270117,1
7039110,1
9382303,1
8382099,1
6438233,1
115598,0
6821780,0
5685119,1
6568282,1
6105520,1
9335116,1
7400987,1
8786632,0
5186620,1
2170595,1
8824148,0
4483170,0
2645043,0
6856840,1
530477,0
8613940,0
8799875,0
7259607,1
4746430,0
2079235,1
9853908,1
8469455,1
8880530,1
6577045,0
6417228,0
8209321,0
10221946,1
6124203,0
7000656,0
8008192,1
2382392,0
1986873,1
8301170,0
7729698,1
6032146,1
8715252,1
7411164,0
9495018,1
7527396,0
9865367,1
7398041,0
137700,0
4741697,1
3615162,1
164908,1
1361364,0
9024217,0
6826477,1
7700298,1
4654904,1
5883284,0
9468545,1
331091,0
824655,1
322328,0
8571812,0
9903801,0
9835510,0
7363491,1
10219161,1
10110833,0
9566785,1
9725924,1
9747133,0
9406753,0
460605,1
10079030,1
8033590,0
9337190,0
7712064,1
9626744,0
7474430,1
6328015,0
10099326,0
5766977,1
2192935,1
5663142,0
8879603,0
6600279,1
8476150,1
