id,score
klue-sts-v1_train_03333,0.7864801585987264
klue-sts-v1_train_06518,3.8299690099061743
klue-sts-v1_train_01634,0.0
klue-sts-v1_train_03524,0.001301959207177435
klue-sts-v1_train_09473,4.329059719163064
klue-sts-v1_train_10033,0.9869028697665935
klue-sts-v1_train_01383,0.1285949876908235
klue-sts-v1_train_03184,0.23038927724441977
klue-sts-v1_train_06351,3.8833497276109648
klue-sts-v1_train_06085,3.8091483770163683
klue-sts-v1_train_04337,0.25503739266004016
klue-sts-v1_train_09280,4.115907784509961
klue-sts-v1_train_06492,3.3457750627284035
klue-sts-v1_train_04532,3.336747362729198
klue-sts-v1_train_02189,3.7622102594279268
klue-sts-v1_train_01285,3.6917689519182035
klue-sts-v1_train_06849,4.561944243253503
klue-sts-v1_train_05302,1.5805590681699806
klue-sts-v1_train_07757,4.067352087817973
klue-sts-v1_train_03026,3.588726853776693
klue-sts-v1_train_09215,0.09855386212051141
klue-sts-v1_train_05657,3.8393868008365373
klue-sts-v1_train_07441,1.774864307801459
klue-sts-v1_train_05720,2.786369571385314
klue-sts-v1_train_06536,1.4999933735326376
klue-sts-v1_train_06387,3.022878290659876
klue-sts-v1_train_02474,3.607647250901427
klue-sts-v1_train_04336,4.1047124435683084
klue-sts-v1_train_01978,0.07856024663667263
klue-sts-v1_train_02498,3.3234743154883994
klue-sts-v1_train_02140,2.2097548182669353
klue-sts-v1_train_03286,3.981188325226238
klue-sts-v1_train_02973,2.9930775914235728
klue-sts-v1_train_02337,4.054711787534063
klue-sts-v1_train_08197,0.0
klue-sts-v1_train_05773,0.5170875953003269
klue-sts-v1_train_06992,3.8808363734032567
klue-sts-v1_train_01430,4.157951977047914
klue-sts-v1_train_05981,4.180466331193442
klue-sts-v1_train_10412,1.2749227271293588
klue-sts-v1_train_07242,3.811257813236221
klue-sts-v1_train_07143,3.940540486992359
klue-sts-v1_train_11398,4.166329996548901
klue-sts-v1_train_08290,4.6751417354994125
klue-sts-v1_train_07639,0.04904895808418863
klue-sts-v1_train_09929,0.935535984675982
klue-sts-v1_train_09845,0.3441157244475366
klue-sts-v1_train_09043,3.695136617981092
klue-sts-v1_train_04365,1.0431718122286697
klue-sts-v1_train_11622,0.06272559519008142
klue-sts-v1_train_09729,3.370674911739338
klue-sts-v1_train_09635,0.29092799916515916
klue-sts-v1_train_02701,0.237673866412201
klue-sts-v1_train_09391,3.0666556454212
klue-sts-v1_train_01157,0.9804284395506242
klue-sts-v1_train_06956,0.04039267180507437
klue-sts-v1_train_08157,0.057257803834722384
klue-sts-v1_train_09793,3.7350138625005496
klue-sts-v1_train_02231,0.5076682660556495
klue-sts-v1_train_07717,2.987435125765998
klue-sts-v1_train_07376,3.871728769642428
klue-sts-v1_train_00330,1.2586210715162613
klue-sts-v1_train_08673,3.9483659125517763
klue-sts-v1_train_06761,3.1507640010258893
klue-sts-v1_train_03101,0.0015326506567797486
klue-sts-v1_train_01783,0.0
klue-sts-v1_train_07915,4.15612349215439
klue-sts-v1_train_06537,1.3963295357925936
klue-sts-v1_train_09988,2.207375185543948
klue-sts-v1_train_09930,3.689673426005422
klue-sts-v1_train_01418,2.0701039481743035
klue-sts-v1_train_01121,4.331789025016544
klue-sts-v1_train_01369,4.644109233360243
klue-sts-v1_train_06057,3.4784764506218626
klue-sts-v1_train_02271,0.3954257605571184
klue-sts-v1_train_01747,1.9145043510897533
klue-sts-v1_train_01039,0.5434931508597707
klue-sts-v1_train_09229,3.722150594268079
klue-sts-v1_train_03282,4.647556869802272
klue-sts-v1_train_05872,4.298292088352298
klue-sts-v1_train_07646,4.045468666549926
klue-sts-v1_train_00092,3.808197747004818
klue-sts-v1_train_00041,0.16622762326823098
klue-sts-v1_train_06994,2.2264020788387784
klue-sts-v1_train_10047,3.403551615604109
klue-sts-v1_train_08468,3.5620842046938144
klue-sts-v1_train_01402,4.974543931304005
klue-sts-v1_train_08910,0.1666054084664939
klue-sts-v1_train_03399,0.07604936839633797
klue-sts-v1_train_10974,3.947216478890824
klue-sts-v1_train_07319,0.23789476879603633
klue-sts-v1_train_10274,3.8363448656080728
klue-sts-v1_train_10034,3.6456390655571527
klue-sts-v1_train_10220,0.44871570006955785
klue-sts-v1_train_09932,0.5184164624433176
klue-sts-v1_train_10162,4.614913281986832
klue-sts-v1_train_05758,4.999265053132081
klue-sts-v1_train_01983,1.633890123111359
klue-sts-v1_train_11371,0.014417134770437174
klue-sts-v1_train_09365,4.5113607061543135
klue-sts-v1_train_11492,2.607786364193232
klue-sts-v1_train_05948,3.996220088303652
klue-sts-v1_train_03447,3.4387698080024944
klue-sts-v1_train_09654,2.855223226331628
klue-sts-v1_train_02009,4.227607015089495
klue-sts-v1_train_00085,3.1606848816251265
klue-sts-v1_train_04838,0.22053433298718467
klue-sts-v1_train_05245,0.06810897311316211
klue-sts-v1_train_00135,0.047333222291496474
klue-sts-v1_train_06754,3.9874747441922898
klue-sts-v1_train_11060,0.2135301122406172
klue-sts-v1_train_11423,4.604921365689819
klue-sts-v1_train_00318,2.8831506471042574
klue-sts-v1_train_06556,0.31222034308494306
klue-sts-v1_train_02993,0.5141034347010576
klue-sts-v1_train_05980,0.12738142960238882
klue-sts-v1_train_08922,0.0208705347326211
klue-sts-v1_train_04219,0.33282296690720325
klue-sts-v1_train_04401,3.634101692448626
klue-sts-v1_train_11026,3.254041780270363
klue-sts-v1_train_07784,1.917755027554512
klue-sts-v1_train_10307,0.3189901569662394
klue-sts-v1_train_05042,3.5300634219478733
klue-sts-v1_train_06203,3.6752676526942047
klue-sts-v1_train_02183,3.7501263222067736
klue-sts-v1_train_09378,3.6756470589022
klue-sts-v1_train_05517,4.154159405169242
klue-sts-v1_train_06646,3.3138322222748466
klue-sts-v1_train_01142,3.851941497950916
klue-sts-v1_train_08347,1.1900715196090723
klue-sts-v1_train_07229,3.8503053268063354
klue-sts-v1_train_09278,4.303653021305391
klue-sts-v1_train_02727,3.9103620232079135
klue-sts-v1_train_03928,4.039367638705771
klue-sts-v1_train_05924,0.8738627552772422
klue-sts-v1_train_03146,3.3642695504462905
klue-sts-v1_train_10383,3.0614979041660755
klue-sts-v1_train_11293,0.6771255833829916
klue-sts-v1_train_05643,3.858787437949518
klue-sts-v1_train_04104,5.0
klue-sts-v1_train_04536,3.935774836971203
klue-sts-v1_train_06466,3.6659495729812566
klue-sts-v1_train_11210,1.0520317565694277
klue-sts-v1_train_07964,3.8874728156162632
klue-sts-v1_train_05298,4.405144423345658
klue-sts-v1_train_03037,3.5383659271629586
klue-sts-v1_train_00070,3.8957405177906237
klue-sts-v1_train_02754,0.0
klue-sts-v1_train_05113,4.517524759387891
klue-sts-v1_train_09526,0.19576514490168234
klue-sts-v1_train_09453,0.3499443097252808
klue-sts-v1_train_10332,2.424455254981922
klue-sts-v1_train_00360,4.251779185823445
klue-sts-v1_train_11238,0.6235919593989969
klue-sts-v1_train_09700,4.625742549127382
klue-sts-v1_train_08008,2.9988467502445983
klue-sts-v1_train_07194,4.112393412259694
klue-sts-v1_train_10031,3.4904765728757905
klue-sts-v1_train_05511,0.9065551704056345
klue-sts-v1_train_03328,3.343358519465122
klue-sts-v1_train_01166,4.296194155086503
klue-sts-v1_train_08046,2.905207116278625
klue-sts-v1_train_04762,1.357683507583837
klue-sts-v1_train_09563,4.32356385683835
klue-sts-v1_train_05928,1.1868045282043331
klue-sts-v1_train_11290,0.0960994670643243
klue-sts-v1_train_09037,0.3041096385511128
klue-sts-v1_train_03344,3.557309684046068
klue-sts-v1_train_10684,3.972300365067673
klue-sts-v1_train_05932,0.09818278743806852
klue-sts-v1_train_10126,3.2207309584364427
klue-sts-v1_train_11654,3.1300545196736973
klue-sts-v1_train_05914,0.09276924829816888
klue-sts-v1_train_06535,3.7369339100617536
klue-sts-v1_train_07882,2.5846580183287706
klue-sts-v1_train_05271,1.4294968938541195
klue-sts-v1_train_01457,4.342140460617559
klue-sts-v1_train_02144,3.4827653528386673
klue-sts-v1_train_05070,0.6845689699665993
klue-sts-v1_train_06870,3.773844857181076
klue-sts-v1_train_00908,3.991777472318618
klue-sts-v1_train_08206,3.296449238812638
klue-sts-v1_train_09373,0.4048932142598395
klue-sts-v1_train_06725,3.4802777257008874
klue-sts-v1_train_11527,0.36397807046356934
klue-sts-v1_train_02342,3.6059869554512747
klue-sts-v1_train_07200,3.7579114869688985
klue-sts-v1_train_00465,3.975019954914548
klue-sts-v1_train_02576,3.8033172819977974
klue-sts-v1_train_03434,1.1462252413755474
klue-sts-v1_train_05365,4.2066604644505805
klue-sts-v1_train_07087,1.795395077354149
klue-sts-v1_train_00248,3.9481152951999468
klue-sts-v1_train_07671,4.245811407943481
klue-sts-v1_train_00434,0.2917894134418568
klue-sts-v1_train_05181,0.4540383625270221
klue-sts-v1_train_02055,3.127099075884335
klue-sts-v1_train_04772,3.641872730545257
klue-sts-v1_train_05464,1.2538380316873943
klue-sts-v1_train_04060,0.05941020606314847
klue-sts-v1_train_06379,3.6399285661239342
klue-sts-v1_train_02465,0.0
klue-sts-v1_train_05011,0.3794659721565756
klue-sts-v1_train_08346,0.6832675758267759
klue-sts-v1_train_03206,3.795088387579792
klue-sts-v1_train_03896,0.16609159233754492
klue-sts-v1_train_08992,4.726956159715189
klue-sts-v1_train_09308,0.0
klue-sts-v1_train_04295,2.360982525672496
klue-sts-v1_train_03263,0.042954643574598834
klue-sts-v1_train_11570,0.0
klue-sts-v1_train_09101,3.8899891890720664
klue-sts-v1_train_09456,4.628715614858203
klue-sts-v1_train_02901,4.2887699047302945
klue-sts-v1_train_03914,0.09200703969502115
klue-sts-v1_train_05372,4.438726768439471
klue-sts-v1_train_00543,4.115396369852812
klue-sts-v1_train_09044,4.186354948871333
klue-sts-v1_train_04667,0.24168838320207187
klue-sts-v1_train_02982,0.1852549458380367
klue-sts-v1_train_10152,2.4569353201346935
klue-sts-v1_train_09727,2.5370083477375838
klue-sts-v1_train_11134,2.896185609535527
klue-sts-v1_train_01683,3.523402784600376
klue-sts-v1_train_05058,4.429628676716924
klue-sts-v1_train_04767,3.8536799417675702
klue-sts-v1_train_10100,2.6349006449063523
klue-sts-v1_train_06730,1.2514408076169177
klue-sts-v1_train_09408,0.07474991859725394
klue-sts-v1_train_01453,0.0
klue-sts-v1_train_01459,2.026187144912104
klue-sts-v1_train_01010,4.051848347934194
klue-sts-v1_train_07077,3.1545298955112386
klue-sts-v1_train_11023,3.738493104878464
klue-sts-v1_train_01718,0.0
klue-sts-v1_train_06223,0.08497574562608241
klue-sts-v1_train_10410,0.2236860296616831
klue-sts-v1_train_04031,4.125928495848623
klue-sts-v1_train_08283,0.0
klue-sts-v1_train_09816,0.4217854547211338
klue-sts-v1_train_09026,0.030883258727639584
klue-sts-v1_train_09959,0.2204745997999961
klue-sts-v1_train_08035,0.3825071643378891
klue-sts-v1_train_07829,3.9688793496072883
klue-sts-v1_train_05994,1.0855733070266278
klue-sts-v1_train_03529,4.108679317161604
klue-sts-v1_train_07689,3.745817137006407
klue-sts-v1_train_09611,3.2856641467884637
klue-sts-v1_train_10670,3.8167539377342283
klue-sts-v1_train_08758,0.4388273749064768
klue-sts-v1_train_06161,2.9260209058948785
klue-sts-v1_train_09103,0.17581621945622042
klue-sts-v1_train_04429,4.013525520136305
klue-sts-v1_train_06428,3.4413306219806894
klue-sts-v1_train_09863,3.8949795600459467
klue-sts-v1_train_10874,0.31595884248669753
klue-sts-v1_train_07690,0.8048796377820246
klue-sts-v1_train_00483,3.4659035851100684
klue-sts-v1_train_08765,0.14991409908744388
klue-sts-v1_train_11632,0.48418817410222814
klue-sts-v1_train_03781,2.985528053237893
klue-sts-v1_train_06558,4.244861748251997
klue-sts-v1_train_09627,1.7820291040158587
klue-sts-v1_train_07779,3.2494204844115053
klue-sts-v1_train_04333,4.295527413727632
klue-sts-v1_train_01277,4.050796865122804
klue-sts-v1_train_09182,4.785923445964592
klue-sts-v1_train_06946,2.82820957144986
klue-sts-v1_train_03860,4.013987106304601
klue-sts-v1_train_07020,3.62533012743946
klue-sts-v1_train_06742,0.0
klue-sts-v1_train_09494,3.832255958458218
klue-sts-v1_train_07150,0.6650166376412365
klue-sts-v1_train_05279,3.1328974511534877
klue-sts-v1_train_04822,3.8044903198366287
klue-sts-v1_train_08412,0.0
klue-sts-v1_train_04113,1.4389826203880367
klue-sts-v1_train_11529,3.992842771005967
klue-sts-v1_train_00668,1.427939162194039
klue-sts-v1_train_08426,2.8870490059734566
klue-sts-v1_train_06720,3.4973095402661043
klue-sts-v1_train_07750,2.913063288974889
klue-sts-v1_train_03919,4.308190002522544
klue-sts-v1_train_08268,3.220451854717566
klue-sts-v1_train_06027,4.334976421484854
klue-sts-v1_train_00747,0.0
klue-sts-v1_train_08506,0.4389858497295129
klue-sts-v1_train_08170,3.502908035547918
klue-sts-v1_train_10462,4.145335523287432
klue-sts-v1_train_05234,4.023178428802987
klue-sts-v1_train_05584,3.112643189134137
klue-sts-v1_train_05513,0.5589175510359043
klue-sts-v1_train_02492,4.29870714530049
klue-sts-v1_train_07799,3.795572739578031
klue-sts-v1_train_06095,3.712593408331271
klue-sts-v1_train_05547,0.0
klue-sts-v1_train_07971,3.377282356465793
klue-sts-v1_train_02075,3.4967189324648595
klue-sts-v1_train_02777,0.15582677738719586
klue-sts-v1_train_11189,3.6164191668888046
klue-sts-v1_train_11036,1.699545480583411
klue-sts-v1_train_04962,0.007101850645979263
klue-sts-v1_train_04718,0.19298009123026566
klue-sts-v1_train_01217,0.12610482286012817
klue-sts-v1_train_06681,4.298837661848003
klue-sts-v1_train_09844,4.243861027122959
klue-sts-v1_train_05344,3.84072645504658
klue-sts-v1_train_10622,0.6358406364408855
klue-sts-v1_train_07738,3.6517895998328767
klue-sts-v1_train_00708,0.0
klue-sts-v1_train_03314,3.82202593486881
klue-sts-v1_train_02288,3.0922435809838937
klue-sts-v1_train_03411,3.896498089827288
klue-sts-v1_train_10567,3.351870473036341
klue-sts-v1_train_05526,0.749957249510883
klue-sts-v1_train_10764,2.155051897668348
klue-sts-v1_train_01623,4.117131209625528
klue-sts-v1_train_11150,2.0266390340576743
klue-sts-v1_train_02328,1.0793501758925381
klue-sts-v1_train_06037,0.32847016179710675
klue-sts-v1_train_02582,0.0
klue-sts-v1_train_00035,0.21320477498515752
klue-sts-v1_train_11223,0.12231920882232028
klue-sts-v1_train_00050,4.095807876675501
klue-sts-v1_train_03853,0.8964155387366783
klue-sts-v1_train_07828,0.1865835193563412
klue-sts-v1_train_01923,4.774641881766414
klue-sts-v1_train_05032,0.14579896910115686
klue-sts-v1_train_02069,0.09825355866822996
klue-sts-v1_train_02340,0.0
klue-sts-v1_train_07920,0.5772111423907635
klue-sts-v1_train_10117,3.8667528204392747
klue-sts-v1_train_05677,3.575341379313325
klue-sts-v1_train_06883,0.07190181121894179
klue-sts-v1_train_06611,4.203817008106271
klue-sts-v1_train_11273,1.9255023292889772
klue-sts-v1_train_00428,0.30276548172071976
klue-sts-v1_train_11455,3.8190569888412784
klue-sts-v1_train_04525,3.9326509599207533
klue-sts-v1_train_08749,0.027495844807221306
klue-sts-v1_train_10046,0.10161403704603456
klue-sts-v1_train_00095,0.07211150795790652
klue-sts-v1_train_07070,3.7532962783485364
klue-sts-v1_train_11418,3.847923418764187
klue-sts-v1_train_10864,0.0
klue-sts-v1_train_09673,0.5389089729802459
klue-sts-v1_train_08690,0.1867324332164681
klue-sts-v1_train_01896,0.0
klue-sts-v1_train_10999,4.063162469282689
klue-sts-v1_train_11221,3.3804881813963723
klue-sts-v1_train_01320,4.434645794674525
klue-sts-v1_train_02425,0.31569214941790114
klue-sts-v1_train_08762,2.9369125372965454
klue-sts-v1_train_04436,0.7806044927244902
klue-sts-v1_train_04474,0.4935696924823619
klue-sts-v1_train_10972,3.983160669335276
klue-sts-v1_train_03952,0.1940275276545418
klue-sts-v1_train_00408,3.7209623915769434
klue-sts-v1_train_07459,0.7969841412650747
klue-sts-v1_train_11045,0.31999615129651193
klue-sts-v1_train_11666,3.371774158992988
klue-sts-v1_train_04959,3.68699584597203
klue-sts-v1_train_00704,3.1392727328637378
klue-sts-v1_train_06208,3.8933937272440438
klue-sts-v1_train_07647,0.4353464959465071
klue-sts-v1_train_03290,2.6581912743199387
klue-sts-v1_train_07795,3.9983131784303927
klue-sts-v1_train_10633,0.014445201646868099
klue-sts-v1_train_04696,3.9685924092007845
klue-sts-v1_train_06693,0.16381792356572655
klue-sts-v1_train_00608,4.307259884492682
klue-sts-v1_train_03111,0.6085992547184107
klue-sts-v1_train_05623,3.6545714717367126
klue-sts-v1_train_02996,2.370034970961677
klue-sts-v1_train_04618,0.28176367736534624
klue-sts-v1_train_03902,3.6980576156619205
klue-sts-v1_train_09275,0.23908803422843097
klue-sts-v1_train_10948,3.417393158153103
klue-sts-v1_train_07463,3.6839769692722326
klue-sts-v1_train_03677,2.225409153344373
klue-sts-v1_train_04046,4.361594067231518
klue-sts-v1_train_04700,1.9295074341518172
klue-sts-v1_train_01022,0.5264648882223387
klue-sts-v1_train_01396,3.5143936178394015
klue-sts-v1_train_02714,1.8771289585782225
klue-sts-v1_train_05800,0.0
klue-sts-v1_train_00758,0.8101016462056536
klue-sts-v1_train_04862,3.286031285475813
klue-sts-v1_train_02360,1.8041462409958857
klue-sts-v1_train_08889,0.13358940769421662
klue-sts-v1_train_09249,4.636788116946141
klue-sts-v1_train_01139,0.35189121973487475
klue-sts-v1_train_07567,0.8967382799980661
klue-sts-v1_train_04483,0.8430140080826372
klue-sts-v1_train_11573,4.093364382613862
klue-sts-v1_train_09702,3.822664489212544
klue-sts-v1_train_07889,0.7953324436682024
klue-sts-v1_train_07624,2.606912739982172
klue-sts-v1_train_00399,3.9713594810224286
klue-sts-v1_train_03693,3.5710821874763945
klue-sts-v1_train_02145,3.538018206120453
klue-sts-v1_train_04464,2.0805379425984674
klue-sts-v1_train_01904,0.04414790024294967
klue-sts-v1_train_09612,3.7436977978036516
klue-sts-v1_train_01272,1.8049897297675097
klue-sts-v1_train_06135,4.657874210261859
klue-sts-v1_train_06853,0.06508669183966508
klue-sts-v1_train_01935,0.0
klue-sts-v1_train_09653,0.6604694436391947
klue-sts-v1_train_10760,4.253303020287772
klue-sts-v1_train_00367,3.050863227874828
klue-sts-v1_train_05090,0.386654498112286
klue-sts-v1_train_02929,4.404992974715509
klue-sts-v1_train_02913,0.23468107316561204
klue-sts-v1_train_01275,0.08603565371324358
klue-sts-v1_train_08583,4.1318709026178215
klue-sts-v1_train_00063,4.711621263513715
klue-sts-v1_train_06114,4.594780548301738
klue-sts-v1_train_07706,0.17802981503230492
klue-sts-v1_train_01732,2.615795903488247
klue-sts-v1_train_05930,0.3065871366976725
klue-sts-v1_train_02534,3.791399014483061
klue-sts-v1_train_10752,2.5299058094372144
klue-sts-v1_train_06632,0.04665923589261991
klue-sts-v1_train_01791,4.1528686312216845
klue-sts-v1_train_06899,3.5021005455331053
klue-sts-v1_train_05414,4.1956007000303055
klue-sts-v1_train_09484,1.0966240412436774
klue-sts-v1_train_09800,0.31508671459113774
klue-sts-v1_train_00427,4.0670482739411735
klue-sts-v1_train_06011,2.088484258265148
klue-sts-v1_train_04170,0.07110884780596557
klue-sts-v1_train_01562,4.005240263786212
klue-sts-v1_train_06832,3.46477746799283
klue-sts-v1_train_04313,4.405581829895432
klue-sts-v1_train_02507,2.02981327271723
klue-sts-v1_train_05206,3.7260604195758633
klue-sts-v1_train_09148,0.9580775130322339
klue-sts-v1_train_09128,3.3817075293962264
klue-sts-v1_train_06421,0.7548384729073135
klue-sts-v1_train_10430,3.8755616479706285
klue-sts-v1_train_09426,3.6701292293106853
klue-sts-v1_train_10980,3.2204951339696186
klue-sts-v1_train_03370,3.658370953696066
klue-sts-v1_train_01408,3.9418956128672415
klue-sts-v1_train_01511,3.5474653287321942
klue-sts-v1_train_03615,2.807308972884903
klue-sts-v1_train_10269,0.5192569290310413
klue-sts-v1_train_03889,0.01695824528172559
klue-sts-v1_train_00740,2.42654243342542
klue-sts-v1_train_00000,3.9635532767170414
klue-sts-v1_train_08880,1.1264055053512223
klue-sts-v1_train_10517,0.22765807449818698
klue-sts-v1_train_04957,0.5097633264065882
klue-sts-v1_train_01905,4.1182979834345605
klue-sts-v1_train_05614,4.077970862582781
klue-sts-v1_train_08499,2.545122335403485
klue-sts-v1_train_05792,1.480462842304493
klue-sts-v1_train_03210,3.9908790405508925
klue-sts-v1_train_11577,3.2124156801693666
klue-sts-v1_train_06835,1.0233223541618068
klue-sts-v1_train_09256,3.199907951604634
klue-sts-v1_train_01470,0.47278433628463323
klue-sts-v1_train_06339,4.183808120877108
klue-sts-v1_train_08136,3.803732366079527
klue-sts-v1_train_08649,1.3349542273902266
klue-sts-v1_train_02238,3.997597212915004
klue-sts-v1_train_09946,0.7134104245177892
klue-sts-v1_train_08048,3.7755542232750363
klue-sts-v1_train_05294,3.5078987648583553
klue-sts-v1_train_11170,0.5244140720800337
klue-sts-v1_train_00216,0.8651004028554156
klue-sts-v1_train_04467,4.045051257272659
klue-sts-v1_train_09543,4.267881709638095
klue-sts-v1_train_08327,3.8709933460382633
klue-sts-v1_train_00866,3.2115566749446973
klue-sts-v1_train_06713,2.579763988670824
klue-sts-v1_train_01530,0.7682733541569083
klue-sts-v1_train_11280,2.9842831140217156
klue-sts-v1_train_06447,2.6721730462223277
klue-sts-v1_train_07809,2.0713525788898686
klue-sts-v1_train_06137,0.6512312207735975
klue-sts-v1_train_03284,2.1936788392660516
klue-sts-v1_train_07713,2.870200669346092
klue-sts-v1_train_09810,3.9811683993017204
klue-sts-v1_train_02019,4.1302853450341015
klue-sts-v1_train_10963,2.092832121073714
klue-sts-v1_train_02613,1.904014394664305
klue-sts-v1_train_00795,3.9361523628820265
klue-sts-v1_train_08900,4.1229230584846075
klue-sts-v1_train_06260,0.13859600345790904
klue-sts-v1_train_01964,4.356042539812361
klue-sts-v1_train_10043,0.5168962155654361
klue-sts-v1_train_05304,0.20358592468760955
klue-sts-v1_train_11056,0.0
klue-sts-v1_train_09877,0.05995819312297463
klue-sts-v1_train_05979,4.391847256632236
klue-sts-v1_train_10708,4.60542226275322
klue-sts-v1_train_06310,3.7721156378866523
klue-sts-v1_train_02020,3.406508926619023
klue-sts-v1_train_00683,1.5801571079328862
klue-sts-v1_train_04864,0.2587610734805154
klue-sts-v1_train_02319,0.24154846306457622
klue-sts-v1_train_08296,0.0927794489410782
klue-sts-v1_train_00577,0.09615835182553273
klue-sts-v1_train_10843,1.2543584117660165
klue-sts-v1_train_01692,4.090194325794357
klue-sts-v1_train_06363,4.182457710537466
klue-sts-v1_train_07856,3.6847557388258876
klue-sts-v1_train_03369,0.0
klue-sts-v1_train_00761,0.024688542127128024
klue-sts-v1_train_10761,4.154922248257795
klue-sts-v1_train_04271,3.996915747981881
klue-sts-v1_train_07369,4.144993897477977
klue-sts-v1_train_09514,3.6390556395239346
klue-sts-v1_train_06630,0.10463641773721685
klue-sts-v1_train_04217,0.0
klue-sts-v1_train_07422,2.164736443750088
klue-sts-v1_train_05159,2.646027952263208
klue-sts-v1_train_09741,0.15864527108385829
klue-sts-v1_train_07985,4.161018219550918
klue-sts-v1_train_09088,0.0
klue-sts-v1_train_05804,4.428141851152546
klue-sts-v1_train_04600,3.841612681113313
klue-sts-v1_train_10944,3.352148394504966
klue-sts-v1_train_08280,3.879300335610006
klue-sts-v1_train_08539,0.5658953447301315
klue-sts-v1_train_02625,3.775289084944503
klue-sts-v1_train_11390,3.824620823422527
klue-sts-v1_train_09542,4.190664078532739
klue-sts-v1_train_04448,0.6683029275833572
klue-sts-v1_train_02619,4.235373842693168
klue-sts-v1_train_10266,0.1349879691824563
klue-sts-v1_train_01041,4.499361892423952
klue-sts-v1_train_04028,0.46227300581837794
klue-sts-v1_train_07545,0.44322120390829256
klue-sts-v1_train_01491,4.150288017072374
klue-sts-v1_train_00173,0.0
klue-sts-v1_train_00169,0.2627913111033812
klue-sts-v1_train_08627,2.462929599051617
klue-sts-v1_train_08695,4.102983671920116
klue-sts-v1_train_05282,1.8644527269090245
klue-sts-v1_train_00960,4.022086206097653
klue-sts-v1_train_02127,3.8773570862405244
klue-sts-v1_train_04598,0.5260819407559247
klue-sts-v1_train_00883,1.2711935530906742
klue-sts-v1_train_10798,4.810458755907989
klue-sts-v1_train_08247,1.609820608225285
klue-sts-v1_train_00799,3.188551025997169
klue-sts-v1_train_05138,3.851502281124974
klue-sts-v1_train_01208,0.6436031354618038
klue-sts-v1_train_01393,0.5308764355345341
klue-sts-v1_train_03859,1.2262364415678295
klue-sts-v1_train_04509,0.05156985775522449
klue-sts-v1_train_07953,0.204074160690631
klue-sts-v1_train_01427,0.22129257226623453
klue-sts-v1_train_04292,3.481101055451423
klue-sts-v1_train_04007,0.0003863737004261847
klue-sts-v1_train_11198,0.5430105253819284
klue-sts-v1_train_03482,1.4858731048530305
klue-sts-v1_train_02184,4.178846615600724
klue-sts-v1_train_01697,3.7102823382502947
klue-sts-v1_train_10007,1.1334941689401195
klue-sts-v1_train_01160,4.332180831084548
klue-sts-v1_train_07163,0.41397451806696867
klue-sts-v1_train_09370,3.4665524221086637
klue-sts-v1_train_06415,0.33896184284982905
klue-sts-v1_train_07591,4.219083969437234
klue-sts-v1_train_00586,3.889144707551818
klue-sts-v1_train_11262,4.196019816121488
klue-sts-v1_train_06123,0.24857210069131952
klue-sts-v1_train_09332,0.46620527643410364
klue-sts-v1_train_04089,0.13732569591008745
klue-sts-v1_train_03646,3.878791587959655
klue-sts-v1_train_05985,3.613553760416695
klue-sts-v1_train_08971,4.017775737886599
klue-sts-v1_train_01147,0.11665859623689498
klue-sts-v1_train_10707,3.4603822578426873
klue-sts-v1_train_09989,3.637642438026423
klue-sts-v1_train_02759,1.879130214668524
klue-sts-v1_train_09790,3.7023564260011286
klue-sts-v1_train_04139,4.107276177173617
klue-sts-v1_train_06678,4.259122018365593
klue-sts-v1_train_08985,1.0663744541001017
klue-sts-v1_train_04080,4.027156073292444
klue-sts-v1_train_02483,1.9111537936625362
klue-sts-v1_train_07169,0.40946912639118904
klue-sts-v1_train_07492,4.983555944676332
klue-sts-v1_train_09904,0.04221294441742629
klue-sts-v1_train_06434,3.361719155305476
klue-sts-v1_train_02760,3.9755771402193005
klue-sts-v1_train_00103,0.09572395939987843
klue-sts-v1_train_09023,3.450923748582501
klue-sts-v1_train_07600,2.416157110870709
klue-sts-v1_train_05664,4.1148496242132815
klue-sts-v1_train_11230,3.9528840151514895
klue-sts-v1_train_09393,3.8789755344766346
klue-sts-v1_train_08560,4.065180317406639
klue-sts-v1_train_10070,0.31541006520798065
klue-sts-v1_train_07103,0.17597149262163148
klue-sts-v1_train_03991,0.47329567203907674
klue-sts-v1_train_03011,3.327012686695128
klue-sts-v1_train_06757,0.6264073322976638
klue-sts-v1_train_07144,3.4197008406610645
klue-sts-v1_train_04896,0.13544512242930987
klue-sts-v1_train_00291,0.11674247726579853
klue-sts-v1_train_05226,4.106330970531917
klue-sts-v1_train_08813,0.42460561399403124
klue-sts-v1_train_08572,3.174571945786504
klue-sts-v1_train_04884,1.1778121821981509
klue-sts-v1_train_02455,2.4116527670138943
klue-sts-v1_train_06739,4.363106635511667
klue-sts-v1_train_03689,0.0
klue-sts-v1_train_05608,3.79205955762926
klue-sts-v1_train_02245,3.5377776830967576
klue-sts-v1_train_01807,0.32929319135498103
klue-sts-v1_train_08965,0.0
klue-sts-v1_train_02252,0.060906878092643314
klue-sts-v1_train_07092,0.28411747804742093
klue-sts-v1_train_11511,3.727945068110593
klue-sts-v1_train_10832,0.2921171828684729
klue-sts-v1_train_08323,3.4233540991357505
klue-sts-v1_train_03949,0.4902600759299541
klue-sts-v1_train_02232,3.983733858151555
