id,EAP,HPL,MWS
id24639,0.9940740067805328,0.0029412818905749706,0.0029847113288923046
id27331,0.9927315356470835,0.004255201908859706,0.003013262444056868
id21843,0.07597055822286981,0.14488542992411618,0.779144011853014
id03814,0.737693537427089,0.07437465790993443,0.18793180466297654
id18027,0.7112018032939347,0.053631128017332816,0.23516706868873252
id01409,0.05886888168952374,0.050113270641458346,0.8910178476690179
id09457,0.4906443508163563,0.18967384145240837,0.3196818077312353
id21146,0.02860542252180529,0.9315913530819915,0.03980322439620311
id14214,0.9103190065893723,0.02466635917918155,0.06501463423144634
id11322,0.24880594276364557,0.011458628436319673,0.7397354288000347
id24632,0.9929177885732134,0.003968387871635615,0.003113823555150971
id25647,0.9787058964059602,0.013066225970563573,0.008227877623476185
id24705,0.10814331179690985,0.009455648271585659,0.8824010399315044
id12948,0.94530823663024,0.0060231721571080005,0.048668591212651956
id17970,0.16036252625867706,0.6490576312263259,0.19057984251499693
id14307,0.43374992638638127,0.022038332688879923,0.5442117409247389
id05319,0.890384285965781,0.10712213130314681,0.002493582731072066
id08869,0.9808080899469503,0.0016607074357751208,0.01753120261727461
id14750,0.013886682372077007,0.9662650267782954,0.0198482908496275
id17625,0.5391750801738072,0.43933932391120745,0.02148559591498537
id00539,0.9244004233290322,0.06900950345059272,0.006590073220375015
id11803,0.9935741639699963,0.00563286112693692,0.0007929749030667967
id01720,0.8914974854703585,0.057861087112913136,0.05064142741672846
id18124,0.0051121408142866176,0.9945425796070262,0.00034527957868720795
id23852,0.8671547798170272,0.10181851388967908,0.03102670629329383
id10256,0.26494217122877717,0.5746776779711421,0.16038015080008083
id16114,0.000127987899329852,0.12027742423834571,0.8795945878623245
id04698,0.002160149985691722,0.9267329883242438,0.07110686169006442
id02262,0.9113137741809542,0.07696555300992405,0.011720672809121837
id21818,0.9834352898991248,0.010645836155793493,0.005918873945081759
id04376,0.028406306834129945,0.9652875239501338,0.006306169215736166
id02245,0.0095196531658573,0.00027186413192052634,0.9902084827022222
id17999,0.9676225165484418,0.0073504134677684916,0.025027069983789903
id22112,0.00655873051247017,0.000546999841715611,0.9928942696458142
id03366,0.005113692036337257,0.9929045658564867,0.001981742107176133
id16931,0.15327096646384536,0.7427545323011229,0.10397450123503174
id08380,0.990879313252308,0.00035120832937753213,0.008769478418314528
id21257,0.00935541115814214,0.019434943080870078,0.9712096457609879
id21907,0.5962347004498767,0.3968198234536783,0.006945476096444991
id08564,0.0023521341447071712,0.012283540325842173,0.9853643255294507
id13452,0.966522477549198,0.03075684828533287,0.0027206741654691325
id18212,0.012039497565750809,0.029288311024325744,0.9586721914099235
id18574,0.0635473084925688,0.003941946694724249,0.9325107448127069
id06512,0.6382890537005984,0.359382986734321,0.00232795956508056
id09001,0.11848601863618441,0.12703549952571672,0.7544784818380988
id03841,0.9790322869612315,0.0002786471596094335,0.020689065879159235
id10220,0.0006852367357645613,0.97377271063165,0.025542052632585466
id25711,0.04136777231626396,0.2764332474903222,0.682198980193414
id20897,0.9619837575164047,0.03686576236602548,0.0011504801175698473
id04974,0.0011812224977598815,0.8726946401148125,0.12612413738742764
id16590,0.15487098566182816,0.8426489450484034,0.0024800692897685166
id07772,0.2521570393929344,0.010069205998200355,0.7377737546088653
id22328,0.2590058780388338,0.023460416764369465,0.7175337051967967
id19717,0.0028696759551237877,0.00014118982312933613,0.996989134221747
id16885,0.9607019060017019,0.01895612687927073,0.02034196711902743
id13849,0.0006099433046305036,0.00029925074750436275,0.9990908059478653
id15663,0.2609536112564225,0.44814843625947376,0.29089795248410366
id10324,0.2977658531301553,0.6995634609047814,0.0026706859650633317
id13961,0.9792108029367234,0.020000125556064913,0.0007890715072116054
id16800,0.9157648151404647,0.05903511523870958,0.025200069620825806
id11673,0.9674457757529585,0.021268084659223918,0.011286139587817514
id13000,0.0005105216677427858,0.0874190451803165,0.9120704331519406
id00914,0.10171744224524065,0.17601785528929514,0.7222647024654641
id15610,0.0002040432263772928,0.0005386245660714822,0.9992573322075512
id01813,0.09455243996814501,0.8795153367996965,0.025932223232158446
id01426,0.5337230829544135,0.4548144106963494,0.01146250634923713
id03574,0.28578778319837667,0.621091628313243,0.09312058848838037
id05070,0.00021524627750793356,0.030398931170352948,0.9693858225521391
id04765,0.9789708222034201,0.017267746312290576,0.0037614314842892224
id16320,0.023322693889480068,0.9765367041034236,0.00014060200709618538
id04364,0.026685535131408034,0.9670352126790607,0.006279252189531239
id23824,0.0008952129179280519,0.0013063813393653242,0.9977984057427065
id22829,0.0527652117859465,0.002093641020823402,0.9451411471932301
id03936,0.021460751015936027,0.0038469057080523523,0.9746923432760115
id26831,0.9787375558658075,0.0014069037244410858,0.019855540409751335
id20085,0.048023481821439944,0.003162589599543246,0.9488139285790169
id07088,0.0012659063576086526,0.00279058745829717,0.9959435061840941
id07070,0.9935343398760647,0.00043528933794260765,0.006030370785992729
id25959,0.4705158034007366,0.5282145321717651,0.0012696644274984776
id07781,0.5957261747860978,0.022064204556374464,0.3822096206575276
id20070,0.5250013809674879,0.0005322735417694171,0.4744663454907428
id25613,0.39381507240609154,0.6037995394236632,0.00238538817024528
id11356,0.7933409335850458,0.028960701830712,0.17769836458424232
id04510,0.055621008193518964,0.9437001097874428,0.0006788820190383384
id17122,0.007430100709341094,0.9677651546436639,0.024804744646995096
id17297,0.9323503416685321,0.06274755882685729,0.004902099504610575
id12386,0.006816445594902947,0.00018499535703061297,0.9929985590480663
id05764,0.5482479951673054,0.44613507110651984,0.005616933726174793
id24550,0.5099646335661068,0.07877399409162171,0.41126137234227145
id16098,0.49664377417718614,0.005127518335459511,0.4982287074873544
id20488,0.0046521979283148905,0.000502833290960525,0.9948449687807247
id04762,0.0005376561632743778,0.00012748631227439756,0.9993348575244513
id18416,0.043805437556981415,0.03761507185943371,0.918579490583585
id08097,0.8534578999767212,0.023367493937370712,0.12317460608590824
id07418,0.25831027104951715,0.7405169780657741,0.0011727508847087168
id04279,0.03388992827711761,0.9441693403561514,0.02194073136673095
id23856,0.24178415706604733,0.753995187044933,0.0042206558890198285
id17218,0.1626974275868052,0.812984108838806,0.024318463574388677
id13440,0.8666501907828567,0.1132639591777497,0.020085850039393553
id05940,0.48384085288055073,0.008584758462541942,0.5075743886569073
id20514,0.6873717201504795,0.3016065723297457,0.01102170751977477
id22468,0.39014589836868563,0.6095974223606169,0.0002566792706975924
id25829,0.35945223794902303,0.5094147059171356,0.13113305613384146
id01144,0.013257753833968745,0.9351146815904111,0.051627564575620094
id17439,0.9629391758804965,0.01632390217511727,0.02073692194438636
id15324,0.05777779282525287,0.021249303679422658,0.9209729034953245
id02682,0.8703599362834288,0.0460524336107165,0.08358763010585475
id10725,0.30567501183179646,0.012314409805918258,0.6820105783622853
id06948,0.00048622389177954077,0.0014703095763014043,0.9980434665319191
id27293,0.018388942811873515,0.030877935152310618,0.9507331220358158
id21089,0.025020165334736142,0.0019271664239491498,0.9730526682413148
id24752,0.003510694153525579,0.9646222989243081,0.0318670069221663
id15547,0.0537976811625014,0.0015821784688170586,0.9446201403686815
id02362,0.11759551338351107,0.018570769542525786,0.8638337170739631
id03622,0.0008992578985632515,0.0002219695769741014,0.9988787725244627
id13594,0.883897080083916,0.003410566888051483,0.11269235302803257
id09237,0.9932221908316523,0.0013314516046819265,0.005446357563665698
id27548,0.5627996102670012,0.00274200679581661,0.4344583829371823
id15491,0.8652407095572736,0.0110437552517153,0.12371553519101104
id23878,0.2641114696073234,0.1737440892025441,0.5621444411901325
id16395,0.00910569453488489,0.8595189140459666,0.1313753914191484
id00607,0.780162120719872,0.14900831419575433,0.0708295650843737
id03319,0.00016292414147735617,0.2860310560770425,0.7138060197814802
id25727,0.005555127599203657,0.003800845950550479,0.9906440264502459
id04134,0.018103663702623195,0.3619216142678629,0.6199747220295141
id14169,0.0049820317205803676,0.0010245002107398277,0.9939934680686798
id08463,0.2261592556358605,0.771955889225056,0.001884855139083566
id09722,0.7704348238083564,0.0005870722275916954,0.22897810396405202
id27766,0.39122754614650845,0.09477511441499369,0.5139973394384978
id03009,0.00032870069505734167,0.9981267972526853,0.0015445020522574643
id04450,0.942877928031109,0.015031311178075497,0.04209076079081533
id07929,0.019039236841181577,0.02819333938421601,0.9527674237746023
id07043,0.016078146021548487,0.9780171567147458,0.005904697263705853
id18055,0.9366198838484769,0.006218470632531202,0.05716164551899178
id27134,0.9952806379332206,0.0022045631081550852,0.002514798958624343
id21914,0.9824964711253076,0.0016031289042392162,0.015900399970453304
id13990,0.9902284256254072,0.008299516207411584,0.0014720581671810382
id14203,0.2707209167131718,0.7135245200960219,0.015754563190806443
id24206,0.9877231929537297,0.0005179247300790282,0.011758882316191186
id20319,0.696450909700719,0.03694780385807105,0.26660128644121006
id05262,0.00047310059166850776,0.04133824261954251,0.9581886567887891
id18303,0.35293686377463485,0.02256436739859387,0.6244987688267714
id16371,0.856347237236177,0.011166391073245465,0.13248637169057745
id24739,0.9892245896384977,0.009908383500806488,0.0008670268606958651
id04446,0.0024228963384835284,0.8955354332756601,0.10204167038585624
id01744,0.14773732338310977,0.8201963476090354,0.03206632900785491
id08035,0.053525857790942745,0.231134457629614,0.7153396845794433
id06954,0.05269799559263533,0.04190875105089964,0.9053932533564649
id12399,0.7467414062788975,0.17042690989393058,0.08283168382717193
id08447,0.876757333460241,0.0032957557071194876,0.11994691083263954
id05161,0.8550909642376016,0.04503941410779169,0.09986962165460679
id16609,0.12947964968004486,0.2323557221888204,0.6381646281311347
id18831,0.9138746417329922,0.028584245039396557,0.05754111322761114
id00261,0.8446231238058192,0.08454065229784609,0.0708362238963348
id26352,0.447434560481032,0.5510669507896757,0.0014984887292924943
id20993,0.7002916799367923,0.28831283425477866,0.011395485808428958
id23911,0.7895418166099576,0.16265145578192114,0.0478067276081212
id19839,0.8288295150932645,0.015210833208625199,0.1559596516981103
id20764,0.4793809694730913,0.4999036845820821,0.02071534594482662
id09487,0.0007489368573168105,0.0007440872380575105,0.9985069759046257
id22942,0.0006345850071919806,0.011420258783441837,0.9879451562093662
id18010,0.9796077730481919,0.00240679347968255,0.01798543347212563
id15478,0.04276111224517134,0.9559565983361139,0.0012822894187147606
id02656,0.3829669195299089,0.5523574923830128,0.0646755880870782
id13934,0.01720054988748666,0.08098805814648807,0.9018113919660253
id00898,0.0013827210944524575,0.8030127511580535,0.19560452774749404
id12117,0.45065772273063964,0.44923651068470627,0.10010576658465402
id00130,0.0024325343543174895,0.9940457354501174,0.0035217301955650588
id23047,0.9698483834525806,0.019340759979296195,0.010810856568123245
id11632,0.06948633360894645,0.16837746650202381,0.7621361998890297
id03037,0.8547533207542602,0.10123565750886364,0.04401102173687594
id08839,0.8334691980214406,0.03607710640417366,0.13045369557438574
id00442,0.0010459886371619812,0.9895893997739641,0.00936461158887394
id11220,0.08355380829615887,0.9118975457256129,0.0045486459782281986
id06386,0.5564761581698472,0.224935486027322,0.2185883558028309
id08710,0.0012174962753546312,0.005102601746164451,0.9936799019784809
id22534,0.6460234918154957,0.006968621730440389,0.34700788645406394
id14573,0.5226750168874366,0.005445394301581067,0.4718795888109824
id25181,0.001595114215338421,0.9893849476375052,0.009019938147156412
id04005,0.9444804672750761,0.04767734610281485,0.00784218662210913
id20181,0.04762240727328186,0.051930256143531056,0.9004473365831871
id05870,0.023156707601561306,0.9667775144438258,0.010065777954613057
id17217,0.012797904089522782,0.8543770354751762,0.13282506043530115
id02811,0.8149766084479497,0.14321192070584104,0.04181147084620933
id07633,0.01609881070523888,0.010447606036392746,0.9734535832583683
id11667,0.9790479256889906,0.01074211545345947,0.010209958857550014
id10403,0.03416738227740415,0.9648131152324736,0.001019502490122218
id20982,0.9573640098782895,0.01662039309320801,0.026015597028502504
id12082,0.930184308321659,0.01629268884417124,0.05352300283416978
id05888,0.9428265358117685,0.04729588067576141,0.009877583512470044
id14598,0.5101761729135373,0.4670685056405116,0.022755321445950882
id10606,0.5114872876816617,0.18203593628422113,0.3064767760341171
id22770,0.011894784977214697,0.9772183245563186,0.010886890466466539
id16266,0.531674118661783,0.4666728451037365,0.001653036234480563
id07726,0.9038366869559256,0.0097991666335279,0.08636414641054646
id03160,0.0008407241890610446,0.034426273065541725,0.9647330027453972
id14042,0.16652982226442553,0.007833127355449497,0.8256370503801249
id26093,0.0006943811016509514,0.3472607884522754,0.6520448304460738
id09880,0.9758484098249864,0.016077050670168284,0.008074539504845301
id17282,0.003287767692299618,0.9609496112137994,0.03576262109390109
id01425,0.6825143318831952,0.31360689622401194,0.003878771892792759
id03105,0.06955041460935872,0.10494207438855625,0.825507511002085
id16520,0.7620826367518337,0.01843044314275088,0.21948692010541546
id11348,0.009940884313342014,0.0016456253645043663,0.9884134903221536
id21714,0.023679450178655356,0.020571719186033573,0.9557488306353111
id22015,0.9362643000086287,0.044408142049644134,0.01932755794172721
id11182,0.7170392418580706,0.015067066558950532,0.267893691582979
id17093,0.16106222134524542,0.8322042532438978,0.006733525410856911
id23163,0.23693206739960132,0.15667969439756307,0.6063882382028356
id19556,0.0796918569066922,0.005647889171617752,0.9146602539216899
id27947,0.16223572278382473,0.0015631328737100293,0.8362011443424653
id26003,0.6363083588343807,0.05821265772113181,0.3054789834444875
id19110,0.887048000697111,0.07005736135474191,0.04289463794814702
id07521,0.020216073251728032,0.021331461098130458,0.9584524656501416
id04302,0.5958166912110406,0.21015950360788738,0.1940238051810719
id25662,0.4385153879058128,0.5613585881899503,0.00012602390423668966
id16568,0.10442592328772313,0.004118475691930599,0.8914556010203463
id11181,0.012843261225662537,0.9838099937045311,0.003346745069806215
id20268,0.42597349267459667,0.5738676878525608,0.00015881947284276818
id16999,0.23169219082351392,0.002227513169368392,0.7660802960071177
id14217,0.9013543577581974,0.07848403093401723,0.020161611307785505
id23850,0.9401872529897725,0.05627756642968721,0.0035351805805404484
id25176,0.0999341463596663,0.8899867060185559,0.010079147621777643
id20106,0.9047460438317533,0.003078736933123668,0.09217521923512294
id16717,0.9916620474627493,0.003313827079870646,0.0050241254573800236
id24898,0.011126813595303334,0.0009288399321886348,0.9879443464725081
id08288,0.8084244268043468,0.19050551683938527,0.0010700563562679806
id03986,0.00046609208014611114,0.0021978192168112935,0.9973360887030427
id04419,0.8715820809961526,0.007870155897461952,0.12054776310638542
id20547,0.46683474373362194,0.524128672754481,0.009036583511896939
id00881,0.2122903388222785,0.5162038247464192,0.2715058364313022
id09830,0.9428151202087456,0.002945560474691442,0.054239319316562916
id00541,0.10683222037513376,0.8421687131154909,0.05099906650937532
id19842,0.10453466611064131,0.031382186316015616,0.864083147573343
id15372,0.0008046394695011801,0.9237227292661393,0.07547263126435957
id13505,0.8589648933555464,0.04146679223131587,0.09956831441313761
id17499,0.004094858332529737,0.048119155982379265,0.9477859856850911
id04001,0.12201899167680338,0.004829065560197943,0.8731519427629987
id00714,0.00637354256854672,0.8931413878743989,0.10048506955705439
id13062,0.022091000319500773,0.4710887998125383,0.5068201998679609
id09809,0.9414021152483486,0.0031087079759941215,0.05548917677565734
id19811,0.20774775922571898,0.02730068121894291,0.7649515595553381
id00257,0.012321223582687295,0.9808949635956243,0.006783812821688354
id21500,0.017085247532257188,0.8325375972869483,0.15037715518079448
id12230,0.9319120591409303,0.03313030165211204,0.03495763920695756
id16880,0.47452972336674615,0.52381155564258,0.0016587209906737937
id26979,0.00039191168700648853,0.9854218712873327,0.014186217025660868
id27968,0.005490195670095743,0.0563209175239264,0.938188886805978
id23742,0.7661300172791196,0.14773231105518156,0.08613767166569887
id24887,0.4285433624603752,0.4206975605159845,0.15075907702364022
id14590,0.9837856775771114,0.01489334895727826,0.0013209734656102325
id02314,0.5810562683781301,0.2840308326986453,0.13491289892322464
id07927,0.23442807286705036,0.4774768321727533,0.2880950949601963
id21889,0.1795079393102882,0.8134577859717584,0.0070342747179532525
id00049,0.006433402148414256,0.9370025780487938,0.05656401980279205
id00619,0.977785933938763,0.012284297746700219,0.009929768314536786
id00757,0.8355655140316238,0.15195458387940594,0.0124799020889703
id27594,0.42963206871226717,0.5651788720830556,0.005189059204677278
id17642,0.02551872137264001,0.962251657936599,0.012229620690761044
id01561,0.9794703544259689,0.006239487651639739,0.014290157922391283
id20680,0.9724820476964218,0.011530862258697512,0.0159870900448808
id25679,0.976740556991133,0.014700055211136659,0.008559387797730456
id25753,0.8755550877973943,0.003081230243208063,0.12136368195939767
id15810,0.8011434123213144,0.09995054190047574,0.09890604577820977
id02594,0.7639110558105455,0.0021381908274019056,0.23395075336205262
id13719,0.9971425313849126,0.0006243423169974996,0.00223312629808992
id19417,0.6912811983503926,0.0020532006282124407,0.306665601021395
id07763,0.04054543168314058,0.0003660602384895323,0.95908850807837
id26824,0.029475962808854905,0.7765171535156088,0.19400688367553623
id12183,0.0011325103398252114,0.0007131497327761926,0.9981543399273985
id26212,0.31262834577423854,0.6856898141954384,0.0016818400303231134
id10654,0.6916938173754057,0.038444146506814214,0.26986203611778
id22935,0.39495575039155084,0.6045898486093843,0.00045440099906473436
id19016,0.05037580478098454,0.9489076496055753,0.0007165456134402612
id21167,0.5731846893524196,0.4121088266397142,0.014706484007866253
id06024,0.9544820993316938,0.003354388911880671,0.04216351175642561
id19971,0.008612409221586726,0.9569648792762527,0.03442271150216061
id22514,0.10568407714928671,0.003618477726014362,0.890697445124699
id26130,0.6087337563626206,0.39107361891773007,0.0001926247196494886
id22848,0.017449986233269425,0.011001363318112299,0.9715486504486183
id10327,0.09702608160352108,0.3722933342644674,0.5306805841320115
id00052,0.12398180826398222,0.09695724408436801,0.7790609476516497
id04706,0.027808428489001894,0.9583045616559758,0.013887009855022309
id22174,0.009049623098155391,0.9892152102964412,0.001735166605403396
id23110,0.0022902036882206903,0.1770338670366479,0.8206759292751314
id00951,0.06485968912243452,0.01140303435296098,0.9237372765246046
id20896,0.9880717966316959,0.00028258922538071385,0.011645614142923493
id24317,0.9629608798628482,0.00798672774093489,0.029052392396217024
id00464,0.045336900404092995,0.0032938345528068886,0.9513692650431
id10692,0.03041963337911548,0.01794903662502588,0.9516313299958586
id00982,0.006575311246033617,0.9848030974929287,0.008621591261037691
id14559,0.9137476096092746,0.0007277785709456459,0.08552461181977962
id20186,0.02401341390299335,0.923200176126297,0.05278640997070965
id18644,0.13166511218616286,0.16460789107603435,0.7037269967378028
id24398,0.005813438508010465,0.01155167637228623,0.9826348851197032
id03716,0.003378374803811962,0.9657616455584285,0.030859979637759688
id01335,0.9172901417786905,0.047735944370954055,0.034973913850355504
id15304,0.3755266985529466,0.0005592988265916695,0.6239140026204618
id06814,0.9974038742705342,0.0004736258085875929,0.00212249992087823
id26197,0.011587081548581075,0.9332655041305177,0.055147414320901325
id14539,0.007071868495630414,0.007244082747139513,0.98568404875723
id07165,0.9651559077970413,0.014140547117532917,0.02070354508542572
id07954,0.3929643223191262,0.010692328015662845,0.596343349665211
id02433,0.0992752852464098,0.048474504170218174,0.8522502105833719
id05348,0.7889575399005287,0.1648328476332304,0.046209612466240946
id21119,0.9934681790536326,0.001160723763784038,0.005371097182583216
id00654,0.1341414988995439,0.3792685869281529,0.48658991417230324
id22109,0.038612440834484896,0.016186518672958172,0.9452010404925569
id25945,0.057397632458739974,0.00023963170398026755,0.9423627358372797
id15477,0.013849594765009913,0.9816615095142857,0.004488895720704414
id00322,0.9779719971757639,0.00982794676816376,0.012200056056072285
id02529,0.9421038409591541,0.04617920307308633,0.011716955967759584
id21832,0.9831472928665844,0.011807825389988922,0.005044881743426735
id04355,0.02681659473313336,0.9697286324299671,0.0034547728368994604
id17241,0.04887378135988591,0.0006540557721703345,0.9504721628679437
id00680,0.2747585791565182,0.03396513345774662,0.6912762873857351
id27114,0.12896935481811597,0.0010488476980400551,0.8699817974838441
id24872,0.8974370268927812,0.10088669581790691,0.0016762772893120258
id23578,0.032930157454650597,0.03380549584225639,0.933264346703093
id05752,0.945607729748463,0.03916441822290837,0.015227852028628544
id02747,0.005076497683359681,0.02685517874388096,0.9680683235727594
id12504,0.8173700103577732,0.0010739867332536799,0.18155600290897309
id02823,0.8661103169924339,0.13261524126665017,0.0012744417409158893
id18042,0.0021336925970212805,0.7648414824891095,0.23302482491386917
id00615,0.052167747859175204,0.9444501481692503,0.003382103971574464
id08719,0.3068286990459282,0.00017806457844922075,0.6929932363756225
id07335,0.09847126120760427,0.8907324398141271,0.010796298978268644
id01560,0.008594606808478905,0.006251168075507445,0.9851542251160136
id15186,0.9408394183935499,0.03977973060628509,0.019380851000165067
id13624,0.5179090157202403,0.47945005426971404,0.002640930010045708
id11525,0.9898578779930601,0.002920445356204235,0.007221676650735796
id25222,0.3435908839824192,0.6293795267088228,0.027029589308758126
id07596,0.941982713495646,0.0009490927168207339,0.0570681937875333
id07361,0.4196684395447305,0.5777346967739675,0.002596863681302026
id27534,0.9684977734405943,0.02916509373506939,0.002337132824336155
id24833,0.03442662091910014,0.007150611160540934,0.958422767920359
id08202,0.6369901596044436,0.3561393904113993,0.0068704499841569745
id22038,0.39487690633817885,0.5988347359588956,0.0062883577029257095
id10367,0.017757293260131358,0.01201501219299956,0.9702276945468691
id09803,0.017689534828567846,0.6954617978519502,0.286848667319482
id02109,0.9239809416370317,0.07528040594863476,0.0007386524143335786
id26155,0.05382916897799015,0.038481141546434575,0.9076896894755753
id01387,0.02164138650512243,0.9729710252423224,0.0053875882525551535
id10545,0.6290671693410318,0.003494254538718695,0.3674385761202495
id25889,0.9785129989016665,0.017004295391908973,0.004482705706424411
id05598,0.988280232865482,0.0008186716754714487,0.010901095459046556
id07462,0.8721604800545065,0.12553060303422728,0.0023089169112663647
id13091,0.0005556160020757931,0.0011547856550183648,0.9982895983429059
id17918,0.00021293341991447177,0.005642846240279876,0.9941442203398057
id05657,0.03234658933503686,0.9507585848210642,0.016894825843898894
id22513,0.9435171911691097,0.05468269666891464,0.0018001121619756776
id06100,0.006334329932263461,0.971359756484714,0.02230591358302244
id13565,0.14715823198393524,0.011953128133695567,0.8408886398823693
id02944,0.016697389759298,0.011896121592164502,0.9714064886485376
id05378,0.8741206529453217,0.12152592913430325,0.004353417920374928
id02538,0.8704161536972495,0.00815156487433132,0.12143228142841922
id08452,0.776626645617235,0.21045959758287985,0.012913756799884999
id27035,0.004490241623373208,0.30058200104832816,0.6949277573282987
id18606,0.9688275078325074,0.02400902788195001,0.007163464285542784
id15982,0.008305945889503244,0.7165356811818526,0.27515837292864415
id10685,0.10110383482663778,0.018780933146271633,0.8801152320270906
id03211,0.0051533590852354825,0.21813498537981751,0.776711655534947
id12488,0.05268773762128595,0.9459121611751141,0.0014001012035997796
id00895,0.1648438163930377,0.4270024364884725,0.4081537471184898
id11678,0.008644162256696977,0.002864816534086517,0.9884910212092165
id02927,0.6120184458585979,0.38749604521848907,0.00048550892291293987
id09693,0.15253603191026516,0.8470153127803269,0.0004486553094078487
id27016,0.0005146302971146397,0.5539385714691991,0.44554679823368604
id11738,0.00978564717224632,0.18279932202791288,0.8074150307998408
id27798,0.0003653588929864829,0.7312752387700312,0.26835940233698236
id02746,0.9115998604537219,0.0790338391444361,0.009366300401841873
id05252,0.9261817154291605,0.025327924644797585,0.048490359926041865
id20671,0.017287951227971488,0.9826000462561072,0.00011200251592117343
id09446,0.9602100323388683,0.001593652830445342,0.03819631483068651
id14435,0.2928730502458086,0.7023083258112643,0.004818623942927132
id27868,0.9120519369736831,0.02377039919191165,0.06417766383440518
id07438,0.9399099101911954,0.0026525137903938693,0.05743757601841067
id15199,0.00036495138721501496,0.00010305566885453835,0.9995319929439305
id12955,0.0813008163155641,0.6877331158621145,0.2309660678223213
id05869,0.44484749663255,0.4992792365428968,0.05587326682455308
id03181,0.7198121246684624,0.2761316493885818,0.004056225942955697
id10883,0.00018199798228769046,0.0005370705496800254,0.9992809314680323
id20640,0.10920163622166293,0.39096810215206695,0.49983026162627003
id14209,0.8930931861281296,0.003328154870676096,0.10357865900119437
id09734,0.0018744191089869223,0.6828633767922763,0.3152622040987369
id25406,0.30864867632157894,0.3100233928864607,0.3813279307919603
id11268,0.7192728246864095,0.0031069010890848628,0.27762027422450564
id00715,0.5619528084338845,0.013980248025870202,0.42406694354024543
id13389,0.0023158049553107063,0.4881019075506651,0.5095822874940241
id09015,0.003062959046983183,0.09198414640525493,0.9049528945477618
id23953,0.14472279384023454,0.8476691611768052,0.007608044982960163
id06600,0.9330765760163757,0.05569060523006409,0.011232818753560251
id11397,0.42127728101814943,0.015116094723424815,0.5636066242584257
id27251,0.02905760093305826,0.968985524299616,0.0019568747673256357
id08634,0.00323889571972459,0.9857033951889655,0.011057709091309778
id02459,0.05691174815059584,0.00922831883113867,0.9338599330182655
id10039,0.9709369887939516,0.008664309068907881,0.020398702137140637
id07565,0.0889605467012255,0.059122033985939716,0.8519174193128348
id09764,0.6896428773500851,0.3097838371090286,0.000573285540886286
id07341,0.9728151099913955,0.008152884378711341,0.019032005629893246
id16514,0.04223353553792857,0.9042762111294858,0.053490253332585676
id26075,0.2699831676963484,0.0036879402783846684,0.726328892025267
id26607,0.527935487473191,0.46447054993863063,0.007593962588178462
id02308,0.0021374175508030815,0.0022783458141607815,0.995584236635036
id19298,0.015366509888194246,0.9599150224314899,0.024718467680315912
id13902,0.011596456331526096,0.954284078174239,0.03411946549423509
id08130,0.0007760263891720338,0.006701735072263283,0.9925222385385648
id15079,0.8564801706132736,0.14224062112645894,0.0012792082602673717
id14987,0.11298670562714327,0.8857201376748941,0.0012931566979626898
id13467,0.0003888462526102117,0.9121491795030306,0.08746197424435904
id09194,0.01662478128785637,0.0014200259329790403,0.9819551927791647
id04439,0.8878817153527848,0.0504331433806051,0.061685141266610025
id22123,0.6888549013652036,0.02452031225479229,0.2866247863800042
id08000,0.9116921346383007,0.020418675537986816,0.06788918982371252
id12763,0.016213660888284954,0.9639495251902348,0.019836813921480248
id16363,0.9931551314223278,0.002738199864812936,0.0041066687128593
id10082,0.009095585976684795,0.0046077182146576435,0.9862966958086575
id15019,0.08583378592666707,0.2103535215743069,0.7038126924990261
id07940,0.008671497321951402,0.03378664695392976,0.9575418557241189
id02458,0.000996325569688921,0.4272672958424558,0.5717363785878553
id04916,0.13905051179402986,0.037233396314043356,0.8237160918919266
id10856,0.690487662016795,0.0006338257489496903,0.3088785122342553
id05620,0.011314723424544705,0.01669953250017457,0.9719857440752806
id15280,0.7592050770244368,0.0031202515467900504,0.237674671428773
id06779,0.18789047491899763,0.802754073621879,0.009355451459123356
id18496,0.05199990273238974,0.7446560673278991,0.20334402993971115
id21582,0.99729895233814,0.002184360939397982,0.0005166867224619769
id17492,0.021430812397903915,0.0007091761058539121,0.977860011496242
id12001,0.002443742038886938,0.9735502964790136,0.02400596148209953
id20168,0.1619614665437922,0.782277131857253,0.055761401598954825
id05115,0.979601978864344,0.0069269773522460535,0.013471043783409986
id01947,0.0014236329537775142,0.0025804014178937938,0.9959959656283288
id25813,0.003923335251446211,0.21435594266981448,0.7817207220787393
id23603,0.04676361338856327,0.020033863136384243,0.9332025234750525
id07066,0.0634928217458957,0.884025174906958,0.05248200334714637
id01950,0.07101335197326675,0.9268892029611059,0.002097445065627432
id03869,0.0013072640304964713,0.9930500054090691,0.0056427305604344535
id22646,0.979590509848128,0.012455804297452302,0.007953685854419712
id15451,0.0023792399100015394,0.02023333850433982,0.9773874215856586
id23862,0.02970740170068887,0.9644902757599921,0.0058023225393188564
id18584,0.6490339321101642,0.0005811487415044432,0.35038491914833125
id06194,0.06779318351101059,0.06606407726480486,0.8661427392241845
id12679,0.9625848779916637,0.0368265206708934,0.0005886013374428973
id02206,0.004070115224237165,0.0077876652410232014,0.9881422195347396
id12333,0.9898538096408906,0.0014186620677900017,0.008727528291319269
id04412,0.07758686316516965,0.0010167222505239133,0.9213964145843065
id12331,0.37623760512506754,0.011393996126538467,0.612368398748394
