id,EAP,HPL,MWS
id14590,0.9489720655318699,0.027444903575152117,0.02358303089297787
id02314,0.1347067748135135,0.8183022310093739,0.04699099417711259
id07927,0.8178110748431163,0.15717149215922974,0.025017432997653934
id21889,0.26913385086189173,0.7268128331548788,0.004053315983229516
id00049,0.002491348337149098,0.9906476333069997,0.00686101835585125
id00619,0.9966317978556631,0.0004794435980370859,0.0028887585462996916
id00757,0.7249464515362163,0.25702651521195946,0.018027033251824236
id27594,0.0375995543573556,0.9574092485546357,0.004991197088008699
id17642,0.012026373421850199,0.9742911680668829,0.013682458511266945
id01561,0.9777819975345808,0.005646290281371689,0.0165717121840475
id20680,0.9993992257739461,0.00019098489725258424,0.00040978932880129763
id25679,0.9998846434516092,6.208235386243464e-05,5.327419452834629e-05
id25753,0.7915793207555039,0.0005641963084676608,0.2078564829360285
id15810,0.9631376341035033,0.010767530558532657,0.026094835337964195
id02594,0.895291141108362,0.009831460103371015,0.09487739878826704
id13719,0.9999912365317194,2.6580939231182353e-06,6.105374357554956e-06
id19417,0.17064077216254883,0.005575514318073151,0.8237837135193781
id07763,0.01157859904467164,0.00415450745768961,0.9842668934976389
id26824,0.04094623992093569,0.9084082424025591,0.05064551767650513
id12183,0.0009656102946338011,8.847378087545266e-05,0.9989459159244907
id26212,0.8262692506582132,0.1720720401932884,0.0016587091484983765
id10654,0.9053840522317592,0.0146135926548678,0.08000235511337297
id22935,0.07043507305671541,0.9288776250294906,0.0006873019137940454
id19016,0.00011080430064265693,0.9998871156485375,2.0800508198837957e-06
id21167,0.7132572315524923,0.27168930814194336,0.015053460305564216
id06024,0.947893595304215,0.008713531989533813,0.043392872706251175
id19971,7.503718436528256e-05,0.999385534344685,0.0005394284709497448
id22514,0.024191830197843392,9.076656743596802e-05,0.9757174032347207
id26130,0.7626354774385656,0.23700441972898761,0.0003601028324468223
id22848,0.002038723582019736,0.00038180544071965693,0.9975794709772605
id10327,0.009182575429206962,0.023359742448443726,0.9674576821223494
id00052,0.45353351109758117,0.16189771902257882,0.38456876987984007
id04706,0.011428605603270713,0.9682148274139815,0.020356566982747747
id22174,3.9595799203422676e-06,0.9999940404233091,1.9999967704666536e-06
id23110,0.010753826797000245,0.058791271705651224,0.9304549014973486
id00951,0.19763441619553052,0.026514766931332753,0.7758508168731367
id20896,0.9967896510146228,6.654521290827252e-05,0.0031438037724689206
id24317,0.9943559746440968,0.0012805361697130915,0.004363489186190042
id00464,0.10393724623654695,0.004602911962414455,0.8914598418010385
id10692,0.024929131197724528,0.006762234989029276,0.9683086338132462
id00982,0.0076617531782526465,0.973249103929756,0.01908914289199136
id14559,0.9881507970473846,0.00032089285449791235,0.011528310098117507
id20186,0.012117705855365157,0.9537563655430674,0.03412592860156733
id18644,0.13091385272800157,0.27031383121501495,0.5987723160569836
id24398,0.0027337506513170056,0.0015135809753979166,0.9957526683732851
id03716,8.777376956707667e-06,0.9999494321783999,4.179044464341105e-05
id01335,0.8719211263032459,0.02721540482553434,0.10086346887121976
id15304,0.21938313587345207,0.0007799647771991888,0.7798368993493487
id06814,0.9999260106104008,1.111865935033203e-05,6.287073024889254e-05
id26197,3.435122907730242e-05,0.9992530485423757,0.0007126002285469803
id14539,0.004314313642127451,0.0003203802041584924,0.9953653061537141
id07165,0.9940424213069868,0.001714478792741816,0.004243099900271376
id07954,0.08306593177149331,0.027355866824070315,0.8895782014044363
id02433,0.01228704885154951,0.0009636807067928928,0.9867492704416576
id05348,0.5342837622929975,0.4009182819466955,0.06479795576030707
id21119,0.9859810008957998,0.0008012571435583,0.01321774196064198
id00654,0.04604353887768556,0.7500454117120177,0.20391104941029678
id22109,0.008263804765532524,0.0024224360145359914,0.9893137592199315
id25945,0.008209193437953717,3.671613584693162e-06,0.9917871349484616
id15477,0.021322071117806318,0.9770856124106557,0.001592316471538035
id00322,0.9577321100838151,0.010331307690327652,0.03193658222585724
id02529,0.8988927632252175,0.06516876468222216,0.03593847209256046
id21832,0.9990417100552527,0.0006557481615690585,0.00030254178317824017
id04355,1.999994980276563e-06,0.9999960000100393,1.999994980276563e-06
id17241,0.006431624420760678,7.485451526690343e-05,0.9934935210639725
id00680,0.5202842192295278,0.11665502119865762,0.36306075957181466
id27114,0.07740829456687771,0.002533918216087836,0.9200577872170345
id24872,0.9707194671585757,0.026605189135208353,0.002675343706215884
id23578,0.011169286736477175,0.023282796412899005,0.9655479168506238
id05752,0.7319881651792637,0.08092091675217879,0.18709091806855746
id02747,0.024116419097709906,0.012403660235933391,0.9634799206663568
id12504,0.9188516769077557,0.005797993446918812,0.07535032964532554
id02823,0.9630838573625017,0.028602993681304537,0.008313148956193827
id18042,0.002404347002764545,0.9345273284176996,0.06306832457953587
id00615,0.0009378394967875934,0.9990601605057061,1.999997506255781e-06
id08719,0.09857584579901334,0.00060700587035325,0.9008171483306334
id07335,0.2352368716947006,0.7555727217506248,0.009190406554674678
id01560,0.017252440318994162,0.001560051043121943,0.981187508637884
id15186,0.9155089886883107,0.07925564117310177,0.005235370138587592
id13624,0.40897115915747206,0.5890287006249317,0.002000140217596266
id11525,0.9996823073912715,0.00017795320453997058,0.00013973940418854206
id25222,0.6720382936088496,0.1992191743244455,0.12874253206670505
id07596,0.993715500964575,9.298997342170894e-06,0.006275200038082962
id07361,0.010507513582771433,0.9892657510627028,0.0002267353545257218
id27534,0.9996929707190273,0.00018793012095716033,0.00011909916001560665
id24833,0.005647320323216386,0.0003245522909690692,0.9940281273858146
id08202,0.6470445475948463,0.3389130685310853,0.01404238387406841
id22038,0.3254188217942102,0.6659853149495221,0.008595863256267829
id10367,0.05086949109608895,0.014895692027263584,0.9342348168766474
id09803,0.08184165655766569,0.6586162355650661,0.2595421078772682
id02109,0.8181197413186097,0.18078731782007884,0.0010929408613114839
id26155,0.28643262663953445,0.005230936136486824,0.7083364372239788
id01387,4.305383605016423e-05,0.9999545145583791,2.431605570615422e-06
id10545,0.880945818501931,0.002595999348696986,0.11645818214937206
id25889,0.9999907994353519,6.670764726283022e-06,2.5297999218769048e-06
id05598,0.9994627461922989,5.571300546757777e-06,0.0005316825071542521
id07462,0.5679366286727341,0.40669849473071107,0.025364876596554797
id13091,8.220752318824539e-05,1.8845626069006733e-05,0.9998989468507428
id17918,1.9999961323610125e-06,1.9999961323610125e-06,0.9999960000077353
id05657,0.0017953836328925994,0.9961864241590986,0.0020181922080087537
id22513,0.978180760582206,0.020403980823179332,0.0014152585946146821
id06100,0.0023980999639276646,0.995936986583918,0.0016649134521543212
id13565,0.3875189045524121,0.29640777828764014,0.3160733171599478
id02944,0.0019410986463508498,0.0005480347255350652,0.9975108666281141
id05378,0.9190694802588151,0.06670975172274632,0.014220768018438617
id02538,0.9670120134942108,0.005433614211049701,0.02755437229473946
id08452,0.786240670733014,0.17726715453797415,0.036492174729011846
id27035,0.0028433268734867198,0.7120442051678789,0.2851124679586343
id18606,0.9985790289970882,0.0005832003762684451,0.0008377706266434108
id15982,0.002341869857521866,0.9341885077240569,0.06346962241842134
id10685,0.19312981764479847,0.19024776245574868,0.6166224198994529
id03211,0.005111779480502868,0.0006784231430613299,0.9942097973764358
id12488,0.0014872427387759724,0.998352265835181,0.00016049142604300103
id00895,0.15593766257681932,0.059604366237766,0.7844579711854147
id11678,0.0007002473663774742,2.1788616711033094e-05,0.9992779640169116
id02927,0.3840177959505883,0.6156637001827572,0.000318503866654349
id09693,0.0023354282766790122,0.9976365062062027,2.8065517118315287e-05
id27016,0.002765700793181879,0.8840941082298344,0.11314019097698383
id11738,0.008307956883756686,0.09568479215264059,0.8960072509636027
id27798,4.2276698462223905e-06,0.9969301009341501,0.0030656713960036546
id02746,0.9798403428042503,0.013614007973161762,0.00654564922258785
id05252,0.9978511302281523,0.0003677008859097377,0.0017811688859378932
id20671,2.9535611259254077e-05,0.9999684643919405,1.999996800248719e-06
id09446,0.9976388695917763,2.0016143766135755e-05,0.0023411142644575835
id14435,0.00610626179441266,0.9934015135396637,0.0004922246659237199
id27868,0.9375182014561555,0.019410281967510445,0.04307151657633396
id07438,0.9463110712489263,0.00570059826808432,0.04798833048298934
id15199,1.999992615548805e-06,1.999992615548805e-06,0.9999960000147688
id12955,0.04759466980669886,0.8521105958159709,0.1002947343773303
id05869,0.14208551423230548,0.7150070519025643,0.1429074338651301
id03181,0.386795008933645,0.5846535025095966,0.02855148855675834
id10883,1.999992729296062e-06,1.999992729296062e-06,0.9999960000145415
id20640,0.33821862674071923,0.22707718846676284,0.4347041847925179
id14209,0.854891196217481,0.0011198230902850243,0.14398898069223387
id09734,0.007422440137275787,0.9158110575053222,0.07676650235740204
id25406,0.2936593610842132,0.5035708487505988,0.2027697901651881
id11268,0.8163949530368123,0.007576181738675346,0.17602886522451236
id00715,0.039103685280580454,0.023983216975049862,0.9369130977443697
id13389,0.0041666145905427015,0.5652171067000491,0.4306162787094083
id09015,0.0043674191260406284,0.05157631565488204,0.9440562652190774
id23953,0.831258723055477,0.16597959988997366,0.0027616770545494185
id06600,0.9304712608245965,0.04770416102595361,0.021824578149449773
id11397,0.9018500028427227,0.008097089835802953,0.09005290732147447
id27251,0.0013785636211532983,0.9981337315554453,0.0004877048234014179
id08634,3.798799931524834e-05,0.9996747016698379,0.00028731033084691316
id02459,0.007295224181032878,0.0006021846088207501,0.9921025912101463
id10039,0.9918493676654316,0.005668311364616717,0.0024823209699516716
id07565,0.1778560641623762,0.04898855482394406,0.7731553810136798
id09764,0.9941670701696755,0.0055111109814224195,0.00032181884890202477
id07341,0.9816575704754903,0.0015046063004249925,0.016837823224084624
id16514,0.006426333996320281,0.9923450014792584,0.001228664524421309
id26075,0.07604691127197967,0.006563501072474133,0.9173895876555462
id26607,0.6139179047006053,0.266588538110389,0.11949355718900574
id02308,0.0007842291468503266,0.0003023810866479283,0.9989133897665017
id19298,0.0526018030657068,0.924095348863045,0.023302848071248095
id13902,0.0014431504265771588,0.9950877279094295,0.0034691216639933767
id08130,0.00045535011290703836,0.00034474406392495655,0.9991999058231681
id15079,0.9608790283268238,0.03650719265025753,0.0026137790229187577
id14987,0.01405293947532763,0.9858387471681078,0.00010831335656460529
id13467,0.00010670677598356781,0.9978565335107147,0.002036759713301832
id09194,0.000820374297264103,5.414142070407435e-05,0.9991254842820319
id04439,0.7473177261232448,0.18254270362948907,0.07013957024726622
id22123,0.515265989330917,0.025365130334811952,0.459368880334271
id08000,0.9880928925876432,0.011208175092203438,0.0006989323201533797
id12763,0.00040558855794560597,0.9982891494091207,0.0013052620329336536
id16363,0.9606920818422011,0.0376790285421593,0.0016288896156395575
id10082,0.005729997620219541,0.00011449287480305159,0.9941555095049774
id15019,0.07810222818006027,0.40826516513630295,0.5136326066836367
id07940,0.014738564710383295,0.0006135634691487095,0.9846478718204681
id02458,0.010930351954064929,0.13497662128206214,0.854093026763873
id04916,0.42759475911291595,0.001599455948703789,0.5708057849383802
id10856,0.3146267477920974,0.00013716311394416537,0.6852360890939584
id05620,0.0033586450715370423,0.010540378391248677,0.9861009765372143
id15280,0.6802511287632337,0.001533105336348072,0.31821576590041817
id06779,0.2984525242497992,0.6687848684992531,0.032762607250947796
id18496,0.059791189525611375,0.7309344521296685,0.2092743583447202
id21582,0.9999869317700422,5.65723193208085e-06,7.410998025680976e-06
id17492,0.0037641758712974333,0.0001516358954636516,0.996084188233239
id12001,0.0003962158693613121,0.9976583808873304,0.0019454032433082933
id20168,0.04256220010764111,0.9480274376113942,0.009410362280964738
id05115,0.9834341684990294,0.00594172690460162,0.010624104596368958
id01947,5.123045888777805e-05,4.709189957428276e-05,0.999901677641538
id25813,0.00019489435307958375,0.003067063649015059,0.9967380419979054
id23603,0.3954665312713084,0.013579065163120423,0.5909544035655713
id07066,0.0013280948808186196,0.9968796395693633,0.0017922655498180228
id01950,0.0015880234085385292,0.9982578359580175,0.0001541406334439492
id03869,0.000224055838364922,0.9996108161817445,0.00016512797989054102
id22646,0.9603060077880066,0.007413153396946697,0.032280838815046765
id15451,0.011804654445367269,0.007262041774739689,0.9809333037798931
id23862,0.0012120598036327649,0.9980356417814625,0.0007522984149046251
id18584,0.7653069282522934,1.3844478993552922e-05,0.23467922726871307
id06194,0.015327873524507065,0.03598840405531093,0.9486837224201821
id12679,0.9531073809564462,0.041094658244737785,0.005797960798816044
id02206,0.0011269635298722658,0.0001654529531865358,0.9987075835169412
id12333,0.9991912591328044,0.0004199775715928083,0.0003887632956028381
id04412,0.011349797311778967,0.00031020784832066107,0.9883399948399004
id12331,0.11055744793384997,0.011153292503389284,0.8782892595627607
id14656,0.0020037870894543276,0.00030324013162345837,0.9976929727789222
id07523,0.002485995869936524,0.00059537690715506,0.9969186272229085
id08205,0.026086964907519623,0.0031513169244749605,0.9707617181680055
id01867,0.06968390387536533,0.12737107429496317,0.8029450218296715
id03274,0.6685326002791658,0.00010471603182429045,0.33136268368900995
id04753,0.9692973689803746,0.001366482186495801,0.029336148833129627
id03372,0.0049866853997853075,0.01416564264986796,0.9808476719503467
id16119,0.9254192637638964,0.04542217986677449,0.02915855636932913
id25151,0.00024688641602711573,0.9996876513827949,6.546220117802353e-05
id21949,0.006573755047917227,2.8703085706672246e-06,0.9934233746435122
id10635,0.059966660265407784,0.8293285288347996,0.11070481089979277
id20345,0.9975887459603865,0.0016052514888786683,0.0008060025507347769
id00905,0.007760100690761811,8.125708310474507e-06,0.9922317736009276
id15150,0.441883280768811,0.21664248935744415,0.3414742298737449
id00043,0.0675442503855387,0.8921983107193059,0.04025743889515552
id14372,1.9999925521374815e-06,0.9999960000148956,1.9999925521374815e-06
id24774,0.9885047101877764,0.003804183711507971,0.00769110610071562
id08022,0.2220334167791758,0.615815939174226,0.16215064404659832
id07684,0.00032817491047116665,0.9991645397083766,0.0005072853811521543
id00801,0.9752763141413284,0.0018836473912570895,0.022840038467414475
id10559,0.983869781938819,0.004791675325547831,0.01133854273563313
id03279,0.9153946294541307,3.217379084352021e-05,0.08457319675502574
id24289,0.9953752016481886,8.357077988044235e-06,0.004616441273823333
id24554,0.9970245820565543,0.0025326921136748478,0.0004427258297708616
id05009,7.920999424972984e-06,0.9999900790041751,1.99999639978971e-06
id14205,0.1813655387614162,0.7782604419301715,0.040374019308412355
id06147,0.06898649044925702,0.6234338216654515,0.3075796878852915
id23747,0.9840498944499847,0.00877914219911372,0.007170963350901566
id07078,0.000969355622153373,0.9889973386653191,0.010033305712527441
id11635,0.9999586773501516,2.833192187983437e-05,1.2990727968616285e-05
id11248,0.9977701875856863,0.00208927225543926,0.00014054015887448172
id16032,0.023614433293679824,0.0002017443137398847,0.9761838223925803
id26938,7.016708622885723e-05,0.9999278329152476,1.9999985236978947e-06
id26885,0.9992362230248797,0.0007481954926932764,1.558148242700264e-05
id17044,0.004994316660097974,0.050326978788475904,0.9446787045514261
id19822,3.407138915248218e-06,0.9999945928645009,1.999996583895239e-06
id02500,0.025616655231726498,1.737757778238206e-05,0.9743659671904911
id22259,0.00018477071482434415,0.9981079129082856,0.0017073163768899964
id16374,0.9950852916206449,0.004840754082261694,7.395429709339554e-05
id19627,0.1291311969374385,0.05694491215634495,0.8139238909062165
id12550,0.9643782676270994,0.01228467012285524,0.023337062250045296
id17868,0.15602460965133153,0.005519882453740806,0.8384555078949276
id19493,0.401866504871252,0.0014424543182101404,0.5966910408105379
id13232,0.14547099326896515,0.26878673403167114,0.5857422726993637
id22105,0.010428189916329319,0.9887194801578372,0.0008523299258334551
id15281,0.9938034411885767,0.00023771113275303273,0.005958847678670201
id26437,0.9125363281558748,0.021118297259896897,0.06634537458422818
id04548,0.99710840328658,0.0014555114502859366,0.001436085263134064
id19586,0.005775979518582344,0.9925276476258017,0.0016963728556158766
id12398,0.00031382417286051424,0.9994584468739579,0.00022772895318157988
id23058,0.048182599286034564,0.875078866906916,0.0767385338070495
id27265,0.011846168854475108,0.8952125392879251,0.09294129185759979
id06149,0.0082968234158797,0.004445943811482829,0.9872572327726375
id09081,0.976756596475048,0.009141476062137414,0.014101927462814542
id00123,0.9857117639736861,0.001097455344897877,0.01319078068141606
id18301,0.18167305259164376,0.684716484541532,0.1336104628668243
id11953,0.009690797917473126,0.00428711324854694,0.98602208883398
id17812,0.9874476133592751,0.008387714334883497,0.004164672305841404
id24290,0.005377339960211705,0.009699410877118115,0.9849232491626702
id07748,0.38330380315292006,0.04554855861160215,0.5711476382354779
id01654,0.3922672352294763,0.001026424043303464,0.6067063407272203
id13102,0.9946187095548154,0.00020507666168719123,0.005176213783497477
id25885,0.30618892429048583,0.6919079051640646,0.0019031705454496427
id05209,0.7848241717970876,0.0862182366804244,0.12895759152248804
id17123,0.0016623154515443296,0.9975933269495717,0.0007443575988839028
id09322,0.03193846988689708,0.009690461825920685,0.9583710682871823
id17980,0.9977739893622534,0.0019400450622066143,0.00028596557554002607
id27170,0.8623906457538548,0.027236491631894406,0.11037286261425062
id12895,0.004668838749034942,0.006819213260177575,0.9885119479907876
id24886,0.0001256347920958679,3.8862726013440394e-05,0.9998355024818907
id15321,0.9795135826207765,0.011605581889903759,0.008880835489319627
id25231,0.002898243874060597,0.9912536979238153,0.005848058202124113
id07022,0.9893656920099466,0.0051257224823189505,0.005508585507734586
id24618,0.9616445345053155,0.018080838692866467,0.020274626801818095
id05438,0.9965949043764953,0.00026119302939537085,0.00314390259410933
id15696,0.4657344645669821,0.43793426988917716,0.09633126554384082
id04911,0.09778447154303221,0.03138728056444483,0.870828247892523
id17809,0.9382703616118397,0.010691014589278399,0.05103862379888197
id13330,0.009079875796086798,0.990771810044152,0.0001483141597611521
id12567,0.015057025952528296,0.9837694124331987,0.0011735616142728663
id15797,6.78618785737234e-05,0.9993495933074622,0.0005825448139640419
id04846,0.9584416016062575,0.00025016448053911435,0.04130823391320332
id12919,0.6105750533809985,0.2938194011494174,0.09560554546958426
id17265,0.8462600245464803,0.0036368547719542953,0.15010312068156545
id12053,0.7067241133282962,0.06445051050904087,0.22882537616266294
id20642,0.8524073155149655,0.019416918813518085,0.1281757656715165
id16632,0.0005580825690777461,0.9991731278944526,0.00026878953646973356
id26315,0.9414361005500722,0.008622659836220549,0.04994123961370725
id08660,0.9998065370339596,3.2122718778559273e-06,0.00019025069416256252
id21313,0.2595847101479725,0.03067089638904452,0.709744393462983
id12246,0.11474973290646477,0.8504659845065472,0.03478428258698785
id02069,0.5200791743588293,0.008145256812618544,0.47177556882855215
id13380,0.9999848859802535,1.3114019897978603e-05,1.9999998484423094e-06
id17019,0.9955616479076307,0.0005733271170942968,0.0038650249752749384
id08343,0.0019401967880927449,0.9862406654733044,0.011819137738602955
id00776,0.02159576053187586,0.0016355524403137184,0.9767686870278104
id02495,0.9749250455230479,0.012614595728655241,0.012460358748296875
id09427,0.9554993988777852,0.043397555399234525,0.001103045722980257
id22289,0.0021348912227840936,0.9978322833680241,3.28254091917549e-05
id10988,0.062144287218686735,0.9058675623285407,0.03198815045277262
id21439,6.467592103830235e-05,0.00011655714933232773,0.9998187669296293
id26251,0.9844857590410264,0.012724958715331625,0.002789282243642003
id03519,0.23986852082732874,0.305617187190076,0.45451429198259513
id23514,0.0002258801508922093,0.00027489629317792064,0.9994992235559299
id23381,0.0003636249526624509,0.000535030676299391,0.9991013443710381
id00006,0.9973737252553156,0.0018587147331303605,0.0007675600115539011
id20185,0.9851834987482533,0.0013759528840999477,0.013440548367646795
id00634,0.7021291675357932,0.14680895642971814,0.15106187603448856
id02197,0.9069196215673212,0.002013478999638296,0.09106689943304039
id03513,0.9731493122361322,0.0016993518096900988,0.025151335954177737
id21234,0.975637095242306,0.0175692233577358,0.006793681399958235
id10553,0.9967937592990143,0.00010327103644795294,0.0031029696645379157
id21123,0.5314021522518139,0.20156081458229466,0.26703703316589156
id08271,0.0003817447726694394,0.9996162552298117,1.999997518900807e-06
id22138,0.8413726405921246,0.060470228317227336,0.09815713109064804
id26096,0.9993862503805163,1.999997096388555e-06,0.0006117496223873748
id06163,0.9487991359027163,4.718789456698079e-05,0.051153676202716665
id14799,0.0023696985226268176,0.9789523417999995,0.018677959677373623
id15037,3.1309250105522665e-05,1.999997552285021e-06,0.9999666907523421
id19974,0.9990642363089505,3.3726219768415397e-06,0.0009323910690726944
id11096,0.0046564060564090815,0.990028664649125,0.005314929294466027
id19704,0.010796701506039052,0.0018747128419696795,0.9873285856519913
id04815,0.11616412923342387,0.4778564846267918,0.4059793861397843
id26018,0.9872272387895368,0.0121860117254538,0.0005867494850094633
id24587,0.00017704527386611267,0.9997991136924258,2.3841033708143974e-05
id10006,0.9898481936213288,0.0002828465785396306,0.009868959800131565
id12806,0.042721987228737386,0.0009352066289287052,0.956342806142334
id05369,0.0033164916152937938,0.9919389776777418,0.004744530706964447
id04428,0.9976887571661124,4.531047130466276e-05,0.002265932362582995
id06431,0.001615737199298447,0.005234758492678113,0.9931495043080235
id12810,0.7155527300028454,0.01685724456732626,0.26759002542982835
id07448,0.0006261065253953834,0.00019804803241519877,0.9991758454421894
id03075,0.011006057466894849,0.0017356266619929595,0.9872583158711122
id03417,0.7716832618206501,0.1431953335826423,0.08512140459670767
id06464,0.06571187081349102,0.9084394091697597,0.025848720016749115
id18854,0.9836042340693886,0.00706476067533614,0.009331005255275337
id24345,0.9829519401831494,0.013938987744197658,0.0031090720726529453
id21086,0.5303870477921147,0.02761505222335735,0.44199789998452793
id10575,0.999384396905651,9.941688266835079e-05,0.0005161862116807886
id11004,0.023120562254336993,0.002191090563925807,0.9746883471817372
id06152,0.8527527236039879,0.03305951760582488,0.11418775879018715
id27938,0.23631943362591198,0.008752738483461147,0.7549278278906268
id11731,0.7369009803188352,0.18862829732037484,0.07447072236078991
id01172,0.9993359679749992,0.0005778463713650596,8.618565363582415e-05
id06412,0.0003098329648620437,0.0018293592525914669,0.9978608077825465
id24956,0.32112299922450066,0.01621806775580848,0.6626589330196909
id16984,0.12872904658403245,0.008271512543603091,0.8629994408723645
id16499,0.10374800142464437,0.007523548261390215,0.8887284503139655
id08694,0.6178632188364347,0.17642520347008203,0.20571157769348333
id13907,0.6059789959044883,0.014805375614770525,0.37921562848074103
id19333,0.28608774325555425,0.012958853242316784,0.700953403502129
id17330,0.0009826973063185751,0.9990142376557724,3.0650379090712546e-06
id06998,0.9810385598528248,0.018420527084908652,0.0005409130622665497
id04331,0.004746022086714782,0.4457993221735099,0.5494546557397754
id01169,0.0037246029594670176,0.004796856904643621,0.9914785401358893
id17647,0.0008409825392481114,0.9899220676890041,0.009236949771747688
id00673,0.5103122126603075,0.3998039463922392,0.08988384094745339
id11327,7.641342788391812e-05,0.9992211425866065,0.0007024439855095909
id02872,1.999996435851627e-06,4.479923681066077e-05,0.9999532007667534
id21412,0.9722297834837809,0.015047246971283353,0.012722969544935729
id07117,0.657628332710543,0.020204097729410165,0.3221675695600469
id23146,0.05877427790782879,0.0012998303897025977,0.9399258917024687
id07982,6.159274794212253e-05,7.849578878416487e-06,0.9999305576731795
id07216,0.0006887013131720576,2.9563508514925905e-05,0.999281735178313
id22008,5.482752728156667e-06,0.9999893377932059,5.1794540659260245e-06
id01224,0.1363491334050192,0.07277453779133441,0.7908763288036464
id06626,0.6406731423520601,0.001213504547031141,0.35811335310090875
id10344,3.828999656264136e-05,1.9999971304572304e-06,0.9999597100063069
id23692,0.005307571235725124,0.9945231010104673,0.00016932775380763162
id09430,0.9702958762873511,0.017929650370928737,0.011774473341720099
id24520,0.9715741954938385,0.007105063024827324,0.021320741481334254
id06493,0.0318471978735282,0.966363060215658,0.0017897419108137847
id26199,0.9916333226818386,0.004800564284996945,0.003566113033164497
id02367,0.3046389465230927,0.01910316070307524,0.6762578927738322
id24095,0.0007549448396595266,0.004172231356687272,0.9950728238036533
id13301,0.9954024026027645,9.821498807678335e-05,0.004499382409158698
id25058,0.9761814340811853,0.00980399406105202,0.014014571857762715
id07840,0.00011711909780286551,0.9998808809036888,1.9999985084814925e-06
id23073,0.0005224431885085047,0.9993940707745927,8.348603689881458e-05
id20259,0.8635489624354534,0.0722643061843548,0.06418673138019182
id10269,0.00012279923935797787,0.01728169346461646,0.9825955072960255
id05303,0.880920653454399,0.06406673146584026,0.055012615079760845
id15301,0.11345208310609772,0.07282356517073962,0.8137243517231627
id00153,0.9910835131427197,0.000583180192581366,0.008333306664698786
id00576,0.6343638769558541,0.006292657350811634,0.3593434656933343
id06344,0.0007950580669268299,7.950452855487454e-06,0.9991969914802177
id03745,0.06939238517958501,0.910833739142451,0.019773875677964056
id25529,0.3556040822991501,0.01839133981424576,0.6260045778866041
id11782,0.985675371327641,0.00044553055948457816,0.013879098112874366
id23533,0.08284114435436717,0.1539160552239007,0.7632428004217321
id16020,0.024521332707914716,0.9659469502200473,0.009531717072038011
id06402,0.9583611219846887,0.0025104115299411905,0.03912846648537022
id10334,0.9999960000119322,1.9999940338182065e-06,1.9999940338182065e-06
id08206,0.9650301520114335,0.0008002840172035252,0.034169563971363046
id22132,0.004744861013160588,0.00014087519408169347,0.9951142637927578
id05380,0.9026126560927233,0.08858252225044912,0.008804821656827395
id25603,0.0014599339250938063,0.0004592182367346477,0.9980808478381715
id14874,0.12251308555103173,0.013106227691656768,0.8643806867573115
id21942,0.02843010496058579,0.0592797907362603,0.9122901043031539
id15013,0.9287370535108922,0.0554362482859003,0.015826698203207427
id14443,0.00025927402529451305,0.9983406418780262,0.0014000840966793254
id21413,0.8689976847581966,0.042990345205125874,0.08801197003667745
id19682,0.009349271127829852,0.9888044155210214,0.0018463133511486636
id25215,0.010421204419276674,0.9538785076659091,0.03570028791481434
id22154,0.0005282544189264366,0.9969702861498285,0.00250145943124503
id20589,3.203059565550952e-05,0.9997440454404556,0.00022392396388893056
id22282,0.000787654938585048,0.9984253745846512,0.0007869704767638248
id06420,0.06719511719549527,0.38471573814270604,0.5480891446617987
id08384,0.9982403512083563,0.00010746784460893968,0.0016521809470347918
id18674,0.8517393147020008,0.003756520831496294,0.14450416446650297
id10638,0.9236278184749117,0.052663852782753685,0.023708328742334618
id15994,0.0016265218084053278,0.0049012289872816,0.993472249204313
id00197,0.3745221701063014,0.0037761974906140063,0.6217016324030845
id23082,0.0003117588997985998,6.519932669241007e-05,0.999623041773509
id13374,0.9654947952845719,0.013893423477800928,0.020611781237627032
id26183,0.9466706070057073,0.0005377465758841009,0.052791646418408646
id21432,0.016180559295066725,0.24844450258379835,0.735374938121135
id13738,0.997984641510492,0.0012722485981131525,0.0007431098913948823
id18628,0.9985356921188775,0.0005597505672775263,0.0009045573138450827
id03911,0.00042617654471533047,0.9993957550118772,0.00017806844340747388
id00362,2.0420531162630165e-06,0.9999932463078762,4.711639007540626e-06
id06498,0.7398090657237071,0.11753616857789229,0.14265476569840072
id02061,0.342430471283521,0.0877142129668324,0.5698553157496465
id23574,0.15760512432350202,0.8413761108641956,0.0010187648123024513
id25526,0.002260774380593487,0.09841279155675814,0.8993264340626484
id23015,0.9432454391431069,0.0519848946227948,0.004769666234098363
id07095,0.9038912179955743,0.003344374895256102,0.09276440710916965
id03038,0.3615141903491602,0.5871156263022673,0.051370183348572386
id27800,0.23008793508766784,0.7683472610899249,0.0015648038224072372
id16537,0.5694126933010244,0.1862954707033614,0.24429183599561421
id04749,0.8758603861850393,0.06453299870237686,0.059606615112583895
id21568,0.9990790903677074,0.0007439721249231005,0.0001769375073695477
id11221,0.001459253668170905,0.025077906338319026,0.9734628399935101
id18391,0.6270453122829749,0.36111667536078795,0.011838012356237106
id02047,0.9972888961796864,0.0014421673285248114,0.0012689364917888352
id04401,1.9999937440425584e-06,0.9999960000125119,1.9999937440425584e-06
id20938,0.14223440194758596,0.19235366008236487,0.6654119379700492
id08195,0.8108787252059724,0.04836431120848873,0.14075696358553888
id04756,0.021933299587093176,0.9517686035815988,0.026298096831307953
id04104,0.002797444043315369,0.0004661477401577979,0.9967364082165269
