id,rented_bike_count
20181031_17,1310.2092530762989
20181031_18,1299.830108652559
20181031_19,1026.0181623747349
20181031_20,904.5577177289704
20181031_21,832.0121539155106
20181031_22,682.0493727821602
20181031_23,546.8523824142965
20181101_00,472.5555084132942
20181101_01,354.6082371835694
20181101_02,254.7313767169211
20181101_03,177.78026818612136
20181101_04,120.5637528832613
20181101_05,138.14861013699112
20181101_06,348.48478971613747
20181101_07,594.0143924908102
20181101_08,1203.9292774194762
20181101_09,629.4100660723161
20181101_10,568.8316544421618
20181101_11,735.7958288688124
20181101_12,868.3036616527578
20181101_13,923.7430333697538
20181101_14,939.970613372126
20181101_15,1081.5378710145492
20181101_16,1231.2733241394692
20181101_17,1550.7077696373115
20181101_18,1727.9581734231044
20181101_19,1218.4704845648423
20181101_20,1022.1699507014242
20181101_21,916.4751474021923
20181101_22,798.6723385019853
20181101_23,627.3983681376432
20181102_00,524.3969685446008
20181102_01,417.3183958335246
20181102_02,305.2163338001459
20181102_03,190.92398268334748
20181102_04,135.41677190541512
20181102_05,159.00987660868856
20181102_06,393.910731717229
20181102_07,650.6902944737731
20181102_08,1261.6464945908035
20181102_09,718.4807424386158
20181102_10,627.1914258669435
20181102_11,812.559797837857
20181102_12,927.9538953057222
20181102_13,1007.5561580371774
20181102_14,1115.5189957052175
20181102_15,1284.889929952069
20181102_16,1566.5124604557723
20181102_17,1932.1774265597471
20181102_18,1920.5638466690511
20181102_19,1449.1076757491908
20181102_20,1255.0235490089804
20181102_21,1076.985236872724
20181102_22,827.2429976249254
20181102_23,678.3089930731502
20181103_00,0.0
20181103_01,0.0
20181103_02,0.0
20181103_03,0.0
20181103_04,0.0
20181103_05,0.0
20181103_06,0.0
20181103_07,0.0
20181103_08,0.0
20181103_09,0.0
20181103_10,0.0
20181103_11,0.0
20181103_12,0.0
20181103_13,0.0
20181103_14,0.0
20181103_15,0.0
20181103_16,0.0
20181103_17,0.0
20181103_18,0.0
20181103_19,0.0
20181103_20,0.0
20181103_21,0.0
20181103_22,0.0
20181103_23,0.0
20181104_00,615.2831431639786
20181104_01,500.7027080259611
20181104_02,387.5622021536666
20181104_03,219.7132052635442
20181104_04,122.74162216885641
20181104_05,94.30539652257312
20181104_06,147.65140547985374
20181104_07,286.8704948150214
20181104_08,296.31490660389045
20181104_09,443.25972885468565
20181104_10,662.7295623639402
20181104_11,775.8772715272798
20181104_12,1002.8001960039779
20181104_13,1265.8256549295136
20181104_14,1332.3873939208097
20181104_15,1482.1675428931533
20181104_16,1619.2331061319715
20181104_17,1761.9694658294447
20181104_18,1311.5826725396205
20181104_19,1176.1656843914602
20181104_20,1212.407930386822
20181104_21,1027.7501425475537
20181104_22,812.3788724773774
20181104_23,580.1213871695146
20181105_00,478.15396557020443
20181105_01,316.55470224591795
20181105_02,197.05546657553154
20181105_03,148.6891438083021
20181105_04,118.29114993553378
20181105_05,153.0029364701167
20181105_06,390.7753240858641
20181105_07,590.9609137643886
20181105_08,1156.668491394264
20181105_09,707.3516012609082
20181105_10,670.4930011549415
20181105_11,809.7836599387506
20181105_12,930.3347856722361
20181105_13,1055.1726077464996
20181105_14,1080.3641281645705
20181105_15,1260.3434297037984
20181105_16,1474.3392789212428
20181105_17,1570.2970755045199
20181105_18,1894.5704746261667
20181105_19,1486.2963091571596
20181105_20,1294.127588444676
20181105_21,1137.5464013221103
20181105_22,911.3559342822945
20181105_23,719.3533376573058
20181106_00,0.0
20181106_01,0.0
20181106_02,0.0
20181106_03,0.0
20181106_04,0.0
20181106_05,0.0
20181106_06,0.0
20181106_07,0.0
20181106_08,0.0
20181106_09,0.0
20181106_10,0.0
20181106_11,0.0
20181106_12,0.0
20181106_13,0.0
20181106_14,0.0
20181106_15,0.0
20181106_16,0.0
20181106_17,0.0
20181106_18,0.0
20181106_19,0.0
20181106_20,0.0
20181106_21,0.0
20181106_22,0.0
20181106_23,0.0
20181107_00,619.804028739046
20181107_01,494.31090797032476
20181107_02,348.6018521440093
20181107_03,94.69571250088973
20181107_04,114.6129231031129
20181107_05,130.5895274780978
20181107_06,152.42183379880584
20181107_07,575.3520693489031
20181107_08,1050.2981755141761
20181107_09,422.34559153074554
20181107_10,560.8107148368056
20181107_11,602.4142392474043
20181107_12,773.6501305795481
20181107_13,822.8172754696
20181107_14,913.46353929724
20181107_15,981.2999088526233
20181107_16,1137.8821751014395
20181107_17,1331.1234121823404
20181107_18,1611.9045823172999
20181107_19,1116.3989158425861
20181107_20,1363.715103752926
20181107_21,1362.0509793043225
20181107_22,1172.7777697473439
20181107_23,830.0260529635989
20181108_00,681.3073657695747
20181108_01,504.49212617298826
20181108_02,347.4928582994412
20181108_03,127.8814114192489
20181108_04,152.33094447877562
20181108_05,164.4341114294109
20181108_06,192.6813230692498
20181108_07,722.0433451485977
20181108_08,1001.7422986024005
20181108_09,234.6665729875739
20181108_10,332.8408722214828
20181108_11,336.3074057467864
20181108_12,130.84797990626157
20181108_13,345.52750538868963
20181108_14,315.82057434652256
20181108_15,66.73520783196051
20181108_16,429.3426739191141
20181108_17,521.2729568238688
20181108_18,247.32272017656427
20181108_19,641.2890193654305
20181108_20,669.6571430308074
20181108_21,83.17079316582499
20181108_22,574.4312331985795
20181108_23,383.34292262499946
20181109_00,0.0
20181109_01,0.0
20181109_02,0.0
20181109_03,0.0
20181109_04,0.0
20181109_05,0.0
20181109_06,0.0
20181109_07,0.0
20181109_08,0.0
20181109_09,0.0
20181109_10,0.0
20181109_11,0.0
20181109_12,0.0
20181109_13,0.0
20181109_14,0.0
20181109_15,0.0
20181109_16,0.0
20181109_17,0.0
20181109_18,0.0
20181109_19,0.0
20181109_20,0.0
20181109_21,0.0
20181109_22,0.0
20181109_23,0.0
20181110_00,751.7942664390741
20181110_01,635.1147335378198
20181110_02,470.27244139905446
20181110_03,296.55435154164536
20181110_04,159.60083537091248
20181110_05,111.53731039442557
20181110_06,207.7809584902264
20181110_07,342.0975822516838
20181110_08,357.2281776816452
20181110_09,529.7233745583967
20181110_10,714.379801326289
20181110_11,823.9765199193679
20181110_12,962.3338120647115
20181110_13,1124.8827095833387
20181110_14,1257.397236843783
20181110_15,1306.1431110351707
20181110_16,1481.435381065783
20181110_17,1374.164548339672
20181110_18,1282.781242333136
20181110_19,992.3675150697272
20181110_20,953.9540605491954
20181110_21,762.5578220789779
20181110_22,688.1643663063196
20181110_23,589.8113103136939
20181111_00,524.0595126681743
20181111_01,345.78659612243257
20181111_02,348.9198346058023
20181111_03,210.30093933743498
20181111_04,122.63749784950303
20181111_05,86.14963782068004
20181111_06,144.42989089287659
20181111_07,273.40283874180943
20181111_08,289.05935631646366
20181111_09,436.8217295905748
20181111_10,516.3088954656007
20181111_11,556.4337861764309
20181111_12,596.587900339687
20181111_13,586.9145240233759
20181111_14,713.647945862316
20181111_15,723.8805313326559
20181111_16,776.1024677970021
20181111_17,775.9074902680347
20181111_18,757.7922134928094
20181111_19,748.1587896642418
20181111_20,777.1315914787001
20181111_21,781.4041909345133
20181111_22,585.6423937923239
20181111_23,496.2555379473634
20181112_00,397.67641863541485
20181112_01,275.9342338267556
20181112_02,168.0078033508205
20181112_03,137.7996539471146
20181112_04,108.87524207693633
20181112_05,139.86873287268497
20181112_06,387.89979633986354
20181112_07,577.5239220594809
20181112_08,1134.1997294707605
20181112_09,588.7163464112544
20181112_10,543.6751838768191
20181112_11,646.3372722983592
20181112_12,882.6664002409186
20181112_13,912.828803025278
20181112_14,931.4260037600291
20181112_15,1061.704117674788
20181112_16,1175.9000626232605
20181112_17,1279.3893298770106
20181112_18,1555.6016322858868
20181112_19,1050.8367164320398
20181112_20,944.9977736135082
20181112_21,926.2214033888444
20181112_22,693.7997684469988
20181112_23,611.5632727171444
20181113_00,494.24253318209657
20181113_01,369.03328233441624
20181113_02,259.5571453998419
20181113_03,174.892993999505
20181113_04,129.81984814139517
20181113_05,144.62161928726943
20181113_06,389.42782198804053
20181113_07,614.2390043038255
20181113_08,1218.3524296804515
20181113_09,665.0668829990591
20181113_10,543.9046144366207
20181113_11,728.9348630054327
20181113_12,874.2752532199114
20181113_13,921.7050533338652
20181113_14,937.4350441079914
20181113_15,1112.2654818903452
20181113_16,1236.4406467527233
20181113_17,1430.0609036016017
20181113_18,1670.1316586157623
20181113_19,1039.5256567012852
20181113_20,1014.9035067921526
20181113_21,938.5355597671092
20181113_22,820.7712263323615
20181113_23,617.4555060051795
20181114_00,523.1954983459123
20181114_01,399.3249066776229
20181114_02,293.80975692383697
20181114_03,190.90212349471395
20181114_04,132.4309619566445
20181114_05,143.88328075656946
20181114_06,383.3167889775491
20181114_07,599.7406506540783
20181114_08,1199.1651802255283
20181114_09,678.3562651696009
20181114_10,557.0496355145222
20181114_11,735.9434010024215
20181114_12,905.9864314437474
20181114_13,933.8824919231938
20181114_14,995.6860098542273
20181114_15,1159.3374792668722
20181114_16,1281.903703962827
20181114_17,1483.3971239704197
20181114_18,1770.8555329577268
20181114_19,1290.9656816678785
20181114_20,1129.6168879223683
20181114_21,950.2801320382484
20181114_22,774.3832339175799
20181114_23,608.7156587979881
20181115_00,501.5524270700921
20181115_01,394.54846346045025
20181115_02,287.75331154282384
20181115_03,188.35746889867312
20181115_04,141.26970208429566
20181115_05,147.63292923330562
20181115_06,381.74074195121926
20181115_07,628.7283345182276
20181115_08,1190.1001030932716
20181115_09,650.5662301506419
20181115_10,535.0974810111334
20181115_11,724.5508222875645
20181115_12,888.2752104420168
20181115_13,894.5091472497649
20181115_14,921.9270375279757
20181115_15,1137.4573505435785
20181115_16,1273.8790529988266
20181115_17,1471.692486251712
20181115_18,1596.6863329999178
20181115_19,1303.9159879236308
20181115_20,957.3992623893614
20181115_21,921.5496909751988
20181115_22,777.6842783945173
20181115_23,653.0627769937653
20181116_00,574.7552007161604
20181116_01,438.3418594663998
20181116_02,294.23060821201153
20181116_03,200.092538827525
20181116_04,148.82940764032466
20181116_05,167.70017330020792
20181116_06,416.02133735864334
20181116_07,691.5212584270404
20181116_08,1184.4138606299502
20181116_09,695.7373991652574
20181116_10,503.18914804072926
20181116_11,721.7331217881191
20181116_12,885.4622332732793
20181116_13,887.9974049728607
20181116_14,904.8197636751887
20181116_15,978.016060004468
20181116_16,978.5439916030073
20181116_17,1165.992087360161
20181116_18,1053.771558578953
20181116_19,754.2488129438075
20181116_20,684.914156772106
20181116_21,704.3209389902574
20181116_22,592.3806669502965
20181116_23,485.1929237807303
20181117_00,540.4365389026608
20181117_01,438.0546487235471
20181117_02,336.21805188193025
20181117_03,205.50021273566853
20181117_04,118.25751342160228
20181117_05,88.19318192162198
20181117_06,154.19780841484626
20181117_07,253.23204996939947
20181117_08,275.29252160138975
20181117_09,391.9003039228421
20181117_10,448.37668569265554
20181117_11,630.299325349144
20181117_12,740.0259438354668
20181117_13,1006.9318849425857
20181117_14,820.9905198558871
20181117_15,754.0657584791174
20181117_16,850.9288140370053
20181117_17,847.6463906889326
20181117_18,789.1339405447479
20181117_19,726.3689923761071
20181117_20,645.7775695135787
20181117_21,633.4140221711896
20181117_22,560.4058057303247
20181117_23,454.5310949247479
20181118_00,495.0011222226767
20181118_01,388.2362589926413
20181118_02,277.484534653116
20181118_03,192.59513758777774
20181118_04,110.24203170384364
20181118_05,63.32823895650829
20181118_06,107.37950997074084
20181118_07,221.53919094650297
20181118_08,237.6078290394222
20181118_09,305.5988330803703
20181118_10,359.2560771851334
20181118_11,502.64533413731135
20181118_12,626.3727628720653
20181118_13,800.8762690840983
20181118_14,817.0089562756401
20181118_15,753.1653171842828
20181118_16,739.1415989406142
20181118_17,764.0311336857344
20181118_18,738.3686002883828
20181118_19,727.4049142129431
20181118_20,708.64946711349
20181118_21,674.5606715314415
20181118_22,564.8781814942536
20181118_23,495.3352270722977
20181119_00,443.2966343831632
20181119_01,315.8645263474057
20181119_02,183.91015115547526
20181119_03,135.62666296701858
20181119_04,108.67525967409853
20181119_05,142.65876088790563
20181119_06,385.3220064806545
20181119_07,579.024402831418
20181119_08,1121.744478638147
20181119_09,579.5476600663701
20181119_10,481.4990865860805
20181119_11,581.2793157151389
20181119_12,707.73465073765
20181119_13,750.6468928705231
20181119_14,765.1848814037048
20181119_15,904.6570082047244
20181119_16,783.805632550024
20181119_17,921.7896838151021
20181119_18,1123.3040951836206
20181119_19,929.9730671572511
20181119_20,869.5924321911959
20181119_21,831.048765497332
20181119_22,615.392433204765
20181119_23,480.37380305111003
20181120_00,446.3625259700126
20181120_01,320.84428491556025
20181120_02,225.59316800785842
20181120_03,154.1570631325587
20181120_04,123.71644582168844
20181120_05,137.46610551727667
20181120_06,339.05202156874014
20181120_07,584.0092567079532
20181120_08,1109.5507927202411
20181120_09,555.85014973759
20181120_10,412.81345474167244
20181120_11,522.5897245778501
20181120_12,691.0703504422488
20181120_13,842.7159844336079
20181120_14,914.0375003066489
20181120_15,945.3669638809008
20181120_16,1090.0606782810578
20181120_17,1022.5883067266907
20181120_18,1221.4055074542343
20181120_19,994.340891141926
20181120_20,942.1121826890472
20181120_21,897.5615553041189
20181120_22,730.111618378643
20181120_23,591.7872311082034
20181121_00,295.51011086110896
20181121_01,321.09138256494424
20181121_02,238.30496171669563
20181121_03,53.36407240147237
20181121_04,103.88145019892943
20181121_05,135.64135671954296
20181121_06,375.4140041986204
20181121_07,575.5918984880982
20181121_08,943.609148135614
20181121_09,670.6330490667026
20181121_10,495.0587501948743
20181121_11,503.022453301663
20181121_12,591.4486822652714
20181121_13,633.7110308436852
20181121_14,596.7434109395266
20181121_15,557.6125423111635
20181121_16,729.8997400265332
20181121_17,780.3153571885935
20181121_18,1078.5476374851655
20181121_19,890.0355626072005
20181121_20,803.2740966511486
20181121_21,765.8415360120032
20181121_22,607.9206823446059
20181121_23,471.4915873394956
20181122_00,426.8979837383249
20181122_01,309.4206012825975
20181122_02,231.27799878533943
20181122_03,150.5707670290574
20181122_04,104.90012369103627
20181122_05,135.91298069266182
20181122_06,321.5285757160949
20181122_07,548.5452891085733
20181122_08,1052.4447455273234
20181122_09,519.7402818178739
20181122_10,378.77761459786996
20181122_11,439.7563706626913
20181122_12,577.2062581944257
20181122_13,600.5058755506229
20181122_14,608.0588410494496
20181122_15,637.0063957591146
20181122_16,722.361929642135
20181122_17,794.3630215515193
20181122_18,1114.496960986391
20181122_19,799.6315057848285
20181122_20,738.5044231049086
20181122_21,684.6709948391356
20181122_22,539.5366236987173
20181122_23,405.36980905054304
20181123_00,407.1235394753161
20181123_01,313.1083806415762
20181123_02,210.34205165827845
20181123_03,143.312982675439
20181123_04,110.78139124063671
20181123_05,126.55005745632079
20181123_06,303.453114683871
20181123_07,529.3182571230045
20181123_08,1022.6297013188973
20181123_09,518.2467314040529
20181123_10,385.10957473858764
20181123_11,437.7618099748962
20181123_12,512.4057306814028
20181123_13,599.104084286419
20181123_14,600.8465253341869
20181123_15,651.7773795797933
20181123_16,732.5125811848673
20181123_17,811.0281647224728
20181123_18,1083.3291456184218
20181123_19,787.6890226791488
20181123_20,720.0799242956501
20181123_21,690.7148109808724
20181123_22,565.8313175517999
20181123_23,436.12925093961223
20181124_00,515.9739700153168
20181124_01,419.0048198834645
20181124_02,329.1778017747323
20181124_03,217.63432940745224
20181124_04,135.31937030409463
20181124_05,99.63463436234306
20181124_06,175.42646584369402
20181124_07,177.1495865662229
20181124_08,107.34612725537087
20181124_09,0.0
20181124_10,150.37808806528253
20181124_11,171.92762948370398
20181124_12,174.63072423448864
20181124_13,366.1059743948286
20181124_14,347.31402137442103
20181124_15,440.4388529142227
20181124_16,351.12425540936874
20181124_17,342.4235324353699
20181124_18,264.24285254801936
20181124_19,301.96065951584353
20181124_20,314.5505952132321
20181124_21,315.9271081238624
20181124_22,304.4891313955825
20181124_23,303.4860131898376
20181125_00,359.0932051188168
20181125_01,294.6616418158278
20181125_02,242.98700464099247
20181125_03,129.62092627561861
20181125_04,38.3889982613345
20181125_05,5.792586206981694
20181125_06,34.941700123041635
20181125_07,83.61396623132424
20181125_08,82.96017141245366
20181125_09,204.0756961001901
20181125_10,242.57810648512927
20181125_11,357.49202827790555
20181125_12,502.7357027333328
20181125_13,620.1086641955654
20181125_14,650.9835062653717
20181125_15,639.758797063487
20181125_16,711.2356726491794
20181125_17,693.8896488491373
20181125_18,488.9205810855404
20181125_19,502.1173473667824
20181125_20,493.95001152134523
20181125_21,363.21056410526893
20181125_22,352.5085141713239
20181125_23,316.9177124111446
20181126_00,265.8621109979345
20181126_01,227.08049085376064
20181126_02,145.57972538657077
20181126_03,83.92528132401952
20181126_04,57.68778983648751
20181126_05,107.07631846147476
20181126_06,295.07409483630045
20181126_07,422.3975580008633
20181126_08,865.1027346595486
20181126_09,505.87857787903624
20181126_10,372.891131357249
20181126_11,444.9696650920283
20181126_12,594.5390804315355
20181126_13,778.1981739774533
20181126_14,860.3519586999628
20181126_15,1039.7579789033384
20181126_16,1179.3378404482937
20181126_17,1242.2284990802154
20181126_18,1178.4853244833214
20181126_19,958.4027823351407
20181126_20,827.3092365657596
20181126_21,774.3845534776509
20181126_22,671.9316149206902
20181126_23,458.40077993234
20181127_00,428.42684391550074
20181127_01,319.7168630175417
20181127_02,223.5239082869781
20181127_03,129.2411860330965
20181127_04,98.96486076297441
20181127_05,124.54301326845552
20181127_06,348.9250979683666
20181127_07,513.6803652763015
20181127_08,1073.6282327797753
20181127_09,528.500375468821
20181127_10,404.6385403915372
20181127_11,490.0403119783756
20181127_12,559.2836275499606
20181127_13,762.4484972001152
20181127_14,664.2850392734888
20181127_15,882.8234536213805
20181127_16,850.4771100143864
20181127_17,1050.723895314532
20181127_18,1059.65895361628
20181127_19,937.5034594974188
20181127_20,908.7961671998722
20181127_21,809.6135123877435
20181127_22,671.6827315027293
20181127_23,516.5203878812852
20181128_00,447.162051718581
20181128_01,331.6243299430422
20181128_02,243.46181991795544
20181128_03,142.1118484280163
20181128_04,123.24698675652233
20181128_05,144.4542379475845
20181128_06,345.31408104006704
20181128_07,592.7235749428554
20181128_08,1082.2606083717565
20181128_09,555.5444633911642
20181128_10,406.6790586356939
20181128_11,448.9933113295151
20181128_12,606.8611926459344
20181128_13,631.1372205846257
20181128_14,763.5762167369787
20181128_15,848.4907335273514
20181128_16,830.784024850373
20181128_17,906.4272271660061
20181128_18,1120.3968587905497
20181128_19,925.2294452266376
20181128_20,800.3273741414905
20181128_21,762.5665676891219
20181128_22,579.9992721352921
20181128_23,422.49253085964955
20181129_00,439.42858325862227
20181129_01,319.40746588722845
20181129_02,251.72398423791145
20181129_03,158.0748919925868
20181129_04,128.94150284686054
20181129_05,145.560319270407
20181129_06,333.7362331801936
20181129_07,569.1843810028197
20181129_08,1051.8530935982728
20181129_09,544.4364394151487
20181129_10,418.3769129856721
20181129_11,443.82905838383385
20181129_12,507.90409879981485
20181129_13,494.2971777640955
20181129_14,581.5716670878638
20181129_15,612.6907035180305
20181129_16,697.2652197494988
20181129_17,833.5488297988823
20181129_18,928.759116266153
20181129_19,825.6567304709787
20181129_20,751.5402638567862
20181129_21,712.0482648884271
20181129_22,574.1647188243545
20181129_23,410.76725628549144
20181130_00,412.9636809460141
20181130_01,312.9791775929424
20181130_02,241.60723134272058
20181130_03,148.56816134391727
20181130_04,116.03922014145775
20181130_05,131.0131727773329
20181130_06,325.4651852669636
20181130_07,536.6346170092415
20181130_08,1006.3605504466246
20181130_09,539.7053235102303
20181130_10,379.4408938658749
20181130_11,429.70964075512376
20181130_12,582.2816172178125
20181130_13,591.3098087521826
20181130_14,662.3789463688532
20181130_15,659.1351181070436
20181130_16,741.0045948101846
20181130_17,861.9155035176847
20181130_18,1038.2089852825636
20181130_19,826.1249922910168
20181130_20,730.7754731169691
20181130_21,693.6416112158245
20181130_22,587.7597117074929
20181130_23,431.0921231639351
