id,score
korsts_02034,2.1638200180275784
korsts_01129,4.109352367923325
korsts_03871,2.772497746145532
korsts_00354,0.37734358572977955
korsts_04828,2.5620091857431118
korsts_01617,2.3838575026250077
korsts_02699,2.953922181539891
korsts_05174,1.4054754944317562
korsts_00485,1.4898188575995217
korsts_01756,3.2579643114261843
korsts_00452,0.8300692670980409
korsts_03618,4.333629280471285
korsts_01212,4.047987508955472
korsts_03773,4.50983366692363
korsts_04401,3.147626470689531
korsts_05648,1.588258238192085
korsts_00030,4.351549764023754
korsts_03447,3.4839091719165687
korsts_01965,3.539461691467233
korsts_03130,3.5565335013813297
korsts_04418,1.0090825114421342
korsts_02687,2.4651580146152
korsts_03761,2.648358282769477
korsts_03456,3.724047640433274
korsts_01038,4.597693232475375
korsts_03607,0.8032367957665395
korsts_00996,0.9578000527693838
korsts_02091,3.3042216078623365
korsts_02640,4.16863138452726
korsts_02232,3.0449680046129206
korsts_00100,3.3056155673681
korsts_03651,1.8782887322987185
korsts_01652,0.7865757699257856
korsts_02910,3.120023572454326
korsts_04371,3.6770053759712735
korsts_04701,2.8737142823211985
korsts_05023,3.5952687613111673
korsts_01487,2.3512189320003833
korsts_01867,3.9052356038947624
korsts_03094,3.697378644826121
korsts_01438,3.5674679415151602
korsts_05582,4.138821245359827
korsts_01046,4.989907034795216
korsts_00903,0.7527362737044474
korsts_05511,2.879856612620559
korsts_00109,4.649817226613966
korsts_04437,1.5181907937003236
korsts_04572,4.202833576959179
korsts_03955,3.069186487117818
korsts_04824,3.7884798541210003
korsts_04823,4.189165673999315
korsts_05623,1.8759151235716616
korsts_03379,3.1150444329232903
korsts_00807,3.4393848000409153
korsts_05006,3.8167981546445287
korsts_04240,2.379491584217393
korsts_01186,1.5036080771344922
korsts_02525,2.7494544607007074
korsts_01197,3.196897611601767
korsts_03320,3.8363558106557
korsts_05613,3.004485519340515
korsts_01513,1.4997196952070475
korsts_02195,3.4014822830142917
korsts_01699,3.885857636893481
korsts_02268,2.721418242386139
korsts_03480,3.7193179806278263
korsts_01412,2.4160195380122165
korsts_01737,2.7188751309279127
korsts_03541,3.6047999503575623
korsts_05403,2.608890796035192
korsts_03576,2.790674462540003
korsts_04384,3.170956026494784
korsts_02641,3.120686355174198
korsts_02240,2.3479851846678295
korsts_04727,0.8696872326594649
korsts_02927,2.487976369038469
korsts_04375,3.200964546239471
korsts_03754,3.616757553794426
korsts_05564,4.5961605393465925
korsts_00809,1.4229936439220512
korsts_00063,1.7225093260198778
korsts_01769,2.636500699953745
korsts_01032,1.4526176310169756
korsts_04630,2.5759931320966203
korsts_02439,3.928509686474741
korsts_00308,1.021922984867462
korsts_00742,1.3360734011228117
korsts_05657,4.107777630655876
korsts_04352,2.4433346078189166
korsts_04900,1.1953951063855348
korsts_01172,2.6168196831247044
korsts_04399,3.584335739620694
korsts_05418,3.983593501235343
korsts_04950,2.9378305507695814
korsts_00263,2.9750835720323927
korsts_03295,3.988349522179787
korsts_02087,1.919140395645465
korsts_02480,3.6568831459885303
korsts_03655,2.8588149786434696
korsts_03865,2.0593776925976015
korsts_00233,3.4840479280386742
korsts_01033,2.5902321784538644
korsts_01488,3.0323802549105516
korsts_04986,3.9814364209852586
korsts_03235,3.417937410477825
korsts_04539,3.3980339465428875
korsts_05055,1.9899510912642215
korsts_02077,2.9274523530294845
korsts_04655,1.6567243423042817
korsts_04705,3.5780509099736353
korsts_05516,3.1813352056471964
korsts_05394,1.0433117130151832
korsts_05498,2.930586487998222
korsts_02259,4.383117123487909
korsts_03821,1.6658075829381096
korsts_01672,4.2800973924196635
korsts_00044,4.0861948119674345
korsts_05715,1.3578971832541877
korsts_01665,4.038236477548314
korsts_00746,3.859725579558062
korsts_00829,0.34511167057707204
korsts_04534,3.0847252478192826
korsts_05197,3.1963862084946344
korsts_00438,0.7986059002547777
korsts_01840,1.2924650434939717
korsts_03891,3.7154982943256325
korsts_01287,2.8153209218423294
korsts_00925,2.3586794391123918
korsts_05544,1.7666801412852944
korsts_01937,1.8320062366347676
korsts_04217,1.4590569358847922
korsts_02995,4.3186274913240705
korsts_03194,2.191789825833675
korsts_00944,1.2138474007838744
korsts_04936,1.346303156315032
korsts_04589,3.3025432316292207
korsts_00012,3.7832951277411384
korsts_04176,2.0935488692023676
korsts_00642,1.168513743554446
korsts_01095,1.6402952047176922
korsts_02670,3.548007501874086
korsts_05426,1.7358971935674137
korsts_01090,3.234598009934767
korsts_05590,3.126169396267873
korsts_04292,1.6331536565728044
korsts_00653,0.9434352396189808
korsts_00429,1.1526164637801362
korsts_01295,2.4232462293980195
korsts_01330,1.345161035914553
korsts_02313,3.04694908363336
korsts_02619,3.9939299305200753
korsts_01543,3.051877630566067
korsts_04919,1.7765288980067024
korsts_00838,3.1953269260895696
korsts_01454,3.22523881743492
korsts_01561,1.6423752166099164
korsts_05381,1.0353335996519148
korsts_03869,1.586892716671083
korsts_00856,3.480747463260559
korsts_03617,4.487615528587574
korsts_04086,3.075669993747096
korsts_04369,3.1469983854666723
korsts_03435,3.5625453400772034
korsts_01822,3.4155098569606768
korsts_00693,0.49848028285038554
korsts_04800,2.8161816100399433
korsts_04529,2.2624701182087463
korsts_00287,2.2263010919217017
korsts_05195,2.7219017066028766
korsts_02885,5.0
korsts_04450,1.1455775379235786
korsts_04148,5.0
korsts_02146,3.9183496158578324
korsts_05085,3.6582857067237
korsts_01849,0.8929158912974193
korsts_02623,3.1033344079868272
korsts_04901,2.6879144545696683
korsts_00210,1.1733127659037785
korsts_03399,3.370619457167142
korsts_04405,4.014102315045942
korsts_02746,3.7840644857332237
korsts_02377,2.5247818405634286
korsts_03967,0.671889070184871
korsts_01305,3.2952893877638894
korsts_05167,1.0594911620821255
korsts_02399,2.520080177440413
korsts_01803,1.6507967856334702
korsts_03221,3.8922684659787885
korsts_05380,1.3436163859421133
korsts_02833,3.4725465933095045
korsts_03169,0.9530017805688547
korsts_05644,2.3921639243480652
korsts_04689,0.6348659838633042
korsts_01919,0.9177877017769525
korsts_04874,1.4801661236738672
korsts_01879,4.077549076477411
korsts_03050,4.048226590226273
korsts_04755,4.333617711870222
korsts_01595,3.1620037805543495
korsts_03217,2.140231679419654
korsts_01620,1.0018406622252976
korsts_05592,3.5436206174109306
korsts_01261,2.1326885000542757
korsts_05540,4.014908215940473
korsts_04152,3.839308869501062
korsts_05586,3.9186046593207458
korsts_03605,4.04786137074564
korsts_03253,3.6439077781074514
korsts_00252,3.47017481746009
korsts_00350,2.994147264103253
korsts_02531,4.2005404993881115
korsts_04505,1.9887034909970756
korsts_00457,2.5300624280459876
korsts_05532,2.2638880927561575
korsts_00479,2.050961299098626
korsts_00798,0.743353602139965
korsts_03997,3.063713152666949
korsts_04304,0.0
korsts_00026,3.9076102887648325
korsts_02826,3.283039161406158
korsts_01871,3.013006493008204
korsts_04563,2.3151538496421367
korsts_03826,2.1417365971804823
korsts_02405,3.6200043198173235
korsts_02988,3.6221192762474574
korsts_03944,2.01961977376331
korsts_03299,3.8956544359097083
korsts_04939,3.316813836895047
korsts_04708,3.0650458822115616
korsts_01505,1.8982257800475175
korsts_04728,2.268062639364192
korsts_00607,2.6267051439215923
korsts_03488,3.6844832567060406
korsts_04373,2.9285165155839934
korsts_03411,3.4561580924083994
korsts_01242,2.250616629078011
korsts_02815,3.803446173575634
korsts_04649,2.597824075635437
korsts_05643,2.492568935551104
korsts_05598,2.941197870730679
korsts_00203,3.3417400695437465
korsts_00339,2.932654743812817
korsts_04059,4.1686074046228025
korsts_05205,2.479867600218939
korsts_00387,1.7371139651373293
korsts_04354,3.440566105881795
korsts_02366,2.981073545560513
korsts_02323,2.5403156459088256
korsts_01831,3.384530279991476
korsts_05655,3.056061691017244
korsts_02795,2.9791484490538807
