id,score
klue-sts-v1_train_10057,0.5062597898597484
klue-sts-v1_train_10977,0.2859339315899818
klue-sts-v1_train_05880,3.714959798021472
klue-sts-v1_train_08000,1.2572214332458302
klue-sts-v1_train_11434,1.3534019184010955
klue-sts-v1_train_09225,3.611228296648382
klue-sts-v1_train_03333,1.937422351849197
klue-sts-v1_train_06518,3.284910416685549
klue-sts-v1_train_01634,0.5522393030818231
klue-sts-v1_train_03524,0.28438838656792026
klue-sts-v1_train_09473,3.8179255256636067
klue-sts-v1_train_10033,1.4877463133200481
klue-sts-v1_train_01383,0.48359172859638105
klue-sts-v1_train_03184,0.27095432897106825
klue-sts-v1_train_06351,3.7443018380177673
klue-sts-v1_train_06085,3.5157527114396623
klue-sts-v1_train_04337,0.3923289029291809
klue-sts-v1_train_09280,3.6207090157224533
klue-sts-v1_train_06492,3.227845694899037
klue-sts-v1_train_04532,2.8166689442160155
klue-sts-v1_train_02189,3.6587482807263907
klue-sts-v1_train_01285,3.464764575923583
klue-sts-v1_train_06849,4.161729456025304
klue-sts-v1_train_05302,1.064656625566872
klue-sts-v1_train_07757,3.627881536016268
klue-sts-v1_train_03026,3.4508596884822627
klue-sts-v1_train_09215,0.22332154265836704
klue-sts-v1_train_05657,3.613568499390684
klue-sts-v1_train_07441,2.592496985618232
klue-sts-v1_train_05720,2.7801921938044916
klue-sts-v1_train_06536,1.3557710003950905
klue-sts-v1_train_06387,3.3749305327161156
klue-sts-v1_train_02474,3.116684980002825
klue-sts-v1_train_04336,3.732779051056991
klue-sts-v1_train_01978,0.6134505538035966
klue-sts-v1_train_02498,3.305987257519343
klue-sts-v1_train_02140,2.513410855848031
klue-sts-v1_train_03286,3.492403009972485
klue-sts-v1_train_02973,3.5471351983112163
klue-sts-v1_train_02337,3.708881571923646
klue-sts-v1_train_08197,0.33426788473621594
klue-sts-v1_train_05773,0.6452823110963455
klue-sts-v1_train_06992,3.415132312872134
klue-sts-v1_train_01430,3.74175056234586
klue-sts-v1_train_05981,3.847880403012703
klue-sts-v1_train_10412,1.9021028306822962
klue-sts-v1_train_07242,3.399049248044334
klue-sts-v1_train_07143,3.5367844816965865
klue-sts-v1_train_11398,3.8492927040332092
klue-sts-v1_train_08290,4.096425137699045
klue-sts-v1_train_07639,0.40927406025793667
klue-sts-v1_train_09929,1.4822279520160033
klue-sts-v1_train_09845,0.5538923758932176
klue-sts-v1_train_09043,3.3390098178748433
klue-sts-v1_train_04365,0.5480188459524866
klue-sts-v1_train_11622,0.28733480734447153
klue-sts-v1_train_09729,3.099359769489452
klue-sts-v1_train_09635,1.1458865268577043
klue-sts-v1_train_02701,0.27842903858388046
klue-sts-v1_train_09391,2.21181144668852
klue-sts-v1_train_01157,1.0027128538392707
klue-sts-v1_train_06956,0.3919666939275084
klue-sts-v1_train_08157,0.29245688004674447
klue-sts-v1_train_09793,3.4906266704872113
klue-sts-v1_train_02231,0.5057504740698309
klue-sts-v1_train_07717,2.3815212141869586
klue-sts-v1_train_07376,3.6801416652096206
klue-sts-v1_train_00330,1.5744399795672281
klue-sts-v1_train_08673,3.7765515399924117
klue-sts-v1_train_06761,3.006259488692337
klue-sts-v1_train_03101,0.2677270649837016
klue-sts-v1_train_01783,0.27138436878499494
klue-sts-v1_train_07915,3.8005032029296846
klue-sts-v1_train_06537,1.7807559817394845
klue-sts-v1_train_09988,1.8627638884788622
klue-sts-v1_train_09930,2.878937624019568
klue-sts-v1_train_01418,1.9116266847459658
klue-sts-v1_train_01121,3.804290670419484
klue-sts-v1_train_01369,4.285972793695063
klue-sts-v1_train_06057,3.2545805418074276
klue-sts-v1_train_02271,0.5301271913943832
klue-sts-v1_train_01747,2.2254715745444447
klue-sts-v1_train_01039,0.8194832966988943
klue-sts-v1_train_09229,3.372507986516174
klue-sts-v1_train_03282,4.241238114114455
klue-sts-v1_train_05872,3.974443203515035
klue-sts-v1_train_07646,3.7676745543098886
klue-sts-v1_train_00092,3.2817024826439973
klue-sts-v1_train_00041,0.3614469304507455
klue-sts-v1_train_06994,2.2502039350661462
klue-sts-v1_train_10047,3.3443202549761386
klue-sts-v1_train_08468,3.2685817380191864
klue-sts-v1_train_01402,4.632196291847883
klue-sts-v1_train_08910,0.3310356557099317
klue-sts-v1_train_03399,0.3177267694856397
klue-sts-v1_train_10974,3.6568322175619397
klue-sts-v1_train_07319,0.760096819682293
klue-sts-v1_train_10274,3.5783601215377074
klue-sts-v1_train_10034,3.3610135914261146
klue-sts-v1_train_10220,0.525997144504941
klue-sts-v1_train_09932,0.7606085757657889
klue-sts-v1_train_10162,3.8667685671478993
klue-sts-v1_train_05758,4.632751488324385
klue-sts-v1_train_01983,2.410148333288076
klue-sts-v1_train_11371,0.28631772293616453
klue-sts-v1_train_09365,4.2080105597555955
klue-sts-v1_train_11492,3.1836972190017434
klue-sts-v1_train_05948,3.289389036803677
klue-sts-v1_train_03447,3.1854905314676656
klue-sts-v1_train_09654,3.1462202402525556
klue-sts-v1_train_02009,3.9228468360228357
klue-sts-v1_train_00085,3.6128558348578186
klue-sts-v1_train_04838,0.6830532710552084
klue-sts-v1_train_05245,0.5403274558827336
klue-sts-v1_train_00135,0.2447821260398829
klue-sts-v1_train_06754,3.473706429526481
klue-sts-v1_train_11060,0.31552005560133145
klue-sts-v1_train_11423,4.3707326733601235
klue-sts-v1_train_00318,3.0266252525742434
klue-sts-v1_train_06556,0.6142611997992204
klue-sts-v1_train_02993,0.6206677559727667
klue-sts-v1_train_05980,0.34227118335381435
klue-sts-v1_train_08922,0.4463316953497515
klue-sts-v1_train_04219,0.9614374867746672
klue-sts-v1_train_04401,3.4417091459645937
klue-sts-v1_train_11026,3.00395310327942
klue-sts-v1_train_07784,2.2832081294058018
klue-sts-v1_train_10307,0.39777364519849345
klue-sts-v1_train_05042,3.5174183954570095
klue-sts-v1_train_06203,3.556721111922602
klue-sts-v1_train_02183,3.8603117630246757
klue-sts-v1_train_09378,3.5019538143373654
klue-sts-v1_train_05517,3.9418823558408302
klue-sts-v1_train_06646,3.386780818234097
klue-sts-v1_train_01142,3.6010983987365637
klue-sts-v1_train_08347,0.6933880400690193
klue-sts-v1_train_07229,3.764073872707879
klue-sts-v1_train_09278,4.057278520195302
klue-sts-v1_train_02727,3.6146311331588508
klue-sts-v1_train_03928,3.5920166969665006
klue-sts-v1_train_05924,1.2807371469789066
klue-sts-v1_train_03146,3.0835918086679026
klue-sts-v1_train_10383,3.236708959378802
klue-sts-v1_train_11293,1.0098719157787301
klue-sts-v1_train_05643,3.4975194023950444
klue-sts-v1_train_04104,4.696514734286645
klue-sts-v1_train_04536,3.600024234610741
klue-sts-v1_train_06466,3.595540996688641
klue-sts-v1_train_11210,1.4798054141224943
klue-sts-v1_train_07964,3.711803811436831
klue-sts-v1_train_05298,4.005330614551563
klue-sts-v1_train_03037,3.595433671129496
klue-sts-v1_train_00070,3.5846722179260224
klue-sts-v1_train_02754,0.24429838888034414
klue-sts-v1_train_05113,4.337190116534546
klue-sts-v1_train_09526,0.2984915005320952
klue-sts-v1_train_09453,0.4419666973955948
klue-sts-v1_train_10332,2.9936572388008122
klue-sts-v1_train_00360,3.742076789851097
klue-sts-v1_train_11238,0.8117892069320591
klue-sts-v1_train_09700,4.042832910275322
klue-sts-v1_train_08008,3.212518342173902
klue-sts-v1_train_07194,3.760490228058172
klue-sts-v1_train_10031,3.4057029027552854
klue-sts-v1_train_05511,0.7087457385396216
klue-sts-v1_train_03328,3.460297371160187
klue-sts-v1_train_01166,3.768296492926991
klue-sts-v1_train_08046,2.7918323957885107
klue-sts-v1_train_04762,1.2427267394234796
klue-sts-v1_train_09563,3.878389747105533
klue-sts-v1_train_05928,1.5941450066266718
klue-sts-v1_train_11290,0.4822515321302373
klue-sts-v1_train_09037,0.6615643157349829
klue-sts-v1_train_03344,3.4416577432727364
klue-sts-v1_train_10684,3.766776480219794
klue-sts-v1_train_05932,0.5082846766354661
klue-sts-v1_train_10126,2.584116580054294
klue-sts-v1_train_11654,3.397098145929781
klue-sts-v1_train_05914,0.30694266751183286
klue-sts-v1_train_06535,3.666977521387857
klue-sts-v1_train_07882,1.3658678071065744
klue-sts-v1_train_05271,1.864480011919199
klue-sts-v1_train_01457,3.871226230821342
klue-sts-v1_train_02144,3.395452431823973
klue-sts-v1_train_05070,0.6152184977068991
klue-sts-v1_train_06870,3.388114513477123
klue-sts-v1_train_00908,3.4077444177161684
klue-sts-v1_train_08206,3.0039911566727793
klue-sts-v1_train_09373,0.7096390510630468
klue-sts-v1_train_06725,3.2192884533847215
klue-sts-v1_train_11527,0.48215498594162476
klue-sts-v1_train_02342,3.2827204835617834
klue-sts-v1_train_07200,3.460672385472415
klue-sts-v1_train_00465,3.7351613184996624
klue-sts-v1_train_02576,3.3847665519880508
klue-sts-v1_train_03434,1.4394521502671145
klue-sts-v1_train_05365,3.85308430703238
klue-sts-v1_train_07087,2.3783741242279293
klue-sts-v1_train_00248,4.028571389746236
klue-sts-v1_train_07671,3.82135931379744
klue-sts-v1_train_00434,0.44298542161956783
klue-sts-v1_train_05181,0.6544934250597738
klue-sts-v1_train_02055,2.6613039074126044
klue-sts-v1_train_04772,3.563307028744406
klue-sts-v1_train_05464,1.263629174906512
klue-sts-v1_train_04060,0.20079467908718435
klue-sts-v1_train_06379,3.3744965080242597
klue-sts-v1_train_02465,0.2606527896555173
klue-sts-v1_train_05011,0.3696266562575857
klue-sts-v1_train_08346,0.7634034327572172
klue-sts-v1_train_03206,3.5533846589937585
klue-sts-v1_train_03896,0.3024184832932565
klue-sts-v1_train_08992,4.420449998175803
klue-sts-v1_train_09308,0.2764148452770638
klue-sts-v1_train_04295,3.032579236673549
klue-sts-v1_train_03263,0.3640919673153764
klue-sts-v1_train_11570,0.7735640848849231
klue-sts-v1_train_09101,3.6700516426708782
klue-sts-v1_train_09456,4.41559848063698
klue-sts-v1_train_02901,3.712555550430384
klue-sts-v1_train_03914,0.3042459267924362
klue-sts-v1_train_05372,4.029593560159784
klue-sts-v1_train_00543,3.7761995877703085
klue-sts-v1_train_09044,3.805977030089056
klue-sts-v1_train_04667,0.5048851370914363
klue-sts-v1_train_02982,0.48591511586357927
klue-sts-v1_train_10152,2.171359505431688
klue-sts-v1_train_09727,3.0533475303579154
klue-sts-v1_train_11134,2.6644526967854323
klue-sts-v1_train_01683,3.4127275006401123
klue-sts-v1_train_05058,4.144734272865644
klue-sts-v1_train_04767,3.589768441663701
klue-sts-v1_train_10100,2.983391957791928
klue-sts-v1_train_06730,1.2751664772379598
klue-sts-v1_train_09408,0.32047151604375196
klue-sts-v1_train_01453,0.2572709057340649
klue-sts-v1_train_01459,2.5582899628468074
klue-sts-v1_train_01010,3.6794900015269474
klue-sts-v1_train_07077,3.261840579504038
klue-sts-v1_train_11023,3.4173133729974063
klue-sts-v1_train_01718,0.292379251606226
klue-sts-v1_train_06223,0.3375861842034896
klue-sts-v1_train_10410,0.5351960735163285
klue-sts-v1_train_04031,3.391804986995064
klue-sts-v1_train_08283,0.28800715921890696
klue-sts-v1_train_09816,0.5220524046054271
klue-sts-v1_train_09026,0.33874328889955485
klue-sts-v1_train_09959,0.33167749353922943
klue-sts-v1_train_08035,0.6026176369118434
klue-sts-v1_train_07829,3.356740716161695
klue-sts-v1_train_05994,0.737405584160795
klue-sts-v1_train_03529,3.6969022633998367
klue-sts-v1_train_07689,2.9227120031735794
klue-sts-v1_train_09611,3.190258848422837
klue-sts-v1_train_10670,3.3056481823068182
klue-sts-v1_train_08758,0.8954685934896034
klue-sts-v1_train_06161,1.197929255753426
klue-sts-v1_train_09103,0.29225522403879023
klue-sts-v1_train_04429,3.5970511842141355
klue-sts-v1_train_06428,3.4422474950201583
klue-sts-v1_train_09863,3.6974637355075495
klue-sts-v1_train_10874,0.4857478924326308
klue-sts-v1_train_07690,0.7290744119391832
klue-sts-v1_train_00483,2.6448516471482955
klue-sts-v1_train_08765,0.5113530396918118
klue-sts-v1_train_11632,0.46358765244164146
klue-sts-v1_train_03781,2.8878563164748194
klue-sts-v1_train_06558,3.9340304120251637
klue-sts-v1_train_09627,1.714640232192567
klue-sts-v1_train_07779,2.6462141638161265
klue-sts-v1_train_04333,3.9741908852091137
klue-sts-v1_train_01277,3.9215830989190588
klue-sts-v1_train_09182,4.123962563038065
klue-sts-v1_train_06946,3.071630739669345
klue-sts-v1_train_03860,3.7867194658230034
klue-sts-v1_train_07020,3.329817603705769
klue-sts-v1_train_06742,0.315032167546745
klue-sts-v1_train_09494,3.557239572323505
klue-sts-v1_train_07150,1.0839150076551565
klue-sts-v1_train_05279,2.952116292045043
klue-sts-v1_train_04822,3.6269598264348133
klue-sts-v1_train_08412,0.33593410505451415
klue-sts-v1_train_04113,2.079143998360198
klue-sts-v1_train_11529,4.02044266359568
klue-sts-v1_train_00668,1.8293065571327913
klue-sts-v1_train_08426,2.6474731856750973
klue-sts-v1_train_06720,3.117128969127807
klue-sts-v1_train_07750,3.1321366950095757
klue-sts-v1_train_03919,3.928438557102377
klue-sts-v1_train_08268,3.280480041832976
klue-sts-v1_train_06027,3.951589642841141
klue-sts-v1_train_00747,0.2805175038019708
klue-sts-v1_train_08506,0.47918661542692353
klue-sts-v1_train_08170,3.344157794859396
klue-sts-v1_train_10462,3.7980853265129153
klue-sts-v1_train_05234,3.6735058739782533
klue-sts-v1_train_05584,2.8159551492508896
klue-sts-v1_train_05513,0.731302219373684
klue-sts-v1_train_02492,3.9553069560273895
klue-sts-v1_train_07799,3.4779575084342667
klue-sts-v1_train_06095,3.65522324604993
klue-sts-v1_train_05547,0.28521721629317875
klue-sts-v1_train_07971,2.9226205102638634
klue-sts-v1_train_02075,3.1248920513291214
klue-sts-v1_train_02777,0.4497017212798633
klue-sts-v1_train_11189,3.3101683170591576
klue-sts-v1_train_11036,2.090505934587399
klue-sts-v1_train_04962,0.37479806451190406
klue-sts-v1_train_04718,0.5239216643215571
klue-sts-v1_train_01217,0.3245675953065298
klue-sts-v1_train_06681,3.999329193867905
klue-sts-v1_train_09844,3.8020398807030267
klue-sts-v1_train_05344,3.7625978515495917
klue-sts-v1_train_10622,1.1588506877219298
klue-sts-v1_train_07738,3.664661684112442
klue-sts-v1_train_00708,0.27374360525192853
klue-sts-v1_train_03314,3.5527580939172827
klue-sts-v1_train_02288,2.597285520237358
klue-sts-v1_train_03411,3.553852276310974
klue-sts-v1_train_10567,3.318237906092787
klue-sts-v1_train_05526,0.8290521889096912
klue-sts-v1_train_10764,2.116360012802086
klue-sts-v1_train_01623,3.3931579472164226
klue-sts-v1_train_11150,1.910452569072634
klue-sts-v1_train_02328,1.1473470016487988
klue-sts-v1_train_06037,0.31230399602584524
klue-sts-v1_train_02582,0.36464070297187
klue-sts-v1_train_00035,0.39845409878249455
klue-sts-v1_train_11223,0.3699353259861843
klue-sts-v1_train_00050,3.8732074500792497
klue-sts-v1_train_03853,0.6013355721996212
klue-sts-v1_train_07828,0.25920449222522823
klue-sts-v1_train_01923,4.481021332092935
klue-sts-v1_train_05032,0.3095838975368151
klue-sts-v1_train_02069,0.4010871242705097
klue-sts-v1_train_02340,0.34402499324382385
klue-sts-v1_train_07920,0.8558772780870625
klue-sts-v1_train_10117,3.4815241290420484
klue-sts-v1_train_05677,3.5030890788371964
klue-sts-v1_train_06883,0.3221704956498598
klue-sts-v1_train_06611,3.6202415968137744
klue-sts-v1_train_11273,2.115307406517854
klue-sts-v1_train_00428,0.5195889795837149
klue-sts-v1_train_11455,3.61333633192802
klue-sts-v1_train_04525,2.8953305705753443
klue-sts-v1_train_08749,0.34242232398290307
klue-sts-v1_train_10046,0.35358330876840155
klue-sts-v1_train_00095,0.3278797581358862
klue-sts-v1_train_07070,3.8715428927772852
klue-sts-v1_train_11418,3.6633397805118433
klue-sts-v1_train_10864,0.26057259997966875
klue-sts-v1_train_09673,0.782301125723726
klue-sts-v1_train_08690,0.45982988400650116
klue-sts-v1_train_01896,0.28092321834204453
klue-sts-v1_train_10999,3.830552584077135
klue-sts-v1_train_11221,3.5005047211390825
klue-sts-v1_train_01320,3.9332920698369436
klue-sts-v1_train_02425,0.34507797689878283
klue-sts-v1_train_08762,2.4826859215016195
klue-sts-v1_train_04436,0.585716541539224
klue-sts-v1_train_04474,0.5784881123525072
klue-sts-v1_train_10972,3.725085024562034
klue-sts-v1_train_03952,0.3572056616241117
klue-sts-v1_train_00408,3.564301514698783
klue-sts-v1_train_07459,0.752220675644193
klue-sts-v1_train_11045,0.6936577935731648
klue-sts-v1_train_11666,3.6438233440055257
klue-sts-v1_train_04959,3.6209582653120513
klue-sts-v1_train_00704,3.311325430857107
klue-sts-v1_train_06208,3.8417838100022195
klue-sts-v1_train_07647,0.41790872334744106
klue-sts-v1_train_03290,3.452118370609222
klue-sts-v1_train_07795,3.6661645520942376
klue-sts-v1_train_10633,0.3138846120434937
klue-sts-v1_train_04696,3.5281269030081464
klue-sts-v1_train_06693,0.27299594964396545
klue-sts-v1_train_00608,3.9422055149245745
klue-sts-v1_train_03111,0.782609715475142
klue-sts-v1_train_05623,3.3645487494533386
klue-sts-v1_train_02996,2.357826267656103
klue-sts-v1_train_04618,0.6150796685260507
klue-sts-v1_train_03902,3.414680976549876
klue-sts-v1_train_09275,0.5696335623603035
klue-sts-v1_train_10948,3.4645245557086914
klue-sts-v1_train_07463,3.3278092354178215
klue-sts-v1_train_03677,2.0069383316299905
klue-sts-v1_train_04046,4.128689210177931
klue-sts-v1_train_04700,2.3933808169256747
klue-sts-v1_train_01022,0.7177258847201686
klue-sts-v1_train_01396,3.0820376605667157
klue-sts-v1_train_02714,2.4226425298430385
klue-sts-v1_train_05800,0.3363637055244346
klue-sts-v1_train_00758,0.944061628509651
klue-sts-v1_train_04862,3.2918222316545087
klue-sts-v1_train_02360,1.8619853653957348
klue-sts-v1_train_08889,0.44360201069988964
klue-sts-v1_train_09249,4.401608287674679
klue-sts-v1_train_01139,0.45831065832628937
klue-sts-v1_train_07567,2.4085891076511197
klue-sts-v1_train_04483,0.8912782199246825
klue-sts-v1_train_11573,3.7694817106888023
klue-sts-v1_train_09702,3.553157580970451
klue-sts-v1_train_07889,1.0827702871762022
klue-sts-v1_train_07624,2.174441474205703
klue-sts-v1_train_00399,3.806562829157858
klue-sts-v1_train_03693,3.6138896894901658
klue-sts-v1_train_02145,3.4564504012476567
klue-sts-v1_train_04464,2.31420759879861
klue-sts-v1_train_01904,0.2754163875070092
klue-sts-v1_train_09612,3.5674202414066043
klue-sts-v1_train_01272,2.6059323844969455
klue-sts-v1_train_06135,4.1652395561560756
klue-sts-v1_train_06853,0.49992733009796486
klue-sts-v1_train_01935,0.3291381762196062
klue-sts-v1_train_09653,0.8115373782977021
klue-sts-v1_train_10760,3.984579436079544
klue-sts-v1_train_00367,3.0192409657979264
klue-sts-v1_train_05090,0.4717264480392085
klue-sts-v1_train_02929,4.227682775118523
klue-sts-v1_train_02913,0.3139792128614069
klue-sts-v1_train_01275,0.36345526026149283
klue-sts-v1_train_08583,3.7996226162428295
klue-sts-v1_train_00063,4.37237741155251
klue-sts-v1_train_06114,3.774842020205063
klue-sts-v1_train_07706,0.5139267516521488
klue-sts-v1_train_01732,2.3695175500159804
klue-sts-v1_train_05930,0.47766050882463496
klue-sts-v1_train_02534,3.466862039858938
klue-sts-v1_train_10752,2.996616961181864
klue-sts-v1_train_06632,0.25760295013173784
klue-sts-v1_train_01791,4.024471768661054
klue-sts-v1_train_06899,3.452332192633101
klue-sts-v1_train_05414,3.8334616782685393
klue-sts-v1_train_09484,1.6568577864379854
klue-sts-v1_train_09800,0.4415412491235726
klue-sts-v1_train_00427,3.5654687072912794
klue-sts-v1_train_06011,2.2682129929542945
klue-sts-v1_train_04170,0.32243827195662156
klue-sts-v1_train_01562,4.175260301387695
klue-sts-v1_train_06832,3.3673874242361674
klue-sts-v1_train_04313,3.913194048143378
klue-sts-v1_train_02507,1.8611655820635664
klue-sts-v1_train_05206,3.4924858016655564
klue-sts-v1_train_09148,1.2489874941826764
klue-sts-v1_train_09128,3.396042507895736
klue-sts-v1_train_06421,0.5165557570840148
klue-sts-v1_train_10430,3.7892871472279928
klue-sts-v1_train_09426,3.5277233195900473
klue-sts-v1_train_10980,3.4144342404435895
klue-sts-v1_train_03370,3.3710603793126306
klue-sts-v1_train_01408,3.843726345696038
klue-sts-v1_train_01511,3.3234049537551527
klue-sts-v1_train_03615,2.638033605953228
klue-sts-v1_train_10269,0.5350383660735303
klue-sts-v1_train_03889,0.31502456541693147
klue-sts-v1_train_00740,2.4050225232361098
klue-sts-v1_train_00000,3.6237061322890156
klue-sts-v1_train_08880,1.2050287298866957
klue-sts-v1_train_10517,0.3974071293113318
klue-sts-v1_train_04957,0.40060477062993727
klue-sts-v1_train_01905,3.887933286162259
klue-sts-v1_train_05614,3.9591983512915605
klue-sts-v1_train_08499,3.114602429184379
klue-sts-v1_train_05792,2.6549119490551822
klue-sts-v1_train_03210,3.885246691042452
klue-sts-v1_train_11577,3.3101937730572057
klue-sts-v1_train_06835,0.8802916238814888
klue-sts-v1_train_09256,3.143610505531485
klue-sts-v1_train_01470,0.5096003070163999
klue-sts-v1_train_06339,3.958213439137419
klue-sts-v1_train_08136,3.537137589682904
klue-sts-v1_train_08649,0.9401709051436797
klue-sts-v1_train_02238,3.686817050388362
klue-sts-v1_train_09946,0.5527219341075797
klue-sts-v1_train_08048,3.36484812218472
klue-sts-v1_train_05294,3.0719781447000027
klue-sts-v1_train_11170,1.0879101660234904
klue-sts-v1_train_00216,0.8662300515639376
klue-sts-v1_train_04467,4.059532842021621
klue-sts-v1_train_09543,4.236667812637672
klue-sts-v1_train_08327,3.3890391678347176
klue-sts-v1_train_00866,3.2541482311510777
klue-sts-v1_train_06713,2.1908909063718296
klue-sts-v1_train_01530,1.122123990011749
klue-sts-v1_train_11280,3.1503318720480404
klue-sts-v1_train_06447,2.5729125483806357
klue-sts-v1_train_07809,2.233363719743633
klue-sts-v1_train_06137,1.165330749240923
klue-sts-v1_train_03284,2.893440095485136
klue-sts-v1_train_07713,2.74605057461626
klue-sts-v1_train_09810,3.346223661095657
klue-sts-v1_train_02019,3.9101368867358848
klue-sts-v1_train_10963,2.1949309282359675
klue-sts-v1_train_02613,2.6374038682247525
klue-sts-v1_train_00795,3.677154604992541
klue-sts-v1_train_08900,4.139878101589661
klue-sts-v1_train_06260,0.24878424819705916
klue-sts-v1_train_01964,4.069422602403077
klue-sts-v1_train_10043,1.0314704372368244
klue-sts-v1_train_05304,0.31700821811593144
klue-sts-v1_train_11056,0.2546755817270723
klue-sts-v1_train_09877,0.2995548821293596
klue-sts-v1_train_05979,3.8017854165353113
klue-sts-v1_train_10708,4.30044062184375
klue-sts-v1_train_06310,3.257596931375498
klue-sts-v1_train_02020,3.3457921896493596
klue-sts-v1_train_00683,1.004717452599156
klue-sts-v1_train_04864,0.41540030130976796
klue-sts-v1_train_02319,0.3604142326988824
klue-sts-v1_train_08296,0.37153200783021045
klue-sts-v1_train_00577,0.28712979881788664
klue-sts-v1_train_10843,1.9890839356237822
klue-sts-v1_train_01692,3.6288527993631625
klue-sts-v1_train_06363,3.8492736859424515
klue-sts-v1_train_07856,3.40587335254397
klue-sts-v1_train_03369,0.26961991641738087
klue-sts-v1_train_00761,0.30984391239751785
klue-sts-v1_train_10761,4.010365853494574
klue-sts-v1_train_04271,3.4874207566322712
klue-sts-v1_train_07369,3.874880203473893
klue-sts-v1_train_09514,3.493852281312519
klue-sts-v1_train_06630,0.31587375887525154
klue-sts-v1_train_04217,0.2677863229487348
klue-sts-v1_train_07422,1.808784255868932
klue-sts-v1_train_05159,3.1292691541953093
klue-sts-v1_train_09741,0.32757155971992763
klue-sts-v1_train_07985,3.673961784778625
klue-sts-v1_train_09088,0.30058854336427054
klue-sts-v1_train_05804,4.062795819758447
klue-sts-v1_train_04600,3.63496742849564
klue-sts-v1_train_10944,3.213374030337328
klue-sts-v1_train_08280,3.7336193733195944
klue-sts-v1_train_08539,1.2461777219291807
klue-sts-v1_train_02625,3.641550749509649
klue-sts-v1_train_11390,3.6753440102868513
klue-sts-v1_train_09542,3.686894690473035
klue-sts-v1_train_04448,0.6610866484478108
klue-sts-v1_train_02619,4.09463092252731
klue-sts-v1_train_10266,0.2964555934812533
klue-sts-v1_train_01041,4.401408196696109
klue-sts-v1_train_04028,0.6979320976372367
klue-sts-v1_train_07545,0.5294228146512642
klue-sts-v1_train_01491,3.903477634241469
klue-sts-v1_train_00173,0.49071090401928735
klue-sts-v1_train_00169,0.4555471795877416
klue-sts-v1_train_08627,1.6331932568780687
klue-sts-v1_train_08695,3.721942249139114
klue-sts-v1_train_05282,1.2593681124084266
klue-sts-v1_train_00960,3.761705938696063
klue-sts-v1_train_02127,3.7543191745543183
klue-sts-v1_train_04598,1.0400232853213889
klue-sts-v1_train_00883,1.385246347213172
klue-sts-v1_train_10798,4.458926174135885
klue-sts-v1_train_08247,2.197707218009842
klue-sts-v1_train_00799,3.4691778903389228
klue-sts-v1_train_05138,3.6352182183714157
klue-sts-v1_train_01208,0.5516854738010095
klue-sts-v1_train_01393,1.014468834641343
klue-sts-v1_train_03859,1.5208375684865334
klue-sts-v1_train_04509,0.5098195114068234
klue-sts-v1_train_07953,0.5222864928416865
klue-sts-v1_train_01427,0.35109854661847906
klue-sts-v1_train_04292,3.1355731778651825
klue-sts-v1_train_04007,0.2591294314001394
klue-sts-v1_train_11198,0.5366976655854995
klue-sts-v1_train_03482,1.6834182589291116
klue-sts-v1_train_02184,3.7707312958654815
klue-sts-v1_train_01697,3.661518544230603
klue-sts-v1_train_10007,1.1753615720530959
klue-sts-v1_train_01160,4.0893401806935445
klue-sts-v1_train_07163,0.46437353558280836
klue-sts-v1_train_09370,3.489036255956844
klue-sts-v1_train_06415,0.6940061398807571
klue-sts-v1_train_07591,3.8610473555334353
klue-sts-v1_train_00586,3.703062314701841
klue-sts-v1_train_11262,3.6077064919380493
klue-sts-v1_train_06123,0.3854524495625324
klue-sts-v1_train_09332,0.5818382955976408
klue-sts-v1_train_04089,0.3868106912582046
klue-sts-v1_train_03646,3.62619745029049
klue-sts-v1_train_05985,3.507261164293338
klue-sts-v1_train_08971,3.6320396022624313
klue-sts-v1_train_01147,0.3633298172489725
klue-sts-v1_train_10707,3.256581572149747
klue-sts-v1_train_09989,3.3627212356727405
klue-sts-v1_train_02759,1.906210743392271
klue-sts-v1_train_09790,3.432255546640724
klue-sts-v1_train_04139,3.676906069318548
klue-sts-v1_train_06678,3.9776645816428813
klue-sts-v1_train_08985,1.3406315449497672
klue-sts-v1_train_04080,3.811817591803049
klue-sts-v1_train_02483,1.6173054095529378
klue-sts-v1_train_07169,0.568874739705345
klue-sts-v1_train_07492,4.506468263192195
klue-sts-v1_train_09904,0.38963345226700263
klue-sts-v1_train_06434,2.568187593746869
klue-sts-v1_train_02760,3.8074623117494295
klue-sts-v1_train_00103,0.6138918216144067
klue-sts-v1_train_09023,3.3236820789737833
klue-sts-v1_train_07600,2.3577745093443068
klue-sts-v1_train_05664,4.155788351572199
klue-sts-v1_train_11230,3.453850583758459
klue-sts-v1_train_09393,3.645861605971147
klue-sts-v1_train_08560,3.8930686912550763
klue-sts-v1_train_10070,0.4138490676514537
klue-sts-v1_train_07103,0.34222424976298427
klue-sts-v1_train_03991,0.6688870947510619
klue-sts-v1_train_03011,3.082359899367629
klue-sts-v1_train_06757,0.5480866010820324
klue-sts-v1_train_07144,3.1017834625103733
klue-sts-v1_train_04896,0.3443440450541894
klue-sts-v1_train_00291,0.3034702175643254
klue-sts-v1_train_05226,3.7395905998014065
klue-sts-v1_train_08813,0.46586220186774974
klue-sts-v1_train_08572,3.425326323366961
klue-sts-v1_train_04884,0.7465169546533899
klue-sts-v1_train_02455,2.731258043019331
