id,rented_bike_count
20181114_20,852.716
20181114_21,868.539
20181114_22,720.758
20181114_23,409.689
20181115_00,318.558
20181115_01,261.272
20181115_02,192.884
20181115_03,121.192
20181115_04,81.681
20181115_05,87.425
20181115_06,212.954
20181115_07,472.204
20181115_08,861.143
20181115_09,549.604
20181115_10,467.178
20181115_11,580.103
20181115_12,675.78
20181115_13,711.457
20181115_14,759.793
20181115_15,834.081
20181115_16,948.548
20181115_17,1089.66
20181115_18,1412.391
20181115_19,1086.546
20181115_20,831.046
20181115_21,804.225
20181115_22,681.62
20181115_23,407.129
20181116_00,349.519
20181116_01,293.825
20181116_02,226.346
20181116_03,161.386
20181116_04,115.599
20181116_05,132.059
20181116_06,324.695
20181116_07,605.446
20181116_08,874.668
20181116_09,566.644
20181116_10,459.014
20181116_11,680.261
20181116_12,771.804
20181116_13,787.927
20181116_14,762.817
20181116_15,785.382
20181116_16,671.682
20181116_17,712.826
20181116_18,939.373
20181116_19,536.948
20181116_20,504.199
20181116_21,489.493
20181116_22,450.531
20181116_23,358.716
20181117_00,321.807
20181117_01,296.262
20181117_02,256.425
20181117_03,176.04
20181117_04,99.658
20181117_05,76.145
20181117_06,89.127
20181117_07,166.541
20181117_08,247.965
20181117_09,305.811
20181117_10,422.228
20181117_11,624.088
20181117_12,776.731
20181117_13,976.402
20181117_14,743.475
20181117_15,686.955
20181117_16,714.606
20181117_17,715.0
20181117_18,586.612
20181117_19,501.454
20181117_20,465.768
20181117_21,449.623
20181117_22,435.521
20181117_23,354.853
20181118_00,335.736
20181118_01,261.946
20181118_02,216.022
20181118_03,154.392
20181118_04,85.727
20181118_05,52.095
20181118_06,65.352
20181118_07,125.494
20181118_08,215.707
20181118_09,292.934
20181118_10,332.664
20181118_11,572.724
20181118_12,692.497
20181118_13,769.646
20181118_14,796.667
20181118_15,692.182
20181118_16,609.55
20181118_17,642.951
20181118_18,634.281
20181118_19,522.687
20181118_20,429.719
20181118_21,430.092
20181118_22,406.975
20181118_23,349.281
20181119_00,319.714
20181119_01,187.782
20181119_02,126.795
20181119_03,87.217
20181119_04,67.543
20181119_05,88.976
20181119_06,224.365
20181119_07,431.153
20181119_08,766.876
20181119_09,496.926
20181119_10,431.083
20181119_11,510.108
20181119_12,580.252
20181119_13,573.109
20181119_14,545.053
20181119_15,669.405
20181119_16,532.579
20181119_17,737.705
20181119_18,799.721
20181119_19,638.552
20181119_20,527.853
20181119_21,570.282
20181119_22,538.073
20181119_23,368.504
20181120_00,263.795
20181120_01,212.455
20181120_02,146.551
20181120_03,90.866
20181120_04,69.844
20181120_05,85.628
20181120_06,215.746
20181120_07,447.076
20181120_08,818.411
20181120_09,499.63
20181120_10,390.86
20181120_11,503.704
20181120_12,559.914
20181120_13,739.237
20181120_14,734.247
20181120_15,759.574
20181120_16,811.907
20181120_17,835.231
20181120_18,1165.286
20181120_19,881.156
20181120_20,829.798
20181120_21,854.395
20181120_22,807.955
20181120_23,650.539
20181121_00,121.798
20181121_01,140.015
20181121_02,102.399
20181121_03,16.978
20181121_04,47.324
20181121_05,70.423
20181121_06,162.876
20181121_07,399.766
20181121_08,555.778
20181121_09,600.886
20181121_10,383.803
20181121_11,471.848
20181121_12,503.11
20181121_13,509.914
20181121_14,413.253
20181121_15,372.579
20181121_16,471.861
20181121_17,500.418
20181121_18,795.835
20181121_19,627.024
20181121_20,544.838
20181121_21,531.81
20181121_22,504.009
20181121_23,367.735
20181122_00,259.59
20181122_01,181.772
20181122_02,142.79
20181122_03,95.08
20181122_04,65.283
20181122_05,80.129
20181122_06,199.372
20181122_07,360.788
20181122_08,722.381
20181122_09,432.304
20181122_10,318.234
20181122_11,375.975
20181122_12,428.786
20181122_13,433.018
20181122_14,475.874
20181122_15,501.696
20181122_16,479.997
20181122_17,553.607
20181122_18,759.182
20181122_19,539.522
20181122_20,483.583
20181122_21,397.135
20181122_22,369.641
20181122_23,243.761
20181123_00,215.202
20181123_01,193.929
20181123_02,140.971
20181123_03,99.251
20181123_04,70.278
20181123_05,78.835
20181123_06,165.024
20181123_07,348.061
20181123_08,699.117
20181123_09,406.869
20181123_10,311.96
20181123_11,367.992
20181123_12,422.718
20181123_13,513.851
20181123_14,524.613
20181123_15,549.925
20181123_16,571.857
20181123_17,563.435
20181123_18,803.73
20181123_19,520.549
20181123_20,427.499
20181123_21,444.948
20181123_22,435.654
20181123_23,353.974
20181124_00,300.758
20181124_01,274.856
20181124_02,223.421
20181124_03,153.484
20181124_04,88.015
20181124_05,71.678
20181124_06,101.171
20181124_07,59.113
20181124_08,41.24
20181124_09,27.984
20181124_10,46.708
20181124_11,64.296
20181124_12,108.761
20181124_13,202.65
20181124_14,189.53
20181124_15,227.286
20181124_16,182.345
20181124_17,139.76
20181124_18,135.047
20181124_19,121.237
20181124_20,116.458
20181124_21,144.784
20181124_22,142.882
20181124_23,135.456
20181125_00,171.361
20181125_01,153.661
20181125_02,135.51
20181125_03,94.992
20181125_04,46.904
20181125_05,19.728
20181125_06,29.636
20181125_07,34.554
20181125_08,61.847
20181125_09,174.355
20181125_10,240.592
20181125_11,342.052
20181125_12,443.562
20181125_13,581.934
20181125_14,600.986
20181125_15,480.859
20181125_16,417.31
20181125_17,368.546
20181125_18,315.65
20181125_19,252.082
20181125_20,230.241
20181125_21,239.627
20181125_22,235.772
20181125_23,217.876
20181126_00,153.056
20181126_01,122.435
20181126_02,91.304
20181126_03,62.123
20181126_04,44.895
20181126_05,61.78
20181126_06,128.867
20181126_07,245.948
20181126_08,512.312
20181126_09,385.214
20181126_10,329.481
20181126_11,373.126
20181126_12,477.646
20181126_13,570.002
20181126_14,592.613
20181126_15,690.263
20181126_16,758.848
20181126_17,947.573
20181126_18,917.351
20181126_19,526.963
20181126_20,468.895
20181126_21,409.743
20181126_22,407.016
20181126_23,243.931
20181127_00,204.831
20181127_01,143.104
20181127_02,106.708
20181127_03,68.71
20181127_04,37.187
20181127_05,67.576
20181127_06,143.941
20181127_07,316.831
20181127_08,604.499
20181127_09,377.632
20181127_10,274.868
20181127_11,358.468
20181127_12,464.167
20181127_13,521.961
20181127_14,440.895
20181127_15,596.806
20181127_16,522.376
20181127_17,581.354
20181127_18,822.178
20181127_19,700.123
20181127_20,685.975
20181127_21,632.99
20181127_22,493.332
20181127_23,374.878
20181128_00,253.18
20181128_01,158.642
20181128_02,133.828
20181128_03,85.522
20181128_04,35.474
20181128_05,64.17
20181128_06,188.153
20181128_07,432.424
20181128_08,771.126
20181128_09,466.31
20181128_10,283.897
20181128_11,377.42
20181128_12,492.992
20181128_13,519.441
20181128_14,652.774
20181128_15,651.999
20181128_16,586.639
20181128_17,724.566
20181128_18,720.007
20181128_19,590.686
20181128_20,541.199
20181128_21,510.74
20181128_22,451.143
20181128_23,326.99
20181129_00,249.505
20181129_01,210.846
20181129_02,150.047
20181129_03,103.307
20181129_04,76.985
20181129_05,91.051
20181129_06,199.526
20181129_07,414.734
20181129_08,761.73
20181129_09,464.505
20181129_10,312.25
20181129_11,357.649
20181129_12,327.212
20181129_13,331.112
20181129_14,341.95
20181129_15,396.523
20181129_16,456.262
20181129_17,571.22
20181129_18,655.886
20181129_19,577.923
20181129_20,487.746
20181129_21,496.619
20181129_22,402.824
20181129_23,278.465
20181130_00,242.128
20181130_01,206.979
20181130_02,162.198
20181130_03,107.32
20181130_04,77.331
20181130_05,84.208
20181130_06,179.043
20181130_07,389.39
20181130_08,740.683
20181130_09,436.819
20181130_10,319.39
20181130_11,418.275
20181130_12,483.406
20181130_13,549.512
20181130_14,588.617
20181130_15,572.196
20181130_16,609.824
20181130_17,581.516
20181130_18,730.498
20181130_19,549.841
20181130_20,484.615
20181130_21,466.866
20181130_22,428.853
20181130_23,333.194
