id,rented_bike_count
20181031_16,1154.4775934317345
20181031_17,1557.2019852983844
20181031_18,1643.6595791602936
20181031_19,1433.0619850191906
20181031_20,1110.8192277283931
20181031_21,1035.3627301275983
20181031_22,849.7644122218533
20181031_23,539.8677334527395
20181101_00,462.760186392365
20181101_01,407.5016599521293
20181101_02,369.6121337460204
20181101_03,275.9848133637466
20181101_04,183.6007167294675
20181101_05,219.46883602880473
20181101_06,381.22380576506924
20181101_07,852.3624294898749
20181101_08,1466.535721827676
20181101_09,704.1756160914837
20181101_10,553.6833801885414
20181101_11,794.4571266117175
20181101_12,930.8995534325946
20181101_13,936.5975168671082
20181101_14,944.9856258200357
20181101_15,1064.8610531103138
20181101_16,1268.3680842341214
20181101_17,1748.7932710007306
20181101_18,2023.9883451827282
20181101_19,1623.637831097476
20181101_20,1334.2974622860029
20181101_21,1148.170353001419
20181101_22,907.7634978404135
20181101_23,557.2519578357692
20181102_00,448.48027437936184
20181102_01,409.1323461837029
20181102_02,398.67476805705417
20181102_03,274.14910291292347
20181102_04,185.687578923408
20181102_05,208.009012948517
20181102_06,391.1771209601974
20181102_07,830.9989922975911
20181102_08,1531.0257416467803
20181102_09,761.2373756403538
20181102_10,668.9617111160218
20181102_11,851.4204922063035
20181102_12,1032.6370279303728
20181102_13,1039.8724444165305
20181102_14,1064.4960190724398
20181102_15,1169.7049492651413
20181102_16,1412.8552221567502
20181102_17,1961.2910825604683
20181102_18,2124.5949759657256
20181102_19,1866.7069941687364
20181102_20,1545.3224784198594
20181102_21,1314.157954270029
20181102_22,1046.0927713956482
20181102_23,675.6636156717957
20181103_00,0.0
20181103_01,0.0
20181103_02,0.0
20181103_03,0.0
20181103_04,0.0
20181103_05,0.0
20181103_06,0.0
20181103_07,0.0
20181103_08,0.0
20181103_09,0.0
20181103_10,0.0
20181103_11,0.0
20181103_12,0.0
20181103_13,0.0
20181103_14,0.0
20181103_15,0.0
20181103_16,0.0
20181103_17,0.0
20181103_18,0.0
20181103_19,0.0
20181103_20,0.0
20181103_21,0.0
20181103_22,0.0
20181103_23,0.0
20181104_00,584.2417749015651
20181104_01,439.03497094368333
20181104_02,360.99948022401543
20181104_03,350.79492541582243
20181104_04,216.22159445701453
20181104_05,149.98793497562923
20181104_06,212.31081603093867
20181104_07,271.749613035907
20181104_08,360.52594084895577
20181104_09,453.0460274718206
20181104_10,655.036933282193
20181104_11,957.7357617047979
20181104_12,1132.578945981654
20181104_13,1276.6580721792839
20181104_14,1269.6906287330073
20181104_15,1409.5289619002776
20181104_16,1521.2428511621931
20181104_17,1793.9958565710765
20181104_18,1505.2621763784803
20181104_19,1192.9981807484942
20181104_20,1107.1478475861095
20181104_21,1087.5600571625978
20181104_22,724.6260805973227
20181104_23,561.7141739183671
20181105_00,491.9080904070581
20181105_01,303.5966861549065
20181105_02,209.13799604524456
20181105_03,154.30862391006616
20181105_04,120.86934740512599
20181105_05,176.26660085744493
20181105_06,308.8080203684975
20181105_07,738.7036402262875
20181105_08,1300.5883832228633
20181105_09,644.1535705347575
20181105_10,673.7200096118006
20181105_11,818.1540010325434
20181105_12,965.6369916469341
20181105_13,976.670522462596
20181105_14,1015.1437658152638
20181105_15,1107.8094839688229
20181105_16,1270.4794566869243
20181105_17,1722.883179191398
20181105_18,2066.533374821684
20181105_19,1766.2322699051108
20181105_20,1643.847051078804
20181105_21,1371.7677642403373
20181105_22,1056.0098794389578
20181105_23,603.6901483823522
20181106_00,0.0
20181106_01,0.0
20181106_02,0.0
20181106_03,0.0
20181106_04,0.0
20181106_05,0.0
20181106_06,0.0
20181106_07,0.0
20181106_08,0.0
20181106_09,0.0
20181106_10,0.0
20181106_11,0.0
20181106_12,0.0
20181106_13,0.0
20181106_14,0.0
20181106_15,0.0
20181106_16,0.0
20181106_17,0.0
20181106_18,0.0
20181106_19,0.0
20181106_20,0.0
20181106_21,0.0
20181106_22,0.0
20181106_23,0.0
20181107_00,722.4202103616469
20181107_01,535.7355670402048
20181107_02,342.06707352307353
20181107_03,71.85435122543505
20181107_04,117.87693532303382
20181107_05,136.4845729898416
20181107_06,101.15233471745735
20181107_07,949.7908315618723
20181107_08,1426.6598372888952
20181107_09,356.7424314497827
20181107_10,563.4613479728961
20181107_11,618.4475412194708
20181107_12,837.025923066635
20181107_13,872.5727887090152
20181107_14,967.2371076859188
20181107_15,964.8418760548244
20181107_16,1071.6692644028435
20181107_17,1611.1554193789225
20181107_18,2094.8568735286713
20181107_19,1613.4054153211962
20181107_20,1666.9365035624674
20181107_21,1538.836371687914
20181107_22,1256.7870316998876
20181107_23,876.0203013829389
20181108_00,693.9248280728619
20181108_01,531.0907007254496
20181108_02,381.8520173038804
20181108_03,104.93218865117723
20181108_04,141.40929942963737
20181108_05,147.5792798392057
20181108_06,151.99109243115635
20181108_07,998.9660758653482
20181108_08,1157.863298402855
20181108_09,253.07654318543297
20181108_10,397.8564395652737
20181108_11,329.9127887802039
20181108_12,110.36125890445595
20181108_13,463.0937052848866
20181108_14,338.35974885896627
20181108_15,75.33334052614626
20181108_16,405.9074448236082
20181108_17,784.6224769964348
20181108_18,76.10953779456283
20181108_19,815.1789326240307
20181108_20,743.9496181653295
20181108_21,53.427487976272744
20181108_22,545.0770211672598
20181108_23,393.97126323500964
20181109_00,0.0
20181109_01,0.0
20181109_02,0.0
20181109_03,0.0
20181109_04,0.0
20181109_05,0.0
20181109_06,0.0
20181109_07,0.0
20181109_08,0.0
20181109_09,0.0
20181109_10,0.0
20181109_11,0.0
20181109_12,0.0
20181109_13,0.0
20181109_14,0.0
20181109_15,0.0
20181109_16,0.0
20181109_17,0.0
20181109_18,0.0
20181109_19,0.0
20181109_20,0.0
20181109_21,0.0
20181109_22,0.0
20181109_23,0.0
20181110_00,746.9587097983447
20181110_01,698.360866141501
20181110_02,477.43391375445947
20181110_03,441.50939288824384
20181110_04,219.0916286300593
20181110_05,158.94729476980228
20181110_06,259.9654227443708
20181110_07,309.2581325758806
20181110_08,416.8755720832954
20181110_09,622.9381360272063
20181110_10,809.4716193207511
20181110_11,987.6209739322894
20181110_12,1091.1075725979192
20181110_13,1204.2525671643473
20181110_14,1287.567912665496
20181110_15,1407.3200749810594
20181110_16,1466.8896596949767
20181110_17,1570.0644265672504
20181110_18,1488.228085993188
20181110_19,1358.966191410083
20181110_20,1051.5540761183759
20181110_21,1194.8344672354792
20181110_22,1022.2277553989236
20181110_23,765.9564638565378
20181111_00,565.3309327800507
20181111_01,448.9110317179492
20181111_02,307.4044915774525
20181111_03,318.88776912909884
20181111_04,194.14089456509282
20181111_05,130.78365665020675
20181111_06,187.5084980500232
20181111_07,274.1538377762954
20181111_08,333.3946235505099
20181111_09,401.58330271645514
20181111_10,523.2598014982284
20181111_11,575.4688829686702
20181111_12,521.0212321859035
20181111_13,602.2398828641312
20181111_14,748.5323411580677
20181111_15,731.1465410527911
20181111_16,760.6954080023661
20181111_17,964.1127112505162
20181111_18,977.1334089332526
20181111_19,1009.3644554127713
20181111_20,934.9904455738881
20181111_21,1036.4493903245743
20181111_22,644.94953949492
20181111_23,451.5669270499403
20181112_00,393.510234871059
20181112_01,301.7764427886624
20181112_02,231.92613698718895
20181112_03,180.34187465462912
20181112_04,145.0133103792088
20181112_05,197.97940495376582
20181112_06,360.03546033495365
20181112_07,788.2867350396494
20181112_08,1403.9718429843106
20181112_09,753.4426021809766
20181112_10,557.9228118177666
20181112_11,754.7849956522865
20181112_12,965.7965582960211
20181112_13,947.9327446710013
20181112_14,971.0470421038996
20181112_15,1100.3526260776425
20181112_16,1254.0185313112934
20181112_17,1539.7990757434718
20181112_18,1884.8833057478555
20181112_19,1681.6700342683107
20181112_20,1338.0872456552697
20181112_21,1297.2001651719515
20181112_22,893.6050768491215
20181112_23,508.38944423477017
20181113_00,435.7233805705291
20181113_01,395.52454323286463
20181113_02,342.20454314395454
20181113_03,250.87412541927424
20181113_04,149.8560830824098
20181113_05,183.66516457285564
20181113_06,391.65596712035085
20181113_07,818.7167778062819
20181113_08,1535.8959498510828
20181113_09,763.0743908237923
20181113_10,552.1170889421396
20181113_11,802.2138264378402
20181113_12,983.9252138722054
20181113_13,981.9787371236464
20181113_14,1013.1950297992762
20181113_15,1116.3409785519866
20181113_16,1293.6797061465259
20181113_17,1675.6988561657495
20181113_18,1912.747450450228
20181113_19,1657.2580402551646
20181113_20,1347.6942788853298
20181113_21,1339.5137979985566
20181113_22,1085.9540772502041
20181113_23,658.697329648971
20181114_00,499.5662526365246
20181114_01,438.25659809552843
20181114_02,382.8826014351565
20181114_03,281.42003916637555
20181114_04,190.96427154896574
20181114_05,215.30692675971045
20181114_06,390.1245169982973
20181114_07,793.243784650035
20181114_08,1529.7810146713523
20181114_09,675.4868169265383
20181114_10,526.9168160756964
20181114_11,854.8582674161435
20181114_12,996.9127352387895
20181114_13,1010.9806531995932
20181114_14,1043.2199287272888
20181114_15,1111.781336121635
20181114_16,1299.4900775237513
20181114_17,1664.4562056487641
20181114_18,1895.9418702167957
20181114_19,1617.2324009163567
20181114_20,1458.4753519711708
20181114_21,1376.926967825403
20181114_22,912.483731743853
20181114_23,515.8849596940639
20181115_00,481.9157105299053
20181115_01,422.85760882419
20181115_02,409.20014843920546
20181115_03,250.35995155295404
20181115_04,183.02498081516455
20181115_05,201.1418274640672
20181115_06,392.3489454680144
20181115_07,816.4185740114913
20181115_08,1490.20052878677
20181115_09,711.5917726256347
20181115_10,516.5180368562803
20181115_11,805.8920770600967
20181115_12,998.8179541940646
20181115_13,966.374158236718
20181115_14,973.0523543156047
20181115_15,1113.6462840290167
20181115_16,1248.9910883442333
20181115_17,1689.8381618857816
20181115_18,2087.417122897181
20181115_19,1635.4575982351455
20181115_20,1240.0328511616417
20181115_21,1142.2879792810695
20181115_22,946.7007551312261
20181115_23,580.360400711837
20181116_00,500.4159430844297
20181116_01,445.187811319943
20181116_02,440.20822418145343
20181116_03,290.45049429105325
20181116_04,196.297330688805
20181116_05,217.9816404166899
20181116_06,429.4026284109369
20181116_07,823.9341186377318
20181116_08,1441.1334507998045
20181116_09,735.3868352691243
20181116_10,588.736137981344
20181116_11,849.9198029685542
20181116_12,1005.3192928673486
20181116_13,940.7982263652697
20181116_14,936.9083001448021
20181116_15,892.6350531995242
20181116_16,851.1952050241234
20181116_17,1299.3362526589208
20181116_18,1733.4323486281933
20181116_19,1311.94427041593
20181116_20,992.12111728837
20181116_21,1022.3903815190897
20181116_22,798.7204601058876
20181116_23,524.5249697845746
20181117_00,545.2729250529336
20181117_01,450.780000394725
20181117_02,397.4799014612548
20181117_03,380.2906578005619
20181117_04,227.041478255365
20181117_05,185.39825709469207
20181117_06,283.75295158896233
20181117_07,372.392823449244
20181117_08,440.7785081338737
20181117_09,456.57713946138836
20181117_10,513.9291910879462
20181117_11,763.7157474948053
20181117_12,949.9193930751965
20181117_13,1143.1104512929437
20181117_14,1030.4678515244175
20181117_15,993.6844738121307
20181117_16,987.0926182953244
20181117_17,1268.3925324854843
20181117_18,1205.2238798094484
20181117_19,1083.2543422876658
20181117_20,1016.9529779152717
20181117_21,1004.3419878485929
20181117_22,839.370160043341
20181117_23,527.878486658671
20181118_00,556.3259464605364
20181118_01,402.14869977536364
20181118_02,331.290386518054
20181118_03,323.3934958018581
20181118_04,216.38295949675665
20181118_05,154.5973903322905
20181118_06,225.47135765306808
20181118_07,289.4931457787792
20181118_08,370.688875573701
20181118_09,399.40100466498257
20181118_10,450.18170322836727
20181118_11,670.2437874579168
20181118_12,802.1794434067949
20181118_13,985.3042337576916
20181118_14,1021.4245284673411
20181118_15,914.2128986380376
20181118_16,929.7421975623625
20181118_17,1155.5536507666734
20181118_18,1110.8021646926948
20181118_19,1089.5709704560063
20181118_20,937.0073576532792
20181118_21,892.0851430716401
20181118_22,710.0905531190534
20181118_23,523.2406611220359
20181119_00,436.79789784664416
20181119_01,326.3187601144547
20181119_02,249.01665074849
20181119_03,176.7577024096037
20181119_04,144.48895360355885
20181119_05,204.1386412455365
20181119_06,369.16265096225413
20181119_07,759.5381139317014
20181119_08,1331.322601830078
20181119_09,649.5201330395807
20181119_10,508.9784904921936
20181119_11,675.4380808118199
20181119_12,820.9676142892793
20181119_13,819.9778295410804
20181119_14,804.5073270912658
20181119_15,905.5266628931827
20181119_16,875.8937143251023
20181119_17,1275.9345677303554
20181119_18,1481.9033367836382
20181119_19,1354.4748195835064
20181119_20,1198.5680771140105
20181119_21,1151.3694418877164
20181119_22,911.215135259562
20181119_23,502.7755115701931
20181120_00,398.5571169229959
20181120_01,356.83474641503744
20181120_02,300.9104792745304
20181120_03,245.6634403693795
20181120_04,153.90281686379862
20181120_05,204.18306429556108
20181120_06,377.9293722379556
20181120_07,890.2715250802086
20181120_08,1519.163665604306
20181120_09,720.5243410327208
20181120_10,498.0723361049205
20181120_11,627.5750157698717
20181120_12,837.1531717317063
20181120_13,917.0320680634151
20181120_14,938.9346125177407
20181120_15,987.4370360371909
20181120_16,1130.672321207352
20181120_17,1515.9015679721479
20181120_18,1602.2527514437306
20181120_19,1460.8119799056385
20181120_20,1287.4599470590715
20181120_21,1239.7709449716185
20181120_22,1023.7528104260725
20181120_23,663.0842274760561
20181121_00,278.73956509170745
20181121_01,263.026051825837
20181121_02,179.99260220745722
20181121_03,47.66205848566885
20181121_04,122.14728098430271
20181121_05,132.05563224274673
20181121_06,277.17454917671967
20181121_07,734.7104627783369
20181121_08,1132.6996408153516
20181121_09,744.2807936554277
20181121_10,505.2921384357355
20181121_11,586.4527134609716
20181121_12,649.5350062102709
20181121_13,648.8808500759089
20181121_14,608.484646693624
20181121_15,572.039342582145
20181121_16,739.8335726195593
20181121_17,1040.486502474209
20181121_18,1466.106237880897
20181121_19,1399.9908850260013
20181121_20,1214.1368735960818
20181121_21,1142.1393995719732
20181121_22,894.3599672099042
20181121_23,500.4592475218939
20181122_00,381.1922212616371
20181122_01,339.9050720878456
20181122_02,336.7732058948684
20181122_03,271.93512609065914
20181122_04,182.91811485614573
20181122_05,224.20478867355595
20181122_06,357.67690257672285
20181122_07,852.7614040846894
20181122_08,1344.4966631272841
20181122_09,675.3790712409998
20181122_10,425.7276643667217
20181122_11,545.1980421553617
20181122_12,625.5528594784731
20181122_13,658.5680449817789
20181122_14,657.6462209267245
20181122_15,720.5809080373864
20181122_16,818.802288909246
20181122_17,1111.356515214123
20181122_18,1345.6653748485105
20181122_19,1222.1517474041325
20181122_20,1090.9279025023702
20181122_21,1048.3172759461274
20181122_22,873.0325003927992
20181122_23,478.99236646514487
20181123_00,380.6978456745667
20181123_01,352.12270432689684
20181123_02,320.9088641304521
20181123_03,264.98477525137855
20181123_04,190.66083114881354
20181123_05,214.14911500440238
20181123_06,346.95694393646374
20181123_07,827.1885076675588
20181123_08,1403.2870645639691
20181123_09,664.4453190010224
20181123_10,423.239884269247
20181123_11,512.3674880944513
20181123_12,627.8530658207392
20181123_13,640.415933172199
20181123_14,628.2982800071936
20181123_15,709.9578049822967
20181123_16,843.772282839568
20181123_17,1284.5775528292695
20181123_18,1383.1487770418594
20181123_19,1228.7792809988005
20181123_20,1099.5799919781539
20181123_21,1030.6934669551513
20181123_22,858.1889270803939
20181123_23,487.83791436030094
20181124_00,570.9218266472859
20181124_01,419.6200267790375
20181124_02,361.3957938397713
20181124_03,364.0570694454285
20181124_04,233.07087124720732
20181124_05,198.2761662430724
20181124_06,290.80359582598953
20181124_07,179.77076966394543
20181124_08,386.34651018522595
20181124_09,31.056846136423104
20181124_10,301.57347183258895
20181124_11,393.58655173152874
20181124_12,196.00505586433906
20181124_13,615.7732608142896
20181124_14,585.7650308152897
20181124_15,594.8457793242454
20181124_16,619.7250487176774
20181124_17,639.5700167878019
20181124_18,630.5087844738262
20181124_19,627.6981702831608
20181124_20,599.1439728155699
20181124_21,645.5018877551031
20181124_22,596.9028828163027
20181124_23,405.637791431804
20181125_00,395.28088401962896
20181125_01,282.7239166173315
20181125_02,269.96491958601644
20181125_03,219.57913867734666
20181125_04,127.26942635324272
20181125_05,101.36648382076797
20181125_06,128.4797668620859
20181125_07,196.55364956580974
20181125_08,408.9607715242974
20181125_09,432.08339785161445
20181125_10,361.95608759350756
20181125_11,467.0385907482532
20181125_12,558.5499846199577
20181125_13,750.3509210257535
20181125_14,769.566021855658
20181125_15,720.2555509923352
20181125_16,726.2430625042389
20181125_17,903.1230786343933
20181125_18,756.9552449277894
20181125_19,753.4059777466789
20181125_20,724.7221726109115
20181125_21,698.9327478273375
20181125_22,614.7183038710865
20181125_23,386.7408887075743
20181126_00,242.66087718722042
20181126_01,226.33554412847684
20181126_02,149.83129553571075
20181126_03,114.56626374870737
20181126_04,102.8973053390299
20181126_05,149.30064857419194
20181126_06,416.5389482305788
20181126_07,845.243571701031
20181126_08,1218.4323132892746
20181126_09,552.8214176342846
20181126_10,430.8531892276956
20181126_11,488.7779168288653
20181126_12,577.0672506573833
20181126_13,810.8879480488104
20181126_14,879.4171936356074
20181126_15,1033.6281882128894
20181126_16,1170.3938670080174
20181126_17,1494.1037697979662
20181126_18,1469.5204321737149
20181126_19,1279.556430314042
20181126_20,1038.4973205225797
20181126_21,977.4579981083269
20181126_22,752.3642583139506
20181126_23,423.4215507777768
20181127_00,363.82999817396234
20181127_01,323.9959838457497
20181127_02,212.43524422565588
20181127_03,155.09506933068565
20181127_04,103.32341898240233
20181127_05,168.57782609648842
20181127_06,314.9361414949979
20181127_07,760.7790624811252
20181127_08,1414.3978168006327
20181127_09,632.4623457850213
20181127_10,396.8270194265946
20181127_11,505.7140840573196
20181127_12,556.500129715618
20181127_13,682.1228409638899
20181127_14,591.1267491512125
20181127_15,751.6866542349139
20181127_16,702.041529621906
20181127_17,1216.095012423007
20181127_18,1791.1411131624163
20181127_19,1373.5929581306145
20181127_20,1271.1553240453998
20181127_21,1183.6956496633074
20181127_22,950.0781355240492
20181127_23,582.7797185625041
20181128_00,437.4710280429972
20181128_01,377.2118536170592
20181128_02,340.7068291487408
20181128_03,273.1834633950124
20181128_04,178.79264817622445
20181128_05,215.08396676793922
20181128_06,357.7531640403697
20181128_07,822.536398211684
20181128_08,1402.774172778954
20181128_09,686.2501610757332
20181128_10,443.34539373920825
20181128_11,566.8822271142268
20181128_12,690.8721532617421
20181128_13,705.626544351824
20181128_14,824.7104233745517
20181128_15,891.7629645498491
20181128_16,963.2875136467821
20181128_17,1255.0876799482048
20181128_18,1410.7837708347965
20181128_19,1285.296641432446
20181128_20,1187.2751817730696
20181128_21,1106.581458098552
20181128_22,871.3641025957736
20181128_23,493.4864560907673
20181129_00,397.7676532923878
20181129_01,344.2866444651733
20181129_02,349.2726017990008
20181129_03,279.38831657613
20181129_04,186.5767397087714
20181129_05,231.1174630745369
20181129_06,351.47391406925914
20181129_07,814.4812983835475
20181129_08,1357.9019706490847
20181129_09,680.3160382231181
20181129_10,423.16968111895386
20181129_11,536.1996608568692
20181129_12,532.8678407811176
20181129_13,511.5275753804494
20181129_14,539.1735094808362
20181129_15,626.8711030912011
20181129_16,750.1442289431093
20181129_17,1126.243497087604
20181129_18,1323.4463602989263
20181129_19,1284.7281615970999
20181129_20,1060.2832794408705
20181129_21,995.1940318672872
20181129_22,804.1719832804316
20181129_23,472.18050967914695
20181130_00,388.7504486445083
20181130_01,359.590474898952
20181130_02,346.9122349098788
20181130_03,273.48854108880175
20181130_04,188.64250334649307
20181130_05,216.55200450126222
20181130_06,362.080300038639
20181130_07,791.7334398797495
20181130_08,1384.9873048655675
20181130_09,650.2853371361495
20181130_10,436.0075132251909
20181130_11,572.718956500454
20181130_12,691.8487132208019
20181130_13,674.0778840223965
20181130_14,706.4105324721453
20181130_15,742.7999536488314
20181130_16,878.7060238651245
20181130_17,1234.7841168387708
20181130_18,1358.534697963254
20181130_19,1203.2728560081096
20181130_20,1100.2157321407235
20181130_21,1033.2981411457222
20181130_22,860.0019913146988
20181130_23,486.16553113767065
