id,label
kornli_024673,entailment
kornli_019185,contradiction
kornli_029471,entailment
kornli_050886,contradiction
kornli_030089,entailment
kornli_035964,entailment
kornli_057558,entailment
kornli_039153,entailment
kornli_020271,contradiction
kornli_042984,contradiction
kornli_001723,entailment
kornli_036765,entailment
kornli_034164,entailment
kornli_018383,neutral
kornli_038831,entailment
kornli_039641,contradiction
kornli_040391,contradiction
kornli_053554,contradiction
kornli_011621,entailment
kornli_059784,entailment
kornli_057747,neutral
kornli_004504,entailment
kornli_059770,contradiction
kornli_001838,contradiction
kornli_030974,contradiction
kornli_059375,neutral
kornli_052481,neutral
kornli_058969,contradiction
kornli_044495,contradiction
kornli_011198,neutral
kornli_045617,neutral
kornli_054538,contradiction
kornli_031135,entailment
kornli_026375,entailment
kornli_043866,neutral
kornli_006990,entailment
kornli_052765,neutral
kornli_046720,contradiction
kornli_008019,entailment
kornli_016793,neutral
kornli_057662,contradiction
kornli_023524,entailment
kornli_006960,entailment
kornli_023328,contradiction
kornli_019139,entailment
kornli_027208,contradiction
kornli_004838,neutral
kornli_010926,contradiction
kornli_048589,entailment
kornli_021128,neutral
kornli_058502,neutral
kornli_023217,entailment
kornli_040737,entailment
kornli_038529,entailment
kornli_007590,entailment
kornli_013267,entailment
kornli_054818,entailment
kornli_026681,entailment
kornli_028722,contradiction
kornli_045281,neutral
kornli_036106,entailment
kornli_045606,entailment
kornli_007724,neutral
kornli_006420,contradiction
kornli_047698,entailment
kornli_003925,neutral
kornli_014591,entailment
kornli_018447,neutral
kornli_030530,neutral
kornli_015342,contradiction
kornli_014042,neutral
kornli_007942,contradiction
kornli_012042,contradiction
kornli_031869,neutral
kornli_013908,neutral
kornli_001778,entailment
kornli_034863,entailment
kornli_054329,neutral
kornli_045712,entailment
kornli_000193,entailment
kornli_048868,entailment
kornli_016420,entailment
kornli_003622,entailment
kornli_038087,neutral
kornli_015243,entailment
kornli_014475,neutral
kornli_005463,contradiction
kornli_049515,contradiction
kornli_050207,entailment
kornli_046852,neutral
kornli_059537,neutral
kornli_040668,contradiction
kornli_012568,entailment
kornli_058761,contradiction
kornli_057587,entailment
kornli_044238,neutral
kornli_000697,contradiction
kornli_035996,contradiction
kornli_032876,contradiction
kornli_006911,contradiction
kornli_022660,entailment
kornli_040241,contradiction
kornli_029638,entailment
kornli_010504,neutral
kornli_036466,neutral
kornli_001762,neutral
kornli_024630,entailment
kornli_046180,contradiction
kornli_027607,entailment
kornli_049338,contradiction
kornli_005859,entailment
kornli_050707,neutral
kornli_027411,neutral
kornli_030847,neutral
kornli_055075,entailment
kornli_010143,neutral
kornli_015210,entailment
kornli_007177,entailment
kornli_043535,entailment
kornli_013673,neutral
kornli_011672,entailment
kornli_027760,contradiction
kornli_044768,contradiction
kornli_000195,entailment
kornli_037746,neutral
kornli_026391,neutral
kornli_025001,entailment
kornli_027279,entailment
kornli_008611,entailment
kornli_012174,neutral
kornli_059181,neutral
kornli_058789,contradiction
kornli_021869,contradiction
kornli_031470,entailment
kornli_022178,neutral
kornli_006251,contradiction
kornli_042080,neutral
kornli_052743,contradiction
kornli_034606,contradiction
kornli_017299,entailment
kornli_036813,neutral
kornli_030529,entailment
kornli_043508,contradiction
kornli_004485,neutral
kornli_050380,contradiction
kornli_021213,contradiction
kornli_033019,neutral
kornli_012160,entailment
kornli_044591,contradiction
kornli_048239,entailment
kornli_000699,neutral
kornli_059688,contradiction
kornli_016001,entailment
kornli_018100,neutral
kornli_054407,entailment
kornli_009165,entailment
kornli_045722,entailment
kornli_005332,neutral
kornli_043052,entailment
kornli_033471,neutral
kornli_048518,entailment
kornli_027652,neutral
kornli_019459,contradiction
kornli_009621,contradiction
kornli_036456,neutral
kornli_040791,entailment
kornli_021898,neutral
kornli_012799,neutral
kornli_015085,entailment
kornli_057390,contradiction
kornli_025739,entailment
kornli_044035,neutral
kornli_003816,entailment
kornli_043278,neutral
kornli_041184,neutral
kornli_045346,entailment
kornli_027096,contradiction
kornli_001875,neutral
kornli_036975,entailment
kornli_004809,contradiction
kornli_040108,contradiction
kornli_013524,neutral
kornli_050658,contradiction
kornli_004194,neutral
kornli_058131,entailment
kornli_055557,contradiction
kornli_034313,entailment
kornli_028181,neutral
kornli_017317,contradiction
kornli_059358,entailment
kornli_021170,entailment
kornli_058270,contradiction
kornli_013580,contradiction
kornli_049109,contradiction
kornli_059269,entailment
kornli_005668,contradiction
kornli_058350,neutral
kornli_043451,neutral
kornli_018771,entailment
kornli_043102,neutral
kornli_028814,neutral
kornli_008214,contradiction
kornli_045820,neutral
kornli_057787,neutral
kornli_049942,entailment
kornli_006067,entailment
kornli_016617,entailment
kornli_029499,contradiction
kornli_014380,contradiction
kornli_019884,neutral
kornli_037238,neutral
kornli_037823,entailment
kornli_012046,contradiction
kornli_007415,neutral
kornli_017718,neutral
kornli_040003,contradiction
kornli_058212,contradiction
kornli_055909,entailment
kornli_002523,neutral
kornli_034804,entailment
kornli_059215,entailment
kornli_051482,contradiction
kornli_058242,entailment
kornli_023698,entailment
kornli_056645,contradiction
kornli_028740,entailment
kornli_039002,entailment
kornli_048587,entailment
kornli_033087,neutral
kornli_004357,contradiction
kornli_044974,neutral
kornli_017108,contradiction
kornli_050438,neutral
kornli_002635,neutral
kornli_029763,contradiction
kornli_006010,entailment
kornli_046527,entailment
kornli_005366,entailment
kornli_019490,neutral
kornli_041395,neutral
kornli_047857,neutral
kornli_050152,neutral
kornli_025317,entailment
kornli_027676,entailment
kornli_059873,entailment
kornli_023309,neutral
kornli_037369,entailment
kornli_016051,entailment
kornli_025207,contradiction
kornli_016038,entailment
kornli_033154,entailment
kornli_039396,contradiction
kornli_045171,neutral
kornli_045421,contradiction
kornli_027470,entailment
kornli_049706,neutral
kornli_054480,neutral
kornli_038061,entailment
kornli_000990,contradiction
kornli_036418,contradiction
kornli_039418,neutral
kornli_017910,entailment
kornli_059168,contradiction
kornli_001888,neutral
kornli_015782,neutral
kornli_058148,contradiction
kornli_052509,neutral
kornli_017486,contradiction
kornli_014188,entailment
kornli_057069,entailment
kornli_046603,neutral
kornli_051161,neutral
kornli_005923,contradiction
kornli_041649,contradiction
kornli_014895,entailment
kornli_007557,entailment
kornli_037912,contradiction
kornli_003411,contradiction
kornli_053666,neutral
kornli_008527,contradiction
kornli_023945,entailment
kornli_019228,contradiction
kornli_008116,entailment
kornli_051483,neutral
kornli_012497,contradiction
kornli_006184,entailment
kornli_016879,neutral
kornli_045791,neutral
kornli_007235,entailment
kornli_056226,neutral
kornli_045226,contradiction
kornli_057866,contradiction
kornli_001841,contradiction
kornli_052186,entailment
kornli_019920,entailment
kornli_009300,entailment
kornli_035432,neutral
kornli_014283,contradiction
kornli_001958,entailment
kornli_052622,neutral
kornli_012557,neutral
kornli_048282,entailment
kornli_005895,contradiction
kornli_013504,neutral
kornli_033221,entailment
kornli_016456,neutral
kornli_048961,entailment
kornli_035905,entailment
kornli_017161,neutral
kornli_053493,contradiction
kornli_019902,neutral
kornli_004794,contradiction
kornli_031449,contradiction
kornli_019351,contradiction
kornli_012733,neutral
kornli_050227,contradiction
kornli_057478,contradiction
kornli_013983,contradiction
kornli_041987,contradiction
kornli_004422,entailment
kornli_051112,entailment
kornli_058044,contradiction
kornli_057306,contradiction
kornli_042990,neutral
kornli_015451,neutral
kornli_027028,entailment
kornli_047580,neutral
kornli_000499,contradiction
kornli_024975,entailment
kornli_035790,neutral
kornli_043165,contradiction
kornli_037010,neutral
kornli_022387,contradiction
kornli_046767,entailment
kornli_010075,neutral
kornli_014436,contradiction
kornli_016354,entailment
kornli_050525,entailment
kornli_051314,entailment
kornli_054062,entailment
kornli_045379,neutral
kornli_042843,entailment
kornli_006489,contradiction
kornli_050443,neutral
kornli_034654,contradiction
kornli_030789,entailment
kornli_008437,entailment
kornli_003601,contradiction
kornli_008705,contradiction
kornli_052528,contradiction
kornli_002813,neutral
kornli_051123,neutral
kornli_041231,contradiction
kornli_036868,entailment
kornli_016473,entailment
kornli_023383,contradiction
kornli_046571,neutral
kornli_003303,contradiction
kornli_038128,neutral
kornli_020270,neutral
kornli_008834,neutral
kornli_007972,entailment
kornli_050206,neutral
kornli_009311,neutral
kornli_002339,neutral
kornli_040370,entailment
kornli_017015,contradiction
kornli_000634,contradiction
kornli_008179,contradiction
kornli_022871,entailment
kornli_031064,entailment
kornli_021851,entailment
kornli_053212,entailment
kornli_003390,neutral
kornli_044740,neutral
kornli_041072,contradiction
kornli_041331,entailment
kornli_022298,neutral
kornli_031247,contradiction
kornli_035136,neutral
kornli_024444,contradiction
kornli_059149,entailment
kornli_037849,neutral
kornli_032212,neutral
kornli_015192,contradiction
kornli_024717,neutral
kornli_022196,contradiction
kornli_019890,neutral
kornli_033214,neutral
kornli_059223,contradiction
kornli_012657,neutral
kornli_026247,neutral
kornli_000822,neutral
kornli_013919,neutral
kornli_025617,entailment
kornli_022864,entailment
kornli_032997,entailment
kornli_033764,contradiction
kornli_001593,contradiction
kornli_032538,entailment
kornli_056361,neutral
kornli_027988,entailment
kornli_050742,entailment
kornli_007324,neutral
kornli_021532,entailment
kornli_054803,neutral
kornli_049421,neutral
kornli_046536,entailment
kornli_052248,neutral
kornli_033627,contradiction
kornli_027093,entailment
kornli_034955,neutral
kornli_052557,contradiction
kornli_021733,neutral
kornli_050448,entailment
kornli_020951,neutral
kornli_055784,entailment
kornli_032371,entailment
kornli_055547,entailment
kornli_025364,entailment
kornli_000365,contradiction
kornli_041068,entailment
kornli_016139,contradiction
kornli_031672,contradiction
kornli_016548,contradiction
kornli_003495,contradiction
kornli_010945,neutral
kornli_034305,entailment
kornli_038907,neutral
kornli_025724,contradiction
kornli_023158,neutral
kornli_050307,neutral
kornli_019531,contradiction
kornli_002491,neutral
kornli_025563,neutral
kornli_043550,contradiction
kornli_045785,entailment
kornli_034659,neutral
kornli_019348,entailment
kornli_025674,neutral
kornli_043789,entailment
kornli_049343,neutral
kornli_013577,neutral
kornli_019708,entailment
kornli_038720,entailment
kornli_050865,neutral
kornli_019091,neutral
kornli_040990,entailment
kornli_046742,neutral
kornli_023128,entailment
kornli_038801,entailment
kornli_038723,neutral
kornli_047057,neutral
kornli_024770,contradiction
kornli_042307,entailment
kornli_055440,entailment
kornli_001905,contradiction
kornli_032668,neutral
kornli_035455,neutral
kornli_030031,neutral
kornli_024401,entailment
kornli_057181,contradiction
kornli_046100,entailment
kornli_028488,contradiction
kornli_013646,neutral
kornli_018271,contradiction
kornli_030441,neutral
kornli_015953,neutral
kornli_001730,entailment
kornli_004029,contradiction
kornli_019230,neutral
kornli_053244,entailment
kornli_007883,neutral
kornli_042383,neutral
kornli_051141,entailment
kornli_037396,neutral
kornli_045602,entailment
kornli_010363,contradiction
kornli_022236,entailment
kornli_041460,entailment
kornli_012067,entailment
kornli_030506,neutral
kornli_038826,contradiction
kornli_044950,neutral
kornli_043602,neutral
kornli_050296,contradiction
kornli_056201,neutral
kornli_010092,neutral
kornli_052152,neutral
kornli_043188,contradiction
kornli_056967,entailment
kornli_016018,neutral
kornli_052335,neutral
kornli_051849,entailment
kornli_015163,entailment
kornli_038540,neutral
kornli_026233,contradiction
kornli_045920,entailment
kornli_007350,entailment
kornli_036188,entailment
kornli_022312,entailment
kornli_002627,contradiction
kornli_003962,neutral
kornli_033495,neutral
kornli_047870,contradiction
kornli_011264,neutral
kornli_044441,entailment
kornli_029369,contradiction
kornli_052974,neutral
kornli_035994,entailment
kornli_056488,neutral
kornli_048075,entailment
kornli_008224,entailment
kornli_032247,entailment
kornli_011464,contradiction
kornli_045100,neutral
kornli_052986,entailment
kornli_001846,entailment
kornli_049282,neutral
kornli_047748,entailment
kornli_040939,neutral
kornli_039291,contradiction
kornli_026463,contradiction
kornli_031302,entailment
kornli_050712,contradiction
kornli_049041,entailment
kornli_045381,neutral
kornli_028869,neutral
kornli_012124,entailment
kornli_020507,entailment
kornli_046761,neutral
kornli_001099,neutral
kornli_027205,contradiction
kornli_018595,contradiction
kornli_054030,contradiction
kornli_053865,entailment
kornli_019921,neutral
kornli_048227,entailment
kornli_026920,neutral
kornli_049100,neutral
kornli_046332,neutral
kornli_022795,contradiction
kornli_043141,contradiction
kornli_053569,entailment
kornli_058433,entailment
kornli_001859,contradiction
kornli_045904,neutral
kornli_026844,entailment
kornli_021237,neutral
kornli_029498,entailment
kornli_028861,contradiction
kornli_014501,contradiction
kornli_051033,neutral
kornli_007048,neutral
kornli_046380,entailment
kornli_039762,contradiction
kornli_028756,neutral
kornli_017525,entailment
kornli_038507,contradiction
kornli_056272,neutral
kornli_026470,entailment
kornli_046115,neutral
kornli_059908,neutral
kornli_013375,neutral
kornli_010240,entailment
kornli_029321,contradiction
kornli_027527,contradiction
kornli_046620,neutral
kornli_032672,neutral
kornli_020991,neutral
kornli_056278,entailment
kornli_012025,entailment
kornli_019927,entailment
kornli_054139,contradiction
kornli_036190,contradiction
kornli_045139,entailment
kornli_021191,neutral
kornli_051361,entailment
kornli_020420,entailment
kornli_038898,neutral
kornli_016954,contradiction
kornli_003201,neutral
kornli_021820,entailment
kornli_048866,entailment
kornli_025719,contradiction
kornli_045884,contradiction
kornli_032442,contradiction
kornli_043274,entailment
kornli_010789,neutral
kornli_057420,neutral
kornli_035373,contradiction
kornli_058081,neutral
kornli_006242,contradiction
kornli_029016,entailment
kornli_036911,entailment
kornli_053235,contradiction
kornli_028060,neutral
kornli_053324,entailment
kornli_058301,contradiction
kornli_031313,entailment
kornli_017185,entailment
kornli_047516,contradiction
kornli_037171,entailment
kornli_020817,entailment
kornli_009718,entailment
kornli_017793,entailment
kornli_024705,entailment
kornli_040361,contradiction
kornli_018661,neutral
kornli_016535,contradiction
kornli_034769,contradiction
kornli_021554,contradiction
kornli_048901,neutral
kornli_007412,contradiction
kornli_059143,contradiction
kornli_027443,entailment
kornli_043801,neutral
kornli_013859,entailment
kornli_001999,neutral
kornli_046945,neutral
kornli_049425,neutral
kornli_029670,contradiction
kornli_027664,contradiction
kornli_057070,contradiction
kornli_033475,contradiction
kornli_027477,contradiction
kornli_028216,neutral
kornli_008414,entailment
kornli_037094,entailment
kornli_036955,neutral
kornli_024461,contradiction
kornli_045893,neutral
kornli_031369,neutral
kornli_058670,neutral
kornli_050037,entailment
kornli_027846,contradiction
kornli_014115,entailment
kornli_053089,neutral
kornli_010675,neutral
kornli_044051,entailment
kornli_011009,entailment
kornli_056198,entailment
kornli_029366,neutral
kornli_019088,neutral
kornli_008053,neutral
kornli_020524,contradiction
kornli_036139,neutral
kornli_051296,contradiction
kornli_017000,entailment
kornli_034602,entailment
kornli_005521,entailment
kornli_057302,entailment
kornli_028614,entailment
kornli_006905,neutral
kornli_022177,entailment
kornli_050729,entailment
kornli_055394,neutral
kornli_008629,entailment
kornli_022811,neutral
kornli_046194,neutral
kornli_031806,contradiction
kornli_011597,neutral
kornli_007196,contradiction
kornli_059974,entailment
kornli_055328,contradiction
kornli_013183,entailment
kornli_044069,neutral
kornli_041022,entailment
kornli_032915,entailment
kornli_052781,entailment
kornli_025587,entailment
kornli_055512,contradiction
kornli_020963,entailment
kornli_021993,neutral
kornli_044871,neutral
kornli_005234,contradiction
kornli_058325,contradiction
kornli_051879,contradiction
kornli_053919,contradiction
kornli_056188,neutral
kornli_029600,contradiction
kornli_050868,contradiction
kornli_009455,neutral
kornli_053677,neutral
kornli_019405,contradiction
kornli_013537,neutral
kornli_046131,neutral
kornli_022213,neutral
kornli_011527,entailment
kornli_009768,entailment
kornli_017340,entailment
kornli_010368,entailment
kornli_017781,contradiction
kornli_002565,contradiction
kornli_033552,contradiction
kornli_006836,neutral
kornli_034585,neutral
kornli_030675,contradiction
kornli_043717,entailment
kornli_033502,neutral
kornli_039056,entailment
kornli_057132,contradiction
kornli_003043,entailment
kornli_052214,entailment
kornli_005309,contradiction
kornli_014744,entailment
kornli_019489,neutral
kornli_031260,contradiction
kornli_050745,entailment
kornli_027487,contradiction
kornli_058271,entailment
kornli_050941,entailment
kornli_021201,neutral
kornli_038391,neutral
kornli_024898,neutral
kornli_022882,neutral
kornli_018540,contradiction
kornli_016679,entailment
kornli_046303,contradiction
kornli_053068,entailment
kornli_020096,neutral
kornli_003272,contradiction
kornli_049390,contradiction
kornli_020078,neutral
kornli_001808,neutral
kornli_056855,contradiction
kornli_040116,contradiction
kornli_023409,entailment
kornli_059519,neutral
kornli_058494,contradiction
kornli_029880,entailment
kornli_021723,neutral
kornli_047528,neutral
kornli_025894,entailment
kornli_058513,neutral
kornli_029773,contradiction
kornli_046412,entailment
kornli_006881,entailment
kornli_012233,contradiction
kornli_002322,entailment
kornli_036261,contradiction
kornli_033098,contradiction
kornli_004146,entailment
kornli_004425,neutral
kornli_039318,neutral
kornli_007204,neutral
kornli_032734,entailment
kornli_016699,neutral
kornli_031576,neutral
kornli_004133,entailment
kornli_039073,entailment
kornli_025511,neutral
kornli_016317,neutral
kornli_037683,contradiction
kornli_028693,entailment
kornli_008005,entailment
kornli_045250,neutral
kornli_042559,entailment
kornli_020805,contradiction
kornli_047354,entailment
kornli_040257,entailment
kornli_032435,contradiction
kornli_057124,contradiction
kornli_058195,neutral
kornli_004842,neutral
kornli_036668,entailment
kornli_003170,entailment
kornli_024596,contradiction
kornli_012209,entailment
kornli_029219,entailment
kornli_049349,neutral
kornli_027611,entailment
kornli_021000,neutral
kornli_035271,contradiction
kornli_042002,entailment
kornli_048154,neutral
kornli_007213,contradiction
kornli_009734,neutral
kornli_047578,contradiction
kornli_044019,contradiction
kornli_035707,entailment
kornli_025054,entailment
kornli_035110,entailment
kornli_044700,entailment
kornli_038774,neutral
kornli_040980,contradiction
kornli_057954,entailment
kornli_014872,neutral
kornli_020698,entailment
kornli_002025,neutral
kornli_020041,neutral
kornli_027567,entailment
kornli_053075,neutral
kornli_012063,entailment
kornli_009471,entailment
kornli_039327,neutral
kornli_003219,contradiction
kornli_038354,neutral
kornli_033773,contradiction
kornli_039350,contradiction
kornli_050788,neutral
kornli_026871,contradiction
kornli_011530,entailment
kornli_023340,contradiction
kornli_018799,neutral
kornli_034118,entailment
kornli_051428,entailment
kornli_029894,neutral
kornli_036516,neutral
kornli_016843,neutral
kornli_048510,entailment
kornli_017827,contradiction
kornli_016781,entailment
kornli_020898,entailment
kornli_056162,entailment
kornli_033592,entailment
kornli_037737,neutral
kornli_024481,entailment
kornli_036894,entailment
kornli_021172,contradiction
kornli_053318,entailment
kornli_010868,entailment
kornli_052501,neutral
kornli_014437,entailment
kornli_029627,contradiction
kornli_052045,contradiction
kornli_001462,entailment
kornli_013755,contradiction
kornli_033626,entailment
kornli_026405,contradiction
kornli_049923,contradiction
kornli_022583,entailment
kornli_011513,contradiction
kornli_021199,entailment
kornli_043920,neutral
kornli_051997,entailment
kornli_014298,neutral
kornli_023790,neutral
kornli_042255,entailment
kornli_055244,neutral
kornli_017669,contradiction
kornli_038575,contradiction
kornli_035349,contradiction
kornli_000049,contradiction
kornli_001671,contradiction
kornli_040189,neutral
kornli_030935,entailment
kornli_018180,entailment
kornli_041574,entailment
kornli_002850,neutral
kornli_021462,contradiction
kornli_057853,contradiction
kornli_048777,neutral
kornli_022635,neutral
kornli_033877,contradiction
kornli_040567,neutral
kornli_016881,neutral
kornli_034193,contradiction
kornli_043924,neutral
kornli_042402,neutral
kornli_029987,entailment
kornli_011594,contradiction
kornli_015754,entailment
kornli_044558,entailment
kornli_007089,contradiction
kornli_011622,contradiction
kornli_005938,neutral
kornli_048039,entailment
kornli_033944,contradiction
kornli_054236,neutral
kornli_015496,entailment
kornli_017141,contradiction
kornli_021194,entailment
kornli_030850,entailment
kornli_045472,entailment
kornli_002675,contradiction
kornli_002227,contradiction
kornli_059687,entailment
kornli_018195,neutral
kornli_009213,contradiction
kornli_056800,entailment
kornli_001199,entailment
kornli_005196,contradiction
kornli_033716,neutral
kornli_054009,contradiction
kornli_022799,entailment
kornli_003992,contradiction
kornli_024188,neutral
kornli_004968,neutral
kornli_028964,contradiction
kornli_030964,neutral
kornli_053052,neutral
kornli_013530,contradiction
kornli_058661,contradiction
kornli_020815,entailment
kornli_035513,entailment
kornli_011056,contradiction
kornli_036945,entailment
kornli_013058,neutral
kornli_044054,contradiction
kornli_007934,contradiction
kornli_025613,contradiction
kornli_006318,neutral
kornli_047648,neutral
kornli_022810,neutral
kornli_015970,contradiction
kornli_007179,neutral
kornli_045810,contradiction
kornli_018370,neutral
kornli_052812,neutral
kornli_045257,neutral
kornli_017401,neutral
kornli_026492,entailment
kornli_031790,neutral
kornli_024471,contradiction
kornli_051810,contradiction
kornli_024269,entailment
kornli_051178,contradiction
kornli_048150,entailment
kornli_058798,contradiction
kornli_037706,contradiction
kornli_011915,entailment
kornli_048810,neutral
kornli_042813,entailment
kornli_051059,entailment
kornli_031804,entailment
kornli_032690,contradiction
kornli_039112,entailment
kornli_059728,entailment
kornli_039504,contradiction
kornli_005791,neutral
kornli_058306,contradiction
kornli_006035,contradiction
kornli_019712,neutral
kornli_034335,entailment
kornli_048459,neutral
kornli_020057,entailment
kornli_052332,entailment
kornli_051264,neutral
kornli_040205,contradiction
kornli_030398,neutral
kornli_030917,contradiction
kornli_037529,neutral
kornli_021467,contradiction
kornli_028397,neutral
kornli_009155,entailment
kornli_044267,neutral
kornli_003026,entailment
kornli_003637,contradiction
kornli_033216,neutral
kornli_017123,entailment
kornli_033201,entailment
kornli_026563,contradiction
kornli_000234,contradiction
kornli_020969,contradiction
kornli_050991,entailment
kornli_044645,entailment
kornli_056909,contradiction
kornli_059861,neutral
kornli_017422,entailment
kornli_042976,neutral
kornli_031990,entailment
kornli_040820,entailment
kornli_031001,entailment
kornli_037432,neutral
kornli_013512,entailment
kornli_058829,contradiction
kornli_014032,entailment
kornli_052318,neutral
kornli_025807,neutral
kornli_027772,contradiction
kornli_028354,neutral
kornli_037221,entailment
kornli_048301,contradiction
kornli_054580,neutral
kornli_023105,entailment
kornli_019411,neutral
kornli_003833,contradiction
kornli_011334,entailment
kornli_018859,entailment
kornli_056345,contradiction
kornli_024238,contradiction
kornli_010364,neutral
kornli_035376,neutral
kornli_047729,contradiction
kornli_024223,entailment
kornli_049865,entailment
kornli_051137,neutral
kornli_022092,entailment
kornli_012351,contradiction
kornli_029566,entailment
kornli_037880,entailment
kornli_007977,entailment
kornli_032646,neutral
kornli_012611,contradiction
kornli_001700,contradiction
kornli_035257,contradiction
kornli_040612,entailment
kornli_046365,entailment
kornli_026505,contradiction
kornli_025425,neutral
kornli_020342,neutral
kornli_045832,contradiction
kornli_021854,contradiction
kornli_036096,neutral
kornli_045124,contradiction
kornli_030247,entailment
kornli_007811,entailment
kornli_055339,neutral
kornli_050575,entailment
kornli_055042,neutral
kornli_036907,neutral
kornli_023313,entailment
kornli_038272,contradiction
kornli_058957,contradiction
kornli_017192,contradiction
kornli_018352,neutral
kornli_017920,contradiction
kornli_051426,neutral
kornli_054857,contradiction
kornli_037418,contradiction
kornli_031377,neutral
kornli_009075,contradiction
kornli_034042,neutral
kornli_056388,entailment
kornli_004189,neutral
kornli_009719,neutral
kornli_013187,contradiction
kornli_048300,contradiction
kornli_006839,entailment
kornli_035184,neutral
kornli_007101,neutral
kornli_035447,entailment
kornli_023787,entailment
kornli_038670,entailment
kornli_020069,contradiction
kornli_024421,entailment
kornli_026213,neutral
kornli_004540,entailment
kornli_001379,neutral
kornli_008444,entailment
kornli_026420,neutral
kornli_019581,neutral
kornli_017080,contradiction
kornli_003000,entailment
kornli_033112,neutral
kornli_015352,contradiction
kornli_054145,neutral
kornli_027911,neutral
kornli_042675,neutral
kornli_035388,contradiction
kornli_059681,contradiction
kornli_057399,contradiction
kornli_029782,entailment
kornli_047205,entailment
kornli_011667,neutral
kornli_050764,neutral
kornli_025872,entailment
kornli_017303,entailment
kornli_040171,neutral
kornli_017824,contradiction
kornli_014642,contradiction
kornli_056023,entailment
kornli_051569,entailment
kornli_036914,contradiction
kornli_054777,contradiction
kornli_007022,entailment
kornli_053196,contradiction
kornli_011091,entailment
kornli_036539,entailment
kornli_035537,contradiction
kornli_029455,neutral
kornli_024817,entailment
kornli_024455,entailment
kornli_050976,entailment
kornli_051709,contradiction
kornli_032149,neutral
kornli_045191,entailment
kornli_011810,neutral
kornli_021123,contradiction
kornli_054289,neutral
kornli_018907,entailment
kornli_001871,entailment
kornli_007795,neutral
kornli_050717,entailment
kornli_036199,contradiction
kornli_052613,entailment
kornli_046299,entailment
kornli_049297,entailment
kornli_041174,contradiction
kornli_054010,contradiction
kornli_021553,contradiction
kornli_055940,entailment
kornli_042324,neutral
kornli_003007,entailment
kornli_035976,entailment
kornli_046493,entailment
kornli_006116,contradiction
kornli_038881,neutral
kornli_036102,neutral
kornli_045335,entailment
kornli_020838,entailment
kornli_026220,contradiction
kornli_021959,contradiction
kornli_009632,neutral
kornli_033266,neutral
kornli_043438,contradiction
kornli_019016,contradiction
kornli_030526,contradiction
kornli_028967,entailment
kornli_057164,contradiction
kornli_022546,contradiction
kornli_044033,entailment
kornli_030575,contradiction
kornli_019510,entailment
kornli_017355,neutral
kornli_046010,entailment
kornli_058971,entailment
kornli_047310,neutral
kornli_051394,entailment
kornli_004350,neutral
kornli_051070,entailment
kornli_012168,contradiction
kornli_039031,contradiction
kornli_011986,contradiction
kornli_019235,neutral
kornli_051894,entailment
kornli_050759,contradiction
kornli_020363,neutral
kornli_038074,contradiction
kornli_002213,contradiction
kornli_003027,contradiction
kornli_034323,entailment
kornli_028391,neutral
kornli_037061,entailment
kornli_016908,neutral
kornli_018003,entailment
kornli_048765,entailment
kornli_007988,neutral
kornli_048457,neutral
kornli_011404,entailment
kornli_058540,neutral
kornli_034324,contradiction
kornli_033328,contradiction
kornli_032636,contradiction
kornli_033678,contradiction
kornli_035578,entailment
kornli_028663,contradiction
kornli_031999,entailment
kornli_052589,contradiction
kornli_033737,neutral
kornli_047797,neutral
kornli_013784,entailment
kornli_005015,entailment
kornli_027872,entailment
kornli_038862,entailment
kornli_013280,contradiction
kornli_017931,entailment
kornli_009817,entailment
kornli_023891,neutral
kornli_024621,entailment
kornli_053233,entailment
kornli_030069,entailment
kornli_031306,contradiction
kornli_014030,contradiction
kornli_018976,contradiction
kornli_025102,entailment
kornli_041643,neutral
kornli_025026,neutral
kornli_020462,entailment
kornli_013246,entailment
kornli_013952,contradiction
kornli_020235,neutral
kornli_025907,neutral
kornli_034074,entailment
kornli_022484,contradiction
kornli_054479,contradiction
kornli_003770,contradiction
kornli_008284,neutral
kornli_040773,contradiction
kornli_004312,entailment
kornli_045383,neutral
kornli_017961,neutral
kornli_048117,neutral
kornli_007910,entailment
kornli_021408,entailment
kornli_040720,contradiction
kornli_026218,entailment
kornli_030622,entailment
kornli_044549,contradiction
kornli_043756,entailment
kornli_033138,entailment
kornli_053617,contradiction
kornli_022187,entailment
kornli_012728,contradiction
kornli_024112,neutral
kornli_047897,entailment
kornli_019957,neutral
kornli_054058,entailment
kornli_044824,entailment
kornli_023067,contradiction
kornli_029399,entailment
kornli_009025,contradiction
kornli_049999,neutral
kornli_003625,entailment
kornli_031354,contradiction
kornli_039988,entailment
kornli_002340,entailment
kornli_013440,neutral
kornli_050210,entailment
kornli_023126,contradiction
kornli_033670,contradiction
kornli_055971,entailment
kornli_033554,neutral
kornli_013625,neutral
kornli_017201,contradiction
kornli_010780,contradiction
kornli_018188,contradiction
kornli_059041,entailment
kornli_021096,neutral
kornli_012810,contradiction
kornli_049557,contradiction
kornli_057855,contradiction
kornli_025295,contradiction
kornli_015033,entailment
kornli_015519,neutral
kornli_001889,entailment
kornli_017351,contradiction
kornli_034104,entailment
kornli_004148,entailment
kornli_049709,entailment
kornli_007373,contradiction
kornli_033611,entailment
kornli_007414,neutral
kornli_059058,entailment
kornli_025829,entailment
kornli_035510,entailment
