id,score
korsts_00354,0.02312657453819411
korsts_04828,1.9204529652560383
korsts_01617,3.18968165635442
korsts_02699,3.3872506077641367
korsts_05174,1.8837816615226215
korsts_00485,2.9225024100503494
korsts_01756,3.392939806739096
korsts_00452,0.3585904599413292
korsts_03618,4.187408594945657
korsts_01212,3.6080815310429446
korsts_03773,4.512638789911586
korsts_04401,2.727880486249194
korsts_05648,1.4885491019855546
korsts_00030,4.224455223626441
korsts_03447,3.4265622182063047
korsts_01965,3.3768653413257415
korsts_03130,4.042855040739816
korsts_04418,0.4108146091689474
korsts_02687,3.2662636099290117
korsts_03761,2.7785292965700488
korsts_03456,3.0199393645538857
korsts_01038,4.501417459819024
korsts_03607,1.1005260899187854
korsts_00996,1.1507380042361715
korsts_02091,3.6750837424279954
korsts_02640,3.698689385890823
korsts_02232,3.098819376909781
korsts_00100,2.972538608989991
korsts_03651,1.6856268107805505
korsts_01652,0.0
korsts_02910,3.5198876475922654
korsts_04371,4.23583265432748
korsts_04701,2.9290712530077982
korsts_05023,4.173314338650508
korsts_01487,2.908958994578727
korsts_01867,3.069330651440259
korsts_03094,3.849222980974283
korsts_01438,3.9929759788277503
korsts_05582,4.009028887342135
korsts_01046,4.5614842070334625
korsts_00903,0.25088810736672884
korsts_05511,3.041647408239306
korsts_00109,4.668714407366981
korsts_04437,1.0685411432003054
korsts_04572,4.114770057452143
korsts_03955,3.027124114668605
korsts_04824,3.6910634704048153
korsts_04823,4.658070575094385
korsts_05623,2.508276304371122
korsts_03379,3.8501585033699226
korsts_00807,2.4267929844234732
korsts_05006,2.7958176040700735
korsts_04240,2.334864579322968
korsts_01186,1.7914190324424832
korsts_02525,3.0608492152359177
korsts_01197,2.794099130675715
korsts_03320,3.675726338477505
korsts_05613,3.11623828478608
korsts_01513,1.1807226699362372
korsts_02195,2.7288511537536113
korsts_01699,3.9683093498868165
korsts_02268,2.6435664743494427
korsts_03480,3.382631272899881
korsts_01412,2.3707502753246996
korsts_01737,3.3666065259399995
korsts_03541,3.3086156378642593
korsts_05403,2.505046354023366
korsts_03576,3.3617837292184496
korsts_04384,3.1484415741880074
korsts_02641,3.0485000185647406
korsts_02240,2.3461068614408194
korsts_04727,0.8587360938507442
korsts_02927,1.8617465908405268
korsts_04375,3.4650842195545266
korsts_03754,4.075234815826425
korsts_05564,4.321415267669016
korsts_00809,1.5973447935163398
korsts_00063,1.4273303042444643
korsts_01769,2.799182539863225
korsts_01032,1.090609001150377
korsts_04630,2.7094578609480306
korsts_02439,4.562026720371072
korsts_00308,1.0370880997219165
korsts_00742,0.8132180261862747
korsts_05657,4.075031941976436
korsts_04352,2.8933227858543815
korsts_04900,0.885774055267109
korsts_01172,3.008264494151826
korsts_04399,3.728946256486354
korsts_05418,4.390051134518021
korsts_04950,2.752850250663007
korsts_00263,3.164906228831368
korsts_03295,4.131005057289391
korsts_02087,2.2402489799949934
korsts_02480,3.560540419977397
korsts_03655,3.1083356554003667
korsts_03865,2.362672931924207
korsts_00233,3.9046938491504206
korsts_01033,2.2299221478940816
korsts_01488,2.983552325308898
korsts_04986,3.6814156915871177
korsts_03235,3.7116977125738417
korsts_04539,3.7001740645325567
korsts_05055,2.5280045188110485
korsts_02077,4.006468529784621
korsts_04655,1.6372177239359091
korsts_04705,3.8291010574326543
korsts_05516,3.546262746918542
korsts_05394,1.0760600374666835
korsts_05498,3.1383823996785516
korsts_02259,3.8190522825276925
korsts_03821,2.62055785842361
korsts_01672,3.89115422745649
korsts_00044,4.496170391146508
korsts_05715,0.8165268796182601
korsts_01665,4.451353630779593
korsts_00746,3.8965278264127146
korsts_00829,0.0
korsts_04534,3.3277040462986465
korsts_05197,3.6540325636305018
korsts_00438,0.24081242150830767
korsts_01840,1.1122350441912385
korsts_03891,3.779410918884818
korsts_01287,3.3690556043876794
korsts_00925,2.429550570538135
korsts_05544,1.734573152959164
korsts_01937,1.804358947916762
korsts_04217,2.1125120236089177
korsts_02995,4.115094804825132
korsts_03194,2.126013548740409
korsts_00944,0.372436119906542
korsts_04936,1.5091919272304697
korsts_04589,2.7622749870241265
korsts_00012,3.5247576382165104
korsts_04176,2.3118269295112914
korsts_00642,0.6679638961562647
korsts_01095,0.774631295139107
korsts_02670,3.898097748351758
korsts_05426,1.7652868686007102
korsts_01090,3.2417675803230517
korsts_05590,3.5201469377414165
korsts_04292,1.1854596915038793
korsts_00653,0.3198274877151911
korsts_00429,1.536988103777014
korsts_01295,1.8607703551730954
korsts_01330,0.925848830032832
korsts_02313,3.076861230224919
korsts_02619,3.9617805866155655
korsts_01543,3.8333401952845807
korsts_04919,2.063244427935407
korsts_00838,3.5265674672933804
korsts_01454,3.556178816992178
korsts_01561,1.9970661881730982
korsts_05381,0.5148254463019821
korsts_03869,1.6010845822119397
korsts_00856,3.060070330061181
korsts_03617,4.146294007244906
korsts_04086,3.060859482303899
korsts_04369,2.901403430035904
korsts_03435,3.1304288333337147
korsts_01822,3.58026235342825
korsts_00693,0.0
korsts_04800,3.0768173472088884
korsts_04529,1.9364559889966522
korsts_00287,2.8796201146406717
korsts_05195,3.2829619965904646
korsts_02885,4.532573046212882
korsts_04450,1.3811690036098083
korsts_04148,4.81959808989216
korsts_02146,3.879430670432504
korsts_05085,4.809572916090197
korsts_01849,0.6102044226494785
korsts_02623,3.287384785190814
korsts_04901,2.9880955271542726
korsts_00210,0.5496789070689729
korsts_03399,3.1691308611602342
korsts_04405,4.101297246397062
korsts_02746,3.9125574721060077
korsts_02377,2.663646361068742
korsts_03967,0.8175635369971073
korsts_01305,3.1543389717302377
korsts_05167,1.1282327663854888
korsts_02399,2.5347019957364356
korsts_01803,1.5036547988739355
korsts_03221,4.411363303779996
korsts_05380,1.0299232006568948
korsts_02833,3.001653795677969
korsts_03169,1.0180756139008778
korsts_05644,1.8614395637350003
korsts_04689,0.40783919005908564
korsts_01919,0.9041739700074141
korsts_04874,1.9470159494761616
korsts_01879,3.7057097500239515
korsts_03050,4.095961062680782
korsts_04755,4.502654693533039
korsts_01595,3.508215375675614
korsts_03217,2.206704542137714
korsts_01620,0.687951531404463
korsts_05592,4.005486207558093
korsts_01261,2.3184153816887427
korsts_05540,4.0408570582442955
korsts_04152,4.385897396415146
korsts_05586,4.356468447016452
korsts_03605,4.2937717842757355
korsts_03253,3.3689005709676927
korsts_00252,3.8410380923490863
korsts_00350,2.210733446439408
korsts_02531,3.9371789374420065
korsts_04505,2.2977472549653637
korsts_00457,2.378701678321255
korsts_05532,2.3396949449244833
korsts_00479,2.0472506034898394
korsts_00798,0.4578048188140973
korsts_03997,3.3025420492317505
korsts_04304,0.0
korsts_00026,3.996102789470483
korsts_02826,3.314436744587011
korsts_01871,3.5056807784779296
korsts_04563,2.5170133165595567
korsts_03826,2.177961560442499
korsts_02405,3.2123347949467216
korsts_02988,2.938426414683831
korsts_03944,2.495663131102319
korsts_03299,3.394706645133359
korsts_04939,3.3028733225442672
korsts_04708,3.108701526674661
korsts_01505,1.865691045166097
korsts_04728,2.307187801341768
korsts_00607,2.250492772260174
korsts_03488,3.455218021617527
korsts_04373,2.4683908455252728
korsts_03411,2.926698491235441
korsts_01242,1.3628161722411785
korsts_02815,4.135174535740102
korsts_04649,2.069046493565918
korsts_05643,2.3980045094861024
korsts_05598,3.4575398210738997
korsts_00203,3.6005483075913944
korsts_00339,2.6912822190556573
korsts_04059,4.276429533184139
korsts_05205,2.138822169804197
korsts_00387,1.1006962903933664
korsts_04354,3.6134458429046523
korsts_02366,2.646663905062385
korsts_02323,3.1893514647063514
korsts_01831,3.7471540414111097
korsts_05655,3.0093963019381804
korsts_02795,2.796942316529985
