id,score
korsts_01756,2.9580059270599546
korsts_00452,0.38109881712996874
korsts_03618,3.905844744866469
korsts_01212,3.7079035579082937
korsts_03773,4.095677394845416
korsts_04401,3.296238370561097
korsts_05648,1.8563458196821014
korsts_00030,3.888431882968514
korsts_03447,3.2617976032583833
korsts_01965,3.036717166947877
korsts_03130,3.353441811446351
korsts_04418,0.5693923772440639
korsts_02687,3.003373492587005
korsts_03761,2.611735215508062
korsts_03456,2.851952900702785
korsts_01038,4.315091631564066
korsts_03607,0.8246582557736235
korsts_00996,0.27002052055395964
korsts_02091,3.178542370861602
korsts_02640,3.6581423773788107
korsts_02232,3.2822049380159726
korsts_00100,2.789982627278653
korsts_03651,1.066025591080719
korsts_01652,0.0
korsts_02910,3.6432730002787013
korsts_04371,3.806004063207964
korsts_04701,2.4077324096250914
korsts_05023,4.645489528495104
korsts_01487,2.7796532820114757
korsts_01867,3.2086774956210222
korsts_03094,3.8843099382618904
korsts_01438,3.665953678070365
korsts_05582,3.932703172833061
korsts_01046,4.511316132359887
korsts_00903,0.2972126274438951
korsts_05511,2.809783123319686
korsts_00109,4.409636008216257
korsts_04437,1.0389877731315929
korsts_04572,3.918765797717625
korsts_03955,2.742732855246524
korsts_04824,3.2663130905722113
korsts_04823,4.465705075886204
korsts_05623,2.451991834307466
korsts_03379,3.606437120266502
korsts_00807,3.6910243524266857
korsts_05006,3.1883910055821527
korsts_04240,2.6627813338992348
korsts_01186,1.5546679633880722
korsts_02525,3.312500297917609
korsts_01197,3.094132548405603
korsts_03320,3.5271005278859233
korsts_05613,2.4407522147933576
korsts_01513,1.5751302225548516
korsts_02195,2.277450447154998
korsts_01699,3.6255030644784814
korsts_02268,3.483888617400959
korsts_03480,3.5285021811549067
korsts_01412,2.3518956514885896
korsts_01737,2.9557753338362716
korsts_03541,3.3032760415990694
korsts_05403,3.5297472848960307
korsts_03576,3.3481954451336513
korsts_04384,3.664826656064543
korsts_02641,3.322549308253513
korsts_02240,2.4152425487950953
korsts_04727,0.7032701632679152
korsts_02927,2.5876253175669612
korsts_04375,3.2044908690704563
korsts_03754,3.7828458555442435
korsts_05564,4.245179859039017
korsts_00809,0.7431607185963169
korsts_00063,1.4
korsts_01769,2.604791139135969
korsts_01032,0.12039852926993055
korsts_04630,2.895512192799
korsts_02439,4.57142857142857
korsts_00308,1.8479908535891045
korsts_00742,0.9520773301238807
korsts_05657,3.641562872813208
korsts_04352,2.4380072944914675
korsts_04900,0.6747784953968048
korsts_01172,2.7858547129621964
korsts_04399,3.5658938186809905
korsts_05418,4.470993448291691
korsts_04950,3.612170548627205
korsts_00263,2.973803013101648
korsts_03295,3.8352695433948742
korsts_02087,1.7108511230215813
korsts_02480,3.40000119330497
korsts_03655,3.036580942301866
korsts_03865,1.6458008225776948
korsts_00233,3.3811693102304616
korsts_01033,2.208484431748165
korsts_01488,2.849697687488197
korsts_04986,3.1841668913831933
korsts_03235,3.2512767392830852
korsts_04539,3.7394822149288833
korsts_05055,2.1905862191606293
korsts_02077,3.6518013768160014
korsts_04655,1.8081054511473469
korsts_04705,3.6288458938656625
korsts_05516,3.463013401550655
korsts_05394,0.4845476850530488
korsts_05498,2.779151256410696
korsts_02259,3.9590041994831155
korsts_03821,2.554667438990245
korsts_01672,3.922467767361983
korsts_00044,3.8098717982241705
korsts_05715,0.2761958972102698
korsts_01665,4.117128015907873
korsts_00746,3.722341380735438
korsts_00829,0.2682922014824711
korsts_04534,3.2561608639191952
korsts_05197,4.199742080498706
korsts_00438,0.5847722488505542
korsts_01840,1.137434745329589
korsts_03891,3.7307663781347484
korsts_01287,3.165983238376155
korsts_00925,2.2494082925544454
korsts_05544,2.0537243214721634
korsts_01937,1.8767952469632658
korsts_04217,1.4167935248454846
korsts_02995,3.8535076123327148
korsts_03194,2.228290309522723
korsts_00944,0.8074964650229925
korsts_04936,1.6030540871527017
korsts_04589,2.6747090932271025
korsts_00012,4.121196094967258
korsts_04176,2.084753934967636
korsts_00642,0.8893959345381055
korsts_01095,1.8050782211778529
korsts_02670,3.2308201637648573
korsts_05426,1.710254874280369
korsts_01090,3.0931288237657615
korsts_05590,3.6129794196845966
korsts_04292,1.156852534732053
korsts_00653,0.0005222315334699745
korsts_00429,1.0629922438811337
korsts_01295,3.1338071715319176
korsts_01330,1.2128850402209301
korsts_02313,2.93437962595063
korsts_02619,3.3963777043705257
korsts_01543,3.7647950110647628
korsts_04919,2.3401081925482536
korsts_00838,3.1916181804733723
korsts_01454,3.341096335439029
korsts_01561,2.2076532035052585
korsts_05381,1.218858813276924
korsts_03869,1.054931881621928
korsts_00856,2.9456858473173426
korsts_03617,4.286361656090653
korsts_04086,2.1557857112249303
korsts_04369,3.170046665359286
korsts_03435,3.290231516434991
korsts_01822,3.0177844512822425
korsts_00693,0.0
korsts_04800,3.230824427645018
korsts_04529,1.3096847954713744
korsts_00287,2.5405890235667092
korsts_05195,3.1847035096817393
korsts_02885,4.7001259539258395
korsts_04450,1.3713187736728654
korsts_04148,4.800403494345995
korsts_02146,3.6557318274766875
korsts_05085,2.9804038917527915
korsts_01849,0.5557893953396749
korsts_02623,3.384654014584144
korsts_04901,2.7865679417927676
korsts_00210,0.6318895809669052
korsts_03399,3.0898692523280786
korsts_04405,3.580052970711794
korsts_02746,3.8076854064160246
korsts_02377,1.8280788887182329
korsts_03967,1.201506910289749
korsts_01305,3.1464491880482255
korsts_05167,1.0550381175683634
korsts_02399,2.7257234430140245
korsts_01803,1.1112649912053096
korsts_03221,4.138344218978922
korsts_05380,1.3974862533872812
korsts_02833,2.721118432540603
korsts_03169,1.690101461737108
korsts_05644,1.5809068499523433
korsts_04689,0.3920584655684012
korsts_01919,0.28589411211211857
korsts_04874,1.7308198410060838
korsts_01879,3.2572438407989406
korsts_03050,3.7672901794518516
korsts_04755,3.964739787287767
korsts_01595,3.1780670711508954
korsts_03217,2.4458806031428733
korsts_01620,0.6573174660807668
korsts_05592,3.7620309176281683
korsts_01261,3.110831024470455
korsts_05540,3.372488235315866
korsts_04152,3.916014479172711
korsts_05586,4.180682390509331
korsts_03605,4.004323905840334
korsts_03253,3.227265978902789
korsts_00252,3.2815995015839405
korsts_00350,2.756096259239758
korsts_02531,3.984248692575923
korsts_04505,2.7076170741157886
korsts_00457,2.673622919047473
korsts_05532,2.445099233919857
korsts_00479,2.5324882812444223
korsts_00798,0.0
korsts_03997,3.141704368569581
korsts_04304,0.34144658957707663
korsts_00026,3.632129615190416
korsts_02826,3.2999957301414744
korsts_01871,3.5911728785423103
korsts_04563,2.7972341650816217
korsts_03826,1.8588016236484148
korsts_02405,3.868600046244622
korsts_02988,3.8711897993634947
korsts_03944,2.27742269763113
korsts_03299,3.4272314193589253
korsts_04939,3.5208668149146503
korsts_04708,3.4637730531605166
korsts_01505,2.588073784603058
korsts_04728,1.966829780907358
korsts_00607,3.161291367999018
korsts_03488,3.660955320234037
korsts_04373,2.1126485402189106
korsts_03411,3.494675577001921
korsts_01242,1.8458669645836077
korsts_02815,3.7622351542059285
korsts_04649,1.4615130423449179
korsts_05643,2.3211716983561193
korsts_05598,3.859638773852849
korsts_00203,3.6
korsts_00339,1.9683407512128115
korsts_04059,4.407896645644587
korsts_05205,2.1120704613010965
korsts_00387,1.3341554459774363
korsts_04354,2.9315524097232264
korsts_02366,3.0820057366886466
korsts_02323,2.8464956552168257
korsts_01831,3.454590479960867
korsts_05655,3.7279861326529105
korsts_02795,2.6920664211314893
