id,label
klue-nli-v1_train_07598,contradiction
klue-nli-v1_train_02999,contradiction
klue-nli-v1_train_11812,entailment
klue-nli-v1_train_05917,neutral
klue-nli-v1_train_11676,neutral
klue-nli-v1_train_18096,neutral
klue-nli-v1_train_09734,neutral
klue-nli-v1_train_20581,neutral
klue-nli-v1_train_06092,contradiction
klue-nli-v1_train_08579,entailment
klue-nli-v1_train_09365,contradiction
klue-nli-v1_train_23907,entailment
klue-nli-v1_train_14103,neutral
klue-nli-v1_train_06889,entailment
klue-nli-v1_train_01266,neutral
klue-nli-v1_train_20150,entailment
klue-nli-v1_train_05418,contradiction
klue-nli-v1_train_03157,neutral
klue-nli-v1_train_00241,contradiction
klue-nli-v1_train_24491,neutral
klue-nli-v1_train_04244,entailment
klue-nli-v1_train_00863,entailment
klue-nli-v1_train_21887,neutral
klue-nli-v1_train_12614,contradiction
klue-nli-v1_train_02520,entailment
klue-nli-v1_train_06080,contradiction
klue-nli-v1_train_20578,neutral
klue-nli-v1_train_18226,neutral
klue-nli-v1_train_11853,entailment
klue-nli-v1_train_03857,entailment
klue-nli-v1_train_23293,contradiction
klue-nli-v1_train_02117,contradiction
klue-nli-v1_train_07658,neutral
klue-nli-v1_train_16324,contradiction
klue-nli-v1_train_14846,entailment
klue-nli-v1_train_15261,neutral
klue-nli-v1_train_15766,entailment
klue-nli-v1_train_23958,contradiction
klue-nli-v1_train_22272,entailment
klue-nli-v1_train_10642,contradiction
klue-nli-v1_train_09954,contradiction
klue-nli-v1_train_13635,contradiction
klue-nli-v1_train_11582,contradiction
klue-nli-v1_train_14815,neutral
klue-nli-v1_train_24332,entailment
klue-nli-v1_train_12300,contradiction
klue-nli-v1_train_23551,neutral
klue-nli-v1_train_18870,entailment
klue-nli-v1_train_24041,contradiction
klue-nli-v1_train_01726,neutral
klue-nli-v1_train_10510,neutral
klue-nli-v1_train_12940,contradiction
klue-nli-v1_train_22787,contradiction
klue-nli-v1_train_04285,entailment
klue-nli-v1_train_02182,neutral
klue-nli-v1_train_13705,neutral
klue-nli-v1_train_02851,neutral
klue-nli-v1_train_23260,contradiction
klue-nli-v1_train_10310,entailment
klue-nli-v1_train_10502,entailment
klue-nli-v1_train_10625,neutral
klue-nli-v1_train_01682,entailment
klue-nli-v1_train_15741,contradiction
klue-nli-v1_train_23698,entailment
klue-nli-v1_train_02137,contradiction
klue-nli-v1_train_22735,neutral
klue-nli-v1_train_04060,entailment
klue-nli-v1_train_06085,neutral
klue-nli-v1_train_09044,contradiction
klue-nli-v1_train_05924,neutral
klue-nli-v1_train_20862,entailment
klue-nli-v1_train_06503,entailment
klue-nli-v1_train_09829,contradiction
klue-nli-v1_train_17393,contradiction
klue-nli-v1_train_22071,entailment
klue-nli-v1_train_24898,neutral
klue-nli-v1_train_00837,contradiction
klue-nli-v1_train_03965,entailment
klue-nli-v1_train_10256,entailment
klue-nli-v1_train_15537,contradiction
klue-nli-v1_train_13042,entailment
klue-nli-v1_train_19275,entailment
klue-nli-v1_train_22336,contradiction
klue-nli-v1_train_15629,contradiction
klue-nli-v1_train_02464,entailment
klue-nli-v1_train_00709,neutral
klue-nli-v1_train_09570,entailment
klue-nli-v1_train_00626,entailment
klue-nli-v1_train_19874,entailment
klue-nli-v1_train_13410,contradiction
klue-nli-v1_train_24659,entailment
klue-nli-v1_train_20884,contradiction
klue-nli-v1_train_07031,entailment
klue-nli-v1_train_08003,contradiction
klue-nli-v1_train_12589,neutral
klue-nli-v1_train_17497,entailment
klue-nli-v1_train_24554,contradiction
klue-nli-v1_train_09857,entailment
klue-nli-v1_train_22522,neutral
klue-nli-v1_train_10908,entailment
klue-nli-v1_train_24222,neutral
klue-nli-v1_train_20637,neutral
klue-nli-v1_train_03127,contradiction
klue-nli-v1_train_18846,entailment
klue-nli-v1_train_23073,contradiction
klue-nli-v1_train_05377,entailment
klue-nli-v1_train_01654,neutral
klue-nli-v1_train_02766,entailment
klue-nli-v1_train_20469,entailment
klue-nli-v1_train_00989,entailment
klue-nli-v1_train_08769,contradiction
klue-nli-v1_train_22052,contradiction
klue-nli-v1_train_03146,neutral
klue-nli-v1_train_22798,entailment
klue-nli-v1_train_17231,neutral
klue-nli-v1_train_02397,entailment
klue-nli-v1_train_22410,neutral
klue-nli-v1_train_19293,contradiction
klue-nli-v1_train_08153,neutral
klue-nli-v1_train_10924,contradiction
klue-nli-v1_train_08307,neutral
klue-nli-v1_train_01162,contradiction
klue-nli-v1_train_07397,entailment
klue-nli-v1_train_20580,contradiction
klue-nli-v1_train_04877,contradiction
klue-nli-v1_train_04557,contradiction
klue-nli-v1_train_11521,entailment
klue-nli-v1_train_14914,contradiction
klue-nli-v1_train_01810,neutral
klue-nli-v1_train_15796,entailment
klue-nli-v1_train_07232,neutral
klue-nli-v1_train_23221,contradiction
klue-nli-v1_train_06101,contradiction
klue-nli-v1_train_04501,entailment
klue-nli-v1_train_20900,neutral
klue-nli-v1_train_16493,entailment
klue-nli-v1_train_16895,contradiction
klue-nli-v1_train_24632,contradiction
klue-nli-v1_train_20200,entailment
klue-nli-v1_train_06278,contradiction
klue-nli-v1_train_02632,neutral
klue-nli-v1_train_23266,contradiction
klue-nli-v1_train_23312,neutral
klue-nli-v1_train_07494,entailment
klue-nli-v1_train_02255,neutral
klue-nli-v1_train_05173,entailment
klue-nli-v1_train_09076,contradiction
klue-nli-v1_train_03182,neutral
klue-nli-v1_train_16608,neutral
klue-nli-v1_train_24669,entailment
klue-nli-v1_train_20956,contradiction
klue-nli-v1_train_13770,entailment
klue-nli-v1_train_21024,contradiction
klue-nli-v1_train_21171,contradiction
klue-nli-v1_train_09718,contradiction
klue-nli-v1_train_04041,contradiction
klue-nli-v1_train_12108,contradiction
klue-nli-v1_train_08611,contradiction
klue-nli-v1_train_07289,entailment
klue-nli-v1_train_14931,entailment
klue-nli-v1_train_12669,contradiction
klue-nli-v1_train_19217,entailment
klue-nli-v1_train_11677,entailment
klue-nli-v1_train_24582,entailment
klue-nli-v1_train_18289,contradiction
klue-nli-v1_train_04084,entailment
klue-nli-v1_train_05796,contradiction
klue-nli-v1_train_00354,contradiction
klue-nli-v1_train_11190,entailment
klue-nli-v1_train_14232,contradiction
klue-nli-v1_train_21124,entailment
klue-nli-v1_train_15190,neutral
klue-nli-v1_train_05100,contradiction
klue-nli-v1_train_13496,neutral
klue-nli-v1_train_03575,entailment
klue-nli-v1_train_15371,contradiction
klue-nli-v1_train_11668,contradiction
klue-nli-v1_train_03129,contradiction
klue-nli-v1_train_10974,entailment
klue-nli-v1_train_04635,entailment
klue-nli-v1_train_24226,neutral
klue-nli-v1_train_08834,neutral
klue-nli-v1_train_03638,entailment
klue-nli-v1_train_15072,neutral
klue-nli-v1_train_13569,contradiction
klue-nli-v1_train_15162,neutral
klue-nli-v1_train_02447,neutral
klue-nli-v1_train_21558,entailment
klue-nli-v1_train_20746,contradiction
klue-nli-v1_train_06648,contradiction
klue-nli-v1_train_10764,neutral
klue-nli-v1_train_08755,entailment
klue-nli-v1_train_23349,entailment
klue-nli-v1_train_05644,contradiction
klue-nli-v1_train_20760,neutral
klue-nli-v1_train_10640,contradiction
klue-nli-v1_train_24247,entailment
klue-nli-v1_train_10652,entailment
klue-nli-v1_train_10069,neutral
klue-nli-v1_train_05793,contradiction
klue-nli-v1_train_17693,entailment
klue-nli-v1_train_24006,neutral
klue-nli-v1_train_02817,neutral
klue-nli-v1_train_11720,neutral
klue-nli-v1_train_22151,contradiction
klue-nli-v1_train_19411,contradiction
klue-nli-v1_train_09081,neutral
klue-nli-v1_train_18442,entailment
klue-nli-v1_train_23819,entailment
klue-nli-v1_train_04185,contradiction
klue-nli-v1_train_21877,entailment
klue-nli-v1_train_11256,neutral
klue-nli-v1_train_03859,neutral
klue-nli-v1_train_08005,entailment
klue-nli-v1_train_11116,entailment
klue-nli-v1_train_15267,neutral
klue-nli-v1_train_17856,neutral
klue-nli-v1_train_21572,contradiction
klue-nli-v1_train_04247,neutral
klue-nli-v1_train_19786,neutral
klue-nli-v1_train_08330,neutral
klue-nli-v1_train_24229,neutral
klue-nli-v1_train_00302,contradiction
klue-nli-v1_train_13517,entailment
klue-nli-v1_train_15383,contradiction
klue-nli-v1_train_20954,entailment
klue-nli-v1_train_16803,neutral
klue-nli-v1_train_14052,neutral
klue-nli-v1_train_17814,contradiction
klue-nli-v1_train_10660,neutral
klue-nli-v1_train_12111,neutral
klue-nli-v1_train_08671,contradiction
klue-nli-v1_train_07292,neutral
klue-nli-v1_train_20042,entailment
klue-nli-v1_train_18889,contradiction
klue-nli-v1_train_24484,contradiction
klue-nli-v1_train_16152,contradiction
klue-nli-v1_train_17767,neutral
klue-nli-v1_train_06361,contradiction
klue-nli-v1_train_23650,neutral
klue-nli-v1_train_06886,entailment
klue-nli-v1_train_22258,contradiction
klue-nli-v1_train_17603,contradiction
klue-nli-v1_train_13341,neutral
klue-nli-v1_train_01428,entailment
klue-nli-v1_train_12666,neutral
klue-nli-v1_train_24963,contradiction
klue-nli-v1_train_09515,entailment
klue-nli-v1_train_00367,neutral
klue-nli-v1_train_01625,neutral
klue-nli-v1_train_00908,entailment
klue-nli-v1_train_18671,neutral
klue-nli-v1_train_24052,entailment
klue-nli-v1_train_23923,contradiction
klue-nli-v1_train_10677,entailment
klue-nli-v1_train_20045,contradiction
klue-nli-v1_train_20238,neutral
klue-nli-v1_train_04316,entailment
klue-nli-v1_train_03579,contradiction
klue-nli-v1_train_12146,contradiction
klue-nli-v1_train_05342,entailment
klue-nli-v1_train_18991,neutral
klue-nli-v1_train_13989,neutral
klue-nli-v1_train_21837,contradiction
klue-nli-v1_train_03851,entailment
klue-nli-v1_train_05101,neutral
klue-nli-v1_train_14595,neutral
klue-nli-v1_train_20176,neutral
klue-nli-v1_train_17388,neutral
klue-nli-v1_train_16912,neutral
klue-nli-v1_train_24871,contradiction
klue-nli-v1_train_09037,entailment
klue-nli-v1_train_09026,contradiction
klue-nli-v1_train_05400,contradiction
klue-nli-v1_train_06494,neutral
klue-nli-v1_train_20480,neutral
klue-nli-v1_train_24124,entailment
klue-nli-v1_train_12064,neutral
klue-nli-v1_train_12592,entailment
klue-nli-v1_train_15120,neutral
klue-nli-v1_train_23710,entailment
klue-nli-v1_train_24005,contradiction
klue-nli-v1_train_10558,contradiction
klue-nli-v1_train_15693,contradiction
klue-nli-v1_train_02259,entailment
klue-nli-v1_train_07201,neutral
klue-nli-v1_train_20411,neutral
klue-nli-v1_train_24148,entailment
klue-nli-v1_train_22939,contradiction
klue-nli-v1_train_20949,contradiction
klue-nli-v1_train_05484,contradiction
klue-nli-v1_train_18362,neutral
klue-nli-v1_train_03985,neutral
klue-nli-v1_train_18866,neutral
klue-nli-v1_train_04735,entailment
klue-nli-v1_train_02849,entailment
klue-nli-v1_train_08294,contradiction
klue-nli-v1_train_22062,neutral
klue-nli-v1_train_18227,contradiction
klue-nli-v1_train_22107,neutral
klue-nli-v1_train_08099,neutral
klue-nli-v1_train_19062,entailment
klue-nli-v1_train_02128,neutral
klue-nli-v1_train_01229,neutral
klue-nli-v1_train_04273,neutral
klue-nli-v1_train_08667,entailment
klue-nli-v1_train_17773,neutral
klue-nli-v1_train_09497,entailment
klue-nli-v1_train_24851,entailment
klue-nli-v1_train_10818,contradiction
klue-nli-v1_train_05951,neutral
klue-nli-v1_train_03790,neutral
klue-nli-v1_train_00310,entailment
klue-nli-v1_train_08348,contradiction
klue-nli-v1_train_07131,entailment
klue-nli-v1_train_08885,contradiction
klue-nli-v1_train_03695,entailment
klue-nli-v1_train_20523,contradiction
klue-nli-v1_train_22473,entailment
klue-nli-v1_train_11367,entailment
klue-nli-v1_train_18615,contradiction
klue-nli-v1_train_10518,entailment
klue-nli-v1_train_12763,neutral
klue-nli-v1_train_13547,entailment
klue-nli-v1_train_17754,contradiction
klue-nli-v1_train_19059,neutral
klue-nli-v1_train_01107,neutral
klue-nli-v1_train_22847,neutral
klue-nli-v1_train_07836,entailment
klue-nli-v1_train_17039,entailment
klue-nli-v1_train_14534,entailment
klue-nli-v1_train_08709,entailment
klue-nli-v1_train_09523,contradiction
klue-nli-v1_train_11652,entailment
klue-nli-v1_train_03374,entailment
klue-nli-v1_train_12158,contradiction
klue-nli-v1_train_23486,neutral
klue-nli-v1_train_14253,entailment
klue-nli-v1_train_20057,entailment
klue-nli-v1_train_15854,contradiction
klue-nli-v1_train_22282,contradiction
klue-nli-v1_train_15304,contradiction
klue-nli-v1_train_05628,neutral
klue-nli-v1_train_04511,entailment
klue-nli-v1_train_03411,contradiction
klue-nli-v1_train_24410,neutral
klue-nli-v1_train_05206,neutral
klue-nli-v1_train_06047,contradiction
klue-nli-v1_train_11135,contradiction
klue-nli-v1_train_07395,contradiction
klue-nli-v1_train_23507,entailment
klue-nli-v1_train_00165,entailment
klue-nli-v1_train_16302,entailment
klue-nli-v1_train_09233,entailment
klue-nli-v1_train_13458,entailment
klue-nli-v1_train_09944,entailment
klue-nli-v1_train_00548,neutral
klue-nli-v1_train_24877,neutral
klue-nli-v1_train_19295,neutral
klue-nli-v1_train_17100,contradiction
klue-nli-v1_train_16572,contradiction
klue-nli-v1_train_12691,entailment
klue-nli-v1_train_06519,neutral
klue-nli-v1_train_01631,entailment
klue-nli-v1_train_22604,neutral
klue-nli-v1_train_00072,entailment
klue-nli-v1_train_13919,contradiction
klue-nli-v1_train_21913,neutral
klue-nli-v1_train_10140,entailment
klue-nli-v1_train_19259,neutral
klue-nli-v1_train_18206,contradiction
klue-nli-v1_train_18861,neutral
klue-nli-v1_train_20801,contradiction
klue-nli-v1_train_03167,neutral
klue-nli-v1_train_07317,contradiction
klue-nli-v1_train_06850,contradiction
klue-nli-v1_train_21676,entailment
klue-nli-v1_train_18500,entailment
klue-nli-v1_train_09281,neutral
klue-nli-v1_train_22747,neutral
klue-nli-v1_train_23477,neutral
klue-nli-v1_train_08147,entailment
klue-nli-v1_train_07846,contradiction
klue-nli-v1_train_17428,contradiction
klue-nli-v1_train_12252,entailment
klue-nli-v1_train_17021,entailment
klue-nli-v1_train_00436,neutral
klue-nli-v1_train_10229,neutral
klue-nli-v1_train_13192,neutral
klue-nli-v1_train_01089,neutral
klue-nli-v1_train_03237,neutral
klue-nli-v1_train_09334,entailment
klue-nli-v1_train_11028,neutral
klue-nli-v1_train_02293,neutral
klue-nli-v1_train_02608,entailment
klue-nli-v1_train_20261,entailment
klue-nli-v1_train_05261,entailment
klue-nli-v1_train_24876,contradiction
klue-nli-v1_train_22721,entailment
klue-nli-v1_train_21386,contradiction
klue-nli-v1_train_09426,contradiction
klue-nli-v1_train_21018,contradiction
klue-nli-v1_train_01766,entailment
klue-nli-v1_train_02479,entailment
klue-nli-v1_train_23228,neutral
klue-nli-v1_train_11479,neutral
klue-nli-v1_train_08762,entailment
klue-nli-v1_train_08360,neutral
klue-nli-v1_train_23478,entailment
klue-nli-v1_train_12182,contradiction
klue-nli-v1_train_22934,entailment
klue-nli-v1_train_23845,contradiction
klue-nli-v1_train_24720,entailment
klue-nli-v1_train_02303,entailment
klue-nli-v1_train_02415,neutral
klue-nli-v1_train_06627,entailment
klue-nli-v1_train_11655,neutral
klue-nli-v1_train_10464,neutral
klue-nli-v1_train_08355,entailment
klue-nli-v1_train_17986,entailment
klue-nli-v1_train_14297,neutral
klue-nli-v1_train_18128,contradiction
klue-nli-v1_train_12646,entailment
klue-nli-v1_train_19940,contradiction
klue-nli-v1_train_02093,neutral
klue-nli-v1_train_22529,entailment
klue-nli-v1_train_19922,neutral
klue-nli-v1_train_18265,contradiction
klue-nli-v1_train_22961,entailment
klue-nli-v1_train_24017,contradiction
klue-nli-v1_train_09192,contradiction
klue-nli-v1_train_16630,entailment
klue-nli-v1_train_08079,entailment
klue-nli-v1_train_17252,entailment
klue-nli-v1_train_15372,neutral
klue-nli-v1_train_04770,neutral
klue-nli-v1_train_06457,contradiction
klue-nli-v1_train_14859,contradiction
klue-nli-v1_train_20905,neutral
klue-nli-v1_train_02218,entailment
klue-nli-v1_train_16133,contradiction
klue-nli-v1_train_13308,neutral
klue-nli-v1_train_15145,contradiction
klue-nli-v1_train_12405,entailment
klue-nli-v1_train_21428,neutral
klue-nli-v1_train_01502,neutral
klue-nli-v1_train_18825,neutral
klue-nli-v1_train_24868,neutral
klue-nli-v1_train_18638,neutral
klue-nli-v1_train_04995,contradiction
klue-nli-v1_train_16482,contradiction
klue-nli-v1_train_01616,entailment
klue-nli-v1_train_19711,neutral
klue-nli-v1_train_08017,entailment
klue-nli-v1_train_05730,neutral
klue-nli-v1_train_06454,entailment
klue-nli-v1_train_20459,contradiction
klue-nli-v1_train_09819,entailment
klue-nli-v1_train_02658,contradiction
klue-nli-v1_train_20252,contradiction
klue-nli-v1_train_04864,neutral
klue-nli-v1_train_07361,neutral
klue-nli-v1_train_20904,entailment
klue-nli-v1_train_06037,neutral
klue-nli-v1_train_17352,contradiction
klue-nli-v1_train_08957,neutral
klue-nli-v1_train_16598,entailment
klue-nli-v1_train_12703,entailment
klue-nli-v1_train_00168,neutral
klue-nli-v1_train_14124,neutral
klue-nli-v1_train_12536,neutral
klue-nli-v1_train_09998,contradiction
klue-nli-v1_train_03590,contradiction
klue-nli-v1_train_11709,neutral
klue-nli-v1_train_04893,neutral
klue-nli-v1_train_17699,entailment
klue-nli-v1_train_12963,neutral
klue-nli-v1_train_10236,neutral
klue-nli-v1_train_15536,entailment
klue-nli-v1_train_07154,neutral
klue-nli-v1_train_13617,entailment
klue-nli-v1_train_02371,neutral
klue-nli-v1_train_23335,entailment
klue-nli-v1_train_18928,contradiction
klue-nli-v1_train_07301,entailment
klue-nli-v1_train_11848,entailment
klue-nli-v1_train_12259,contradiction
klue-nli-v1_train_23157,entailment
klue-nli-v1_train_05831,neutral
klue-nli-v1_train_03699,contradiction
klue-nli-v1_train_23351,contradiction
klue-nli-v1_train_08999,contradiction
klue-nli-v1_train_09475,neutral
klue-nli-v1_train_24941,entailment
klue-nli-v1_train_21473,neutral
klue-nli-v1_train_02697,contradiction
klue-nli-v1_train_23909,neutral
klue-nli-v1_train_19755,contradiction
klue-nli-v1_train_20347,contradiction
klue-nli-v1_train_24773,neutral
klue-nli-v1_train_11780,contradiction
klue-nli-v1_train_12186,neutral
klue-nli-v1_train_19798,neutral
klue-nli-v1_train_04528,entailment
klue-nli-v1_train_24301,neutral
klue-nli-v1_train_10721,neutral
klue-nli-v1_train_10581,contradiction
klue-nli-v1_train_24048,contradiction
klue-nli-v1_train_03107,neutral
klue-nli-v1_train_09279,contradiction
klue-nli-v1_train_07059,neutral
klue-nli-v1_train_05794,entailment
klue-nli-v1_train_21664,entailment
klue-nli-v1_train_06004,neutral
klue-nli-v1_train_22435,contradiction
klue-nli-v1_train_21613,entailment
klue-nli-v1_train_15148,entailment
klue-nli-v1_train_10970,neutral
klue-nli-v1_train_01301,entailment
klue-nli-v1_train_13525,contradiction
klue-nli-v1_train_11987,entailment
klue-nli-v1_train_23175,entailment
klue-nli-v1_train_11044,entailment
klue-nli-v1_train_07933,neutral
klue-nli-v1_train_09540,contradiction
klue-nli-v1_train_16455,contradiction
klue-nli-v1_train_18590,contradiction
klue-nli-v1_train_22938,entailment
klue-nli-v1_train_16078,entailment
klue-nli-v1_train_14836,neutral
klue-nli-v1_train_04851,neutral
klue-nli-v1_train_02772,contradiction
klue-nli-v1_train_20160,contradiction
klue-nli-v1_train_02554,entailment
klue-nli-v1_train_00736,entailment
klue-nli-v1_train_18968,entailment
klue-nli-v1_train_03215,neutral
klue-nli-v1_train_01991,neutral
klue-nli-v1_train_15891,entailment
klue-nli-v1_train_04341,contradiction
klue-nli-v1_train_06775,entailment
klue-nli-v1_train_02925,contradiction
klue-nli-v1_train_20030,entailment
klue-nli-v1_train_15158,contradiction
klue-nli-v1_train_03021,neutral
klue-nli-v1_train_21363,entailment
klue-nli-v1_train_08677,entailment
klue-nli-v1_train_20094,neutral
klue-nli-v1_train_14256,entailment
klue-nli-v1_train_18364,contradiction
klue-nli-v1_train_24133,neutral
klue-nli-v1_train_09164,entailment
klue-nli-v1_train_14553,contradiction
klue-nli-v1_train_24032,contradiction
klue-nli-v1_train_11939,neutral
klue-nli-v1_train_01892,contradiction
klue-nli-v1_train_06524,entailment
klue-nli-v1_train_02180,neutral
klue-nli-v1_train_07116,neutral
klue-nli-v1_train_13069,contradiction
klue-nli-v1_train_14952,neutral
klue-nli-v1_train_23713,neutral
klue-nli-v1_train_12680,neutral
klue-nli-v1_train_24088,entailment
klue-nli-v1_train_02965,entailment
klue-nli-v1_train_08137,contradiction
klue-nli-v1_train_04655,contradiction
klue-nli-v1_train_10552,neutral
klue-nli-v1_train_14067,neutral
klue-nli-v1_train_15810,neutral
klue-nli-v1_train_23922,entailment
klue-nli-v1_train_03019,entailment
klue-nli-v1_train_22057,entailment
klue-nli-v1_train_00208,contradiction
klue-nli-v1_train_04740,neutral
klue-nli-v1_train_24195,entailment
klue-nli-v1_train_12395,entailment
klue-nli-v1_train_04559,neutral
klue-nli-v1_train_10509,contradiction
klue-nli-v1_train_17956,entailment
klue-nli-v1_train_12846,entailment
klue-nli-v1_train_06989,entailment
klue-nli-v1_train_06633,neutral
klue-nli-v1_train_11217,neutral
klue-nli-v1_train_03207,entailment
klue-nli-v1_train_09460,neutral
klue-nli-v1_train_23947,entailment
klue-nli-v1_train_16582,neutral
klue-nli-v1_train_24028,entailment
klue-nli-v1_train_03861,contradiction
klue-nli-v1_train_15065,contradiction
klue-nli-v1_train_02921,contradiction
klue-nli-v1_train_10227,contradiction
klue-nli-v1_train_23313,entailment
klue-nli-v1_train_03876,contradiction
klue-nli-v1_train_06009,neutral
klue-nli-v1_train_14006,entailment
klue-nli-v1_train_06834,neutral
klue-nli-v1_train_22548,entailment
klue-nli-v1_train_02294,entailment
klue-nli-v1_train_06747,neutral
klue-nli-v1_train_19696,entailment
klue-nli-v1_train_22758,contradiction
klue-nli-v1_train_21687,neutral
klue-nli-v1_train_07701,neutral
klue-nli-v1_train_15420,neutral
klue-nli-v1_train_21316,entailment
klue-nli-v1_train_19337,entailment
klue-nli-v1_train_11802,neutral
klue-nli-v1_train_09073,entailment
klue-nli-v1_train_02856,contradiction
klue-nli-v1_train_05085,contradiction
klue-nli-v1_train_21277,entailment
klue-nli-v1_train_14165,contradiction
klue-nli-v1_train_15576,contradiction
klue-nli-v1_train_11820,neutral
klue-nli-v1_train_20961,neutral
klue-nli-v1_train_02430,entailment
klue-nli-v1_train_20839,contradiction
klue-nli-v1_train_07064,entailment
klue-nli-v1_train_12858,entailment
klue-nli-v1_train_00325,neutral
klue-nli-v1_train_15775,neutral
klue-nli-v1_train_09797,neutral
klue-nli-v1_train_10997,neutral
klue-nli-v1_train_14916,neutral
klue-nli-v1_train_07493,entailment
klue-nli-v1_train_06252,contradiction
klue-nli-v1_train_08007,contradiction
klue-nli-v1_train_12490,entailment
klue-nli-v1_train_11998,neutral
klue-nli-v1_train_14519,entailment
klue-nli-v1_train_01019,entailment
klue-nli-v1_train_05176,entailment
klue-nli-v1_train_12495,entailment
klue-nli-v1_train_21621,neutral
klue-nli-v1_train_09638,entailment
klue-nli-v1_train_03814,entailment
klue-nli-v1_train_16505,neutral
klue-nli-v1_train_02552,contradiction
klue-nli-v1_train_14120,contradiction
klue-nli-v1_train_07145,contradiction
klue-nli-v1_train_03212,neutral
klue-nli-v1_train_13754,contradiction
klue-nli-v1_train_02099,neutral
klue-nli-v1_train_15088,entailment
klue-nli-v1_train_03543,contradiction
klue-nli-v1_train_06134,contradiction
klue-nli-v1_train_14334,contradiction
klue-nli-v1_train_22341,neutral
klue-nli-v1_train_14417,contradiction
klue-nli-v1_train_14032,neutral
klue-nli-v1_train_04973,contradiction
klue-nli-v1_train_04178,entailment
klue-nli-v1_train_06325,contradiction
klue-nli-v1_train_01269,neutral
klue-nli-v1_train_06381,neutral
klue-nli-v1_train_10406,neutral
klue-nli-v1_train_01252,contradiction
klue-nli-v1_train_14530,entailment
klue-nli-v1_train_14312,entailment
klue-nli-v1_train_24801,entailment
klue-nli-v1_train_12423,neutral
klue-nli-v1_train_05217,entailment
klue-nli-v1_train_07699,entailment
klue-nli-v1_train_06412,entailment
klue-nli-v1_train_23814,entailment
klue-nli-v1_train_03572,entailment
klue-nli-v1_train_01159,entailment
klue-nli-v1_train_24642,entailment
klue-nli-v1_train_22497,entailment
klue-nli-v1_train_09061,entailment
klue-nli-v1_train_13808,entailment
klue-nli-v1_train_02394,neutral
klue-nli-v1_train_01912,neutral
klue-nli-v1_train_11865,entailment
klue-nli-v1_train_03977,entailment
klue-nli-v1_train_22276,contradiction
klue-nli-v1_train_11743,entailment
klue-nli-v1_train_14505,contradiction
klue-nli-v1_train_04654,contradiction
klue-nli-v1_train_22135,entailment
klue-nli-v1_train_24074,neutral
klue-nli-v1_train_15404,contradiction
klue-nli-v1_train_03120,neutral
klue-nli-v1_train_06020,contradiction
klue-nli-v1_train_07913,entailment
klue-nli-v1_train_21926,neutral
klue-nli-v1_train_21173,entailment
klue-nli-v1_train_04240,entailment
klue-nli-v1_train_24804,entailment
klue-nli-v1_train_05432,contradiction
klue-nli-v1_train_22027,entailment
klue-nli-v1_train_19235,neutral
klue-nli-v1_train_00121,contradiction
klue-nli-v1_train_12463,neutral
klue-nli-v1_train_08105,entailment
klue-nli-v1_train_02939,entailment
klue-nli-v1_train_12194,contradiction
klue-nli-v1_train_15630,contradiction
klue-nli-v1_train_21768,entailment
klue-nli-v1_train_00464,contradiction
klue-nli-v1_train_08714,contradiction
klue-nli-v1_train_00459,contradiction
klue-nli-v1_train_03492,contradiction
klue-nli-v1_train_10898,neutral
klue-nli-v1_train_13012,entailment
klue-nli-v1_train_13791,entailment
klue-nli-v1_train_05441,contradiction
klue-nli-v1_train_08973,neutral
klue-nli-v1_train_19111,entailment
klue-nli-v1_train_11060,neutral
klue-nli-v1_train_12986,neutral
klue-nli-v1_train_15776,entailment
klue-nli-v1_train_13035,contradiction
klue-nli-v1_train_24921,contradiction
klue-nli-v1_train_07806,neutral
klue-nli-v1_train_18372,entailment
klue-nli-v1_train_18829,contradiction
klue-nli-v1_train_05841,neutral
klue-nli-v1_train_24190,entailment
klue-nli-v1_train_08775,contradiction
klue-nli-v1_train_10133,entailment
klue-nli-v1_train_19269,entailment
klue-nli-v1_train_11580,neutral
klue-nli-v1_train_02220,neutral
klue-nli-v1_train_16687,neutral
klue-nli-v1_train_19034,entailment
klue-nli-v1_train_24755,neutral
klue-nli-v1_train_03144,entailment
klue-nli-v1_train_18734,entailment
klue-nli-v1_train_23163,neutral
klue-nli-v1_train_19638,contradiction
klue-nli-v1_train_02894,neutral
klue-nli-v1_train_22462,contradiction
klue-nli-v1_train_21243,contradiction
klue-nli-v1_train_05150,entailment
klue-nli-v1_train_00865,neutral
klue-nli-v1_train_14585,neutral
klue-nli-v1_train_12060,contradiction
klue-nli-v1_train_19607,neutral
klue-nli-v1_train_05190,neutral
klue-nli-v1_train_01208,neutral
klue-nli-v1_train_23747,neutral
klue-nli-v1_train_05371,neutral
klue-nli-v1_train_11712,contradiction
klue-nli-v1_train_22360,contradiction
klue-nli-v1_train_07595,neutral
klue-nli-v1_train_05621,contradiction
klue-nli-v1_train_02185,neutral
klue-nli-v1_train_04744,neutral
klue-nli-v1_train_24013,entailment
klue-nli-v1_train_15336,entailment
klue-nli-v1_train_07369,entailment
klue-nli-v1_train_10092,contradiction
klue-nli-v1_train_22016,entailment
klue-nli-v1_train_16157,entailment
klue-nli-v1_train_17997,neutral
klue-nli-v1_train_02956,neutral
klue-nli-v1_train_23162,entailment
klue-nli-v1_train_14099,contradiction
klue-nli-v1_train_18728,entailment
klue-nli-v1_train_01763,entailment
klue-nli-v1_train_03392,entailment
