id,label
ynat-v1_train_00525,사회
ynat-v1_train_36138,생활문화
ynat-v1_train_05392,스포츠
ynat-v1_train_27671,스포츠
ynat-v1_train_42819,정치
ynat-v1_train_12092,세계
ynat-v1_train_13721,스포츠
ynat-v1_train_37110,스포츠
ynat-v1_train_27624,스포츠
ynat-v1_train_19345,스포츠
ynat-v1_train_36262,스포츠
ynat-v1_train_26347,사회
ynat-v1_train_21804,정치
ynat-v1_train_31499,생활문화
ynat-v1_train_35489,생활문화
ynat-v1_train_42208,세계
ynat-v1_train_37239,스포츠
ynat-v1_train_15380,스포츠
ynat-v1_train_21056,스포츠
ynat-v1_train_24658,경제
ynat-v1_train_32040,세계
ynat-v1_train_23181,경제
ynat-v1_train_42380,경제
ynat-v1_train_36764,IT과학
ynat-v1_train_17077,생활문화
ynat-v1_train_00538,정치
ynat-v1_train_10605,정치
ynat-v1_train_00156,스포츠
ynat-v1_train_44455,정치
ynat-v1_train_25912,스포츠
ynat-v1_train_23135,스포츠
ynat-v1_train_14046,IT과학
ynat-v1_train_01333,생활문화
ynat-v1_train_08493,IT과학
ynat-v1_train_07009,스포츠
ynat-v1_train_03808,정치
ynat-v1_train_22187,IT과학
ynat-v1_train_21710,세계
ynat-v1_train_15728,사회
ynat-v1_train_31244,스포츠
ynat-v1_train_17422,IT과학
ynat-v1_train_22271,사회
ynat-v1_train_24652,정치
ynat-v1_train_31599,정치
ynat-v1_train_43189,세계
ynat-v1_train_04342,세계
ynat-v1_train_20076,경제
ynat-v1_train_00519,사회
ynat-v1_train_33064,생활문화
ynat-v1_train_33717,사회
ynat-v1_train_10576,생활문화
ynat-v1_train_18207,정치
ynat-v1_train_28430,IT과학
ynat-v1_train_19491,스포츠
ynat-v1_train_05587,경제
ynat-v1_train_13461,스포츠
ynat-v1_train_31836,생활문화
ynat-v1_train_33440,스포츠
ynat-v1_train_14581,세계
ynat-v1_train_02927,스포츠
ynat-v1_train_09486,IT과학
ynat-v1_train_32064,경제
ynat-v1_train_15796,사회
ynat-v1_train_36621,정치
ynat-v1_train_10666,정치
ynat-v1_train_15962,IT과학
ynat-v1_train_36735,IT과학
ynat-v1_train_17847,세계
ynat-v1_train_38052,경제
ynat-v1_train_24475,정치
ynat-v1_train_05971,사회
ynat-v1_train_18708,정치
ynat-v1_train_03615,경제
ynat-v1_train_45571,사회
ynat-v1_train_33749,사회
ynat-v1_train_24826,정치
ynat-v1_train_24121,IT과학
ynat-v1_train_20451,정치
ynat-v1_train_45050,생활문화
ynat-v1_train_02555,세계
ynat-v1_train_15064,사회
ynat-v1_train_43027,경제
ynat-v1_train_27999,경제
ynat-v1_train_09597,세계
ynat-v1_train_14564,생활문화
ynat-v1_train_02879,세계
ynat-v1_train_34622,세계
ynat-v1_train_11520,세계
ynat-v1_train_20827,정치
ynat-v1_train_21244,생활문화
ynat-v1_train_16523,세계
ynat-v1_train_43426,정치
ynat-v1_train_21722,사회
ynat-v1_train_24994,세계
ynat-v1_train_19914,경제
ynat-v1_train_16104,스포츠
ynat-v1_train_10162,스포츠
ynat-v1_train_06883,생활문화
ynat-v1_train_20720,스포츠
ynat-v1_train_13908,정치
ynat-v1_train_33678,생활문화
ynat-v1_train_05089,스포츠
ynat-v1_train_13295,생활문화
ynat-v1_train_13686,스포츠
ynat-v1_train_41870,스포츠
ynat-v1_train_41000,정치
ynat-v1_train_43907,세계
ynat-v1_train_11739,경제
ynat-v1_train_01083,사회
ynat-v1_train_35800,세계
ynat-v1_train_01951,사회
ynat-v1_train_27250,정치
ynat-v1_train_40154,경제
ynat-v1_train_05168,정치
ynat-v1_train_09619,생활문화
ynat-v1_train_34482,IT과학
ynat-v1_train_01919,경제
ynat-v1_train_33810,스포츠
ynat-v1_train_28383,세계
ynat-v1_train_31966,세계
ynat-v1_train_42707,IT과학
ynat-v1_train_11533,스포츠
ynat-v1_train_16475,스포츠
ynat-v1_train_15379,스포츠
ynat-v1_train_08230,스포츠
ynat-v1_train_18955,IT과학
ynat-v1_train_22431,정치
ynat-v1_train_35357,스포츠
ynat-v1_train_42634,스포츠
ynat-v1_train_06288,세계
ynat-v1_train_41108,스포츠
ynat-v1_train_28371,경제
ynat-v1_train_30256,정치
ynat-v1_train_05308,생활문화
ynat-v1_train_22412,정치
ynat-v1_train_06346,사회
ynat-v1_train_02187,사회
ynat-v1_train_22776,정치
ynat-v1_train_00976,정치
ynat-v1_train_30537,세계
ynat-v1_train_32855,사회
ynat-v1_train_40261,스포츠
ynat-v1_train_37109,경제
ynat-v1_train_33979,정치
ynat-v1_train_10611,정치
ynat-v1_train_14411,세계
ynat-v1_train_21927,생활문화
ynat-v1_train_03945,경제
ynat-v1_train_03591,세계
ynat-v1_train_44460,스포츠
ynat-v1_train_23535,정치
ynat-v1_train_12432,생활문화
ynat-v1_train_17192,생활문화
ynat-v1_train_03396,스포츠
ynat-v1_train_13700,경제
ynat-v1_train_12248,스포츠
ynat-v1_train_33605,경제
ynat-v1_train_25048,세계
ynat-v1_train_30835,스포츠
ynat-v1_train_40828,경제
ynat-v1_train_27425,IT과학
ynat-v1_train_26562,생활문화
ynat-v1_train_06981,경제
ynat-v1_train_34124,IT과학
ynat-v1_train_04448,스포츠
ynat-v1_train_26310,정치
ynat-v1_train_03297,정치
ynat-v1_train_43538,세계
ynat-v1_train_27742,생활문화
ynat-v1_train_06558,세계
ynat-v1_train_43723,스포츠
ynat-v1_train_39636,사회
ynat-v1_train_26049,세계
ynat-v1_train_21555,IT과학
ynat-v1_train_08854,세계
ynat-v1_train_26276,세계
ynat-v1_train_10188,세계
ynat-v1_train_22049,세계
ynat-v1_train_17884,경제
ynat-v1_train_37200,IT과학
ynat-v1_train_41957,세계
ynat-v1_train_20547,스포츠
ynat-v1_train_02197,사회
ynat-v1_train_18026,생활문화
ynat-v1_train_21346,스포츠
ynat-v1_train_00203,정치
ynat-v1_train_23982,정치
ynat-v1_train_17840,세계
ynat-v1_train_04857,사회
ynat-v1_train_20502,세계
ynat-v1_train_37382,세계
ynat-v1_train_09032,경제
ynat-v1_train_42608,정치
ynat-v1_train_31010,IT과학
ynat-v1_train_00502,스포츠
ynat-v1_train_36510,생활문화
ynat-v1_train_07314,경제
ynat-v1_train_25467,생활문화
ynat-v1_train_35724,정치
ynat-v1_train_06207,정치
ynat-v1_train_21334,스포츠
ynat-v1_train_13200,스포츠
ynat-v1_train_29204,IT과학
ynat-v1_train_19132,생활문화
ynat-v1_train_31898,경제
ynat-v1_train_39357,생활문화
ynat-v1_train_19820,정치
ynat-v1_train_04539,정치
ynat-v1_train_21534,IT과학
ynat-v1_train_41423,정치
ynat-v1_train_35717,정치
ynat-v1_train_04483,정치
ynat-v1_train_03459,사회
ynat-v1_train_39054,세계
ynat-v1_train_34411,스포츠
ynat-v1_train_22903,생활문화
ynat-v1_train_01821,경제
ynat-v1_train_29804,스포츠
ynat-v1_train_10755,경제
ynat-v1_train_15473,경제
ynat-v1_train_27163,생활문화
ynat-v1_train_07099,IT과학
ynat-v1_train_40369,스포츠
ynat-v1_train_05976,사회
ynat-v1_train_00163,스포츠
ynat-v1_train_23610,생활문화
ynat-v1_train_20867,경제
ynat-v1_train_18183,스포츠
ynat-v1_train_21080,세계
ynat-v1_train_34624,정치
ynat-v1_train_15619,스포츠
ynat-v1_train_43797,생활문화
ynat-v1_train_35720,정치
ynat-v1_train_01155,IT과학
ynat-v1_train_31610,IT과학
ynat-v1_train_06041,스포츠
ynat-v1_train_28497,사회
ynat-v1_train_06267,스포츠
ynat-v1_train_13896,생활문화
ynat-v1_train_38603,IT과학
ynat-v1_train_26301,정치
ynat-v1_train_43777,사회
ynat-v1_train_31916,IT과학
ynat-v1_train_16723,스포츠
ynat-v1_train_34739,스포츠
ynat-v1_train_10287,스포츠
ynat-v1_train_25159,사회
ynat-v1_train_32843,IT과학
ynat-v1_train_36768,세계
ynat-v1_train_27402,경제
ynat-v1_train_01629,사회
ynat-v1_train_43563,정치
ynat-v1_train_04148,사회
ynat-v1_train_07943,경제
ynat-v1_train_18525,정치
ynat-v1_train_08487,스포츠
ynat-v1_train_45553,IT과학
ynat-v1_train_45319,경제
ynat-v1_train_14155,경제
ynat-v1_train_13555,스포츠
ynat-v1_train_16888,세계
ynat-v1_train_41601,스포츠
ynat-v1_train_36142,생활문화
ynat-v1_train_41722,정치
ynat-v1_train_00269,스포츠
ynat-v1_train_07452,경제
ynat-v1_train_12904,스포츠
ynat-v1_train_23935,경제
ynat-v1_train_29308,스포츠
ynat-v1_train_30170,스포츠
ynat-v1_train_21465,생활문화
ynat-v1_train_21212,정치
ynat-v1_train_41186,IT과학
ynat-v1_train_10103,경제
ynat-v1_train_19537,세계
ynat-v1_train_38399,사회
ynat-v1_train_25030,IT과학
ynat-v1_train_14776,스포츠
ynat-v1_train_39818,생활문화
ynat-v1_train_16919,스포츠
ynat-v1_train_00623,세계
ynat-v1_train_38937,IT과학
ynat-v1_train_32499,IT과학
ynat-v1_train_41693,IT과학
ynat-v1_train_29321,IT과학
ynat-v1_train_42988,IT과학
ynat-v1_train_30014,IT과학
ynat-v1_train_38380,정치
ynat-v1_train_39345,경제
ynat-v1_train_12743,사회
ynat-v1_train_18435,경제
ynat-v1_train_20286,세계
ynat-v1_train_30029,사회
ynat-v1_train_08259,스포츠
ynat-v1_train_32162,세계
ynat-v1_train_00957,생활문화
ynat-v1_train_39688,생활문화
ynat-v1_train_33246,IT과학
ynat-v1_train_25826,세계
ynat-v1_train_20689,정치
ynat-v1_train_14073,세계
ynat-v1_train_14502,사회
ynat-v1_train_14567,스포츠
ynat-v1_train_41833,생활문화
ynat-v1_train_34654,정치
ynat-v1_train_20371,경제
ynat-v1_train_14351,세계
ynat-v1_train_37390,IT과학
ynat-v1_train_38811,스포츠
ynat-v1_train_38642,IT과학
ynat-v1_train_33748,IT과학
ynat-v1_train_04672,사회
ynat-v1_train_12719,정치
ynat-v1_train_33129,생활문화
ynat-v1_train_16763,IT과학
ynat-v1_train_11802,정치
ynat-v1_train_05646,정치
ynat-v1_train_34477,스포츠
ynat-v1_train_31393,정치
ynat-v1_train_41139,생활문화
ynat-v1_train_41335,정치
ynat-v1_train_36195,생활문화
ynat-v1_train_26733,세계
ynat-v1_train_21604,세계
ynat-v1_train_35527,경제
ynat-v1_train_32892,정치
ynat-v1_train_23211,IT과학
ynat-v1_train_02908,사회
ynat-v1_train_12532,세계
ynat-v1_train_09537,스포츠
ynat-v1_train_39633,생활문화
ynat-v1_train_06025,경제
ynat-v1_train_05226,정치
ynat-v1_train_06529,경제
ynat-v1_train_25879,세계
ynat-v1_train_05823,생활문화
ynat-v1_train_29780,정치
ynat-v1_train_27225,IT과학
ynat-v1_train_29470,세계
ynat-v1_train_27448,정치
ynat-v1_train_18932,스포츠
ynat-v1_train_29589,세계
ynat-v1_train_13444,생활문화
ynat-v1_train_36074,스포츠
ynat-v1_train_05463,정치
ynat-v1_train_37106,세계
ynat-v1_train_08486,세계
ynat-v1_train_43747,사회
ynat-v1_train_21228,정치
ynat-v1_train_43772,정치
ynat-v1_train_29479,세계
ynat-v1_train_42172,스포츠
ynat-v1_train_09252,스포츠
ynat-v1_train_21944,경제
ynat-v1_train_42194,세계
ynat-v1_train_02616,IT과학
ynat-v1_train_01358,스포츠
ynat-v1_train_36029,정치
ynat-v1_train_23847,세계
ynat-v1_train_45265,세계
ynat-v1_train_09136,세계
ynat-v1_train_20595,사회
ynat-v1_train_21874,IT과학
ynat-v1_train_33579,사회
ynat-v1_train_44481,스포츠
ynat-v1_train_29830,정치
ynat-v1_train_36802,정치
ynat-v1_train_22917,세계
ynat-v1_train_05179,사회
ynat-v1_train_35927,생활문화
ynat-v1_train_30354,사회
ynat-v1_train_37718,사회
ynat-v1_train_31116,세계
ynat-v1_train_42320,사회
ynat-v1_train_20959,정치
ynat-v1_train_28455,생활문화
ynat-v1_train_00514,사회
ynat-v1_train_13774,세계
ynat-v1_train_27172,스포츠
ynat-v1_train_07550,경제
ynat-v1_train_38089,사회
ynat-v1_train_09365,생활문화
ynat-v1_train_03859,IT과학
ynat-v1_train_07233,스포츠
ynat-v1_train_09843,스포츠
ynat-v1_train_45293,정치
ynat-v1_train_32761,IT과학
ynat-v1_train_40774,사회
ynat-v1_train_40971,세계
ynat-v1_train_25075,사회
ynat-v1_train_30234,스포츠
ynat-v1_train_24937,스포츠
ynat-v1_train_37767,스포츠
ynat-v1_train_03176,정치
ynat-v1_train_15609,IT과학
ynat-v1_train_35140,생활문화
ynat-v1_train_41494,경제
ynat-v1_train_03671,스포츠
ynat-v1_train_26238,사회
ynat-v1_train_17336,세계
ynat-v1_train_27236,경제
ynat-v1_train_04332,사회
ynat-v1_train_39216,경제
ynat-v1_train_24681,정치
ynat-v1_train_21218,사회
ynat-v1_train_01750,경제
ynat-v1_train_25367,IT과학
ynat-v1_train_32386,스포츠
ynat-v1_train_26498,IT과학
ynat-v1_train_09480,정치
ynat-v1_train_31227,경제
ynat-v1_train_12568,세계
ynat-v1_train_43892,경제
ynat-v1_train_01278,IT과학
ynat-v1_train_31384,경제
ynat-v1_train_32879,생활문화
ynat-v1_train_17482,IT과학
ynat-v1_train_08628,세계
ynat-v1_train_34463,사회
ynat-v1_train_31732,사회
ynat-v1_train_31677,세계
ynat-v1_train_39283,IT과학
ynat-v1_train_34595,정치
ynat-v1_train_27873,IT과학
ynat-v1_train_25012,스포츠
ynat-v1_train_18156,스포츠
ynat-v1_train_33143,세계
ynat-v1_train_23946,경제
ynat-v1_train_19718,IT과학
ynat-v1_train_38971,세계
ynat-v1_train_39595,세계
ynat-v1_train_34005,IT과학
ynat-v1_train_18519,정치
ynat-v1_train_41951,IT과학
ynat-v1_train_18501,세계
ynat-v1_train_29590,생활문화
ynat-v1_train_03318,사회
ynat-v1_train_12923,세계
ynat-v1_train_32551,세계
ynat-v1_train_30118,세계
ynat-v1_train_25276,세계
ynat-v1_train_04784,경제
ynat-v1_train_34335,경제
ynat-v1_train_05042,정치
ynat-v1_train_21481,사회
ynat-v1_train_25472,정치
ynat-v1_train_13018,경제
ynat-v1_train_10280,경제
ynat-v1_train_12375,정치
ynat-v1_train_09466,정치
ynat-v1_train_13397,스포츠
ynat-v1_train_20524,IT과학
ynat-v1_train_39143,IT과학
ynat-v1_train_05681,정치
ynat-v1_train_27265,생활문화
ynat-v1_train_02244,정치
ynat-v1_train_03699,정치
ynat-v1_train_08950,스포츠
ynat-v1_train_26862,세계
ynat-v1_train_29893,생활문화
ynat-v1_train_11662,정치
ynat-v1_train_07614,경제
ynat-v1_train_39531,경제
ynat-v1_train_33956,IT과학
ynat-v1_train_11448,경제
ynat-v1_train_36013,사회
ynat-v1_train_03638,스포츠
ynat-v1_train_29120,생활문화
ynat-v1_train_15534,정치
ynat-v1_train_34597,스포츠
ynat-v1_train_41662,정치
ynat-v1_train_39099,스포츠
ynat-v1_train_44866,생활문화
ynat-v1_train_17715,정치
ynat-v1_train_04521,스포츠
ynat-v1_train_38998,IT과학
ynat-v1_train_26693,경제
ynat-v1_train_25309,세계
ynat-v1_train_39628,경제
ynat-v1_train_29618,IT과학
ynat-v1_train_40204,스포츠
ynat-v1_train_19126,스포츠
ynat-v1_train_40321,경제
ynat-v1_train_45227,정치
ynat-v1_train_41929,스포츠
ynat-v1_train_28476,세계
ynat-v1_train_17125,세계
ynat-v1_train_03387,스포츠
ynat-v1_train_44403,정치
ynat-v1_train_29251,스포츠
ynat-v1_train_29282,경제
ynat-v1_train_04208,세계
ynat-v1_train_43085,경제
ynat-v1_train_29515,스포츠
ynat-v1_train_31730,스포츠
ynat-v1_train_44067,IT과학
ynat-v1_train_19787,사회
ynat-v1_train_34238,스포츠
ynat-v1_train_20583,사회
ynat-v1_train_16098,생활문화
ynat-v1_train_22680,IT과학
ynat-v1_train_04379,생활문화
ynat-v1_train_25498,스포츠
ynat-v1_train_40080,세계
ynat-v1_train_19374,경제
ynat-v1_train_16978,사회
ynat-v1_train_38036,스포츠
ynat-v1_train_14237,경제
ynat-v1_train_29153,IT과학
ynat-v1_train_40570,세계
ynat-v1_train_28731,정치
ynat-v1_train_27773,세계
ynat-v1_train_09050,사회
ynat-v1_train_02325,세계
ynat-v1_train_11244,세계
ynat-v1_train_21646,경제
ynat-v1_train_29543,사회
ynat-v1_train_02328,생활문화
ynat-v1_train_02559,정치
ynat-v1_train_13415,스포츠
ynat-v1_train_32287,IT과학
ynat-v1_train_10018,정치
ynat-v1_train_45072,IT과학
ynat-v1_train_34239,정치
ynat-v1_train_25629,IT과학
ynat-v1_train_21564,생활문화
ynat-v1_train_05661,생활문화
ynat-v1_train_27825,세계
ynat-v1_train_30140,세계
ynat-v1_train_37836,IT과학
ynat-v1_train_34170,스포츠
ynat-v1_train_12999,스포츠
ynat-v1_train_09488,스포츠
ynat-v1_train_05689,사회
ynat-v1_train_08838,생활문화
ynat-v1_train_09180,경제
ynat-v1_train_09931,세계
ynat-v1_train_12400,경제
ynat-v1_train_30914,경제
ynat-v1_train_16722,사회
ynat-v1_train_23057,사회
ynat-v1_train_26868,정치
ynat-v1_train_13274,스포츠
ynat-v1_train_09477,생활문화
ynat-v1_train_39171,경제
ynat-v1_train_00758,세계
ynat-v1_train_34546,생활문화
ynat-v1_train_24367,사회
ynat-v1_train_39991,세계
ynat-v1_train_38320,세계
ynat-v1_train_16434,스포츠
ynat-v1_train_20140,정치
ynat-v1_train_35389,스포츠
ynat-v1_train_02126,사회
ynat-v1_train_44670,스포츠
ynat-v1_train_01415,IT과학
ynat-v1_train_45500,생활문화
ynat-v1_train_42262,사회
ynat-v1_train_07560,정치
ynat-v1_train_43194,경제
ynat-v1_train_01933,세계
ynat-v1_train_02462,IT과학
ynat-v1_train_43146,IT과학
ynat-v1_train_25557,세계
ynat-v1_train_34940,정치
ynat-v1_train_13398,스포츠
ynat-v1_train_13466,IT과학
ynat-v1_train_35899,스포츠
ynat-v1_train_24299,생활문화
ynat-v1_train_38927,경제
ynat-v1_train_16315,생활문화
ynat-v1_train_22958,정치
ynat-v1_train_22923,정치
ynat-v1_train_28767,경제
ynat-v1_train_44979,정치
ynat-v1_train_29054,세계
ynat-v1_train_09459,IT과학
ynat-v1_train_42970,스포츠
ynat-v1_train_21911,스포츠
ynat-v1_train_22778,스포츠
ynat-v1_train_35415,스포츠
ynat-v1_train_41835,사회
ynat-v1_train_35741,사회
ynat-v1_train_09953,세계
ynat-v1_train_17804,정치
ynat-v1_train_12803,스포츠
ynat-v1_train_30023,스포츠
ynat-v1_train_25192,세계
ynat-v1_train_42490,정치
ynat-v1_train_07686,스포츠
ynat-v1_train_42281,스포츠
ynat-v1_train_00707,사회
ynat-v1_train_39965,경제
ynat-v1_train_00909,경제
ynat-v1_train_00586,정치
ynat-v1_train_40257,생활문화
ynat-v1_train_10055,세계
ynat-v1_train_36583,사회
ynat-v1_train_27833,사회
ynat-v1_train_31656,스포츠
ynat-v1_train_16394,스포츠
ynat-v1_train_12410,스포츠
ynat-v1_train_31862,IT과학
ynat-v1_train_08881,세계
ynat-v1_train_34520,경제
ynat-v1_train_31130,경제
ynat-v1_train_12911,사회
ynat-v1_train_20001,정치
ynat-v1_train_19990,IT과학
ynat-v1_train_15740,세계
ynat-v1_train_16295,스포츠
ynat-v1_train_30990,경제
ynat-v1_train_29351,생활문화
ynat-v1_train_34140,세계
ynat-v1_train_27021,생활문화
ynat-v1_train_38716,세계
ynat-v1_train_34307,세계
ynat-v1_train_19394,사회
ynat-v1_train_27844,세계
ynat-v1_train_26550,사회
ynat-v1_train_14185,IT과학
ynat-v1_train_01564,세계
ynat-v1_train_39205,세계
ynat-v1_train_35754,정치
ynat-v1_train_37759,세계
ynat-v1_train_18204,생활문화
ynat-v1_train_40845,세계
ynat-v1_train_11750,스포츠
ynat-v1_train_19779,정치
ynat-v1_train_00626,세계
ynat-v1_train_13576,생활문화
ynat-v1_train_45361,생활문화
ynat-v1_train_24331,세계
ynat-v1_train_12281,스포츠
ynat-v1_train_23156,정치
ynat-v1_train_30557,IT과학
ynat-v1_train_14050,생활문화
ynat-v1_train_00602,스포츠
ynat-v1_train_36614,세계
ynat-v1_train_22351,세계
ynat-v1_train_20086,IT과학
ynat-v1_train_34701,정치
ynat-v1_train_02914,사회
ynat-v1_train_09443,세계
ynat-v1_train_42106,생활문화
ynat-v1_train_14362,경제
ynat-v1_train_42007,스포츠
ynat-v1_train_06409,스포츠
ynat-v1_train_08927,사회
ynat-v1_train_01898,IT과학
ynat-v1_train_10422,IT과학
ynat-v1_train_22465,경제
ynat-v1_train_41203,정치
ynat-v1_train_24899,세계
ynat-v1_train_04821,스포츠
ynat-v1_train_21953,경제
ynat-v1_train_11092,생활문화
ynat-v1_train_07145,정치
ynat-v1_train_45183,세계
ynat-v1_train_29299,정치
ynat-v1_train_08248,세계
ynat-v1_train_35159,스포츠
ynat-v1_train_25279,세계
ynat-v1_train_33963,스포츠
ynat-v1_train_06735,IT과학
ynat-v1_train_25628,세계
ynat-v1_train_21158,세계
ynat-v1_train_15373,스포츠
ynat-v1_train_29104,세계
ynat-v1_train_08800,IT과학
ynat-v1_train_01586,IT과학
ynat-v1_train_27743,스포츠
ynat-v1_train_42488,IT과학
ynat-v1_train_38056,세계
ynat-v1_train_24257,생활문화
ynat-v1_train_35436,스포츠
ynat-v1_train_02663,세계
ynat-v1_train_23370,IT과학
ynat-v1_train_27593,생활문화
ynat-v1_train_10397,IT과학
ynat-v1_train_45203,IT과학
ynat-v1_train_22083,생활문화
ynat-v1_train_19197,경제
ynat-v1_train_05428,정치
ynat-v1_train_17274,IT과학
ynat-v1_train_05244,경제
ynat-v1_train_29224,정치
ynat-v1_train_30253,스포츠
ynat-v1_train_09199,IT과학
ynat-v1_train_06638,스포츠
ynat-v1_train_44291,세계
ynat-v1_train_18687,정치
ynat-v1_train_06145,IT과학
ynat-v1_train_11151,IT과학
ynat-v1_train_18465,정치
ynat-v1_train_41850,스포츠
ynat-v1_train_04365,사회
ynat-v1_train_35816,사회
ynat-v1_train_24389,스포츠
ynat-v1_train_16112,생활문화
ynat-v1_train_42049,세계
ynat-v1_train_15365,세계
ynat-v1_train_16441,세계
ynat-v1_train_11825,경제
ynat-v1_train_28157,정치
ynat-v1_train_19097,정치
ynat-v1_train_44031,스포츠
ynat-v1_train_05368,세계
ynat-v1_train_41517,정치
ynat-v1_train_02618,사회
ynat-v1_train_09996,생활문화
ynat-v1_train_32829,세계
ynat-v1_train_31285,스포츠
ynat-v1_train_01185,스포츠
ynat-v1_train_41627,IT과학
ynat-v1_train_23345,생활문화
ynat-v1_train_07180,스포츠
ynat-v1_train_17219,사회
ynat-v1_train_38903,스포츠
ynat-v1_train_35269,세계
ynat-v1_train_28836,세계
ynat-v1_train_34465,사회
ynat-v1_train_14309,스포츠
ynat-v1_train_23760,경제
ynat-v1_train_44683,경제
ynat-v1_train_42953,정치
ynat-v1_train_25540,세계
ynat-v1_train_31631,스포츠
ynat-v1_train_34730,IT과학
ynat-v1_train_38575,스포츠
ynat-v1_train_33138,세계
ynat-v1_train_05369,세계
ynat-v1_train_03730,스포츠
ynat-v1_train_23432,스포츠
ynat-v1_train_07591,세계
ynat-v1_train_36432,정치
ynat-v1_train_34817,생활문화
ynat-v1_train_44887,세계
ynat-v1_train_10117,스포츠
ynat-v1_train_44717,정치
ynat-v1_train_18667,세계
ynat-v1_train_14115,정치
ynat-v1_train_02241,IT과학
ynat-v1_train_30337,스포츠
ynat-v1_train_36103,세계
ynat-v1_train_17943,생활문화
ynat-v1_train_05158,경제
ynat-v1_train_26503,생활문화
ynat-v1_train_40148,생활문화
ynat-v1_train_41285,IT과학
ynat-v1_train_39220,정치
ynat-v1_train_27308,세계
ynat-v1_train_30824,사회
ynat-v1_train_14789,세계
ynat-v1_train_30497,경제
ynat-v1_train_45243,IT과학
ynat-v1_train_07255,정치
ynat-v1_train_37388,정치
ynat-v1_train_24405,사회
ynat-v1_train_07412,생활문화
ynat-v1_train_44222,사회
ynat-v1_train_40688,정치
ynat-v1_train_25796,IT과학
ynat-v1_train_11573,사회
ynat-v1_train_18917,생활문화
ynat-v1_train_37465,세계
ynat-v1_train_16259,IT과학
ynat-v1_train_07409,IT과학
ynat-v1_train_30793,세계
ynat-v1_train_00141,사회
ynat-v1_train_34153,IT과학
ynat-v1_train_28822,생활문화
ynat-v1_train_25115,세계
ynat-v1_train_38909,생활문화
ynat-v1_train_11142,세계
ynat-v1_train_04133,정치
ynat-v1_train_40800,정치
ynat-v1_train_36004,스포츠
ynat-v1_train_29939,사회
ynat-v1_train_43874,스포츠
ynat-v1_train_29010,경제
ynat-v1_train_37571,생활문화
ynat-v1_train_01361,세계
ynat-v1_train_06439,스포츠
ynat-v1_train_27954,정치
ynat-v1_train_02692,스포츠
ynat-v1_train_29326,생활문화
ynat-v1_train_26953,스포츠
ynat-v1_train_06506,스포츠
ynat-v1_train_21775,사회
ynat-v1_train_42992,IT과학
ynat-v1_train_41388,경제
ynat-v1_train_43368,IT과학
ynat-v1_train_21872,정치
ynat-v1_train_21042,경제
ynat-v1_train_13104,IT과학
ynat-v1_train_37935,스포츠
ynat-v1_train_24480,IT과학
ynat-v1_train_22754,생활문화
ynat-v1_train_30528,세계
ynat-v1_train_07150,정치
ynat-v1_train_04597,사회
ynat-v1_train_38335,스포츠
ynat-v1_train_29426,생활문화
ynat-v1_train_37031,경제
ynat-v1_train_41434,정치
ynat-v1_train_17672,세계
ynat-v1_train_29688,정치
ynat-v1_train_26236,정치
ynat-v1_train_25727,경제
ynat-v1_train_13844,생활문화
ynat-v1_train_00390,생활문화
ynat-v1_train_27546,정치
ynat-v1_train_00714,생활문화
ynat-v1_train_09776,생활문화
ynat-v1_train_45657,IT과학
ynat-v1_train_43761,사회
ynat-v1_train_40138,생활문화
ynat-v1_train_27322,세계
ynat-v1_train_43255,경제
ynat-v1_train_37615,스포츠
ynat-v1_train_41706,세계
ynat-v1_train_02437,경제
ynat-v1_train_26372,스포츠
ynat-v1_train_18727,경제
ynat-v1_train_38817,스포츠
ynat-v1_train_04410,경제
ynat-v1_train_39329,정치
ynat-v1_train_07174,스포츠
ynat-v1_train_36628,세계
ynat-v1_train_04559,스포츠
ynat-v1_train_20471,생활문화
ynat-v1_train_33617,스포츠
ynat-v1_train_12848,정치
ynat-v1_train_33179,경제
ynat-v1_train_18799,세계
ynat-v1_train_30047,정치
ynat-v1_train_08085,정치
ynat-v1_train_22954,생활문화
ynat-v1_train_44648,세계
ynat-v1_train_28973,정치
ynat-v1_train_24671,사회
ynat-v1_train_38853,정치
ynat-v1_train_25538,IT과학
ynat-v1_train_30748,정치
ynat-v1_train_09121,스포츠
ynat-v1_train_02216,경제
ynat-v1_train_12582,생활문화
ynat-v1_train_25867,사회
ynat-v1_train_05217,세계
ynat-v1_train_44299,IT과학
ynat-v1_train_13992,스포츠
ynat-v1_train_24112,세계
ynat-v1_train_15958,생활문화
ynat-v1_train_10292,IT과학
ynat-v1_train_18115,스포츠
ynat-v1_train_30389,스포츠
ynat-v1_train_26129,IT과학
ynat-v1_train_10664,스포츠
ynat-v1_train_05176,세계
ynat-v1_train_44434,스포츠
ynat-v1_train_08974,정치
ynat-v1_train_17823,스포츠
ynat-v1_train_34331,스포츠
ynat-v1_train_35698,경제
ynat-v1_train_36582,세계
ynat-v1_train_12317,세계
ynat-v1_train_30948,스포츠
ynat-v1_train_14482,생활문화
ynat-v1_train_35272,스포츠
ynat-v1_train_19927,스포츠
ynat-v1_train_27326,정치
ynat-v1_train_37234,정치
ynat-v1_train_28325,경제
ynat-v1_train_01805,세계
ynat-v1_train_26104,생활문화
ynat-v1_train_01646,정치
ynat-v1_train_38073,스포츠
ynat-v1_train_22103,경제
ynat-v1_train_07873,사회
ynat-v1_train_19030,경제
