Id,winPlacePerc
c747835cdb8891,0.5060389708324953
d751b323b697f3,0.2352944192358789
e4d4c2c6016952,0.08500356672407594
458901dea8a877,0.48357612664823635
357538dd55d733,0.4348169569809054
4e5bf4500e921e,0.05187282523684849
26ddaf92a8aa86,0.9159869902273058
d8cc07e30124d3,0.9480674532765262
3becc2969f7205,0.4053418815876311
2a139d8aa0083f,0.1427151515477021
dd44c533051a68,0.676309101617134
2e3edd378aff64,0.023862123557756944
a1a7bddd31df68,0.04360725564639877
495558c4f163b3,0.38125687747454146
74cf376265ffd9,0.7530947040233961
36e56beb98c294,0.9193257747804092
8ba17260edd0fa,0.2717280746461769
b5491be53fc301,0.1946377808462555
3e4c6d36678aed,0.6655066943712509
31553f8981b67a,0.8618226714546626
bcb3f00a924e0f,0.6965774292150864
bfcf3762919a97,0.9571547438751513
f5a8356874ec01,0.026016639942975622
3301425aef5ec1,0.25939496625599495
1410b7f073eccd,0.05206860946311744
803cfecba3bb75,0.3594038502760339
669f3817934e8a,0.15449643861861392
fe1bcd57e88912,0.19856247541735703
67155ed0a782c8,0.70646091014136
0aced9d34d807b,0.30624126818898084
1d7690267642a8,0.05267574571451973
5a36e4e6a94e06,0.26894437447085995
19cc878c5c845f,0.7500019917727041
72fb9f3f9800dc,0.1834761932915816
9e3d505d6b9c1c,0.45434529126111844
3737bb4f770eef,0.7975899634447936
84304d1830e7c4,0.1460321146672992
fe94a48694e6f9,0.1658951430112489
11de6f7697dc22,0.6909344357662568
dc0db589eb5202,0.8862793065213578
c869904a892309,0.20222929465905226
e9aeb153245bf9,0.7353542942856033
41e338e1d3aa36,0.36465252386478075
d95b29127a75a5,0.8428467979841316
adadc4161ebe27,0.9422404940555622
da4b52d35c5d9e,0.1466398457572433
fe7e52e08fb306,0.5822720352079527
9ab54985532672,0.24437996095091477
be61ebfba0bb53,0.9304973731201613
43d287282f6ad8,0.7992793143731148
b3652b687b8378,0.6745747768292987
c41720c4bf62d3,0.020017756465851213
2ac53596d6459f,0.7709624497954365
9c1ca512020afb,0.0861590375650222
f962692531a9df,0.6643377636757913
4207dd9fae30c8,0.2398514843066072
9f251637b730d4,0.16254347197731844
d2069cf92d9beb,0.9128830597122463
ef46c77ee66813,0.7987400385425829
75af6d13995c81,0.05058960589056473
5959467e1cd926,0.4818391880117252
f52f0d1d79fbc4,0.077724713188455
ebbae16a48b319,0.7915758393226904
a31820a2a46eea,0.8763747447476063
36339757ac4495,0.8265573391901854
07c478c6bc4d66,0.38845458778669817
01f216b7c65240,0.8527956881451648
0daf1aebe9fb56,0.028300186331874765
b9043db8c38901,0.7848050955968783
19628f96d6a4ad,0.7399118037289456
2b9382872314b9,0.7411414376543968
feae3156574a18,0.07854239805954567
ff902e9a94d105,0.19076160106855147
b4ebfd5df5d4cb,0.741427280208412
d459a6682cdad0,0.6875232238310803
9ac246ccb276af,0.6985504178905176
02df2894eabc83,0.35146549097084245
19134756d45378,0.6704982062917884
ecde523522a289,0.3265584233762373
f117c21c0d2e1a,0.04193123998723486
4c44f2fa260685,0.7857356478834412
5055a61e4b7712,0.3218762405658248
b58ee699e4c348,0.05023569877583301
e7fb7e3bc1d544,0.903120202159004
b7fa878808af52,0.9506738632847858
f9ad33e4bcd467,0.42362796846562506
184dafd3badb88,0.6979526424338176
274a570f6bab89,0.6619758686500843
8fa1d5c2ba7fd2,0.2092469698694398
e2fdfdadbcbfa3,0.6683471740647172
ba616fb87117b6,0.05223992807633654
c10ffa23edd16f,0.861246807718657
1b2027edd7032c,0.9201052738192674
b63b722132eacd,0.3016205334728601
1b777300ebb015,0.013095224380127113
f229ca078c3ed5,0.5279808914549432
ac0960c094b6f4,0.550168582615823
fa81eb93694312,0.9884468043668533
870375bef0817f,0.7195169210725061
85db390d7f6436,0.07653666475604187
3bf9b914cd86ea,0.5435554362333613
b7b10d8fcfd7aa,0.9787146875444758
5a7bad234f0ba3,0.8364617310368277
b1209593796c3d,0.7504780179885706
08c2b5189ca6e1,0.7614011606481348
d346d1ede6c179,0.45651209460576536
33f488d2f08775,0.8668981294761833
722adf51702472,0.033612119425736685
d27806c696db3c,0.27016824379421656
a4ad9097d95192,0.9672706551408371
86b6a1bc81b127,0.9332976237907797
e509adf6a58a5e,0.960627165187355
fd51d9f0734bd6,0.9486146433037059
54bd4cb641324e,0.8283904626220582
e032e3ac9fdcfe,0.2364523322291014
61f3ab867a91bc,0.24848300062793804
1ad029bfd8ee00,0.9105696060527233
93260ffefb8292,0.7250419045738988
a114fc43005856,0.7420500143656321
18bb93d99d3658,0.8995404425214141
004bfc15878338,0.08827242124275764
800fb9bb3ea42c,0.06257578477897496
f5ae870499d8cd,0.558276270675669
313b56a4ea0991,0.4654417463097999
e69d1134f441b5,0.3716231618047216
c046e2b28b5e9e,0.11497738369863993
50af08046ce3ca,0.8746445887810305
14a794c6bcbaea,0.23595541097211256
4dc1c4d37cd7d5,0.30744563330864744
6145ce09dcf85a,0.7932484875828654
2b404b71a7cd25,0.4985104477522561
b8e49463e20cc8,0.42934055702809876
be57cf86e19bf7,0.8206471075583963
428cc4ac6fe7bc,0.9502415168797133
85dde5b46aa9b0,0.15654086805504322
9d8dce2cb349c4,0.14646890512961763
716e992b53b6c6,0.0425838908665793
eafb1b09cc55dc,0.837534529244825
a06d5483604b55,0.21875848031714867
fa316afff61661,0.373544106591249
976500cd0debcd,0.009861033613556341
4bd7641b6b6773,0.25933993588652127
fcc4bc13363766,0.30351139190768983
5d808cef32d652,0.7462904773426599
94fa71f1d66e08,0.8643700964259545
123a7f4c1b8267,0.1715376956259256
5eda30bc72aa92,0.3240175688781416
93b71183c203e7,0.3226398382578191
f4a0db149b12a5,0.36259021224507976
ac3b56f274ee2f,0.9930685551590478
9e792436193a49,0.05324882046392065
3ff4fe07b6d891,0.9111324773913101
1e484f1246ed59,0.33756061990860753
e2e2b46ad7756a,0.4411813651923897
6d604a89aa1ff7,0.22802172484491384
cf1afde2afcdeb,0.8098977774324515
6d893a6dc8355e,0.9414715813722424
e2594def39cb8f,0.7682152327031421
9d70121e9371dc,0.2551473951440381
1234b96fcc0462,0.43024469483491473
ac471abf3e9b5b,0.9697855494914857
039f6d7bf827b8,0.6054867139112
605da0bfa02447,0.06390145733189927
44fcbfa4c4ed3f,0.9246123356860466
ec2b22ccdb8227,0.14670399635522813
19f0e02f63788a,0.3728159024773443
24415f3dde9646,0.6048849843988515
3ed68a4cb37098,0.5733199983459613
2475e629c13830,0.29013752177201796
725093d9617b00,0.8326447783104891
17afde3d3913cb,0.385266584562257
3a4c3d8743e1cb,0.30884853183832595
30cb2ba88feca3,0.8387571484950488
64bf8cf97d624a,0.7646235043068088
6377aeeeac416f,0.7214132106259281
7e885721d51b0e,0.049450402763040024
684dd9993ec612,0.8712214091909033
6f48a7509001e7,0.15553584652683863
a68e9b88f0f33f,0.17683894284685608
ddb82bf309aa79,0.620542957482292
09f6107b7fb4f3,0.03841401403901164
02449326de0f47,0.14775346147451873
a7ddb084bf1f6d,0.7537745275684131
923033c666b88f,0.04339220987313496
228a3b0fa71fd2,0.03329302052962221
de8719d357dca7,0.24488791334529145
be7d38dd2fc1dd,0.23784321988113982
5f3cfc643e8267,0.8480452365573372
99e5cae68d92bf,0.024948287698042873
f0e46ace18b4ea,0.7279165641929186
7e1a7969e28f8c,0.4172564914661482
6bc5746f981a8a,0.05627995826739799
dfdf0b382a0f85,0.04931259605748568
44d295e9222e5c,0.9001942340726407
fcf1a90973a9fc,0.2512290094464711
4cbe589ba25128,0.4440211159985261
0de5c8119f5a53,0.35271150607276053
27d5211009fda0,0.3216296620739069
6c54e06fd2016e,0.9637724552259593
8f1287cb24e688,0.3915376337450262
e7e50a780bd061,0.20181713486106911
ccc2db8dda8dc5,0.9194469927125097
ee1b896475063a,0.8710084292103129
7432b40da364fb,0.049100850719095854
2d032d3a4cbe10,0.30511193549819776
12cbf6793ab4bc,0.18225093342997623
16d789a4bb1ea3,0.23874012133351588
5c5d842ec5de8f,0.8753162301837629
1dc317b2701a0d,0.6855068538807031
54e67811bf7fab,0.6795213496708538
ede87dda99c6ab,0.14243060959227782
e1da84908d3038,0.17594895068501004
859cade027e70a,0.6076583797679249
30e1e4e809ea8a,0.8639392973204794
a86e740348d5e5,0.2875813124213685
f61792b3b96241,0.5421036774973604
5e33d1b5b5b8d6,0.9982529532023998
c63ccf91dce466,0.9084939603302379
93578a18d0c9bd,0.5439672018632391
8ede4aaeb45b51,0.1973323088466682
1e4c5c7694e6f6,0.7117821103151615
8173035594687c,0.21875848031714867
22f1bd264c6612,0.8901487470165783
813f7224aa0138,0.6189301551440085
01fd056c5aefc8,0.22955227622527422
ee01518a3c1988,0.7856544856139716
e11e77f077b31b,0.9279440508182057
6e8c1b5c151d5b,0.026836438401366288
6dad47c9332c54,0.9055362396590219
c43070767d1928,0.21727212089769798
6abaafa714d636,0.8950712096844308
ac71105cdca8aa,0.10827314771247915
4c632974c37305,0.7598962816396304
a79bccdc491b7d,0.4641428552729638
cd74063db3cf2b,0.2728140141724108
f1e0953e0636a0,0.23169732915678262
a74b74c2f7752e,0.8346900049803374
db3cfd8e66ef14,0.1923927010051431
f941aeeb97f8d2,0.18838411920799097
3e2b2df0899c76,0.9366795385061213
8d67f29c4f3110,0.5008634795723195
b87f7e6ca883cb,0.3232410203744262
1c5bdbfd267e7f,0.5750117261041678
2a612173d8e3f0,0.44363572966936893
7ba31a349e94b2,0.07562726016700475
150ecfe43310aa,0.9615015400732547
0c61a5aedec8d2,0.16957674695616384
500c3e5dad4d32,0.9571547438751513
26ee70377d7b30,0.5384182630423199
5d1de1b5aa4e48,0.06674469243931
a1c039fba8df26,0.35104798203226556
d1f98ee49cdb91,0.13578678514248205
6997f38731cf65,0.22140105333079435
8dfac14359b139,0.7916657512621259
f4fbac050fba52,0.46113042183879327
e9da142bfe21c2,0.567556320829723
2cb38b0d10dea4,0.40664831725509704
c0442d21cc30d7,0.18239866591794007
78d618ba1d01b1,0.9018586974055178
0ca6d87e034258,0.32165993682201244
30b509d0756f87,0.9267450421145671
05378aedfa24a4,0.9341276003534367
4908cd4bd120ad,0.5135487484896374
f03f78b3574a74,0.5852519289508566
003d8b335df58a,0.00822988776456244
b9853ff81544f2,0.4849297351741109
0a5dfba75f608d,0.3565551135444297
9bf912b72f9d4b,0.3924318585981055
47b5157482a26f,0.7572835240723471
47bc10062c0981,0.287496435979805
b539ddcff071d6,0.1944808814846611
9e929c6080a07e,0.32318770036433697
7b2f53d153026f,0.2733689977894759
bac56202c9cf14,0.6399876563745868
55f1c519cc5828,0.8645442840631925
37ae016a92464d,0.862680103117858
c511f3b829346f,0.8047978319670459
e494a77029d037,0.04181625760290833
31e25584e79f64,0.16479936295069722
363f712387dd9e,0.2217754581908009
281941e5fb5cb7,0.3379754804475986
0aea7c47f44cf6,0.9012138723648851
ba46bce9f7ca8a,0.5418742604110794
272a98910451b8,0.7784435128167926
bbb92ef42d8d0e,0.2604405864131902
52422fdd43dac2,0.8747186646783665
4b94bd293499f6,0.3172004413753805
8756f7cb956062,0.3205303167304587
9224d40d409c38,0.40430775391349183
bb50a27c359924,0.8537571739294343
1852b2fc9cba17,0.9000230222771054
ef718e50bc0bb6,0.8693780457618212
427381a2a34710,0.6036602997836629
b5ea7e28683a81,0.04002646350053789
af9d086acd0749,0.9639894624004164
f3cc9c6c4e6501,0.6599674627014449
8f6271b52093ec,0.010149711082420146
aa0016fcc7b65d,0.346909330120366
3258177841cd56,0.07152428919886433
7e88272d3fbaae,0.9785530837134649
483ef88123d0ce,0.500574204488684
1e5d86e84bed07,0.6155745219099157
ce5c51e9154175,0.9195581207364626
600738a092fc0e,0.2553415693110338
635f1a23945239,0.07086904763185681
a8b95579431918,0.21997121489704113
6413e43664435b,0.8531900475391865
5bd57a86305574,0.8724519503160425
7d9c06b56e5d31,0.06968036379637121
09bce7c7c49e1a,0.1414924520794942
6f8bfede6d04ff,0.025467948495886218
722287c7af7884,0.30923825253980985
5a0aa5b99f8e7f,0.7359412984445983
aee5086e04cfe9,0.6167390260160865
1e10dbf0e54e58,0.39850665102291494
e04fca9733ee09,0.6004133318571968
a3c533321449f2,0.8952802723249615
99b9b2a661768f,0.4805494033654443
44c3dd623e85f5,0.4086589598874378
7b8b2630a3a929,0.4400306191227107
b6cf9f61acd6ef,0.36657170015537777
26175a8f8250de,0.8784137523706969
4c9bdb81b47c44,0.2650032167852854
05d6e88f61e091,0.7880382522173656
0bf0369fe28ea7,0.3291345615378376
04942d26c42bda,0.25295297594096355
4d57321cd5815a,0.5581588126017122
314c0b78bdf788,0.9928714364132802
de85c7b4500ae4,0.27261831639441647
fd7a0ffeb7f145,0.8768326238066374
e79c4b52449b44,0.7897151702721416
47396f891c2010,0.24792037416408452
38131901a35410,0.05005024494620952
b8ea6006239091,0.2518093798394087
1a063d84c9541f,0.69087426755871
f2ab966bb7a91d,0.3998285816781634
caf47912815717,0.19715158926176096
39346306ea51db,0.46224645589604546
ae26d593947810,0.9857338680529799
6e235a0db9c16d,0.3787676330099631
e97493146f455e,0.18617871061970614
c4dc55e6aab614,0.4135223636796771
2e50e71edfb05d,0.3396102053718433
710c0d0bfd1a71,0.9908024413198405
52d73fa48449c6,0.5806334085485307
311fe126df89f5,0.7343567253196213
0cedf7bf163aff,0.18546245497096617
22ffc41d2f6696,0.026500439232858195
306e3babdda13b,0.022386690443828267
778bdcce19ad8d,0.8195607470037121
74a5ef6641a6f9,0.8177875786862063
fe8ee975a107a7,0.6823480311856966
a371498d5a3d59,0.8011426211084651
05c1053b136746,0.16582556540244542
3db25125b20207,0.9127102202241643
0778d9d54ce1ce,0.3295067266541862
19a2fb141529e4,0.6156346839972289
79bec147b3ae99,0.8833185667857021
fa4a619ba3aad2,0.6938827491471354
8f8284cfbe8c50,0.15596410913771283
224d49662c70a0,0.33561604432076775
4fc6e267f5a442,0.058995398610365804
cfcc23b5c99729,0.44466897957720664
a2d5e50dc1b017,0.7169800159461831
7918c6ce6b961c,0.9496359635805955
d0ffa1c5a5261b,0.09884467856493995
98bc3a2b50c3d5,0.26960570251590654
d96eb8f207073f,0.23587544495950147
0427f22e3cc81d,0.7923466002678392
146a9e657d0cb1,0.06510813741407497
5fc48448579dcb,0.5952916759904826
cc8b0e945f577a,0.8030610047540132
694697d51c673d,0.7271356323302801
6cea23c1df8735,0.48394126935142445
f339e504ec8ebe,0.45308073592735093
d22e7391307a0d,0.8849342802331389
11c4fa3044898c,0.7157889053172405
47adb325578354,0.9429627289428012
75f03be6b91d8f,0.7295741040831772
31b7334e5810dd,0.12985423609884322
8f65c61d157475,0.8536937295279647
73989b9d1f10e6,0.7347199737766693
76e3fb62b994b1,0.2673921759803193
6c130db089b892,0.11588034372912955
5e6690398057ea,0.5106316536951172
b74128f28b2da7,0.48675864577105044
36423c718f414f,0.6375385879902754
e558e88631ef9e,0.697898386494447
607c564f6317f2,0.011746538845477873
9d0128367428b2,0.10481478997468116
765dc03e73cb07,0.13076285933309192
e497d9429e5bd3,0.10682378894004695
0545e1992aa784,0.4245185838027826
11f0696d70518f,0.42474425807154653
7c363f3f91650e,0.9024269541290779
8f48f8dd22619f,0.3453532807833646
b664807222ae7b,1.0
d3c645fc820548,0.4468287869530159
c5db738001c321,0.8735852345841174
ad2fc4ed554fb9,0.8436337496794738
5a2c2863cb5d28,0.7236775254666103
41e891edfe41e3,0.8695187497364119
5082007aa9fd60,0.04039053928648272
63c6433ac89c1d,0.4348204409082198
bca5ae144c461c,0.8188892542590195
30acb6161db36a,0.9656499259686457
3aec458b7dcda0,0.9836007965813423
c516650a420ce9,0.25733079224287536
daf09d9f5197c8,0.791552289686963
c0283bca096f01,0.9340775863159733
b8a70860f084ef,0.3056951719472636
4bebdf1ff722ec,0.2953511278511053
e352acff1a4901,0.4602984017043835
b582c81fafa861,0.3412791545292814
dc737dd44b52b8,0.3812805008504836
3065a7bc568431,0.002088352286503768
ca30e531763959,0.08434410588526232
c2679cb51e58fe,0.9228827629855004
5e0430632f10d4,0.29878788364658454
027a1262b25d8e,0.4157709643943167
77a555d7e921c0,0.3101249495219245
b34d2c9273d70d,0.28848099965605695
2caabee9488bef,0.40014993643815877
fa924e5c4c5368,0.6222885253947847
7bb57f8c8222f4,0.8162457144635651
6635b5b2c6141a,0.9134785947935203
2d1adbe8a10eaf,0.7829092464692775
2245de43bc96b7,0.8955406657353976
967ee16ea7fdde,0.3966275009918585
948d4d66f4257c,0.729199441840873
c9602745d5f97c,0.6290198502427795
b1bfb87c3dca80,0.9505469830723549
691a9d13ae5748,0.6743569439348878
10adb31d21ad66,0.49196417109097557
daa2e9fe4ca04f,0.29884088554518
b5df1a691ee150,0.7318195056637403
60470bcc661307,0.8121146558470818
018a8cb8b51bd6,0.5718618036341294
b200f88ba160ad,0.8296617500131425
90c16dfff2d1bc,0.8647805144077235
8c93e7fa78d6c5,0.7076235434116366
973b1e8401a2dd,0.4560704645582304
fd8fd3d8e42261,0.8025640379912765
252124d7a02a02,0.2921994742539727
1eec8d94817315,0.15901778412536563
55cff2147ae418,0.45811106994412204
e6fa40c3408aeb,0.2917146277629301
341dc9b7638075,0.08950330356378852
6365a8e0e47ff1,0.38632716701177283
c5d3903bc20801,0.2949759509965328
6a8a6a5c19a633,0.899898808693536
b782564b114742,0.22802964998941605
1a1901592d2d35,0.2752135207156711
b882e73b4dc101,0.2760583688355
1b24eb6eabe52e,0.14243060959227782
4e3b58fd011589,0.5896779698996978
8142f43f15919e,0.029476309706217167
900536502a1d64,0.8965644539502642
ebbf66a6d17618,0.6867906021009706
490481f32d9735,0.08082285604338249
691db6c23d7f5b,0.752638362347018
4d851637d05455,0.4194186699326906
4fc808fe63d45f,0.40664831725509704
33d92fd0674d99,0.5514903979487911
b868564e9e1735,0.24024114472845592
a9f496d573afcb,0.3673639980863143
9bac56b7a8760a,0.5376906303973287
c2ef8ed275f376,0.6111309265094647
fdc157b23154a8,0.1896272745096626
ebbacccef4d866,0.17757515386762915
498d2953ebf02c,0.9239778203750972
4a05c5c6acbd36,0.8230730802795357
05061a1681b6a6,0.41898654686755243
a76a9f25b23be4,0.7443495000753676
663ce322ffe7c4,0.3743805932349405
212d6e14b1a054,0.235629331874885
1238e4b9664349,0.9536810337025593
49165df31b7946,0.9418136593314315
09de6fd8d5012c,0.3069093318242505
4b3143d81f4ea0,0.22775130950739825
c981b7d3884955,0.5384190918246758
067e3f2ede05f8,0.15533651533026732
0fd3a5239cb206,0.07571019527806452
916eae20b695be,0.5851416134292662
3086e717831d64,0.7526297064843712
6b38d062c07623,0.8993537803512107
1cb47182b1db61,0.5745243940396576
ecf7824c5860be,0.7734031511514523
d41c7c1c6c4445,0.4255030835307251
2b80ff791b8a1c,0.06810725624140299
3d3b0ad0508070,0.23323379633811211
c00632645743e7,0.33212370269956626
48ad635de93d21,0.26499081281082537
d0fc0cf035aa43,0.9354624592689637
4a0e2d3bfc4c4a,0.5487431205780506
0c3e639e0c88d6,0.3149752677910346
b00a72a19e8048,0.30930951469524637
7120ddf9a6b076,0.9076837584773683
034c5d339b0c35,0.06114765464852006
8a0d195ee32525,0.2671798131895745
2e6408685d44df,0.9969699726679977
9e0dc22f671612,0.03415154313680657
2c5e69db57dc4a,0.29640983699671725
bce87af285acf1,0.07496017791675544
f79f53e71d1aca,0.7181250638254172
19bf3ee713cc19,0.06137347031916619
f181c86ca091a7,0.560081016967491
04401870d6eb63,0.33979076049928125
3304b934c34d7b,0.5980427751742471
037c138303637b,0.5753948003763111
473bf89135a0f5,0.05929188785255888
6361036e9151b9,0.06861263931990057
4f8e250a8f53e8,0.8385462778110072
74f0c127677c2f,0.2653078911418835
74a9495646e832,0.9740938355723282
d0f5b44ac39825,0.07981914532676458
3ee8a5c0392b2a,0.9353743261727984
568806002086b7,0.9204386238947889
1bcc5ebf43df87,0.17603292060675169
98ed58ecf62fdf,0.4794119532937331
fff602f9f0864a,0.7544303269539407
b8b54e325d86b6,0.07546512142024309
3be694013ec56e,0.2751395790740929
6a2fdf6db2e5aa,0.2886285798777513
28af219da78e0f,0.8376693787983881
48b6aca71b42cb,0.01133694289359934
47fa99af599b2b,0.32985864679770005
5f7af50096b85f,0.5809739429003109
24c214388ebcce,0.6090507629625084
7a44e170fb2152,0.025269187097513895
6f9eb19f87ae2c,0.36935226965056894
eab86d63304f69,0.17328517467274623
20277a463608a8,0.41842254925978983
0ac0f34d9f2564,0.1764511611221395
a5600e883d52c6,0.3631831341693382
f17994a0e9effe,0.22549261164630313
be9276477f9686,0.20970628639798408
bcb77b063649e8,0.8669259065190016
b16b026f26b1ad,0.023410654997486513
589888d7fa6107,0.3398942663330328
b152bca5a4db3b,0.7942031446853328
025891e7233075,0.8089073574006739
574241a0947902,0.5575359047001626
43b6170d10952d,0.8954068717108812
7eac446854203d,0.8231881931414922
aea7da9a1fdc6b,0.5192251010784894
536e21eec02a9d,0.741131183563033
6a89f2b2641796,0.3766896825509267
00a898fbe3aded,0.8474353923533421
7b532d84b18c06,0.8933146674429692
e8d92507b5891d,0.6281332321207708
e2075c886aeafa,0.29537801978582934
2c0b98d5d257fa,0.05440846996912141
8ccc641256c03b,0.16592948901454546
0b63e79fb0bd47,0.8862248936355555
504993e77c35a8,0.6554238640171002
35f9d40ed7f9e6,0.4948732397722287
66f99a0323529d,0.385275866913512
8f2e565dd4d14b,0.07287933761482147
b56cfdaff939f1,0.8383663426921149
cab989626c9f49,0.2018349669583977
a14a3e8ceb7124,0.515661690158097
aa6ebe8261a760,0.872301153540547
f1173c7965ad66,0.04339220987313496
c62273f2fb724c,0.39116945101573825
3c0af67824b3b5,0.35336553801751447
233edc39fdb1b6,0.33134590353575255
6732c5737f26e7,0.7072790048262122
32c6232c36f57b,0.3940519199245101
fda04e19c9a23f,0.9246159636287797
667aaf4084be2f,0.4751281364982445
13ae52e9ca770a,0.016478344605087458
2950ed3ab80579,0.41225097547603173
79eb2629b2a2e8,0.0685002922824528
e10d190b640839,0.04165381355428621
788e660cf02cac,0.5516819848265683
0305058cced033,0.8881204355696689
522227de3aed36,0.5925849250443868
3e811688618c06,0.8119142628288545
ea0bcfa1b7d2db,0.39174572576662686
d54392de20956d,0.25391091166508334
0371f1b155e567,0.7914866356449626
470b44fb52bd4f,0.5587580005973862
49f6dc6f1335aa,0.16473256795490965
50f8233fdd2733,0.2514300902943721
ac33751f53c244,0.16774886962190932
dda69b12565e5e,0.7543384469440045
f2fbf02cd680c5,0.10402326733637993
4fc51d4abd2096,0.8998527962819617
c5c4e257a09fd2,0.48744990167049584
6463acf0c8b7c8,0.12161840442189978
9b23109ac3d94e,0.7555547315784175
bdb606730ff37b,0.4504909986939569
ff8400a80d2047,0.19888604184459532
b4aee6c82ed6aa,0.4179320061650491
ecd0080d1b2b82,0.9129421585438504
300b34c5baa47c,0.2796341963687771
ba8f8b82b8b261,0.3497324096843815
6676b4ffed6d41,0.7566814702980559
49eb576b45f888,0.04512343522320588
15323e5487444d,0.7408460802437525
5e427fd8e7365b,0.9095734859276933
ca2baf6de458c8,0.7322051742437593
40430bb85f3481,0.7959244941732767
f10fcd02adb6c9,0.32395038088103206
8f7c4b9859e0a0,0.5663618916384852
7ada724deb015f,0.550164364588415
bb4507f829b160,0.7273279280086288
93d164ba1cfc9e,0.05865183412437392
ee1bcca624a821,0.4666266693254143
e8156c0c864482,0.10760607699904577
b71a7d3a96908a,0.19970921742017925
aa84bd2a33335c,0.1603304850661124
d8f5b44c031aad,0.3327102498928277
9b8b027a87b1da,0.41571684082165866
ce731c7a5cab5e,0.5611522960928944
0c7b787e0d231c,0.7022535958757012
63dd0acc4f5266,0.4745664660999756
54126013a19936,0.008584915906071498
f56cf3c1f58170,0.5062509265076203
bd7791a6ffa910,0.2551473951440381
9216fca23f9c08,0.08874087740166581
89ea13333b98d6,0.57607337597075
38de812b130031,0.6191541028696077
19d4a4840c141a,0.1403095705396706
452ebd5f3a884a,0.6510744447841794
4004fd8de75d8f,0.7283934347401354
59e369158143c5,0.01580115342117845
0b6897bba1964b,0.7389332205889947
a602d21a690bed,0.24180683511426698
06b43b9372e25e,0.9406728331282772
5c4533b8865e3e,0.05409234127618978
87fb8ada267998,0.8112557067638022
d9875ff42406d0,0.8636690625113077
7c7f2e8fcbe6cc,0.36352818331181236
841e70db9d3da7,0.053693903553098284
3ae9bd5131876f,0.1698817435580096
dcb4bc17d515cf,0.8073309737170475
73a4c29a3db457,0.5534710751584775
1fe44ea81e9d03,0.8028841614832041
2277ad02afd18b,0.3353902785427358
07ba1a245d4f82,0.07046171000687286
45ea267f000807,0.0355417996399152
9da42add0a2d7b,0.45271808311049905
4dde109f8073c5,0.598919573345788
22ee24d66bf0ce,0.7095447360242066
ae47b9e3dab14f,0.39263878383845957
2845ae8b3580fa,0.7976039608361659
97a6b2d714fc7e,0.8030607512558424
beb9307d4ce189,0.296496991306993
33982500299331,0.5865662890590149
46d1c6dd9a291b,0.8430199614944109
cbb3b1b1b15d38,0.5383617911339487
86c286db39ba0d,0.8988617325298323
6d85e10b04e1ee,0.017059030019955977
ca1d05a388c1cf,0.03550601894335604
97ff8f0b543e39,0.3391095947849381
e60f16da4aea80,0.5078604577764376
8edc48cc11829f,0.3785315178490303
2e50d213f58185,0.742511702522932
2b479b52c2388e,0.6935514241432137
56c5d5e0048c89,0.2452082902757412
e43fa77dea3d01,0.050445580953856047
95600c0d5022c5,0.9241815136484826
19e5a5ae6c10e4,0.28918624733161447
3dc5e6a7166358,0.13334487687608373
c374a71552d243,0.8977019364459754
73ae1350e195d9,0.7347674533311671
49bacd75d1bf9d,0.8245291092250141
c5ec0da448ca3f,0.33833828498572993
d2e0198e056b5e,0.7810419160987023
03c51d3c7541a1,0.8324245621674377
b3a6fa522714b5,0.4185046836388236
9913e48fe7cb6f,0.16902884260264758
f57af2ea5b856c,0.05098751256160246
fa5284075e120e,0.5027658949173298
17d4625d7f727f,0.5971185778643252
191b1593342d4d,0.28379186513110494
f5650dbd9f1a55,0.31849488428764683
488d72dfd64f72,0.9489820465583586
5ba9938a070fb6,0.3825786953511749
b69296c705127d,1.0
19402716e16c5b,0.2258755732692609
568c06015a232d,0.6525870905474611
276ba3b22aad40,0.3890370317863986
e2758e29eea086,0.5680677598486269
579ed3b2df1eae,0.18490383660820003
2087bf663558e6,0.8061325668181755
100496e745d5bb,0.8242280666561542
318abc645da83d,0.8931172970710909
0ed548b215e693,0.3721070582848278
d6577d6974cbfd,0.4666863447793638
39f3be326c88d9,0.5825776586726957
04eb79ecd7d7fa,0.7547678772128142
47a5319f18265c,0.9171710484506348
f8cee0644c13d1,0.40501794804318436
d318e0a4d8a2e6,0.7470773782503182
281bdae37b7468,0.6908454701531647
9d699f3554ebb4,0.9926713153523932
51c622ad7bca37,0.3998285816781634
8cb159dbca8002,0.940170261958045
b460a134439237,0.6271666121465902
53292bc62d85fe,0.42593247697932113
fc052d8dbff999,0.6936659865548803
4e57ccfd41f8c4,0.021883413824984797
37e98cf8528f65,0.04215946906323623
ff96062169ad15,0.7253475399564611
dfda12372e5681,0.7795563918797845
2ad4f2c7fad321,0.4647622193931452
b6fc617e8940c1,0.9286087902291673
b1e085f0c6c3af,0.4971330590774428
e9d41be5f1fa62,0.8351376022584557
e8987010ac501b,0.5236045713972284
5bbd3aac1b3d44,0.24463217797164982
1606bd8da0332f,0.04809017412652921
d9396b3da14e42,0.3739884001006436
64faa1b517961c,0.40781570642826626
d5bfeea57c20a6,0.9697855494914857
a9b773a50a7c38,0.06642129652104892
71b88f7ef5d06a,0.15188461820771
bf34ac662c590b,0.4055294425503319
e0f97002ed4e9c,0.3018784093108731
b839f19debcfa7,0.9057259623763988
234d113d15905c,0.8445774384315246
effac977a6e38b,0.8262403547079391
