Id,winPlacePerc
a8598c96a51c39,0.6785714285714286
c53599dea38456,0.7916666666666666
77ec60f346db6c,0.12
c921fda107a5c4,0.14814814814814814
c6214f1aad0834,0.9148936170212766
330072fa91926f,0.5
297cb38ca2d655,0.6020408163265306
e383b4c913cea6,0.2962962962962963
6f4d3539a5e952,0.2
64114ce2a05933,0.4777777777777778
bf57d1666ea0a4,0.6538461538461539
473ba45c65793c,0.6071428571428571
3722939f2ba74d,0.09090909090909091
17b6e088613d28,0.25925925925925924
034a203711f329,0.12631578947368421
94e9232d1b722e,0.0
718b4432c11954,0.0
06dcc55edb448f,0.7708333333333334
8d945938b8c9e7,0.5555555555555556
10370e8316d17d,0.5517241379310345
34361cf0096b37,0.8076923076923077
69e9018a3bcade,0.8518518518518519
4f8bc748c240d9,0.6344086021505376
ad5bae23a952ad,0.0
d5133dbf862eeb,0.1111111111111111
01697af37b24dd,0.5925925925925926
fe9c8beb426a1b,0.43333333333333335
101b77e632e680,0.6808510638297872
e3cd8808872a9a,0.4827586206896552
0260a7cc40e840,0.08163265306122448
f21fd06a7a0241,0.5384615384615384
66b7935c918199,0.0
5c5025f97cc99d,0.2857142857142857
3253bee97c4fd7,0.8888888888888888
73cdb1dae24271,0.9891304347826086
d6543e77f01df9,0.37209302325581395
fcfc00f8814af8,0.3181818181818182
423e544e38a76d,0.8518518518518519
3b57aae5d03af4,0.17346938775510204
4e0b0c5980a784,0.9081632653061225
0dca79be11a5fa,0.723404255319149
eb69448e929bdb,0.0
e6c876832b7a48,0.16666666666666666
9f8f4c9e9a29a3,0.5
2a1317d88dfd53,0.4642857142857143
8bba3e34946810,0.10714285714285714
c933195868c3ef,0.42424242424242425
a5d6d751eab5af,0.7608695652173914
98ebb4763f28e8,0.4482758620689655
4664184ee7058b,0.3404255319148936
9274263180c674,0.2
ba37e797ee8c8c,0.2857142857142857
2846f2b03ad243,0.2127659574468085
225f4fae50f4c5,0.76
69832d7b74bd71,0.41935483870967744
725f385de130f1,0.2857142857142857
9e2a950c02b0e3,0.36666666666666664
b8260a51e53e94,0.13043478260869565
90224c34d132ce,0.52
8405f44dc884e2,0.4230769230769231
75a7fcbe48c3b5,0.23076923076923078
390e53b7fafcf3,0.6590909090909091
5d13055112c4e8,0.7127659574468085
a8755add0f4b44,0.5862068965517241
8ef1bbe0c72aaf,0.0625
28eeaf68ab0a4e,0.4
1d865e927d4f6e,0.17777777777777778
797ba3f0847b77,0.19230769230769232
d1c0f222412599,0.9375
a94e6162b5255f,0.11538461538461539
9282469469333a,1.0
7131ce9d79d687,0.7755102040816326
1f6da3da532880,0.3125
5e62fd84575c75,0.23255813953488372
6ce4a09a5466d5,0.3958333333333333
44d86cbe672c4e,0.3191489361702128
473bd29653fe6d,0.2692307692307692
a272e718abb488,0.15789473684210525
7c4dc9ba1d49eb,0.5185185185185185
c0c7c5e98c7961,0.6530612244897959
2a1399b5e43adb,0.46153846153846156
4251811da8326f,0.25
b7b1a7da6e7407,0.14285714285714285
d2d9a70e059c03,0.6296296296296297
ffc357ae01de16,0.5473684210526316
fa42bd13705ccd,0.9791666666666666
3e576c3c2f5f13,0.88
2556efdb0f8155,0.32608695652173914
71b22c3d633d5a,0.07142857142857142
b7b4cf4f64fd07,0.7195121951219512
6ff682ebedda9a,0.07865168539325842
4de95397cd11ca,0.2692307692307692
8400845a326a7d,0.5714285714285714
51639389ebf91f,0.9052631578947369
7efc43a2928c32,0.0
9fef9b713aae0c,0.14814814814814814
92bdbd793f268d,0.21052631578947367
1c2374fc72146e,0.5531914893617021
8a1c9ca8fe6d94,0.8913043478260869
4b766c8749e718,0.32142857142857145
3d804a9f6d3af0,0.5
024d519df6ed11,0.5106382978723404
2e8ff39766f24a,0.7083333333333334
8d166f1d982a48,0.35714285714285715
1d937c660790e1,0.5319148936170213
787bc4a4f6d511,0.038461538461538464
433d8860ffa6e1,0.3333333333333333
d177bfc764d86d,0.07692307692307693
f6b4926e96c0d4,0.3469387755102041
e9542d4db66784,0.3541666666666667
5861a4418bddf2,0.6
e08c2e74267ed4,0.8775510204081632
1ebf281f560276,0.8888888888888888
960bc5ec00db4e,0.25
ce05e7dca35f3b,0.9782608695652174
d957ab9911a563,0.0
12f94992da4dc7,0.9888888888888889
64e9f596a90e46,0.3333333333333333
f135e730f92192,0.5319148936170213
7413263bcbd741,0.038461538461538464
50b55ea0d15557,0.5111111111111111
6bfaef9ca44b97,0.10416666666666667
0ba08f1c7338a5,0.034482758620689655
0e442607aca5f6,0.7142857142857143
0896af6024c579,0.7755102040816326
523247538a64ab,0.723404255319149
d54972fc2b718f,0.9444444444444444
5875622e3e2617,0.3333333333333333
07805de807275d,0.1276595744680851
443a6c6e40f9e9,0.037037037037037035
7da8c2a336c93d,1.0
3556a4b6249fb5,0.4
c37d8d561293eb,0.4
163cbe6626c0cb,0.1875
d257bbaded3d58,0.6538461538461539
f88d95fa91af69,0.04
d18042103afd66,0.14285714285714285
a09e37bb96aa3f,0.24
2b72139447f07a,0.037037037037037035
4f75077e60b657,0.19230769230769232
25ea1cf0783884,0.4583333333333333
9b356f66340112,0.5510204081632653
8a7b7eda7cfc18,0.13043478260869565
0a689538df2bbf,0.5185185185185185
1dc0ec03af32b0,0.52
b4f8d667021dc3,0.9333333333333333
677625da7d5336,0.14285714285714285
436068b38c9f71,0.04
925f1c4474181e,0.2857142857142857
fc82d2433e2a90,0.35714285714285715
0a0b354ef2a1e4,0.8444444444444444
6037407790e302,0.7037037037037037
394d832aaaccef,0.45977011494252873
af4fd5feb5ac89,0.7692307692307693
04b7fdd6ff4201,0.4772727272727273
4f32cd0baba98f,0.5555555555555556
787279083374b1,0.15384615384615385
40b242fdd493f8,0.4642857142857143
7e71c47455f0aa,0.0
e89aaef39f573c,0.5714285714285714
05be16ca1f7ac7,0.20833333333333334
986383efcadf5d,0.717391304347826
218e77e55f49f4,0.8541666666666666
d4a42f204d6c14,0.4230769230769231
4aa5b198c5ceb6,0.39285714285714285
6d5842391beded,0.25
d8958860a3fe6d,0.979381443298969
9ee1b87f451f27,0.7142857142857143
e7b7f1e65d12b5,0.8297872340425532
e41e7f382eb795,0.36
fa7b70ef8193ed,0.44
71f031bb80a15d,0.35714285714285715
ce380fd8984c3d,0.37037037037037035
a10c5c94ba4b26,0.1111111111111111
f544e0764ae04e,0.39285714285714285
5ab8525d167f3e,0.9230769230769231
f39bc576b3f41e,0.1276595744680851
2d4617d27c0da1,0.9361702127659575
e6a37e8de54d52,0.9183673469387755
57407d1425ef4a,0.782608695652174
179a7e47961e67,0.10714285714285714
f6841b2b9764df,0.25
3b7789b339e8d0,0.03571428571428571
23f5b3bccb6a1b,0.5531914893617021
b4a4280ad4b4c8,0.0
2c68ff9d225bda,0.8936170212765957
1b17ae030167a8,0.425531914893617
5848c8b6e26395,0.0
f7b897e1dab156,0.9259259259259259
7525236ce64395,0.7
fbb09345e9f255,0.06382978723404255
0300931da8e2c0,0.9642857142857143
b646c6226ceeda,0.6923076923076923
8f09b6277bb59b,0.3469387755102041
0e9bc0f7da12e8,0.625
d90386b28476cc,0.6428571428571429
be95fab8e40001,1.0
774e787482e405,0.3
7982cb9ec06346,0.6938775510204082
4581c69e47a8bd,0.0
1d98c93eb54e3f,0.19230769230769232
88ea8f8edf1408,0.9897959183673469
402d623788087b,0.38461538461538464
c133a8f7b53196,0.5
f446a51fbbbb41,0.020833333333333332
e24f6941ada4a3,0.5185185185185185
75d68251d23c93,0.13793103448275862
8e6afe1bf47acd,0.7142857142857143
bfe428bab4086f,0.47368421052631576
3a0fed05bf2be8,0.8275862068965517
f41590d8317028,0.9148936170212766
a237cc96fa4890,0.4105263157894737
21c1d307f28420,0.7407407407407407
ba195d48e26f6f,0.48148148148148145
8f91426d7b0771,0.41935483870967744
770ab5e92d9ef2,0.0
98298fbc69d3e2,0.14285714285714285
2f952e0ce20fe5,0.5384615384615384
923ed48ead6f0d,0.4666666666666667
964f00ffb6dc0e,0.6086956521739131
526350edf9b0e0,0.8736842105263158
b60082992db7e3,0.23076923076923078
8fd09f706f294c,0.5652173913043478
c1ca4a10da13c1,0.3333333333333333
97922ed3385342,0.3978494623655914
52951965966f63,1.0
21e7f0fa9fb7fc,0.32653061224489793
50f7bb2e5fe554,0.0
c5ac686ea9cb25,0.3181818181818182
c37103b29c376a,0.2736842105263158
175a5c2483ab77,0.25925925925925924
3907389e3aeee0,0.42857142857142855
99fbeac29e9b72,0.6595744680851063
fa20da97552524,0.08602150537634409
373212f36b9342,0.9259259259259259
10def3929f8d16,0.5
40ee70f03bfe2e,0.6555555555555556
e05731f9d7b448,0.6333333333333333
331bdea2a07deb,0.5384615384615384
9a62ebff2d1690,0.22448979591836735
72ee46f3c3d006,0.6136363636363636
a6e53ade56a637,0.6808510638297872
02a11220a4a77d,0.10638297872340426
4a894c1605c22e,1.0
1fb8b9466b73fd,0.23076923076923078
2a3b30f240c761,0.8085106382978723
175c924430b6e2,0.8
65f40d00b20278,0.42857142857142855
49a020bc66f376,0.1827956989247312
08335c74dbfc98,0.4230769230769231
96c2c5daf5b06f,0.0425531914893617
073955f499ff02,0.5
b2444c0da4c7f8,0.5
0ef88b10f36ac0,1.0
43b58a0870e6d4,0.07407407407407407
838c62fa90dcb1,0.3894736842105263
d1c8dcee6d4c79,0.64
865751ca3a584d,0.20212765957446807
c40c02863e1927,0.6923076923076923
d7deca1f587202,0.5555555555555556
1e14de2961453d,0.6428571428571429
420270cad55353,0.020833333333333332
79971e2a05ece8,1.0
9b5f082d2651aa,0.8928571428571429
4812b083382ca7,0.42857142857142855
b8d754e68e15e3,0.16666666666666666
881356cef2d51a,0.92
6f64bc0c847f6e,0.043478260869565216
e6d124790fb8dd,0.7471264367816092
c909eeb8210d1d,0.14814814814814814
d8dac190ba86b5,0.7340425531914894
f06312b8f96c00,0.9782608695652174
8bfdcfb2201241,0.07407407407407407
57f9738203ed1f,0.1111111111111111
e777ee148fa3ed,0.5257731958762887
a1209fe0956192,0.7472527472527473
b7522699db2683,0.07142857142857142
9a965a6c77d503,0.3076923076923077
ff0aea9ec66b5e,0.34615384615384615
e68cb196f5acff,0.14814814814814814
09502cf26d3b69,0.4105263157894737
8cb60686b2183b,0.17857142857142858
b54c43b2db144f,0.336734693877551
34661e571359a0,0.35789473684210527
80a7366effcf8d,0.5487804878048781
dcc29ad7600cab,0.7142857142857143
b40d4d6f997e5a,0.8076923076923077
a4eeb3e4396bdd,0.012195121951219513
21c7f0174d9d4e,0.0
1c9e58d4e64962,0.03571428571428571
4a6e7177318aee,0.3958333333333333
c587816c487a2a,0.5925925925925926
a2a49ea96277cc,0.5517241379310345
f91a751e4aa5be,0.9583333333333334
a9190d95e105e7,0.30612244897959184
6f13b8c0996fc5,0.9574468085106383
1ff5114d37b3c0,0.03260869565217391
8bb6f9606bf518,0.2553191489361702
6556805446461d,0.18181818181818182
4f8351f2d63ca0,0.4782608695652174
06e7f17e84f31a,0.0
0b2db5c698b638,0.8148148148148148
64610c6f1e7b68,0.25
05ebc65a7dd5e8,0.5925925925925926
267d570de30d38,0.9615384615384616
32149c52cedf61,0.3333333333333333
339806fde11952,0.25
62667102f91847,0.17857142857142858
99c4d294482314,0.88
74a9cf7c205c72,0.4642857142857143
9a7fd75efbaaf5,0.44
199d3a4b9e1de1,0.8191489361702128
92586ad46038ac,0.7708333333333334
cbe42980a5025a,0.17857142857142858
5feab53d8b0ef2,0.2553191489361702
a7fb6c196af1dd,0.7407407407407407
aaa58129d90042,0.8085106382978723
a5506651db4e0a,0.2962962962962963
f5080556716cf2,0.8979591836734694
d0f4bac95eec05,0.037037037037037035
ed96d1e7d0a59b,0.5769230769230769
6272aec3cadd75,0.25
9f083634b927af,0.14814814814814814
9a4255b2de758e,0.18518518518518517
78acfe9f561e5f,0.4725274725274725
2e74a7fe4e1624,0.25510204081632654
dce71efd189738,0.6785714285714286
10a3872dd64097,0.5955056179775281
f21439be9cc612,0.22916666666666666
a0f5abc9c939ab,0.0
78538a7920fa57,0.3541666666666667
31fbd5aec9571d,0.9791666666666666
ab3670e75ae18c,0.43333333333333335
1de09c6189bf5f,0.7307692307692307
d4e142f616607d,0.75
0e4165c8921b1d,0.6923076923076923
44f33ead787a9a,0.6071428571428571
8eca1b40579be0,0.5
b28ec89ffce083,0.37037037037037035
35c1bc3f48a9ea,0.8526315789473684
38099f552eeeab,0.07142857142857142
af2b18d60749f4,0.4642857142857143
8e3314e3eecc82,0.9166666666666666
c03adbc5662d63,0.7916666666666666
ae5511e6f351ae,0.2692307692307692
cce41325cb2b0e,0.39285714285714285
3f6fdb94d987f3,0.8085106382978723
f87fb1da3d4282,0.7407407407407407
c392b65f692b4e,0.0
b26f904c1ef99f,0.8913043478260869
47f512a268d2c4,0.6521739130434783
63f26ccd8968f9,0.375
f2fc6c7bba90f6,0.5106382978723404
e2210cf634fa51,0.7777777777777778
bfd29f01452bdf,0.6739130434782609
a1e33096208d78,0.34615384615384615
383c2e74020ae2,0.9615384615384616
30ca5f2b87cc8c,0.9629629629629629
9c9083ddc0d9ca,0.03571428571428571
3c95e67fb97bcd,0.18518518518518517
648ff683091230,0.5
d21b27049030f7,0.020833333333333332
77a15bd5b39d3e,0.48148148148148145
ed369dab35bda9,0.037037037037037035
1859af931584e1,0.125
b7f85543c621ec,0.9591836734693877
4aea6bdbc5a726,0.6923076923076923
a5ef182858d4f4,0.7916666666666666
5c51b39662fd51,0.5212765957446809
67159255f9f44b,0.4166666666666667
941e25f5c1c0f6,0.0
b42e39980bd2f1,0.9259259259259259
f4b0ad97b9c0ce,0.92
c144771dc09a4b,0.48936170212765956
840665b9cd5d4a,0.1276595744680851
c08b3b2951043b,0.7857142857142857
5a593dd3d40533,0.9615384615384616
4f6bfbb2ba3657,0.75
12b01fed430d89,0.07692307692307693
3a4108a11ab202,0.6923076923076923
cdcbcbd0f5a6ab,0.9387755102040817
7c5b022c69efdf,0.7307692307692307
69360f57d94001,0.7021276595744681
51ac4db9a969ee,0.37037037037037035
a513ae7185cc87,0.8928571428571429
5c2d728652beb8,0.2553191489361702
04c5be02d64773,1.0
eaa0b11c1cbd12,0.7333333333333333
e4ddf16641b8c2,0.3333333333333333
0f6634fd7ad315,1.0
0e171d7f283153,0.0625
ae7e22b41cdd64,0.0
06572f823e2aaa,0.037037037037037035
bcf3291cf4044c,0.17391304347826086
777a0ebcd0844c,0.7777777777777778
37f5717d2cffbf,0.21428571428571427
81698952f8941e,0.037037037037037035
1aeb1c9ac972bc,0.23404255319148937
ffc013f0ead952,0.08695652173913043
60ec5e6736382b,0.7021276595744681
f0b70fcadd5f7e,0.02040816326530612
3e71d6423f4850,0.896551724137931
03c94bf5e251fa,0.25925925925925924
7978772c213e5c,0.40816326530612246
dc42fb7a8b1c0d,0.5
e79de8bb5e7b2a,0.9782608695652174
f25fb67c2ece43,0.875
3de01dc5d58376,0.0
be701e449eabc7,0.9191919191919192
220d41d57cb65b,0.037037037037037035
e6d3cfed1d4793,0.5106382978723404
e2fdf3b89dc575,0.08888888888888889
cf4802f50bae57,0.02040816326530612
92a87d8c46cd90,0.2978723404255319
e8f74e413e8985,0.15384615384615385
1fbe5fdced43c0,0.4444444444444444
4aa98181afa3a2,0.041666666666666664
099ecdd3e9b667,0.2558139534883721
2339df9b88d9b1,0.4270833333333333
3c911500597506,0.8085106382978723
5b2b825a801869,0.0
71f6951a0d939a,0.2222222222222222
6941141ba56a30,0.07692307692307693
4130a8024d1716,0.9230769230769231
1323f184283d45,0.14814814814814814
c0558e6efe16cc,0.0
54e239390a19b0,0.04
9c518d37227f58,0.6071428571428571
c0c951eab77b8a,0.0851063829787234
6196939806a5c3,0.17894736842105263
a78cc67a3b6581,0.7037037037037037
dd777f36b9ca04,0.8666666666666667
d19ec10663d018,0.0
60f9f627df9d11,0.5
d793b8b417779f,0.2962962962962963
4f147f611e6bb6,0.7
7401a509d1e6e7,1.0
1bef76366f967b,0.18518518518518517
50650a83a5fc23,0.3103448275862069
459899d68d5ca3,0.34615384615384615
4389c16f72e561,0.9615384615384616
cf504ff184be6e,0.7037037037037037
03af3c09245649,0.23076923076923078
c9d47ac5b74f57,0.0
099d3acfb879d7,0.5106382978723404
cb5ef638c3f640,0.7307692307692307
09256fa2f0a6ee,0.16326530612244897
85e356c6afe404,0.5208333333333334
ed28cfe3b29ae8,0.0
b91d8a7fe47854,0.07407407407407407
907a9700748dd5,0.3333333333333333
13adb3c8792ff2,0.48148148148148145
259f2439a00916,0.9285714285714286
1acde913916203,0.48148148148148145
90e66e2ea7b9e6,0.2631578947368421
4679e4383e45de,0.7037037037037037
caac69637df309,0.9263157894736842
7f7ef4f68ed430,0.7307692307692307
f21adfa2d2c237,0.25
8a4387a5267a93,0.391304347826087
4c2f1c68306cf5,0.40217391304347827
2a6730ea7e2758,0.4489795918367347
d835b1df79726d,0.4642857142857143
9d20091dd7558c,0.14814814814814814
582bfee2627fd9,0.7142857142857143
fafb653adcb85c,0.10714285714285714
fa5dff7d4be180,0.25
64d547330e07cd,0.4888888888888889
8ab57fe1aae958,0.7083333333333334
9a1d2b58dcdf7c,0.4791666666666667
83961fb9e5e358,0.8260869565217391
c89b5cd64357f8,0.14583333333333334
b0b7a9aa24652d,0.9230769230769231
d62b43c1bca303,0.8333333333333334
4ddc1c0a29762d,0.19230769230769232
ce0c77b70c875a,0.14583333333333334
f7d71dadd63da5,0.4642857142857143
d9ce17ca77d74c,0.5625
b4d4386510d312,0.7446808510638298
cba7a37363eccc,0.06382978723404255
4bf028632cbe35,0.011111111111111112
93a9ba671aa7f0,0.8076923076923077
5b253c8b311724,0.19148936170212766
58433660c7df71,0.8888888888888888
3b486d3b3e5dfe,0.0
a07e857291fd17,0.9615384615384616
84f01810948b53,0.7395833333333334
9570b2b82c86e5,0.8333333333333334
87b6b6b517352a,1.0
18a2b1357a8c8e,0.92
5ed0138432b7bc,0.9259259259259259
6fcad9a422bf43,0.8229166666666666
ed4eb807878f9d,0.3541666666666667
48f788a3a1a4ba,0.7525773195876289
91efcb29bced4d,0.9583333333333334
d3a83ab8639822,0.45652173913043476
6e815da0599c9f,0.5208333333333334
dfd0fa236cdd7c,0.9285714285714286
251d2c752bfdc1,1.0
cc7d42af0bbc88,0.13793103448275862
017ae2777f72ba,0.6229508196721312
24d34c84c2c16b,0.0
96d0a55ccbff35,0.7333333333333333
a97ada7cd1e66b,0.48148148148148145
b535109224b462,0.6091954022988506
4b7bd4fc65004e,0.42857142857142855
094460d56164ff,0.10526315789473684
7415499e3ae6b2,0.07692307692307693
d25d48c740e700,0.3404255319148936
0d71b1cb5a2efc,0.4666666666666667
afa7142507aca9,0.4375
d583fa9337dca3,0.07692307692307693
4547a59e6a03ce,0.8913043478260869
d7f49a6f8325ed,0.1111111111111111
64edc1deb47852,0.11538461538461539
4910c958ef8105,0.1836734693877551
af4b31dee0d434,0.045454545454545456
676976e0713bce,0.7142857142857143
28f8c6e8a2c898,0.20408163265306123
ecbaa51131cba6,0.2653061224489796
9c19c05d0dea99,0.02127659574468085
15b5e31747cfd8,0.6296296296296297
5bebaace4a1ddf,0.8913043478260869
f992e4dfa12b8c,0.25
227246c97cd481,0.38636363636363635
bb7b04aaebc4af,0.8076923076923077
1a876af214d5e0,0.08695652173913043
509b1722e75380,0.4791666666666667
5555cb7fc31fe4,0.25925925925925924
9ecb59b73f4d1a,0.11538461538461539
1e80416e207e69,0.7333333333333333
c510ab7afa561e,0.5925925925925926
bbdf37b44f33d0,0.3958333333333333
6c432e6c0b6138,0.5416666666666666
25dc9391b8424c,0.7
b97113e7e749f0,0.44680851063829785
45c7099a3b2e76,0.07142857142857142
fc532c7b8623be,0.65625
1434f1c4fe96d1,0.375
b5ac98406d9425,0.8275862068965517
02bd88564c30db,0.6595744680851063
76366dd4acfd32,0.9090909090909091
0815cbdcd19829,0.9052631578947369
55d192ef8a7f96,0.23076923076923078
543a7de7a30e27,1.0
219fc0741bf0f9,0.3076923076923077
7088e8d84a6ba7,0.7473684210526316
60f32c83d47f49,0.48
a1176943bcb485,0.35714285714285715
a86ff30a8b3bc4,0.47368421052631576
e54c178877e659,0.5714285714285714
06de6dd1728b50,0.1875
631a99026e7255,0.27586206896551724
ef2c4f975ee729,0.8148148148148148
768fdedfba555b,0.8958333333333334
7313ac4e9678c5,0.4897959183673469
31c5ce45a97491,0.1956521739130435
f2bcc4322f23bf,0.07407407407407407
7c13a89580cd8c,0.5714285714285714
cfc407ff64e878,0.42857142857142855
a4e7cce10d7734,0.2978723404255319
a3c41242f9c7d9,0.8518518518518519
c0f33ebbf0ebd8,0.6082474226804123
3a6db167b014cc,0.6938775510204082
7c21553972f6b4,0.5714285714285714
85b39fb3b39a50,0.25
761d4951003d91,0.8421052631578947
9bee748265ab22,0.12
e19e683c9f0a9f,0.76
e2739710428c5a,0.5434782608695652
a2cf5b8c574a25,0.8043478260869565
88ce79f3e0158f,0.6296296296296297
13371e7a04bb18,0.5185185185185185
e396338f068ef4,0.4
6333b3017adc75,0.30434782608695654
0e30843400b9c4,0.1111111111111111
d2cb6ce65a59d2,0.14814814814814814
7be617fbabc50e,0.851063829787234
0c174fc10f2d68,0.30612244897959184
bd6dace2275c7f,0.5555555555555556
17dc033f864614,0.14583333333333334
4d6866f0e62831,0.14285714285714285
897a57d75c7a32,0.2653061224489796
6a62fda544b803,0.8526315789473684
564507c5ac1b01,0.5
c2d7a2ef4eeff0,0.5106382978723404
1fd5f5e6b84cea,0.6086956521739131
7de64872d251b8,0.9310344827586207
8ee3505414b947,1.0
319e3195fc9f25,0.5957446808510638
7d05b403af9fff,0.1111111111111111
fe763e5a693e88,0.2857142857142857
a1d8d6a4b45b15,0.32142857142857145
fd2c6fc382ff0f,0.0425531914893617
7338b30de6cb2c,0.7777777777777778
2db9d68998c589,0.8461538461538461
ee22f95969537e,0.04
a3df30d9425a31,0.8846153846153846
1d81ea709f9c3a,0.41379310344827586
9cef7c57f483fd,0.84
7568f10c5c7902,0.5416666666666666
1607d0bfe119a4,0.16326530612244897
e3e843ec636361,0.7692307692307693
ef4f6741a07f7c,0.9574468085106383
ea1144952b7334,0.4230769230769231
f5ed6c16f5ab23,0.15789473684210525
4ff6a0f3586a7f,0.6086956521739131
d3e3ab0840c8a5,0.1276595744680851
ec48b8671cfb53,0.48
efc3193983bbfc,0.5416666666666666
4ec1cc22ad58f4,0.5
8e56818a9f3ae4,0.18518518518518517
42a8f2353f4820,0.32142857142857145
4099dd25cdb32e,1.0
ab26f76ca90315,0.8
6b2c1472855e27,0.6296296296296297
3eb867fd244a50,0.6702127659574468
d26c19be4b39f2,0.6666666666666666
fb9d52f42cc98d,0.0
fe79f3b0f1366f,0.09375
b0f3d8712f9dad,0.0
588c807250a677,0.8085106382978723
94e8a67fd2f3fb,0.5769230769230769
ddd91129f3bd05,0.02127659574468085
489142b6d625a5,0.1836734693877551
7c599d967ccdcd,0.23076923076923078
fa7278a455f589,0.9259259259259259
58b861e1a22efd,0.020833333333333332
41a54692ff8510,0.574468085106383
c914bc2debe43a,0.44680851063829785
6f15fb184acebe,0.041666666666666664
b904af49037e3e,0.5357142857142857
0861656f2e2d17,1.0
98790754450708,0.46875
eee23c437c30cc,0.07142857142857142
d7de86f1fb8f62,0.2653061224489796
3625cdae385508,0.5
5eb749b5bee71a,0.27586206896551724
d5081fd36e6603,0.2857142857142857
bed26beb2e5375,0.7692307692307693
7d77eb96433cba,0.6
e5ae3d1cf3f80b,0.34615384615384615
2c5e3db164f598,0.3125
4f3b9326ef21ac,0.06896551724137931
e322c7b480ab6e,0.30526315789473685
e0b7b8c923ee5f,0.8260869565217391
7d96d0e8447630,0.8
99a0cc782478ce,0.2765957446808511
8bad0cf9122c9f,0.14285714285714285
6f47d46718bda9,0.5714285714285714
d482d3502733c4,0.5925925925925926
fde206e32acdab,0.8214285714285714
04cb62614bcf30,0.5
d67bf4d30d7a79,0.40425531914893614
8eecbdd1edd632,0.04
3c534451723945,0.35714285714285715
571940e59e4103,1.0
41ed81e1707226,0.5555555555555556
1e0d480af1a174,0.8936170212765957
d0de1b79d157fa,0.39285714285714285
537206c06e28cd,0.13793103448275862
0346aa5e5d4fef,0.40816326530612246
2bc7d8f12e9ca1,1.0
90a9af30b4076f,0.037037037037037035
dce84cb894e974,0.9354838709677419
e8cf6206010217,0.2962962962962963
2b4cd40d4bc113,0.20833333333333334
294a04473ce6f9,0.10989010989010989
84e4d804505dad,0.2857142857142857
cfc8c411d5a229,0.7307692307692307
a18900554888e3,0.2962962962962963
cda8529535e7f4,0.0
3a89d73d619008,0.7157894736842105
e1f1db9635d3bd,0.2857142857142857
66a7b8b2499135,0.75
816f9e644b7d54,0.0
73de13044057f8,0.3829787234042553
301e5a7d7ac9fa,0.4
4e0194517bf0d4,0.5555555555555556
e85624a998d7a6,0.022222222222222223
f85ff742d830ef,0.28888888888888886
c1e59ff32955a3,0.0
d019f5f41083e0,0.44680851063829785
33ac999bc414f6,0.2857142857142857
815a649095b269,0.03571428571428571
f01d4260047c3e,0.6428571428571429
2151b48d5fd3e4,0.25925925925925924
f9be4a62b8b24a,0.8958333333333334
91d8e5f744046c,0.8888888888888888
230df3ed324ea3,0.0
aa3aaf79c612fb,0.8163265306122449
2c9267127cfe58,0.6538461538461539
f326188aef65f2,0.7857142857142857
6a3e50e3515dc0,0.42857142857142855
95457359265773,0.41379310344827586
5788b6ef678e16,0.8518518518518519
5687f45454d5c8,0.7291666666666666
8c78f0ca80a7db,1.0
f300c5b68d7978,0.037037037037037035
ed7a32ff8d726b,0.21428571428571427
6b45df9776e406,0.5925925925925926
9a39fd807f0bbd,0.25925925925925924
7b1c6966aead86,0.19230769230769232
8ab6d35a0a736c,0.34615384615384615
6366a5ab965d18,0.3103448275862069
6f846d4334d77f,0.21428571428571427
dcaf5ddabf1bdc,0.4642857142857143
bc9bc8558c200e,0.14583333333333334
ef6e9846f5dc4a,0.5
81a4711c00804d,0.1702127659574468
d7fce1c160b163,0.7307692307692307
523b3294518165,0.574468085106383
b4b632a19c99a1,0.125
242894b7ecc3c3,0.17857142857142858
d6f2e9cae9a955,0.1276595744680851
e24f5d58c10f76,0.9615384615384616
507daccd6105ac,0.2857142857142857
34227f70a1568c,0.11538461538461539
1cd3aa94645dbe,0.0
c2a4ce7cc66915,0.0
f95a50fdae2ce8,0.022727272727272728
ab166f151247b1,0.08695652173913043
5e10099a0e9ff2,0.3829787234042553
f5c2668c29a288,0.6296296296296297
e64a9ddf65fa28,0.3541666666666667
5a5f143381c8f8,0.21428571428571427
4432cbf5f08e04,0.2222222222222222
d774bb32567531,0.5185185185185185
46327571d3e802,0.22448979591836735
7ee51382cf58ae,0.15789473684210525
031ec7696c52fc,0.2962962962962963
e05bdfa228ad3c,0.020833333333333332
c5c6aab886f2ca,0.2916666666666667
e9ec7d0a9e5a3c,0.9230769230769231
b3fe78ad3fabd3,0.1111111111111111
25abcd9d72a32f,0.5
b216813579a7ad,0.7333333333333333
52dfef1c380b40,0.06666666666666667
d62e431a3155a5,0.6391752577319587
d98167f7f059ba,0.42857142857142855
883b4eb8c07977,0.0
7a7f1e81573751,0.9473684210526315
6d5759f74effd8,0.25925925925925924
26069321cb95e7,0.07692307692307693
cb7daa7e1611e2,0.19230769230769232
2bd7a4b4fd1ef6,0.34615384615384615
0bf03b1ffbfc05,0.6666666666666666
7a14eab3747ef4,0.18181818181818182
d261b71cdcdb1e,0.0
257bcc6f7f1437,1.0
6fc5d11ac14aa5,0.3125
cb494633a8a59c,0.12643678160919541
64d36b622497db,0.4090909090909091
ac6f670f80b86d,0.125
82807c52f7fb9a,0.9629629629629629
7a66b400aac229,0.125
3f042314070ce8,0.7307692307692307
bcd4aa7c506e3c,0.7586206896551724
335c92eac550ed,0.12244897959183673
