id,score
klue-sts-v1_train_10977,0.060618078423554544
klue-sts-v1_train_05880,3.8986466892499547
klue-sts-v1_train_08000,0.9901608402078681
klue-sts-v1_train_11434,1.2685416396179108
klue-sts-v1_train_09225,3.795060877505195
klue-sts-v1_train_03333,0.9225998660530221
klue-sts-v1_train_06518,3.793660139662234
klue-sts-v1_train_01634,0.33366450755599575
klue-sts-v1_train_03524,0.020852733130451575
klue-sts-v1_train_09473,4.111207972488942
klue-sts-v1_train_10033,1.3119661054872456
klue-sts-v1_train_01383,0.3575961360462824
klue-sts-v1_train_03184,0.13570501539024718
klue-sts-v1_train_06351,3.9200393023877336
klue-sts-v1_train_06085,3.8013048582692957
klue-sts-v1_train_04337,0.17955962488388408
klue-sts-v1_train_09280,3.9107434653997393
klue-sts-v1_train_06492,3.571741850686867
klue-sts-v1_train_04532,2.420488091006318
klue-sts-v1_train_02189,3.6053759919482005
klue-sts-v1_train_01285,3.649416496290505
klue-sts-v1_train_06849,4.421905211595238
klue-sts-v1_train_05302,1.0257921211350043
klue-sts-v1_train_07757,3.787121499598858
klue-sts-v1_train_03026,3.8738531944780035
klue-sts-v1_train_09215,0.029461277328334635
klue-sts-v1_train_05657,3.9587669602419795
klue-sts-v1_train_07441,2.2684958582800223
klue-sts-v1_train_05720,3.189964375971803
klue-sts-v1_train_06536,0.8602699484395303
klue-sts-v1_train_06387,3.4003037737907764
klue-sts-v1_train_02474,3.0563213187535943
klue-sts-v1_train_04336,4.0257679564970275
klue-sts-v1_train_01978,0.7190776805690979
klue-sts-v1_train_02498,3.0224277392905536
klue-sts-v1_train_02140,1.7842823132262782
klue-sts-v1_train_03286,3.8440870076330205
klue-sts-v1_train_02973,3.18353319233411
klue-sts-v1_train_02337,3.9182655509312987
klue-sts-v1_train_08197,0.06260608609186023
klue-sts-v1_train_05773,0.32445063338894
klue-sts-v1_train_06992,3.688372354926683
klue-sts-v1_train_01430,4.095281285897585
klue-sts-v1_train_05981,4.109945035935084
klue-sts-v1_train_10412,1.7832160021346204
klue-sts-v1_train_07242,3.220743914673005
klue-sts-v1_train_07143,3.9614131466713185
klue-sts-v1_train_11398,4.155730893761992
klue-sts-v1_train_08290,4.488609837787935
klue-sts-v1_train_07639,0.0
klue-sts-v1_train_09929,1.1882021344489182
klue-sts-v1_train_09845,0.4007340968507519
klue-sts-v1_train_09043,3.395758479394059
klue-sts-v1_train_04365,0.5113038602300628
klue-sts-v1_train_11622,0.06830541314777364
klue-sts-v1_train_09729,3.345802791414294
klue-sts-v1_train_09635,0.5180769031616462
klue-sts-v1_train_02701,0.017600923640893253
klue-sts-v1_train_09391,1.996419852424413
klue-sts-v1_train_01157,1.2954649466062222
klue-sts-v1_train_06956,0.23851491166444933
klue-sts-v1_train_08157,0.0704051224850937
klue-sts-v1_train_09793,3.7576551692576734
klue-sts-v1_train_02231,0.4778767579107018
klue-sts-v1_train_07717,2.4154984684182264
klue-sts-v1_train_07376,3.7737767559309368
klue-sts-v1_train_00330,1.4372710571701386
klue-sts-v1_train_08673,4.045680741741226
klue-sts-v1_train_06761,2.756703645834552
klue-sts-v1_train_03101,0.0408069759235031
klue-sts-v1_train_01783,0.03700568769173267
klue-sts-v1_train_07915,3.9062269655576394
klue-sts-v1_train_06537,1.8980654722296433
klue-sts-v1_train_09988,2.12162823350652
klue-sts-v1_train_09930,3.1426511738249214
klue-sts-v1_train_01418,2.400747997719985
klue-sts-v1_train_01121,4.0195755507315685
klue-sts-v1_train_01369,4.282837244737356
klue-sts-v1_train_06057,3.0070931466619544
klue-sts-v1_train_02271,0.31651582787146476
klue-sts-v1_train_01747,2.881471841245406
klue-sts-v1_train_01039,0.5434640195857872
klue-sts-v1_train_09229,3.602589093386705
klue-sts-v1_train_03282,4.443908203321373
klue-sts-v1_train_05872,4.366847304972927
klue-sts-v1_train_07646,3.9868180281661374
klue-sts-v1_train_00092,3.4258332504031537
klue-sts-v1_train_00041,0.026807454090161796
klue-sts-v1_train_06994,2.976958642167375
klue-sts-v1_train_10047,3.4853521588560494
klue-sts-v1_train_08468,3.389226517511916
klue-sts-v1_train_01402,4.761601331984416
klue-sts-v1_train_08910,0.049882362312008995
klue-sts-v1_train_03399,0.031696893804704016
klue-sts-v1_train_10974,3.7450534714880117
klue-sts-v1_train_07319,0.2869635980806036
klue-sts-v1_train_10274,3.662764462733452
klue-sts-v1_train_10034,3.6666433578944253
klue-sts-v1_train_10220,0.3130002475557967
klue-sts-v1_train_09932,0.10524582942261244
klue-sts-v1_train_10162,4.294926625671408
klue-sts-v1_train_05758,4.792354858509385
klue-sts-v1_train_01983,2.5548879738370838
klue-sts-v1_train_11371,0.08925385510397435
klue-sts-v1_train_09365,4.486962427284125
klue-sts-v1_train_11492,3.085580740970885
klue-sts-v1_train_05948,3.535845730369931
klue-sts-v1_train_03447,2.147371957460689
klue-sts-v1_train_09654,3.4590350357563393
klue-sts-v1_train_02009,4.067695983714231
klue-sts-v1_train_00085,3.647298242681366
klue-sts-v1_train_04838,0.6621115947471998
klue-sts-v1_train_05245,0.15583171532405457
klue-sts-v1_train_00135,0.08418548540479481
klue-sts-v1_train_06754,3.8242806865745855
klue-sts-v1_train_11060,0.028383647134953404
klue-sts-v1_train_11423,4.51962483522649
klue-sts-v1_train_00318,2.115698121552259
klue-sts-v1_train_06556,0.589096050810868
klue-sts-v1_train_02993,0.36506410888066587
klue-sts-v1_train_05980,0.12753719286858878
klue-sts-v1_train_08922,0.14846398039730616
klue-sts-v1_train_04219,0.5367433730804122
klue-sts-v1_train_04401,3.5737964260257815
klue-sts-v1_train_11026,3.137012966743061
klue-sts-v1_train_07784,2.085225528002493
klue-sts-v1_train_10307,0.314316797093437
klue-sts-v1_train_05042,3.581523457222607
klue-sts-v1_train_06203,3.6199883712024237
klue-sts-v1_train_02183,3.882297684680762
klue-sts-v1_train_09378,3.499530586146352
klue-sts-v1_train_05517,3.9240868607832056
klue-sts-v1_train_06646,3.5996676192397357
klue-sts-v1_train_01142,3.7142155178517062
klue-sts-v1_train_08347,0.8163011998496059
klue-sts-v1_train_07229,3.9772472385871285
klue-sts-v1_train_09278,4.259535287899585
klue-sts-v1_train_02727,3.890665032793846
klue-sts-v1_train_03928,3.644465261942761
klue-sts-v1_train_05924,0.6641614241434438
klue-sts-v1_train_03146,2.968281562542556
klue-sts-v1_train_10383,3.4128236576784117
klue-sts-v1_train_11293,0.7557367505048747
klue-sts-v1_train_05643,3.563615826313559
klue-sts-v1_train_04104,4.856493423273324
klue-sts-v1_train_04536,4.103193304465281
klue-sts-v1_train_06466,3.700722819757515
klue-sts-v1_train_11210,1.0363029242324695
klue-sts-v1_train_07964,3.87457530018985
klue-sts-v1_train_05298,4.4177264709549595
klue-sts-v1_train_03037,3.59363754730744
klue-sts-v1_train_00070,3.9694437798782
klue-sts-v1_train_02754,0.11957276477710205
klue-sts-v1_train_05113,4.5916731868028
klue-sts-v1_train_09526,0.00836509020438678
klue-sts-v1_train_09453,0.12811971909400813
klue-sts-v1_train_10332,2.7709611337424986
klue-sts-v1_train_00360,3.8044515662074785
klue-sts-v1_train_11238,1.0331583074921866
klue-sts-v1_train_09700,4.519640634501611
klue-sts-v1_train_08008,3.405817290183286
klue-sts-v1_train_07194,3.9344597326003
klue-sts-v1_train_10031,3.1493689888691527
klue-sts-v1_train_05511,0.20176483990172006
klue-sts-v1_train_03328,3.5424212687580843
klue-sts-v1_train_01166,4.050128444959496
klue-sts-v1_train_08046,2.190872641551251
klue-sts-v1_train_04762,1.7152707023707288
klue-sts-v1_train_09563,4.163535015467366
klue-sts-v1_train_05928,1.5635562778776089
klue-sts-v1_train_11290,0.3685855905968354
klue-sts-v1_train_09037,0.7310262308151281
klue-sts-v1_train_03344,3.8467665428746383
klue-sts-v1_train_10684,4.034419918741687
klue-sts-v1_train_05932,0.32987282777229343
klue-sts-v1_train_10126,2.6432235223175846
klue-sts-v1_train_11654,3.582391641696173
klue-sts-v1_train_05914,0.2438137963991554
klue-sts-v1_train_06535,3.8928110737065875
klue-sts-v1_train_07882,1.4863186835475513
klue-sts-v1_train_05271,1.329968393623311
klue-sts-v1_train_01457,3.9830074301488825
klue-sts-v1_train_02144,3.5449905919499622
klue-sts-v1_train_05070,0.3364088066975328
klue-sts-v1_train_06870,3.4361561559636726
klue-sts-v1_train_00908,3.6543591557192103
klue-sts-v1_train_08206,3.276209887899956
klue-sts-v1_train_09373,0.43138492340356926
klue-sts-v1_train_06725,2.8505864273892048
klue-sts-v1_train_11527,0.4348222974648965
klue-sts-v1_train_02342,3.1630161894586957
klue-sts-v1_train_07200,3.4516445934154465
klue-sts-v1_train_00465,4.127237890133118
klue-sts-v1_train_02576,3.671100380461205
klue-sts-v1_train_03434,0.9994570963402677
klue-sts-v1_train_05365,3.8805734600150874
klue-sts-v1_train_07087,2.6641740970965166
klue-sts-v1_train_00248,4.2999333348202855
klue-sts-v1_train_07671,4.153400166717551
klue-sts-v1_train_00434,0.3017863241706615
klue-sts-v1_train_05181,0.3066766192036843
klue-sts-v1_train_02055,2.7647848577264735
klue-sts-v1_train_04772,3.751481898598968
klue-sts-v1_train_05464,2.1204403858016505
klue-sts-v1_train_04060,0.024249279383797763
klue-sts-v1_train_06379,3.4844168917029474
klue-sts-v1_train_02465,0.04906972435935109
klue-sts-v1_train_05011,0.12345546346402819
klue-sts-v1_train_08346,1.1590527541082976
klue-sts-v1_train_03206,3.6381150919017147
klue-sts-v1_train_03896,0.17345198659846794
klue-sts-v1_train_08992,4.533053511245608
klue-sts-v1_train_09308,0.04205344877641144
klue-sts-v1_train_04295,2.529777487506432
klue-sts-v1_train_03263,0.20859452368041329
klue-sts-v1_train_11570,0.5001851032303106
klue-sts-v1_train_09101,4.056233070390065
klue-sts-v1_train_09456,4.727341049790697
klue-sts-v1_train_02901,3.7021933863876866
klue-sts-v1_train_03914,0.12295317205230105
klue-sts-v1_train_05372,4.1151179463633
klue-sts-v1_train_00543,4.075332563134233
klue-sts-v1_train_09044,4.134348992580581
klue-sts-v1_train_04667,0.25111244793916715
klue-sts-v1_train_02982,0.1867980687250771
klue-sts-v1_train_10152,2.0836313343904833
klue-sts-v1_train_09727,3.155594412242489
klue-sts-v1_train_11134,2.7247787722048065
klue-sts-v1_train_01683,3.4542870747718313
klue-sts-v1_train_05058,4.511987897545269
klue-sts-v1_train_04767,3.690191280733264
klue-sts-v1_train_10100,2.5274863383683384
klue-sts-v1_train_06730,1.4239302373092424
klue-sts-v1_train_09408,0.26765399805046863
klue-sts-v1_train_01453,0.04275524289641501
klue-sts-v1_train_01459,2.1141449843371953
klue-sts-v1_train_01010,3.7658547838199663
klue-sts-v1_train_07077,3.500275941391468
klue-sts-v1_train_11023,3.8126753555793984
klue-sts-v1_train_01718,0.07312247985744247
klue-sts-v1_train_06223,0.20870935986129427
klue-sts-v1_train_10410,0.14210612170656833
klue-sts-v1_train_04031,3.511510451768706
klue-sts-v1_train_08283,0.08245995633207612
klue-sts-v1_train_09816,0.39231555598510615
klue-sts-v1_train_09026,0.0
klue-sts-v1_train_09959,0.04986521019851557
klue-sts-v1_train_08035,0.2707143556076351
klue-sts-v1_train_07829,3.5129151295233307
klue-sts-v1_train_05994,0.9722066827077186
klue-sts-v1_train_03529,3.9756267857489878
klue-sts-v1_train_07689,3.0616249178595645
klue-sts-v1_train_09611,3.2622718720705626
klue-sts-v1_train_10670,2.8398276827858386
klue-sts-v1_train_08758,0.946241487944051
klue-sts-v1_train_06161,2.1792387933241377
klue-sts-v1_train_09103,0.06691293321521471
klue-sts-v1_train_04429,3.6957614076112804
klue-sts-v1_train_06428,3.523740178612801
klue-sts-v1_train_09863,3.960405102753393
klue-sts-v1_train_10874,0.37786493660230863
klue-sts-v1_train_07690,0.5027027999426125
klue-sts-v1_train_00483,3.2388587588212374
klue-sts-v1_train_08765,0.1240424188732449
klue-sts-v1_train_11632,0.2060201883500511
klue-sts-v1_train_03781,3.149545429026206
klue-sts-v1_train_06558,4.205641355107044
klue-sts-v1_train_09627,1.7097759636625194
klue-sts-v1_train_07779,2.247232837031968
klue-sts-v1_train_04333,4.238807773659326
klue-sts-v1_train_01277,4.135056500701136
klue-sts-v1_train_09182,4.550802056839171
klue-sts-v1_train_06946,2.853112644524734
klue-sts-v1_train_03860,3.78113830193175
klue-sts-v1_train_07020,3.483993186218056
klue-sts-v1_train_06742,0.03181446235116534
klue-sts-v1_train_09494,3.65423328818518
klue-sts-v1_train_07150,0.9402503995486702
klue-sts-v1_train_05279,3.01766873833424
klue-sts-v1_train_04822,4.013377858116034
klue-sts-v1_train_08412,0.09098223144508305
klue-sts-v1_train_04113,1.3999638313395166
klue-sts-v1_train_11529,3.9195370907658633
klue-sts-v1_train_00668,1.610043849721122
klue-sts-v1_train_08426,3.0735148736999616
klue-sts-v1_train_06720,2.9623519607123923
klue-sts-v1_train_07750,2.996094301734395
klue-sts-v1_train_03919,4.0883742920497586
klue-sts-v1_train_08268,3.3820220214552177
klue-sts-v1_train_06027,4.316214166124071
klue-sts-v1_train_00747,0.08107774518419687
klue-sts-v1_train_08506,0.20490000192857805
klue-sts-v1_train_08170,3.5644089967134853
klue-sts-v1_train_10462,3.8125836551872796
klue-sts-v1_train_05234,4.037566922743913
klue-sts-v1_train_05584,2.6216839391273075
klue-sts-v1_train_05513,1.1979719662418293
klue-sts-v1_train_02492,4.1017824990521135
klue-sts-v1_train_07799,3.8143469064884665
klue-sts-v1_train_06095,3.897394611092916
klue-sts-v1_train_05547,0.0840168165413523
klue-sts-v1_train_07971,3.254121069233154
klue-sts-v1_train_02075,2.968988662378031
klue-sts-v1_train_02777,0.13923944932324933
klue-sts-v1_train_11189,3.619413108542526
klue-sts-v1_train_11036,2.3656924704809246
klue-sts-v1_train_04962,0.09049984743520498
klue-sts-v1_train_04718,0.22373579236688498
klue-sts-v1_train_01217,0.31534733649948143
klue-sts-v1_train_06681,4.2814389917754365
klue-sts-v1_train_09844,4.003755002294797
klue-sts-v1_train_05344,4.103561062495261
klue-sts-v1_train_10622,0.9402452138590695
klue-sts-v1_train_07738,3.6441110264888845
klue-sts-v1_train_00708,0.17242762994922198
klue-sts-v1_train_03314,3.663889355855641
klue-sts-v1_train_02288,2.696230778876446
klue-sts-v1_train_03411,3.82727356276742
klue-sts-v1_train_10567,3.5482695324850084
klue-sts-v1_train_05526,0.7130758404871477
klue-sts-v1_train_10764,2.5898846425006137
klue-sts-v1_train_01623,3.332801451608481
klue-sts-v1_train_11150,1.703870504904063
klue-sts-v1_train_02328,1.0314838458826534
klue-sts-v1_train_06037,0.08098701122263334
klue-sts-v1_train_02582,0.24738971102304874
klue-sts-v1_train_00035,0.14217486668312967
klue-sts-v1_train_11223,0.12100284269838377
klue-sts-v1_train_00050,4.1105850269529505
klue-sts-v1_train_03853,0.3058324969739762
klue-sts-v1_train_07828,0.041650662896291726
klue-sts-v1_train_01923,4.617816514854679
klue-sts-v1_train_05032,0.08387081773845802
klue-sts-v1_train_02069,0.14663490956047057
klue-sts-v1_train_02340,0.11366148959586311
klue-sts-v1_train_07920,0.9572293800241454
klue-sts-v1_train_10117,3.828144874579108
klue-sts-v1_train_05677,3.524731767045062
klue-sts-v1_train_06883,0.4041905771096385
klue-sts-v1_train_06611,3.8093065947481786
klue-sts-v1_train_11273,1.8992440783490565
klue-sts-v1_train_00428,0.22038938201251645
klue-sts-v1_train_11455,3.79849875907718
klue-sts-v1_train_04525,2.807629143894208
klue-sts-v1_train_08749,0.13711672760993934
klue-sts-v1_train_10046,0.0539778645850085
klue-sts-v1_train_00095,0.09531040715703981
klue-sts-v1_train_07070,3.9523777456772713
klue-sts-v1_train_11418,3.910944685211663
klue-sts-v1_train_10864,0.10890114801323983
klue-sts-v1_train_09673,0.5842080172295216
klue-sts-v1_train_08690,0.12776748346490815
klue-sts-v1_train_01896,0.11475127911861137
klue-sts-v1_train_10999,3.8982290571187854
klue-sts-v1_train_11221,3.4083357160588514
klue-sts-v1_train_01320,4.216141706414682
klue-sts-v1_train_02425,0.11911642487888813
klue-sts-v1_train_08762,2.8437624919494002
klue-sts-v1_train_04436,0.5202407120612533
klue-sts-v1_train_04474,0.33233976868588816
klue-sts-v1_train_10972,3.8890196577041825
klue-sts-v1_train_03952,0.1455686002658791
klue-sts-v1_train_00408,3.7001166003166532
klue-sts-v1_train_07459,0.24133960019553005
klue-sts-v1_train_11045,0.4823669310564561
klue-sts-v1_train_11666,3.9850437870328994
klue-sts-v1_train_04959,3.683933667433716
klue-sts-v1_train_00704,3.5132699637178115
klue-sts-v1_train_06208,4.015243739744724
klue-sts-v1_train_07647,0.38779097099729654
klue-sts-v1_train_03290,3.3646171800488496
klue-sts-v1_train_07795,3.8892863285505213
klue-sts-v1_train_10633,0.4247767578978392
klue-sts-v1_train_04696,3.6881800378995733
klue-sts-v1_train_06693,0.03092569298629931
klue-sts-v1_train_00608,4.149572134071777
klue-sts-v1_train_03111,0.8905278640452157
klue-sts-v1_train_05623,3.4626958226266096
klue-sts-v1_train_02996,2.9116663342205826
klue-sts-v1_train_04618,0.36638051269500654
klue-sts-v1_train_03902,3.6860361586363153
klue-sts-v1_train_09275,0.293988702695568
klue-sts-v1_train_10948,3.408383851609525
klue-sts-v1_train_07463,3.617139989571453
klue-sts-v1_train_03677,1.8025644679516968
klue-sts-v1_train_04046,4.578988197638942
klue-sts-v1_train_04700,2.3255898852132715
klue-sts-v1_train_01022,0.5723043042567034
klue-sts-v1_train_01396,3.1267324781756227
klue-sts-v1_train_02714,2.4073699619478726
klue-sts-v1_train_05800,0.2180978058343328
klue-sts-v1_train_00758,1.0604035723238634
klue-sts-v1_train_04862,3.063738607260399
klue-sts-v1_train_02360,1.6996799574224748
klue-sts-v1_train_08889,0.07010811123887119
klue-sts-v1_train_09249,4.255072468872832
klue-sts-v1_train_01139,0.3615802134340231
klue-sts-v1_train_07567,2.113740868383651
klue-sts-v1_train_04483,0.5762249273570371
klue-sts-v1_train_11573,4.02674486339461
klue-sts-v1_train_09702,3.680352139158573
klue-sts-v1_train_07889,0.7695362530841874
klue-sts-v1_train_07624,2.784159541114013
klue-sts-v1_train_00399,3.967709488808429
klue-sts-v1_train_03693,3.7473611253932804
klue-sts-v1_train_02145,3.597860430426996
klue-sts-v1_train_04464,2.2251233616009114
klue-sts-v1_train_01904,0.07836641243461784
klue-sts-v1_train_09612,3.632962691607071
klue-sts-v1_train_01272,2.5286249050232867
klue-sts-v1_train_06135,4.395392702723391
klue-sts-v1_train_06853,0.11871083341801314
klue-sts-v1_train_01935,0.04395079229771624
klue-sts-v1_train_09653,0.5725537378102414
klue-sts-v1_train_10760,3.989838989842225
klue-sts-v1_train_00367,2.99911764225977
klue-sts-v1_train_05090,0.24387189832942996
klue-sts-v1_train_02929,4.223629589532298
klue-sts-v1_train_02913,0.019587077975397618
klue-sts-v1_train_01275,0.21746916781515013
klue-sts-v1_train_08583,4.211499595050438
klue-sts-v1_train_00063,4.305678703468752
klue-sts-v1_train_06114,4.075604299335216
klue-sts-v1_train_07706,0.08007841173390834
klue-sts-v1_train_01732,2.4311367818678935
klue-sts-v1_train_05930,0.09569707990634593
klue-sts-v1_train_02534,3.6065538794455563
klue-sts-v1_train_10752,3.0705515439830227
klue-sts-v1_train_06632,0.06384121436858681
klue-sts-v1_train_01791,4.122373340819566
klue-sts-v1_train_06899,3.6010832754148137
klue-sts-v1_train_05414,4.187492820505437
klue-sts-v1_train_09484,1.4705627710336409
klue-sts-v1_train_09800,0.5879125815243635
klue-sts-v1_train_00427,3.594890590802624
klue-sts-v1_train_06011,2.810552646506779
klue-sts-v1_train_04170,0.15379829026236866
klue-sts-v1_train_01562,4.262753606528168
klue-sts-v1_train_06832,3.3979663517061893
klue-sts-v1_train_04313,4.284672805338671
klue-sts-v1_train_02507,1.1513520255015854
klue-sts-v1_train_05206,3.5923865181536074
klue-sts-v1_train_09148,1.5381867141804713
klue-sts-v1_train_09128,3.5004035379573155
klue-sts-v1_train_06421,0.30797324728989006
klue-sts-v1_train_10430,3.76001887699225
klue-sts-v1_train_09426,3.6974859794750685
klue-sts-v1_train_10980,3.6148597294449614
klue-sts-v1_train_03370,3.6358227263744323
klue-sts-v1_train_01408,4.019566407493109
klue-sts-v1_train_01511,3.5953011580628385
klue-sts-v1_train_03615,1.6402216554986864
klue-sts-v1_train_10269,0.3663256800644763
klue-sts-v1_train_03889,0.13197791605256293
klue-sts-v1_train_00740,1.704549767818727
klue-sts-v1_train_00000,3.8032291585605176
klue-sts-v1_train_08880,1.189536666447855
klue-sts-v1_train_10517,0.32853524973381215
klue-sts-v1_train_04957,0.19557533028061463
klue-sts-v1_train_01905,4.226990349708764
klue-sts-v1_train_05614,4.139816694092869
klue-sts-v1_train_08499,3.4443036938395424
klue-sts-v1_train_05792,2.193918169425869
klue-sts-v1_train_03210,4.078621002601064
klue-sts-v1_train_11577,3.4239219806775574
klue-sts-v1_train_06835,1.0954887326520724
klue-sts-v1_train_09256,3.2678607692036983
klue-sts-v1_train_01470,0.7789683877061467
klue-sts-v1_train_06339,4.245203212050644
klue-sts-v1_train_08136,3.7875228991687937
klue-sts-v1_train_08649,0.9832816730197744
klue-sts-v1_train_02238,3.6616705591371552
klue-sts-v1_train_09946,0.4702761829839087
klue-sts-v1_train_08048,3.717833335793109
klue-sts-v1_train_05294,3.004195979414712
klue-sts-v1_train_11170,1.5953554630645796
klue-sts-v1_train_00216,0.5450640400585312
klue-sts-v1_train_04467,3.9973908654582218
klue-sts-v1_train_09543,4.4582303769283715
klue-sts-v1_train_08327,3.7447095694647974
klue-sts-v1_train_00866,2.897008439363512
klue-sts-v1_train_06713,1.837947478208866
klue-sts-v1_train_01530,1.098841816619005
klue-sts-v1_train_11280,3.084149561548169
klue-sts-v1_train_06447,2.104259707220248
klue-sts-v1_train_07809,2.1558502430852267
klue-sts-v1_train_06137,1.5193300509104568
klue-sts-v1_train_03284,3.4176869003296035
klue-sts-v1_train_07713,2.713022906676249
klue-sts-v1_train_09810,3.662267984355384
klue-sts-v1_train_02019,4.243017670539478
klue-sts-v1_train_10963,1.7780849111469492
klue-sts-v1_train_02613,1.6721711879163905
klue-sts-v1_train_00795,4.013924051702374
klue-sts-v1_train_08900,4.366574802459947
klue-sts-v1_train_06260,0.2345021209362965
klue-sts-v1_train_01964,4.209325610391854
klue-sts-v1_train_10043,1.514006518243759
klue-sts-v1_train_05304,0.01565442353010313
klue-sts-v1_train_11056,0.039525308743697786
klue-sts-v1_train_09877,0.0874929699483795
klue-sts-v1_train_05979,4.253681773008452
klue-sts-v1_train_10708,4.414720343029962
klue-sts-v1_train_06310,3.5279208645728666
klue-sts-v1_train_02020,3.3160575052897645
klue-sts-v1_train_00683,0.4523564542310447
klue-sts-v1_train_04864,0.15466046620072588
klue-sts-v1_train_02319,0.15776054482578344
klue-sts-v1_train_08296,0.21992706824869718
klue-sts-v1_train_00577,0.08254790329970091
klue-sts-v1_train_10843,1.5811444277549263
klue-sts-v1_train_01692,3.8002189454271615
klue-sts-v1_train_06363,3.751115984919159
klue-sts-v1_train_07856,3.485254495850839
klue-sts-v1_train_03369,0.06006549076391168
klue-sts-v1_train_00761,0.05458642277651535
klue-sts-v1_train_10761,4.055827907071275
klue-sts-v1_train_04271,3.493585904423239
klue-sts-v1_train_07369,4.214387885704554
klue-sts-v1_train_09514,3.633066171636432
klue-sts-v1_train_06630,0.18825943875204681
klue-sts-v1_train_04217,0.07985298131640214
klue-sts-v1_train_07422,2.066970648454208
klue-sts-v1_train_05159,2.3379132763367005
klue-sts-v1_train_09741,0.06620712464558592
klue-sts-v1_train_07985,3.9848577249893684
klue-sts-v1_train_09088,0.11171233239289866
klue-sts-v1_train_05804,4.251344222285258
klue-sts-v1_train_04600,3.850874305976344
klue-sts-v1_train_10944,3.2408844963180146
klue-sts-v1_train_08280,3.852991345142204
klue-sts-v1_train_08539,0.5826633542107686
klue-sts-v1_train_02625,3.940743428293814
klue-sts-v1_train_11390,3.7381437048257844
klue-sts-v1_train_09542,4.073815355439994
klue-sts-v1_train_04448,0.6969983814123543
klue-sts-v1_train_02619,3.998597706955705
klue-sts-v1_train_10266,0.0723166797337007
klue-sts-v1_train_01041,4.596249725213394
klue-sts-v1_train_04028,0.39183111522167346
klue-sts-v1_train_07545,0.4649700688345112
klue-sts-v1_train_01491,4.149716460706307
klue-sts-v1_train_00173,0.20584768961478025
klue-sts-v1_train_00169,0.4700186023073908
klue-sts-v1_train_08627,1.9784848156135517
klue-sts-v1_train_08695,4.105363078275971
klue-sts-v1_train_05282,1.2277005994493313
klue-sts-v1_train_00960,3.8140083215575284
klue-sts-v1_train_02127,3.8721638989598888
klue-sts-v1_train_04598,1.396732517185716
klue-sts-v1_train_00883,2.2784889702328863
klue-sts-v1_train_10798,4.783760316099424
klue-sts-v1_train_08247,2.16329704052344
klue-sts-v1_train_00799,3.6416988362067233
klue-sts-v1_train_05138,3.816272344938307
klue-sts-v1_train_01208,0.21709890274142352
klue-sts-v1_train_01393,0.6807445098285625
klue-sts-v1_train_03859,1.3984188297116815
klue-sts-v1_train_04509,0.3315993562291411
klue-sts-v1_train_07953,0.4137426178291393
klue-sts-v1_train_01427,0.10940841023405296
klue-sts-v1_train_04292,3.2315070714046312
klue-sts-v1_train_04007,0.07975985079261931
klue-sts-v1_train_11198,0.3299088257141932
klue-sts-v1_train_03482,1.1574466428666437
klue-sts-v1_train_02184,3.952199063554583
klue-sts-v1_train_01697,3.8217076277594573
klue-sts-v1_train_10007,1.7088220880124108
klue-sts-v1_train_01160,4.321639181135
klue-sts-v1_train_07163,0.3529902517635798
klue-sts-v1_train_09370,3.50775297842522
klue-sts-v1_train_06415,0.2607708816251925
klue-sts-v1_train_07591,3.958523261044307
klue-sts-v1_train_00586,4.055459007798387
klue-sts-v1_train_11262,4.0400222332426265
klue-sts-v1_train_06123,0.19877345638215832
klue-sts-v1_train_09332,0.305544732960084
klue-sts-v1_train_04089,0.1767586136180634
klue-sts-v1_train_03646,4.011645401145797
klue-sts-v1_train_05985,3.8627053260150475
klue-sts-v1_train_08971,3.927458271283232
klue-sts-v1_train_01147,0.16272570524390573
klue-sts-v1_train_10707,3.2936607338123274
klue-sts-v1_train_09989,3.5075438587690444
klue-sts-v1_train_02759,2.395877387158924
klue-sts-v1_train_09790,2.9526267073731396
klue-sts-v1_train_04139,4.0051104853410076
klue-sts-v1_train_06678,3.917920283375656
klue-sts-v1_train_08985,0.9099986994958835
klue-sts-v1_train_04080,4.04245387664075
klue-sts-v1_train_02483,1.2164665402734594
klue-sts-v1_train_07169,0.12383345974114156
klue-sts-v1_train_07492,4.830153510411723
klue-sts-v1_train_09904,0.08666405842717564
klue-sts-v1_train_06434,3.03281376418722
klue-sts-v1_train_02760,4.059397844762195
klue-sts-v1_train_00103,0.1964809522639504
klue-sts-v1_train_09023,3.3766625849386576
klue-sts-v1_train_07600,2.5357394677355365
klue-sts-v1_train_05664,4.3016796031139934
klue-sts-v1_train_11230,3.3762836478621505
klue-sts-v1_train_09393,3.7581687851606724
klue-sts-v1_train_08560,4.234390312204101
klue-sts-v1_train_10070,0.3500554301599957
klue-sts-v1_train_07103,0.028583549079566315
klue-sts-v1_train_03991,0.5756886292068224
klue-sts-v1_train_03011,2.7821464338737236
klue-sts-v1_train_06757,0.26670692311614885
klue-sts-v1_train_07144,3.3767462855286405
klue-sts-v1_train_04896,0.13078574480952104
klue-sts-v1_train_00291,0.11602597630212133
klue-sts-v1_train_05226,4.082891129398234
klue-sts-v1_train_08813,0.33332830327897195
klue-sts-v1_train_08572,2.8688453135445284
klue-sts-v1_train_04884,0.9344489235997587
klue-sts-v1_train_02455,3.3329903441453856
klue-sts-v1_train_06739,4.503926579469211
klue-sts-v1_train_03689,0.23461061327134408
