id,label
kornli_007415,entailment
kornli_017718,neutral
kornli_040003,neutral
kornli_058212,contradiction
kornli_055909,entailment
kornli_002523,entailment
kornli_034804,entailment
kornli_059215,contradiction
kornli_051482,contradiction
kornli_058242,entailment
kornli_023698,neutral
kornli_056645,contradiction
kornli_028740,entailment
kornli_039002,entailment
kornli_048587,contradiction
kornli_033087,neutral
kornli_004357,entailment
kornli_044974,entailment
kornli_017108,contradiction
kornli_050438,neutral
kornli_002635,entailment
kornli_029763,contradiction
kornli_006010,entailment
kornli_046527,entailment
kornli_005366,entailment
kornli_019490,neutral
kornli_041395,neutral
kornli_047857,neutral
kornli_050152,neutral
kornli_025317,entailment
kornli_027676,entailment
kornli_059873,neutral
kornli_023309,neutral
kornli_037369,entailment
kornli_016051,entailment
kornli_025207,contradiction
kornli_016038,neutral
kornli_033154,neutral
kornli_039396,contradiction
kornli_045171,neutral
kornli_045421,entailment
kornli_027470,neutral
kornli_049706,neutral
kornli_054480,neutral
kornli_038061,entailment
kornli_000990,contradiction
kornli_036418,contradiction
kornli_039418,neutral
kornli_017910,contradiction
kornli_059168,neutral
kornli_001888,neutral
kornli_015782,contradiction
kornli_058148,contradiction
kornli_052509,neutral
kornli_017486,contradiction
kornli_014188,neutral
kornli_057069,entailment
kornli_046603,neutral
kornli_051161,contradiction
kornli_005923,contradiction
kornli_041649,contradiction
kornli_014895,neutral
kornli_007557,entailment
kornli_037912,contradiction
kornli_003411,entailment
kornli_053666,neutral
kornli_008527,contradiction
kornli_023945,entailment
kornli_019228,contradiction
kornli_008116,entailment
kornli_051483,entailment
kornli_012497,neutral
kornli_006184,neutral
kornli_016879,neutral
kornli_045791,entailment
kornli_007235,contradiction
kornli_056226,neutral
kornli_045226,contradiction
kornli_057866,contradiction
kornli_001841,contradiction
kornli_052186,entailment
kornli_019920,entailment
kornli_009300,entailment
kornli_035432,entailment
kornli_014283,contradiction
kornli_001958,entailment
kornli_052622,neutral
kornli_012557,contradiction
kornli_048282,contradiction
kornli_005895,contradiction
kornli_013504,neutral
kornli_033221,entailment
kornli_016456,neutral
kornli_048961,entailment
kornli_035905,contradiction
kornli_017161,neutral
kornli_053493,contradiction
kornli_019902,contradiction
kornli_004794,contradiction
kornli_031449,entailment
kornli_019351,contradiction
kornli_012733,neutral
kornli_050227,contradiction
kornli_057478,contradiction
kornli_013983,neutral
kornli_041987,contradiction
kornli_004422,neutral
kornli_051112,neutral
kornli_058044,contradiction
kornli_057306,contradiction
kornli_042990,neutral
kornli_015451,neutral
kornli_027028,contradiction
kornli_047580,neutral
kornli_000499,contradiction
kornli_024975,entailment
kornli_035790,neutral
kornli_043165,contradiction
kornli_037010,neutral
kornli_022387,contradiction
kornli_046767,contradiction
kornli_010075,neutral
kornli_014436,neutral
kornli_016354,entailment
kornli_050525,entailment
kornli_051314,entailment
kornli_054062,entailment
kornli_045379,contradiction
kornli_042843,neutral
kornli_006489,entailment
kornli_050443,neutral
kornli_034654,contradiction
kornli_030789,entailment
kornli_008437,entailment
kornli_003601,entailment
kornli_008705,contradiction
kornli_052528,contradiction
kornli_002813,contradiction
kornli_051123,neutral
kornli_041231,contradiction
kornli_036868,neutral
kornli_016473,entailment
kornli_023383,neutral
kornli_046571,neutral
kornli_003303,neutral
kornli_038128,neutral
kornli_020270,neutral
kornli_008834,neutral
kornli_007972,entailment
kornli_050206,neutral
kornli_009311,neutral
kornli_002339,neutral
kornli_040370,entailment
kornli_017015,entailment
kornli_000634,contradiction
kornli_008179,contradiction
kornli_022871,entailment
kornli_031064,entailment
kornli_021851,entailment
kornli_053212,entailment
kornli_003390,neutral
kornli_044740,neutral
kornli_041072,entailment
kornli_041331,entailment
kornli_022298,neutral
kornli_031247,contradiction
kornli_035136,neutral
kornli_024444,entailment
kornli_059149,entailment
kornli_037849,entailment
kornli_032212,neutral
kornli_015192,contradiction
kornli_024717,neutral
kornli_022196,entailment
kornli_019890,entailment
kornli_033214,entailment
kornli_059223,entailment
kornli_012657,contradiction
kornli_026247,contradiction
kornli_000822,entailment
kornli_013919,entailment
kornli_025617,entailment
kornli_022864,entailment
kornli_032997,contradiction
kornli_033764,contradiction
kornli_001593,contradiction
kornli_032538,contradiction
kornli_056361,neutral
kornli_027988,entailment
kornli_050742,entailment
kornli_007324,entailment
kornli_021532,entailment
kornli_054803,neutral
kornli_049421,neutral
kornli_046536,entailment
kornli_052248,neutral
kornli_033627,neutral
kornli_027093,entailment
kornli_034955,entailment
kornli_052557,entailment
kornli_021733,neutral
kornli_050448,entailment
kornli_020951,neutral
kornli_055784,entailment
kornli_032371,entailment
kornli_055547,entailment
kornli_025364,entailment
kornli_000365,contradiction
kornli_041068,neutral
kornli_016139,neutral
kornli_031672,entailment
kornli_016548,contradiction
kornli_003495,contradiction
kornli_010945,entailment
kornli_034305,contradiction
kornli_038907,neutral
kornli_025724,contradiction
kornli_023158,entailment
kornli_050307,neutral
kornli_019531,contradiction
kornli_002491,neutral
kornli_025563,contradiction
kornli_043550,entailment
kornli_045785,entailment
kornli_034659,neutral
kornli_019348,contradiction
kornli_025674,neutral
kornli_043789,entailment
kornli_049343,neutral
kornli_013577,entailment
kornli_019708,entailment
kornli_038720,entailment
kornli_050865,neutral
kornli_019091,entailment
kornli_040990,neutral
kornli_046742,contradiction
kornli_023128,entailment
kornli_038801,contradiction
kornli_038723,neutral
kornli_047057,neutral
kornli_024770,neutral
kornli_042307,entailment
kornli_055440,entailment
kornli_001905,contradiction
kornli_032668,entailment
kornli_035455,neutral
kornli_030031,neutral
kornli_024401,contradiction
kornli_057181,contradiction
kornli_046100,entailment
kornli_028488,contradiction
kornli_013646,entailment
kornli_018271,contradiction
kornli_030441,entailment
kornli_015953,neutral
kornli_001730,entailment
kornli_004029,neutral
kornli_019230,neutral
kornli_053244,entailment
kornli_007883,neutral
kornli_042383,entailment
kornli_051141,entailment
kornli_037396,entailment
kornli_045602,neutral
kornli_010363,contradiction
kornli_022236,neutral
kornli_041460,entailment
kornli_012067,entailment
kornli_030506,neutral
kornli_038826,contradiction
kornli_044950,contradiction
kornli_043602,neutral
kornli_050296,contradiction
kornli_056201,neutral
kornli_010092,entailment
kornli_052152,neutral
kornli_043188,contradiction
kornli_056967,entailment
kornli_016018,neutral
kornli_052335,contradiction
kornli_051849,entailment
kornli_015163,entailment
kornli_038540,neutral
kornli_026233,contradiction
kornli_045920,contradiction
kornli_007350,contradiction
kornli_036188,entailment
kornli_022312,entailment
kornli_002627,entailment
kornli_003962,neutral
kornli_033495,neutral
kornli_047870,contradiction
kornli_011264,neutral
kornli_044441,entailment
kornli_029369,contradiction
kornli_052974,neutral
kornli_035994,entailment
kornli_056488,neutral
kornli_048075,entailment
kornli_008224,entailment
kornli_032247,entailment
kornli_011464,contradiction
kornli_045100,neutral
kornli_052986,neutral
kornli_001846,entailment
kornli_049282,contradiction
kornli_047748,neutral
kornli_040939,entailment
kornli_039291,contradiction
kornli_026463,contradiction
kornli_031302,entailment
kornli_050712,entailment
kornli_049041,neutral
kornli_045381,neutral
kornli_028869,contradiction
kornli_012124,entailment
kornli_020507,entailment
kornli_046761,neutral
kornli_001099,neutral
kornli_027205,contradiction
kornli_018595,contradiction
kornli_054030,contradiction
kornli_053865,entailment
kornli_019921,neutral
kornli_048227,entailment
kornli_026920,entailment
kornli_049100,contradiction
kornli_046332,contradiction
kornli_022795,contradiction
kornli_043141,neutral
kornli_053569,contradiction
kornli_058433,entailment
kornli_001859,contradiction
kornli_045904,neutral
kornli_026844,entailment
kornli_021237,neutral
kornli_029498,entailment
kornli_028861,contradiction
kornli_014501,contradiction
kornli_051033,neutral
kornli_007048,contradiction
kornli_046380,neutral
kornli_039762,neutral
kornli_028756,neutral
kornli_017525,contradiction
kornli_038507,neutral
kornli_056272,neutral
kornli_026470,entailment
kornli_046115,neutral
kornli_059908,neutral
kornli_013375,neutral
kornli_010240,neutral
kornli_029321,contradiction
kornli_027527,entailment
kornli_046620,neutral
kornli_032672,neutral
kornli_020991,entailment
kornli_056278,neutral
kornli_012025,entailment
kornli_019927,entailment
kornli_054139,contradiction
kornli_036190,entailment
kornli_045139,entailment
kornli_021191,entailment
kornli_051361,neutral
kornli_020420,neutral
kornli_038898,neutral
kornli_016954,contradiction
kornli_003201,neutral
kornli_021820,neutral
kornli_048866,entailment
kornli_025719,neutral
kornli_045884,contradiction
kornli_032442,entailment
kornli_043274,entailment
kornli_010789,neutral
kornli_057420,neutral
kornli_035373,neutral
kornli_058081,neutral
kornli_006242,contradiction
kornli_029016,contradiction
kornli_036911,entailment
kornli_053235,contradiction
kornli_028060,neutral
kornli_053324,entailment
kornli_058301,neutral
kornli_031313,entailment
kornli_017185,entailment
kornli_047516,contradiction
kornli_037171,entailment
kornli_020817,entailment
kornli_009718,contradiction
kornli_017793,contradiction
kornli_024705,entailment
kornli_040361,neutral
kornli_018661,neutral
kornli_016535,contradiction
kornli_034769,neutral
kornli_021554,entailment
kornli_048901,neutral
kornli_007412,contradiction
kornli_059143,contradiction
kornli_027443,neutral
kornli_043801,entailment
kornli_013859,entailment
kornli_001999,neutral
kornli_046945,entailment
kornli_049425,neutral
kornli_029670,contradiction
kornli_027664,contradiction
kornli_057070,contradiction
kornli_033475,neutral
kornli_027477,contradiction
kornli_028216,neutral
kornli_008414,contradiction
kornli_037094,entailment
kornli_036955,neutral
kornli_024461,entailment
kornli_045893,neutral
kornli_031369,neutral
kornli_058670,contradiction
kornli_050037,entailment
kornli_027846,contradiction
kornli_014115,contradiction
kornli_053089,neutral
kornli_010675,neutral
kornli_044051,neutral
kornli_011009,contradiction
kornli_056198,neutral
kornli_029366,neutral
kornli_019088,neutral
kornli_008053,contradiction
kornli_020524,entailment
kornli_036139,neutral
kornli_051296,entailment
kornli_017000,contradiction
kornli_034602,neutral
kornli_005521,entailment
kornli_057302,entailment
kornli_028614,entailment
kornli_006905,entailment
kornli_022177,entailment
kornli_050729,entailment
kornli_055394,neutral
kornli_008629,entailment
kornli_022811,contradiction
kornli_046194,entailment
kornli_031806,entailment
kornli_011597,contradiction
kornli_007196,neutral
kornli_059974,entailment
kornli_055328,neutral
kornli_013183,entailment
kornli_044069,entailment
kornli_041022,entailment
kornli_032915,neutral
kornli_052781,neutral
kornli_025587,entailment
kornli_055512,entailment
kornli_020963,entailment
kornli_021993,neutral
kornli_044871,entailment
kornli_005234,neutral
kornli_058325,contradiction
kornli_051879,contradiction
kornli_053919,entailment
kornli_056188,neutral
kornli_029600,neutral
kornli_050868,contradiction
kornli_009455,neutral
kornli_053677,neutral
kornli_019405,neutral
kornli_013537,neutral
kornli_046131,neutral
kornli_022213,neutral
kornli_011527,entailment
kornli_009768,neutral
kornli_017340,entailment
kornli_010368,entailment
kornli_017781,contradiction
kornli_002565,contradiction
kornli_033552,contradiction
kornli_006836,entailment
kornli_034585,entailment
kornli_030675,contradiction
kornli_043717,entailment
kornli_033502,neutral
kornli_039056,entailment
kornli_057132,contradiction
kornli_003043,entailment
kornli_052214,neutral
kornli_005309,neutral
kornli_014744,entailment
kornli_019489,contradiction
kornli_031260,neutral
kornli_050745,entailment
kornli_027487,contradiction
kornli_058271,contradiction
kornli_050941,entailment
kornli_021201,entailment
kornli_038391,neutral
kornli_024898,neutral
kornli_022882,contradiction
kornli_018540,contradiction
kornli_016679,neutral
kornli_046303,contradiction
kornli_053068,neutral
kornli_020096,neutral
kornli_003272,contradiction
kornli_049390,neutral
kornli_020078,contradiction
kornli_001808,entailment
kornli_056855,contradiction
kornli_040116,neutral
kornli_023409,entailment
kornli_059519,neutral
kornli_058494,contradiction
kornli_029880,neutral
kornli_021723,neutral
kornli_047528,neutral
kornli_025894,neutral
kornli_058513,neutral
kornli_029773,entailment
kornli_046412,entailment
kornli_006881,entailment
kornli_012233,entailment
kornli_002322,contradiction
kornli_036261,contradiction
kornli_033098,neutral
kornli_004146,contradiction
kornli_004425,neutral
kornli_039318,neutral
kornli_007204,neutral
kornli_032734,entailment
kornli_016699,neutral
kornli_031576,contradiction
kornli_004133,entailment
kornli_039073,entailment
kornli_025511,neutral
kornli_016317,neutral
kornli_037683,neutral
kornli_028693,entailment
kornli_008005,entailment
kornli_045250,entailment
kornli_042559,entailment
kornli_020805,entailment
kornli_047354,neutral
kornli_040257,entailment
kornli_032435,contradiction
kornli_057124,contradiction
kornli_058195,contradiction
kornli_004842,neutral
kornli_036668,entailment
kornli_003170,entailment
kornli_024596,contradiction
kornli_012209,entailment
kornli_029219,neutral
kornli_049349,neutral
kornli_027611,entailment
kornli_021000,entailment
kornli_035271,neutral
kornli_042002,neutral
kornli_048154,neutral
kornli_007213,contradiction
kornli_009734,contradiction
kornli_047578,contradiction
kornli_044019,entailment
kornli_035707,entailment
kornli_025054,entailment
kornli_035110,entailment
kornli_044700,neutral
kornli_038774,neutral
kornli_040980,entailment
kornli_057954,entailment
kornli_014872,contradiction
kornli_020698,entailment
kornli_002025,neutral
kornli_020041,neutral
kornli_027567,neutral
kornli_053075,contradiction
kornli_012063,contradiction
kornli_009471,entailment
kornli_039327,neutral
kornli_003219,contradiction
kornli_038354,contradiction
kornli_033773,contradiction
kornli_039350,contradiction
kornli_050788,neutral
kornli_026871,neutral
kornli_011530,entailment
kornli_023340,entailment
kornli_018799,neutral
kornli_034118,entailment
kornli_051428,neutral
kornli_029894,neutral
kornli_036516,entailment
kornli_016843,neutral
kornli_048510,neutral
kornli_017827,contradiction
kornli_016781,neutral
kornli_020898,entailment
kornli_056162,entailment
kornli_033592,entailment
kornli_037737,contradiction
kornli_024481,entailment
kornli_036894,neutral
kornli_021172,contradiction
kornli_053318,entailment
kornli_010868,entailment
kornli_052501,neutral
kornli_014437,entailment
kornli_029627,contradiction
kornli_052045,entailment
kornli_001462,neutral
kornli_013755,contradiction
kornli_033626,contradiction
kornli_026405,contradiction
kornli_049923,entailment
kornli_022583,neutral
kornli_011513,contradiction
kornli_021199,entailment
kornli_043920,neutral
kornli_051997,entailment
kornli_014298,neutral
kornli_023790,entailment
kornli_042255,entailment
kornli_055244,neutral
kornli_017669,entailment
kornli_038575,contradiction
kornli_035349,contradiction
kornli_000049,contradiction
kornli_001671,entailment
kornli_040189,neutral
kornli_030935,entailment
kornli_018180,neutral
kornli_041574,entailment
kornli_002850,neutral
kornli_021462,contradiction
kornli_057853,contradiction
kornli_048777,contradiction
kornli_022635,entailment
kornli_033877,contradiction
kornli_040567,contradiction
kornli_016881,neutral
kornli_034193,entailment
kornli_043924,contradiction
kornli_042402,neutral
kornli_029987,neutral
kornli_011594,entailment
kornli_015754,entailment
kornli_044558,contradiction
kornli_007089,contradiction
kornli_011622,contradiction
kornli_005938,neutral
kornli_048039,entailment
kornli_033944,entailment
kornli_054236,neutral
kornli_015496,entailment
kornli_017141,neutral
kornli_021194,entailment
kornli_030850,neutral
kornli_045472,entailment
kornli_002675,contradiction
kornli_002227,contradiction
kornli_059687,entailment
kornli_018195,neutral
kornli_009213,entailment
kornli_056800,neutral
kornli_001199,entailment
kornli_005196,contradiction
kornli_033716,contradiction
kornli_054009,contradiction
kornli_022799,entailment
kornli_003992,entailment
kornli_024188,entailment
kornli_004968,entailment
kornli_028964,neutral
kornli_030964,contradiction
kornli_053052,neutral
kornli_013530,contradiction
kornli_058661,contradiction
kornli_020815,entailment
kornli_035513,entailment
kornli_011056,neutral
kornli_036945,entailment
kornli_013058,neutral
kornli_044054,neutral
kornli_007934,contradiction
kornli_025613,neutral
kornli_006318,contradiction
kornli_047648,neutral
kornli_022810,neutral
kornli_015970,neutral
kornli_007179,entailment
kornli_045810,contradiction
kornli_018370,neutral
kornli_052812,neutral
kornli_045257,entailment
kornli_017401,neutral
kornli_026492,entailment
kornli_031790,neutral
kornli_024471,entailment
kornli_051810,contradiction
kornli_024269,entailment
kornli_051178,contradiction
kornli_048150,neutral
kornli_058798,neutral
kornli_037706,contradiction
kornli_011915,entailment
kornli_048810,neutral
kornli_042813,contradiction
kornli_051059,neutral
kornli_031804,entailment
kornli_032690,neutral
kornli_039112,neutral
kornli_059728,entailment
kornli_039504,contradiction
kornli_005791,contradiction
kornli_058306,neutral
kornli_006035,contradiction
kornli_019712,neutral
kornli_034335,entailment
kornli_048459,neutral
kornli_020057,entailment
kornli_052332,entailment
kornli_051264,neutral
kornli_040205,entailment
kornli_030398,neutral
kornli_030917,contradiction
kornli_037529,entailment
kornli_021467,contradiction
kornli_028397,neutral
kornli_009155,entailment
kornli_044267,neutral
kornli_003026,neutral
kornli_003637,contradiction
kornli_033216,contradiction
kornli_017123,contradiction
kornli_033201,entailment
kornli_026563,contradiction
kornli_000234,neutral
kornli_020969,neutral
kornli_050991,neutral
kornli_044645,entailment
kornli_056909,contradiction
kornli_059861,neutral
kornli_017422,entailment
kornli_042976,neutral
kornli_031990,entailment
kornli_040820,contradiction
kornli_031001,neutral
kornli_037432,entailment
kornli_013512,entailment
kornli_058829,neutral
kornli_014032,entailment
kornli_052318,neutral
kornli_025807,neutral
kornli_027772,contradiction
kornli_028354,neutral
kornli_037221,contradiction
kornli_048301,contradiction
kornli_054580,neutral
kornli_023105,contradiction
kornli_019411,entailment
kornli_003833,contradiction
kornli_011334,entailment
kornli_018859,neutral
kornli_056345,contradiction
kornli_024238,contradiction
kornli_010364,neutral
kornli_035376,neutral
kornli_047729,contradiction
kornli_024223,entailment
kornli_049865,entailment
kornli_051137,neutral
kornli_022092,neutral
kornli_012351,neutral
kornli_029566,neutral
kornli_037880,entailment
kornli_007977,contradiction
kornli_032646,entailment
kornli_012611,contradiction
kornli_001700,contradiction
kornli_035257,neutral
kornli_040612,entailment
kornli_046365,neutral
kornli_026505,contradiction
kornli_025425,entailment
kornli_020342,contradiction
kornli_045832,contradiction
kornli_021854,contradiction
kornli_036096,neutral
kornli_045124,entailment
kornli_030247,entailment
kornli_007811,entailment
kornli_055339,neutral
kornli_050575,contradiction
kornli_055042,entailment
kornli_036907,contradiction
kornli_023313,entailment
kornli_038272,contradiction
kornli_058957,contradiction
kornli_017192,neutral
kornli_018352,neutral
kornli_017920,neutral
kornli_051426,entailment
kornli_054857,entailment
kornli_037418,neutral
kornli_031377,neutral
kornli_009075,contradiction
kornli_034042,entailment
kornli_056388,neutral
kornli_004189,neutral
kornli_009719,neutral
kornli_013187,entailment
kornli_048300,contradiction
kornli_006839,entailment
kornli_035184,neutral
kornli_007101,neutral
kornli_035447,entailment
kornli_023787,entailment
kornli_038670,entailment
kornli_020069,contradiction
kornli_024421,contradiction
kornli_026213,neutral
kornli_004540,neutral
kornli_001379,neutral
kornli_008444,neutral
kornli_026420,entailment
kornli_019581,neutral
kornli_017080,entailment
kornli_003000,entailment
kornli_033112,neutral
kornli_015352,contradiction
kornli_054145,neutral
kornli_027911,neutral
kornli_042675,contradiction
kornli_035388,contradiction
kornli_059681,neutral
kornli_057399,contradiction
kornli_029782,entailment
kornli_047205,contradiction
kornli_011667,neutral
kornli_050764,neutral
kornli_025872,entailment
kornli_017303,entailment
kornli_040171,neutral
kornli_017824,neutral
kornli_014642,neutral
kornli_056023,contradiction
kornli_051569,entailment
kornli_036914,contradiction
kornli_054777,contradiction
kornli_007022,entailment
kornli_053196,contradiction
kornli_011091,entailment
kornli_036539,entailment
kornli_035537,neutral
kornli_029455,neutral
kornli_024817,neutral
kornli_024455,entailment
kornli_050976,entailment
kornli_051709,neutral
kornli_032149,neutral
kornli_045191,contradiction
kornli_011810,entailment
kornli_021123,contradiction
kornli_054289,contradiction
kornli_018907,neutral
kornli_001871,entailment
kornli_007795,neutral
kornli_050717,entailment
kornli_036199,contradiction
kornli_052613,entailment
kornli_046299,entailment
kornli_049297,entailment
kornli_041174,contradiction
kornli_054010,entailment
kornli_021553,contradiction
kornli_055940,contradiction
kornli_042324,neutral
kornli_003007,contradiction
kornli_035976,entailment
kornli_046493,entailment
kornli_006116,contradiction
kornli_038881,neutral
kornli_036102,contradiction
kornli_045335,entailment
kornli_020838,neutral
kornli_026220,contradiction
kornli_021959,contradiction
kornli_009632,neutral
kornli_033266,neutral
kornli_043438,entailment
kornli_019016,entailment
kornli_030526,contradiction
kornli_028967,entailment
kornli_057164,contradiction
kornli_022546,contradiction
kornli_044033,entailment
kornli_030575,contradiction
kornli_019510,contradiction
kornli_017355,neutral
kornli_046010,entailment
kornli_058971,entailment
kornli_047310,neutral
kornli_051394,entailment
kornli_004350,contradiction
kornli_051070,entailment
kornli_012168,contradiction
kornli_039031,contradiction
kornli_011986,contradiction
kornli_019235,entailment
kornli_051894,entailment
kornli_050759,contradiction
kornli_020363,neutral
kornli_038074,contradiction
kornli_002213,contradiction
kornli_003027,contradiction
kornli_034323,entailment
kornli_028391,neutral
kornli_037061,contradiction
kornli_016908,neutral
kornli_018003,entailment
kornli_048765,entailment
kornli_007988,neutral
kornli_048457,neutral
kornli_011404,neutral
kornli_058540,neutral
kornli_034324,contradiction
kornli_033328,contradiction
kornli_032636,contradiction
kornli_033678,neutral
kornli_035578,neutral
kornli_028663,neutral
kornli_031999,entailment
kornli_052589,contradiction
kornli_033737,neutral
kornli_047797,entailment
kornli_013784,contradiction
kornli_005015,neutral
kornli_027872,entailment
kornli_038862,entailment
kornli_013280,entailment
kornli_017931,contradiction
kornli_009817,contradiction
kornli_023891,entailment
kornli_024621,entailment
kornli_053233,entailment
kornli_030069,neutral
kornli_031306,contradiction
kornli_014030,contradiction
kornli_018976,contradiction
kornli_025102,entailment
kornli_041643,entailment
kornli_025026,neutral
kornli_020462,entailment
kornli_013246,contradiction
kornli_013952,contradiction
kornli_020235,entailment
kornli_025907,contradiction
kornli_034074,contradiction
kornli_022484,entailment
kornli_054479,contradiction
kornli_003770,contradiction
kornli_008284,neutral
kornli_040773,contradiction
kornli_004312,contradiction
kornli_045383,neutral
kornli_017961,neutral
kornli_048117,neutral
kornli_007910,entailment
kornli_021408,entailment
kornli_040720,neutral
kornli_026218,entailment
kornli_030622,entailment
kornli_044549,neutral
kornli_043756,entailment
kornli_033138,entailment
kornli_053617,neutral
kornli_022187,entailment
kornli_012728,contradiction
kornli_024112,neutral
kornli_047897,contradiction
kornli_019957,contradiction
kornli_054058,entailment
kornli_044824,entailment
kornli_023067,neutral
kornli_029399,entailment
kornli_009025,contradiction
kornli_049999,neutral
kornli_003625,entailment
kornli_031354,contradiction
kornli_039988,neutral
kornli_002340,neutral
kornli_013440,contradiction
kornli_050210,neutral
kornli_023126,contradiction
kornli_033670,entailment
kornli_055971,entailment
kornli_033554,neutral
kornli_013625,neutral
kornli_017201,contradiction
kornli_010780,contradiction
kornli_018188,entailment
kornli_059041,contradiction
kornli_021096,entailment
kornli_012810,contradiction
kornli_049557,contradiction
kornli_057855,entailment
kornli_025295,contradiction
kornli_015033,neutral
kornli_015519,neutral
kornli_001889,entailment
kornli_017351,contradiction
kornli_034104,entailment
kornli_004148,entailment
kornli_049709,entailment
kornli_007373,contradiction
kornli_033611,entailment
kornli_007414,contradiction
kornli_059058,neutral
kornli_025829,entailment
kornli_035510,entailment
kornli_016327,contradiction
kornli_025351,neutral
kornli_007635,entailment
kornli_018424,entailment
kornli_046097,contradiction
kornli_005394,contradiction
kornli_000385,neutral
kornli_046043,entailment
kornli_035168,contradiction
kornli_013463,entailment
kornli_021435,neutral
kornli_006030,entailment
kornli_010620,neutral
kornli_007366,neutral
kornli_020338,contradiction
kornli_015620,contradiction
kornli_028137,entailment
kornli_009230,entailment
kornli_016820,entailment
kornli_057299,contradiction
kornli_032525,entailment
kornli_054941,contradiction
kornli_011231,entailment
kornli_004134,contradiction
kornli_054165,entailment
kornli_049185,entailment
kornli_012839,entailment
kornli_038407,contradiction
kornli_028489,entailment
kornli_050093,neutral
kornli_038125,contradiction
kornli_018590,entailment
kornli_044804,contradiction
kornli_027804,contradiction
kornli_021953,entailment
kornli_022224,contradiction
kornli_027519,contradiction
kornli_010104,entailment
kornli_001535,contradiction
kornli_041727,neutral
kornli_059767,neutral
kornli_026402,entailment
kornli_043348,contradiction
kornli_007339,neutral
kornli_035773,entailment
kornli_034832,entailment
kornli_013152,contradiction
kornli_028255,contradiction
kornli_055751,entailment
kornli_040711,entailment
kornli_040322,entailment
kornli_057428,entailment
kornli_037401,entailment
kornli_034504,entailment
kornli_044972,entailment
kornli_000295,neutral
kornli_040466,entailment
kornli_026949,entailment
kornli_030365,entailment
kornli_039205,entailment
kornli_052699,contradiction
kornli_021758,neutral
kornli_027399,entailment
kornli_020811,contradiction
kornli_007185,neutral
kornli_030190,neutral
kornli_018459,contradiction
kornli_047240,contradiction
kornli_047016,neutral
kornli_007530,entailment
kornli_008602,entailment
kornli_003986,contradiction
kornli_046870,entailment
kornli_035899,neutral
kornli_000638,contradiction
kornli_048862,neutral
kornli_042185,entailment
kornli_055291,neutral
kornli_054024,contradiction
kornli_029852,entailment
kornli_041934,contradiction
kornli_010428,entailment
kornli_007145,entailment
kornli_058623,neutral
kornli_040638,neutral
kornli_039758,neutral
kornli_041780,neutral
kornli_029967,contradiction
kornli_054000,neutral
kornli_025049,entailment
kornli_042914,entailment
kornli_037228,entailment
kornli_036601,contradiction
kornli_030454,neutral
kornli_053766,entailment
kornli_034760,entailment
kornli_027385,contradiction
kornli_037769,entailment
kornli_027598,neutral
kornli_049370,contradiction
kornli_039735,entailment
kornli_029112,contradiction
kornli_018746,neutral
kornli_026643,contradiction
kornli_013752,entailment
kornli_005130,entailment
kornli_030559,entailment
kornli_001025,contradiction
kornli_039563,entailment
kornli_045912,contradiction
kornli_019814,contradiction
kornli_014034,entailment
kornli_003592,neutral
kornli_044817,entailment
kornli_055984,entailment
kornli_056913,contradiction
kornli_039289,contradiction
kornli_049023,entailment
kornli_013583,contradiction
kornli_037320,entailment
kornli_009836,neutral
kornli_031537,contradiction
kornli_045465,contradiction
kornli_054175,neutral
kornli_031752,contradiction
kornli_014814,entailment
kornli_004678,neutral
kornli_006825,neutral
kornli_050262,neutral
kornli_042642,neutral
kornli_015270,entailment
kornli_041434,neutral
kornli_059083,neutral
kornli_012104,entailment
kornli_031127,neutral
kornli_056114,contradiction
kornli_040903,entailment
kornli_034563,neutral
kornli_020984,neutral
kornli_037240,entailment
kornli_044757,contradiction
kornli_058751,contradiction
kornli_000579,contradiction
kornli_019011,neutral
kornli_055555,neutral
kornli_014280,contradiction
kornli_053979,entailment
kornli_006580,contradiction
kornli_007742,neutral
kornli_028077,entailment
kornli_028468,entailment
kornli_000617,entailment
kornli_016365,neutral
kornli_007031,neutral
kornli_010944,neutral
kornli_050387,neutral
kornli_019024,entailment
kornli_059694,contradiction
kornli_016074,entailment
kornli_037043,neutral
kornli_016226,neutral
kornli_038397,entailment
kornli_007343,neutral
kornli_033380,entailment
kornli_002728,neutral
kornli_004971,neutral
kornli_048402,entailment
kornli_045512,entailment
kornli_033965,neutral
kornli_036015,contradiction
kornli_057017,entailment
kornli_006339,entailment
kornli_057113,contradiction
kornli_002974,entailment
kornli_058602,neutral
kornli_012860,entailment
kornli_033985,contradiction
kornli_026348,neutral
kornli_013454,entailment
kornli_034262,neutral
kornli_046967,entailment
kornli_018137,neutral
kornli_006608,neutral
kornli_035696,neutral
kornli_011511,contradiction
kornli_059710,neutral
kornli_045197,entailment
kornli_013039,neutral
kornli_016835,contradiction
kornli_012713,neutral
kornli_000748,contradiction
kornli_054449,contradiction
kornli_017429,entailment
kornli_022587,entailment
kornli_024734,contradiction
kornli_007821,entailment
kornli_057652,entailment
kornli_051334,contradiction
kornli_000664,neutral
kornli_024490,neutral
kornli_028689,entailment
kornli_027606,entailment
kornli_048519,contradiction
kornli_004799,contradiction
kornli_046869,entailment
kornli_017782,neutral
kornli_011506,neutral
kornli_014104,contradiction
kornli_046734,neutral
kornli_002075,entailment
kornli_046491,entailment
kornli_041526,entailment
kornli_034588,neutral
kornli_056402,contradiction
kornli_005709,contradiction
