id,label
klue-nli-v1_train_07598,contradiction
klue-nli-v1_train_02999,entailment
klue-nli-v1_train_11812,contradiction
klue-nli-v1_train_05917,neutral
klue-nli-v1_train_11676,neutral
klue-nli-v1_train_18096,entailment
klue-nli-v1_train_09734,neutral
klue-nli-v1_train_20581,neutral
klue-nli-v1_train_06092,entailment
klue-nli-v1_train_08579,entailment
klue-nli-v1_train_09365,contradiction
klue-nli-v1_train_23907,entailment
klue-nli-v1_train_14103,entailment
klue-nli-v1_train_06889,entailment
klue-nli-v1_train_01266,entailment
klue-nli-v1_train_20150,contradiction
klue-nli-v1_train_05418,contradiction
klue-nli-v1_train_03157,neutral
klue-nli-v1_train_00241,neutral
klue-nli-v1_train_24491,neutral
klue-nli-v1_train_04244,entailment
klue-nli-v1_train_00863,contradiction
klue-nli-v1_train_21887,neutral
klue-nli-v1_train_12614,neutral
klue-nli-v1_train_02520,neutral
klue-nli-v1_train_06080,contradiction
klue-nli-v1_train_20578,entailment
klue-nli-v1_train_18226,contradiction
klue-nli-v1_train_11853,entailment
klue-nli-v1_train_03857,entailment
klue-nli-v1_train_23293,contradiction
klue-nli-v1_train_02117,entailment
klue-nli-v1_train_07658,neutral
klue-nli-v1_train_16324,entailment
klue-nli-v1_train_14846,neutral
klue-nli-v1_train_15261,entailment
klue-nli-v1_train_15766,contradiction
klue-nli-v1_train_23958,entailment
klue-nli-v1_train_22272,contradiction
klue-nli-v1_train_10642,entailment
klue-nli-v1_train_09954,neutral
klue-nli-v1_train_13635,contradiction
klue-nli-v1_train_11582,entailment
klue-nli-v1_train_14815,contradiction
klue-nli-v1_train_24332,contradiction
klue-nli-v1_train_12300,neutral
klue-nli-v1_train_23551,neutral
klue-nli-v1_train_18870,entailment
klue-nli-v1_train_24041,neutral
klue-nli-v1_train_01726,contradiction
klue-nli-v1_train_10510,entailment
klue-nli-v1_train_12940,entailment
klue-nli-v1_train_22787,neutral
klue-nli-v1_train_04285,contradiction
klue-nli-v1_train_02182,entailment
klue-nli-v1_train_13705,neutral
klue-nli-v1_train_02851,entailment
klue-nli-v1_train_23260,entailment
klue-nli-v1_train_10310,contradiction
klue-nli-v1_train_10502,contradiction
klue-nli-v1_train_10625,entailment
klue-nli-v1_train_01682,entailment
klue-nli-v1_train_15741,entailment
klue-nli-v1_train_23698,entailment
klue-nli-v1_train_02137,contradiction
klue-nli-v1_train_22735,entailment
klue-nli-v1_train_04060,neutral
klue-nli-v1_train_06085,entailment
klue-nli-v1_train_09044,contradiction
klue-nli-v1_train_05924,contradiction
klue-nli-v1_train_20862,contradiction
klue-nli-v1_train_06503,entailment
klue-nli-v1_train_09829,entailment
klue-nli-v1_train_17393,neutral
klue-nli-v1_train_22071,neutral
klue-nli-v1_train_24898,neutral
klue-nli-v1_train_00837,entailment
klue-nli-v1_train_03965,entailment
klue-nli-v1_train_10256,contradiction
klue-nli-v1_train_15537,neutral
klue-nli-v1_train_13042,entailment
klue-nli-v1_train_19275,entailment
klue-nli-v1_train_22336,entailment
klue-nli-v1_train_15629,neutral
klue-nli-v1_train_02464,entailment
klue-nli-v1_train_00709,entailment
klue-nli-v1_train_09570,neutral
klue-nli-v1_train_00626,entailment
klue-nli-v1_train_19874,entailment
klue-nli-v1_train_13410,entailment
klue-nli-v1_train_24659,entailment
klue-nli-v1_train_20884,neutral
klue-nli-v1_train_07031,entailment
klue-nli-v1_train_08003,neutral
klue-nli-v1_train_12589,contradiction
klue-nli-v1_train_17497,contradiction
klue-nli-v1_train_24554,entailment
klue-nli-v1_train_09857,contradiction
klue-nli-v1_train_22522,entailment
klue-nli-v1_train_10908,entailment
klue-nli-v1_train_24222,contradiction
klue-nli-v1_train_20637,entailment
klue-nli-v1_train_03127,contradiction
klue-nli-v1_train_18846,contradiction
klue-nli-v1_train_23073,entailment
klue-nli-v1_train_05377,entailment
klue-nli-v1_train_01654,neutral
klue-nli-v1_train_02766,entailment
klue-nli-v1_train_20469,entailment
klue-nli-v1_train_00989,contradiction
klue-nli-v1_train_08769,neutral
klue-nli-v1_train_22052,entailment
klue-nli-v1_train_03146,neutral
klue-nli-v1_train_22798,entailment
klue-nli-v1_train_17231,contradiction
klue-nli-v1_train_02397,entailment
klue-nli-v1_train_22410,contradiction
klue-nli-v1_train_19293,entailment
klue-nli-v1_train_08153,contradiction
klue-nli-v1_train_10924,neutral
klue-nli-v1_train_08307,neutral
klue-nli-v1_train_01162,contradiction
klue-nli-v1_train_07397,entailment
klue-nli-v1_train_20580,contradiction
klue-nli-v1_train_04877,contradiction
klue-nli-v1_train_04557,entailment
klue-nli-v1_train_11521,contradiction
klue-nli-v1_train_14914,contradiction
klue-nli-v1_train_01810,entailment
klue-nli-v1_train_15796,entailment
klue-nli-v1_train_07232,neutral
klue-nli-v1_train_23221,neutral
klue-nli-v1_train_06101,contradiction
klue-nli-v1_train_04501,contradiction
klue-nli-v1_train_20900,contradiction
klue-nli-v1_train_16493,entailment
klue-nli-v1_train_16895,entailment
klue-nli-v1_train_24632,entailment
klue-nli-v1_train_20200,entailment
klue-nli-v1_train_06278,neutral
klue-nli-v1_train_02632,neutral
klue-nli-v1_train_23266,contradiction
klue-nli-v1_train_23312,neutral
klue-nli-v1_train_07494,contradiction
klue-nli-v1_train_02255,neutral
klue-nli-v1_train_05173,entailment
klue-nli-v1_train_09076,contradiction
klue-nli-v1_train_03182,contradiction
klue-nli-v1_train_16608,entailment
klue-nli-v1_train_24669,entailment
klue-nli-v1_train_20956,neutral
klue-nli-v1_train_13770,entailment
klue-nli-v1_train_21024,entailment
klue-nli-v1_train_21171,neutral
klue-nli-v1_train_09718,entailment
klue-nli-v1_train_04041,contradiction
klue-nli-v1_train_12108,neutral
klue-nli-v1_train_08611,entailment
klue-nli-v1_train_07289,contradiction
klue-nli-v1_train_14931,entailment
klue-nli-v1_train_12669,neutral
klue-nli-v1_train_19217,contradiction
klue-nli-v1_train_11677,entailment
klue-nli-v1_train_24582,entailment
klue-nli-v1_train_18289,contradiction
klue-nli-v1_train_04084,contradiction
klue-nli-v1_train_05796,entailment
klue-nli-v1_train_00354,neutral
klue-nli-v1_train_11190,contradiction
klue-nli-v1_train_14232,entailment
klue-nli-v1_train_21124,entailment
klue-nli-v1_train_15190,entailment
klue-nli-v1_train_05100,contradiction
klue-nli-v1_train_13496,contradiction
klue-nli-v1_train_03575,entailment
klue-nli-v1_train_15371,contradiction
klue-nli-v1_train_11668,neutral
klue-nli-v1_train_03129,entailment
klue-nli-v1_train_10974,contradiction
klue-nli-v1_train_04635,contradiction
klue-nli-v1_train_24226,entailment
klue-nli-v1_train_08834,neutral
klue-nli-v1_train_03638,entailment
klue-nli-v1_train_15072,neutral
klue-nli-v1_train_13569,neutral
klue-nli-v1_train_15162,entailment
klue-nli-v1_train_02447,neutral
klue-nli-v1_train_21558,contradiction
klue-nli-v1_train_20746,neutral
klue-nli-v1_train_06648,entailment
klue-nli-v1_train_10764,contradiction
klue-nli-v1_train_08755,contradiction
klue-nli-v1_train_23349,contradiction
klue-nli-v1_train_05644,entailment
klue-nli-v1_train_20760,neutral
klue-nli-v1_train_10640,entailment
klue-nli-v1_train_24247,neutral
klue-nli-v1_train_10652,neutral
klue-nli-v1_train_10069,entailment
klue-nli-v1_train_05793,contradiction
klue-nli-v1_train_17693,entailment
klue-nli-v1_train_24006,entailment
klue-nli-v1_train_02817,neutral
klue-nli-v1_train_11720,entailment
klue-nli-v1_train_22151,entailment
klue-nli-v1_train_19411,entailment
klue-nli-v1_train_09081,contradiction
klue-nli-v1_train_18442,contradiction
klue-nli-v1_train_23819,neutral
klue-nli-v1_train_04185,neutral
klue-nli-v1_train_21877,entailment
klue-nli-v1_train_11256,contradiction
klue-nli-v1_train_03859,contradiction
klue-nli-v1_train_08005,entailment
klue-nli-v1_train_11116,entailment
klue-nli-v1_train_15267,contradiction
klue-nli-v1_train_17856,neutral
klue-nli-v1_train_21572,neutral
klue-nli-v1_train_04247,entailment
klue-nli-v1_train_19786,contradiction
klue-nli-v1_train_08330,contradiction
klue-nli-v1_train_24229,neutral
klue-nli-v1_train_00302,entailment
klue-nli-v1_train_13517,entailment
klue-nli-v1_train_15383,entailment
klue-nli-v1_train_20954,entailment
klue-nli-v1_train_16803,entailment
klue-nli-v1_train_14052,neutral
klue-nli-v1_train_17814,neutral
klue-nli-v1_train_10660,entailment
klue-nli-v1_train_12111,entailment
klue-nli-v1_train_08671,contradiction
klue-nli-v1_train_07292,entailment
klue-nli-v1_train_20042,entailment
klue-nli-v1_train_18889,contradiction
klue-nli-v1_train_24484,entailment
klue-nli-v1_train_16152,contradiction
klue-nli-v1_train_17767,entailment
klue-nli-v1_train_06361,neutral
klue-nli-v1_train_23650,entailment
klue-nli-v1_train_06886,neutral
klue-nli-v1_train_22258,entailment
klue-nli-v1_train_17603,contradiction
klue-nli-v1_train_13341,contradiction
klue-nli-v1_train_01428,entailment
klue-nli-v1_train_12666,neutral
klue-nli-v1_train_24963,neutral
klue-nli-v1_train_09515,entailment
klue-nli-v1_train_00367,neutral
klue-nli-v1_train_01625,neutral
klue-nli-v1_train_00908,contradiction
klue-nli-v1_train_18671,entailment
klue-nli-v1_train_24052,neutral
klue-nli-v1_train_23923,contradiction
klue-nli-v1_train_10677,neutral
klue-nli-v1_train_20045,neutral
klue-nli-v1_train_20238,entailment
klue-nli-v1_train_04316,contradiction
klue-nli-v1_train_03579,entailment
klue-nli-v1_train_12146,entailment
klue-nli-v1_train_05342,entailment
klue-nli-v1_train_18991,neutral
klue-nli-v1_train_13989,contradiction
klue-nli-v1_train_21837,entailment
klue-nli-v1_train_03851,entailment
klue-nli-v1_train_05101,entailment
klue-nli-v1_train_14595,contradiction
klue-nli-v1_train_20176,contradiction
klue-nli-v1_train_17388,neutral
klue-nli-v1_train_16912,entailment
klue-nli-v1_train_24871,contradiction
klue-nli-v1_train_09037,neutral
klue-nli-v1_train_09026,neutral
klue-nli-v1_train_05400,entailment
klue-nli-v1_train_06494,neutral
klue-nli-v1_train_20480,entailment
klue-nli-v1_train_24124,entailment
klue-nli-v1_train_12064,entailment
klue-nli-v1_train_12592,entailment
klue-nli-v1_train_15120,entailment
klue-nli-v1_train_23710,entailment
klue-nli-v1_train_24005,entailment
klue-nli-v1_train_10558,contradiction
klue-nli-v1_train_15693,entailment
klue-nli-v1_train_02259,neutral
klue-nli-v1_train_07201,neutral
klue-nli-v1_train_20411,contradiction
klue-nli-v1_train_24148,entailment
klue-nli-v1_train_22939,neutral
klue-nli-v1_train_20949,entailment
klue-nli-v1_train_05484,contradiction
klue-nli-v1_train_18362,entailment
klue-nli-v1_train_03985,neutral
klue-nli-v1_train_18866,contradiction
klue-nli-v1_train_04735,contradiction
klue-nli-v1_train_02849,contradiction
klue-nli-v1_train_08294,contradiction
klue-nli-v1_train_22062,contradiction
klue-nli-v1_train_18227,contradiction
klue-nli-v1_train_22107,contradiction
klue-nli-v1_train_08099,neutral
klue-nli-v1_train_19062,contradiction
klue-nli-v1_train_02128,neutral
klue-nli-v1_train_01229,entailment
klue-nli-v1_train_04273,entailment
klue-nli-v1_train_08667,entailment
klue-nli-v1_train_17773,neutral
klue-nli-v1_train_09497,entailment
klue-nli-v1_train_24851,contradiction
klue-nli-v1_train_10818,neutral
klue-nli-v1_train_05951,contradiction
klue-nli-v1_train_03790,neutral
klue-nli-v1_train_00310,entailment
klue-nli-v1_train_08348,entailment
klue-nli-v1_train_07131,entailment
klue-nli-v1_train_08885,entailment
klue-nli-v1_train_03695,entailment
klue-nli-v1_train_20523,neutral
klue-nli-v1_train_22473,neutral
klue-nli-v1_train_11367,neutral
klue-nli-v1_train_18615,neutral
klue-nli-v1_train_10518,neutral
klue-nli-v1_train_12763,neutral
klue-nli-v1_train_13547,contradiction
klue-nli-v1_train_17754,entailment
klue-nli-v1_train_19059,contradiction
klue-nli-v1_train_01107,neutral
klue-nli-v1_train_22847,neutral
klue-nli-v1_train_07836,contradiction
klue-nli-v1_train_17039,neutral
klue-nli-v1_train_14534,neutral
klue-nli-v1_train_08709,entailment
klue-nli-v1_train_09523,contradiction
klue-nli-v1_train_11652,entailment
klue-nli-v1_train_03374,entailment
klue-nli-v1_train_12158,neutral
klue-nli-v1_train_23486,neutral
klue-nli-v1_train_14253,entailment
klue-nli-v1_train_20057,entailment
klue-nli-v1_train_15854,neutral
klue-nli-v1_train_22282,contradiction
klue-nli-v1_train_15304,neutral
klue-nli-v1_train_05628,neutral
klue-nli-v1_train_04511,contradiction
klue-nli-v1_train_03411,neutral
klue-nli-v1_train_24410,neutral
klue-nli-v1_train_05206,entailment
klue-nli-v1_train_06047,entailment
klue-nli-v1_train_11135,entailment
klue-nli-v1_train_07395,contradiction
klue-nli-v1_train_23507,neutral
klue-nli-v1_train_00165,contradiction
klue-nli-v1_train_16302,neutral
klue-nli-v1_train_09233,entailment
klue-nli-v1_train_13458,contradiction
klue-nli-v1_train_09944,entailment
klue-nli-v1_train_00548,neutral
klue-nli-v1_train_24877,neutral
klue-nli-v1_train_19295,neutral
klue-nli-v1_train_17100,neutral
klue-nli-v1_train_16572,entailment
klue-nli-v1_train_12691,neutral
klue-nli-v1_train_06519,entailment
klue-nli-v1_train_01631,contradiction
klue-nli-v1_train_22604,entailment
klue-nli-v1_train_00072,contradiction
klue-nli-v1_train_13919,entailment
klue-nli-v1_train_21913,entailment
klue-nli-v1_train_10140,entailment
klue-nli-v1_train_19259,contradiction
klue-nli-v1_train_18206,neutral
klue-nli-v1_train_18861,entailment
klue-nli-v1_train_20801,contradiction
klue-nli-v1_train_03167,contradiction
klue-nli-v1_train_07317,contradiction
klue-nli-v1_train_06850,contradiction
klue-nli-v1_train_21676,entailment
klue-nli-v1_train_18500,contradiction
klue-nli-v1_train_09281,neutral
klue-nli-v1_train_22747,neutral
klue-nli-v1_train_23477,neutral
klue-nli-v1_train_08147,contradiction
klue-nli-v1_train_07846,contradiction
klue-nli-v1_train_17428,neutral
klue-nli-v1_train_12252,contradiction
klue-nli-v1_train_17021,neutral
klue-nli-v1_train_00436,entailment
klue-nli-v1_train_10229,neutral
klue-nli-v1_train_13192,entailment
klue-nli-v1_train_01089,entailment
klue-nli-v1_train_03237,contradiction
klue-nli-v1_train_09334,contradiction
klue-nli-v1_train_11028,contradiction
klue-nli-v1_train_02293,neutral
klue-nli-v1_train_02608,entailment
klue-nli-v1_train_20261,contradiction
klue-nli-v1_train_05261,contradiction
klue-nli-v1_train_24876,entailment
klue-nli-v1_train_22721,neutral
klue-nli-v1_train_21386,entailment
klue-nli-v1_train_09426,entailment
klue-nli-v1_train_21018,contradiction
klue-nli-v1_train_01766,contradiction
klue-nli-v1_train_02479,contradiction
klue-nli-v1_train_23228,neutral
klue-nli-v1_train_11479,entailment
klue-nli-v1_train_08762,entailment
klue-nli-v1_train_08360,entailment
klue-nli-v1_train_23478,neutral
klue-nli-v1_train_12182,neutral
klue-nli-v1_train_22934,neutral
klue-nli-v1_train_23845,contradiction
klue-nli-v1_train_24720,neutral
klue-nli-v1_train_02303,entailment
klue-nli-v1_train_02415,neutral
klue-nli-v1_train_06627,contradiction
klue-nli-v1_train_11655,neutral
klue-nli-v1_train_10464,neutral
klue-nli-v1_train_08355,entailment
klue-nli-v1_train_17986,contradiction
klue-nli-v1_train_14297,entailment
klue-nli-v1_train_18128,contradiction
klue-nli-v1_train_12646,entailment
klue-nli-v1_train_19940,contradiction
klue-nli-v1_train_02093,entailment
klue-nli-v1_train_22529,entailment
klue-nli-v1_train_19922,neutral
klue-nli-v1_train_18265,neutral
klue-nli-v1_train_22961,contradiction
klue-nli-v1_train_24017,neutral
klue-nli-v1_train_09192,neutral
klue-nli-v1_train_16630,entailment
klue-nli-v1_train_08079,entailment
klue-nli-v1_train_17252,neutral
klue-nli-v1_train_15372,neutral
klue-nli-v1_train_04770,contradiction
klue-nli-v1_train_06457,neutral
klue-nli-v1_train_14859,neutral
klue-nli-v1_train_20905,neutral
klue-nli-v1_train_02218,entailment
klue-nli-v1_train_16133,entailment
klue-nli-v1_train_13308,entailment
klue-nli-v1_train_15145,neutral
klue-nli-v1_train_12405,entailment
klue-nli-v1_train_21428,neutral
klue-nli-v1_train_01502,neutral
klue-nli-v1_train_18825,entailment
klue-nli-v1_train_24868,entailment
klue-nli-v1_train_18638,contradiction
klue-nli-v1_train_04995,entailment
klue-nli-v1_train_16482,neutral
klue-nli-v1_train_01616,contradiction
klue-nli-v1_train_19711,neutral
klue-nli-v1_train_08017,entailment
klue-nli-v1_train_05730,entailment
klue-nli-v1_train_06454,neutral
klue-nli-v1_train_20459,entailment
klue-nli-v1_train_09819,entailment
klue-nli-v1_train_02658,entailment
klue-nli-v1_train_20252,contradiction
klue-nli-v1_train_04864,contradiction
klue-nli-v1_train_07361,entailment
klue-nli-v1_train_20904,neutral
klue-nli-v1_train_06037,entailment
klue-nli-v1_train_17352,contradiction
klue-nli-v1_train_08957,entailment
klue-nli-v1_train_16598,entailment
klue-nli-v1_train_12703,entailment
klue-nli-v1_train_00168,contradiction
klue-nli-v1_train_14124,contradiction
klue-nli-v1_train_12536,neutral
klue-nli-v1_train_09998,contradiction
klue-nli-v1_train_03590,entailment
klue-nli-v1_train_11709,entailment
klue-nli-v1_train_04893,neutral
klue-nli-v1_train_17699,neutral
klue-nli-v1_train_12963,neutral
klue-nli-v1_train_10236,neutral
klue-nli-v1_train_15536,entailment
klue-nli-v1_train_07154,contradiction
klue-nli-v1_train_13617,entailment
klue-nli-v1_train_02371,contradiction
klue-nli-v1_train_23335,neutral
klue-nli-v1_train_18928,entailment
klue-nli-v1_train_07301,entailment
klue-nli-v1_train_11848,contradiction
klue-nli-v1_train_12259,neutral
klue-nli-v1_train_23157,neutral
klue-nli-v1_train_05831,neutral
klue-nli-v1_train_03699,neutral
klue-nli-v1_train_23351,neutral
klue-nli-v1_train_08999,neutral
klue-nli-v1_train_09475,neutral
klue-nli-v1_train_24941,entailment
klue-nli-v1_train_21473,contradiction
klue-nli-v1_train_02697,entailment
klue-nli-v1_train_23909,entailment
klue-nli-v1_train_19755,neutral
klue-nli-v1_train_20347,entailment
klue-nli-v1_train_24773,contradiction
klue-nli-v1_train_11780,neutral
klue-nli-v1_train_12186,contradiction
klue-nli-v1_train_19798,entailment
klue-nli-v1_train_04528,entailment
klue-nli-v1_train_24301,neutral
klue-nli-v1_train_10721,neutral
klue-nli-v1_train_10581,neutral
klue-nli-v1_train_24048,contradiction
klue-nli-v1_train_03107,neutral
klue-nli-v1_train_09279,entailment
klue-nli-v1_train_07059,neutral
klue-nli-v1_train_05794,entailment
klue-nli-v1_train_21664,entailment
klue-nli-v1_train_06004,entailment
klue-nli-v1_train_22435,contradiction
klue-nli-v1_train_21613,neutral
klue-nli-v1_train_15148,entailment
klue-nli-v1_train_10970,entailment
klue-nli-v1_train_01301,entailment
klue-nli-v1_train_13525,neutral
klue-nli-v1_train_11987,neutral
klue-nli-v1_train_23175,entailment
klue-nli-v1_train_11044,contradiction
klue-nli-v1_train_07933,neutral
klue-nli-v1_train_09540,contradiction
klue-nli-v1_train_16455,entailment
klue-nli-v1_train_18590,contradiction
klue-nli-v1_train_22938,contradiction
klue-nli-v1_train_16078,contradiction
klue-nli-v1_train_14836,contradiction
klue-nli-v1_train_04851,neutral
klue-nli-v1_train_02772,entailment
klue-nli-v1_train_20160,neutral
klue-nli-v1_train_02554,entailment
klue-nli-v1_train_00736,contradiction
klue-nli-v1_train_18968,contradiction
klue-nli-v1_train_03215,neutral
klue-nli-v1_train_01991,neutral
klue-nli-v1_train_15891,entailment
klue-nli-v1_train_04341,contradiction
klue-nli-v1_train_06775,contradiction
klue-nli-v1_train_02925,neutral
klue-nli-v1_train_20030,entailment
klue-nli-v1_train_15158,contradiction
klue-nli-v1_train_03021,entailment
klue-nli-v1_train_21363,contradiction
klue-nli-v1_train_08677,entailment
klue-nli-v1_train_20094,entailment
klue-nli-v1_train_14256,contradiction
klue-nli-v1_train_18364,neutral
klue-nli-v1_train_24133,contradiction
klue-nli-v1_train_09164,contradiction
klue-nli-v1_train_14553,entailment
klue-nli-v1_train_24032,contradiction
klue-nli-v1_train_11939,contradiction
klue-nli-v1_train_01892,contradiction
klue-nli-v1_train_06524,neutral
klue-nli-v1_train_02180,neutral
klue-nli-v1_train_07116,contradiction
klue-nli-v1_train_13069,contradiction
klue-nli-v1_train_14952,neutral
klue-nli-v1_train_23713,entailment
klue-nli-v1_train_12680,contradiction
klue-nli-v1_train_24088,neutral
klue-nli-v1_train_02965,contradiction
klue-nli-v1_train_08137,entailment
klue-nli-v1_train_04655,contradiction
klue-nli-v1_train_10552,contradiction
klue-nli-v1_train_14067,neutral
klue-nli-v1_train_15810,entailment
klue-nli-v1_train_23922,contradiction
klue-nli-v1_train_03019,neutral
klue-nli-v1_train_22057,neutral
klue-nli-v1_train_00208,contradiction
klue-nli-v1_train_04740,neutral
klue-nli-v1_train_24195,entailment
klue-nli-v1_train_12395,neutral
klue-nli-v1_train_04559,entailment
klue-nli-v1_train_10509,entailment
klue-nli-v1_train_17956,entailment
klue-nli-v1_train_12846,entailment
klue-nli-v1_train_06989,entailment
klue-nli-v1_train_06633,contradiction
klue-nli-v1_train_11217,neutral
klue-nli-v1_train_03207,entailment
klue-nli-v1_train_09460,entailment
klue-nli-v1_train_23947,entailment
klue-nli-v1_train_16582,neutral
klue-nli-v1_train_24028,entailment
klue-nli-v1_train_03861,contradiction
klue-nli-v1_train_15065,contradiction
klue-nli-v1_train_02921,neutral
klue-nli-v1_train_10227,entailment
klue-nli-v1_train_23313,entailment
klue-nli-v1_train_03876,contradiction
klue-nli-v1_train_06009,neutral
klue-nli-v1_train_14006,entailment
klue-nli-v1_train_06834,neutral
klue-nli-v1_train_22548,entailment
klue-nli-v1_train_02294,neutral
klue-nli-v1_train_06747,entailment
klue-nli-v1_train_19696,contradiction
klue-nli-v1_train_22758,contradiction
klue-nli-v1_train_21687,contradiction
klue-nli-v1_train_07701,neutral
klue-nli-v1_train_15420,entailment
klue-nli-v1_train_21316,neutral
klue-nli-v1_train_19337,neutral
klue-nli-v1_train_11802,neutral
klue-nli-v1_train_09073,contradiction
klue-nli-v1_train_02856,entailment
klue-nli-v1_train_05085,neutral
klue-nli-v1_train_21277,contradiction
klue-nli-v1_train_14165,contradiction
klue-nli-v1_train_15576,contradiction
klue-nli-v1_train_11820,entailment
klue-nli-v1_train_20961,contradiction
klue-nli-v1_train_02430,neutral
klue-nli-v1_train_20839,neutral
klue-nli-v1_train_07064,neutral
klue-nli-v1_train_12858,neutral
klue-nli-v1_train_00325,entailment
klue-nli-v1_train_15775,contradiction
klue-nli-v1_train_09797,entailment
klue-nli-v1_train_10997,entailment
klue-nli-v1_train_14916,neutral
klue-nli-v1_train_07493,entailment
klue-nli-v1_train_06252,entailment
klue-nli-v1_train_08007,contradiction
klue-nli-v1_train_12490,contradiction
klue-nli-v1_train_11998,contradiction
klue-nli-v1_train_14519,neutral
klue-nli-v1_train_01019,entailment
klue-nli-v1_train_05176,entailment
klue-nli-v1_train_12495,contradiction
klue-nli-v1_train_21621,entailment
klue-nli-v1_train_09638,neutral
klue-nli-v1_train_03814,contradiction
klue-nli-v1_train_16505,entailment
klue-nli-v1_train_02552,contradiction
klue-nli-v1_train_14120,neutral
klue-nli-v1_train_07145,neutral
klue-nli-v1_train_03212,contradiction
klue-nli-v1_train_13754,entailment
klue-nli-v1_train_02099,neutral
klue-nli-v1_train_15088,neutral
klue-nli-v1_train_03543,entailment
klue-nli-v1_train_06134,entailment
klue-nli-v1_train_14334,neutral
klue-nli-v1_train_22341,entailment
klue-nli-v1_train_14417,entailment
klue-nli-v1_train_14032,neutral
klue-nli-v1_train_04973,contradiction
klue-nli-v1_train_04178,neutral
klue-nli-v1_train_06325,contradiction
klue-nli-v1_train_01269,contradiction
klue-nli-v1_train_06381,neutral
klue-nli-v1_train_10406,contradiction
klue-nli-v1_train_01252,entailment
klue-nli-v1_train_14530,neutral
klue-nli-v1_train_14312,contradiction
klue-nli-v1_train_24801,entailment
klue-nli-v1_train_12423,contradiction
klue-nli-v1_train_05217,entailment
klue-nli-v1_train_07699,entailment
klue-nli-v1_train_06412,contradiction
klue-nli-v1_train_23814,neutral
klue-nli-v1_train_03572,entailment
klue-nli-v1_train_01159,neutral
klue-nli-v1_train_24642,neutral
klue-nli-v1_train_22497,neutral
klue-nli-v1_train_09061,contradiction
klue-nli-v1_train_13808,neutral
klue-nli-v1_train_02394,contradiction
klue-nli-v1_train_01912,neutral
klue-nli-v1_train_11865,entailment
klue-nli-v1_train_03977,neutral
klue-nli-v1_train_22276,entailment
klue-nli-v1_train_11743,entailment
klue-nli-v1_train_14505,neutral
klue-nli-v1_train_04654,neutral
klue-nli-v1_train_22135,neutral
klue-nli-v1_train_24074,entailment
klue-nli-v1_train_15404,neutral
klue-nli-v1_train_03120,contradiction
klue-nli-v1_train_06020,contradiction
klue-nli-v1_train_07913,neutral
klue-nli-v1_train_21926,neutral
klue-nli-v1_train_21173,neutral
klue-nli-v1_train_04240,neutral
klue-nli-v1_train_24804,neutral
klue-nli-v1_train_05432,contradiction
klue-nli-v1_train_22027,neutral
klue-nli-v1_train_19235,contradiction
klue-nli-v1_train_00121,contradiction
klue-nli-v1_train_12463,entailment
klue-nli-v1_train_08105,contradiction
klue-nli-v1_train_02939,entailment
klue-nli-v1_train_12194,contradiction
klue-nli-v1_train_15630,entailment
klue-nli-v1_train_21768,entailment
klue-nli-v1_train_00464,contradiction
klue-nli-v1_train_08714,neutral
klue-nli-v1_train_00459,entailment
klue-nli-v1_train_03492,neutral
klue-nli-v1_train_10898,neutral
klue-nli-v1_train_13012,neutral
klue-nli-v1_train_13791,entailment
klue-nli-v1_train_05441,contradiction
klue-nli-v1_train_08973,entailment
klue-nli-v1_train_19111,entailment
klue-nli-v1_train_11060,entailment
klue-nli-v1_train_12986,neutral
klue-nli-v1_train_15776,contradiction
klue-nli-v1_train_13035,entailment
klue-nli-v1_train_24921,entailment
klue-nli-v1_train_07806,contradiction
klue-nli-v1_train_18372,entailment
klue-nli-v1_train_18829,neutral
klue-nli-v1_train_05841,entailment
klue-nli-v1_train_24190,contradiction
klue-nli-v1_train_08775,contradiction
klue-nli-v1_train_10133,entailment
klue-nli-v1_train_19269,neutral
klue-nli-v1_train_11580,neutral
klue-nli-v1_train_02220,neutral
klue-nli-v1_train_16687,entailment
klue-nli-v1_train_19034,neutral
klue-nli-v1_train_24755,entailment
klue-nli-v1_train_03144,entailment
klue-nli-v1_train_18734,entailment
klue-nli-v1_train_23163,neutral
klue-nli-v1_train_19638,neutral
klue-nli-v1_train_02894,entailment
klue-nli-v1_train_22462,entailment
klue-nli-v1_train_21243,neutral
klue-nli-v1_train_05150,entailment
klue-nli-v1_train_00865,neutral
klue-nli-v1_train_14585,entailment
klue-nli-v1_train_12060,entailment
klue-nli-v1_train_19607,neutral
klue-nli-v1_train_05190,entailment
klue-nli-v1_train_01208,neutral
klue-nli-v1_train_23747,neutral
klue-nli-v1_train_05371,contradiction
klue-nli-v1_train_11712,contradiction
klue-nli-v1_train_22360,entailment
klue-nli-v1_train_07595,neutral
klue-nli-v1_train_05621,contradiction
klue-nli-v1_train_02185,entailment
klue-nli-v1_train_04744,contradiction
klue-nli-v1_train_24013,contradiction
klue-nli-v1_train_15336,contradiction
klue-nli-v1_train_07369,contradiction
klue-nli-v1_train_10092,neutral
klue-nli-v1_train_22016,neutral
klue-nli-v1_train_16157,contradiction
klue-nli-v1_train_17997,contradiction
klue-nli-v1_train_02956,entailment
klue-nli-v1_train_23162,contradiction
klue-nli-v1_train_14099,neutral
klue-nli-v1_train_18728,neutral
klue-nli-v1_train_01763,neutral
klue-nli-v1_train_03392,entailment
klue-nli-v1_train_09740,contradiction
